,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Hawks,Pacers,0 - 0,1,N/A,N/A,N/A
1,Dewayne Dedmon,FG_ASSISTED,Kevin Huerter,11:46,1,Hawks,Pacers,0 - 3,1,23,3,Jumper
2,Myles Turner,FG_MISS,None,11:20,1,Pacers,Hawks,0 - 3,0,0,2,Layup
3,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:17,1,Hawks,Pacers,0 - 3,1,N/A,N/A,N/A
4,Dewayne Dedmon,FG_MISS,None,11:11,1,Hawks,Pacers,0 - 3,1,-,3,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:06,1,Hawks,Pacers,0 - 3,1,N/A,N/A,N/A
6,Kevin Huerter,FG_MISS,None,10:52,1,Hawks,Pacers,0 - 3,1,10,2,Jumper
7,Team,DEFENSIVE_REBOUND,None,10:50,1,Pacers,Hawks,0 - 3,0,N/A,N/A,N/A
8,Victor Oladipo,TURNOVER,Kent Bazemore,10:42,1,Pacers,Hawks,0 - 3,0,N/A,N/A,N/A
9,Kent Bazemore,FG_UNASSISTED,None,10:38,1,Hawks,Pacers,0 - 5,1,0,2,Dunk
10,John Collins,FOUL_ON_FLOOR,None,10:20,1,Hawks,Pacers,0 - 5,1,N/A,N/A,N/A
11,Thaddeus Young,FT,None,10:20,1,Pacers,Hawks,1 - 5,0,N/A,1,N/A
12,Thaddeus Young,FT,None,10:20,1,Pacers,Hawks,2 - 5,0,N/A,1,N/A
13,John Collins,FG_ASSISTED,Trae Young,10:05,1,Hawks,Pacers,2 - 8,1,23,3,Jumper
14,Myles Turner,FOUL_ON_FLOOR,None,9:48,1,Pacers,Hawks,2 - 8,0,N/A,N/A,N/A
15,Myles Turner,TURNOVER,None,9:48,1,Pacers,Hawks,2 - 8,0,N/A,N/A,N/A
16,Dewayne Dedmon,FG_MISS,None,9:37,1,Hawks,Pacers,2 - 8,1,23,3,Jumper
17,Darren Collison,DEFENSIVE_REBOUND,None,9:30,1,Pacers,Hawks,2 - 8,0,N/A,N/A,N/A
18,Thaddeus Young,FG_MISS,John Collins,9:24,1,Hawks,Pacers,2 - 8,0,0,2,Layup
19,Kevin Huerter,DEFENSIVE_REBOUND,None,9:21,1,Hawks,Pacers,2 - 8,1,N/A,N/A,N/A
20,Kevin Huerter,FG_MISS,None,9:20,1,Hawks,Pacers,2 - 8,1,26,3,Jumper
21,Dewayne Dedmon,OFFENSIVE_REBOUND,None,9:18,1,Hawks,Pacers,2 - 8,1,N/A,N/A,N/A
22,Myles Turner,FOUL_ON_FLOOR,None,9:18,1,Pacers,Hawks,2 - 8,0,N/A,N/A,N/A
23,Dewayne Dedmon,FT,None,9:18,1,Hawks,Pacers,2 - 9,1,N/A,1,N/A
24,Domantas Sabonis,SUBSTITUTION,Turner Myles,9:18,1,Pacers,Hawks,2 - 9,0,N/A,N/A,N/A
25,Dewayne Dedmon,FT,None,9:18,1,Hawks,Pacers,2 - 10,1,N/A,1,N/A
26,Victor Oladipo,FG_MISS,None,9:07,1,Pacers,Hawks,2 - 10,0,25,3,Jumper
27,John Collins,DEFENSIVE_REBOUND,None,9:03,1,Hawks,Pacers,2 - 10,1,N/A,N/A,N/A
28,Kent Bazemore,FG_MISS,None,8:54,1,Hawks,Pacers,2 - 10,1,23,3,Jumper
29,Thaddeus Young,DEFENSIVE_REBOUND,None,8:50,1,Pacers,Hawks,2 - 10,0,N/A,N/A,N/A
30,Thaddeus Young,FG_MISS,None,8:40,1,Pacers,Hawks,2 - 10,0,0,2,Layup
31,Domantas Sabonis,OFFENSIVE_REBOUND,None,8:38,1,Pacers,Hawks,2 - 10,0,N/A,N/A,N/A
32,Domantas Sabonis,FG_MISS,None,8:38,1,Pacers,Hawks,2 - 10,0, ,2,Jumper
33,Domantas Sabonis,OFFENSIVE_REBOUND,None,8:38,1,Pacers,Hawks,2 - 10,0,N/A,N/A,N/A
34,John Collins,FOUL_ON_FLOOR,None,8:38,1,Hawks,Pacers,2 - 10,1,N/A,N/A,N/A
