,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Raptors,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Pascal Siakam,FG_MISS,None,11:39,1,Raptors,Timberwolves,0 - 0,1,0,2,Layup
2,Josh Okogie,DEFENSIVE_REBOUND,None,11:38,1,Timberwolves,Raptors,0 - 0,0,N/A,N/A,N/A
3,Karl-Anthony Towns,TURNOVER,Kyle Lowry,11:21,1,Timberwolves,Raptors,0 - 0,0,N/A,N/A,N/A
4,Danny Green,FG_ASSISTED,Kyle Lowry,11:16,1,Raptors,Timberwolves,0 - 3,1,27,3,Jumper
5,Jimmy Butler,FG_UNASSISTED,None,11:00,1,Timberwolves,Raptors,2 - 3,0,0,2,Dunk
6,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,10:36,1,Raptors,Timberwolves,2 - 5,1,5,2,Jumper
7,Taj Gibson,FG_ASSISTED,Jeff Teague,10:13,1,Timberwolves,Raptors,4 - 5,0,21,2,Jumper
8,Kawhi Leonard,FG_UNASSISTED,None,9:56,1,Raptors,Timberwolves,4 - 7,1,0,2,Layup
9,Josh Okogie,FG_MISS,None,9:46,1,Timberwolves,Raptors,4 - 7,0,14,2,Jumper
10,Danny Green,DEFENSIVE_REBOUND,None,9:43,1,Raptors,Timberwolves,4 - 7,1,N/A,N/A,N/A
11,Kawhi Leonard,FG_MISS,Josh Okogie,9:35,1,Timberwolves,Raptors,4 - 7,1,0,2,Layup
12,Pascal Siakam,OFFENSIVE_REBOUND,None,9:32,1,Raptors,Timberwolves,4 - 7,1,N/A,N/A,N/A
13,Kawhi Leonard,FG_UNASSISTED,None,9:22,1,Raptors,Timberwolves,4 - 9,1,2,2,Jumper
14,Karl-Anthony Towns,TURNOVER,Kyle Lowry,9:10,1,Timberwolves,Raptors,4 - 9,0,N/A,N/A,N/A
15,Serge Ibaka,TURNOVER,Jimmy Butler,9:03,1,Raptors,Timberwolves,4 - 9,1,N/A,N/A,N/A
16,Josh Okogie's,FG_MISS,Kawhi Leonard,8:45,1,Raptors,Timberwolves,4 - 9,0,0,2,Layup
17,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:45,1,Raptors,Timberwolves,4 - 9,1,N/A,N/A,N/A
18,Josh Okogie,FOUL_ON_FLOOR,None,8:45,1,Timberwolves,Raptors,4 - 9,0,N/A,N/A,N/A
19,Kawhi Leonard,FG_UNASSISTED,None,8:33,1,Raptors,Timberwolves,4 - 11,1,9,2,Jumper
20,Jeff Teague,FG_UNASSISTED,None,8:09,1,Timberwolves,Raptors,7 - 11,0,26,3,Jumper
21,Kyle Lowry,FG_MISS,None,7:49,1,Raptors,Timberwolves,7 - 11,1, ,2,Jumper
22,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:46,1,Timberwolves,Raptors,7 - 11,0,N/A,N/A,N/A
23,Josh Okogie,FG_MISS,None,7:39,1,Timberwolves,Raptors,7 - 11,0,1,2,Jumper
24,Josh Okogie,OFFENSIVE_REBOUND,None,7:36,1,Timberwolves,Raptors,7 - 11,0,N/A,N/A,N/A
25,Josh Okogie,FG_MISS,None,7:36,1,Timberwolves,Raptors,7 - 11,0, ,2,Jumper
26,Josh Okogie,OFFENSIVE_REBOUND,None,7:35,1,Timberwolves,Raptors,7 - 11,0,N/A,N/A,N/A
27,Josh Okogie,FG_MISS,None,7:35,1,Timberwolves,Raptors,7 - 11,0, ,2,Jumper
28,Josh Okogie,OFFENSIVE_REBOUND,None,7:34,1,Timberwolves,Raptors,7 - 11,0,N/A,N/A,N/A
29,Josh Okogie,FG_MISS,None,7:34,1,Timberwolves,Raptors,7 - 11,0, ,2,Jumper
30,Josh Okogie,OFFENSIVE_REBOUND,None,7:34,1,Timberwolves,Raptors,7 - 11,0,N/A,N/A,N/A
31,Josh Okogie,TURNOVER,Kyle Lowry,7:34,1,Timberwolves,Raptors,7 - 11,0,N/A,N/A,N/A
32,Serge Ibaka,FG_ASSISTED,Kyle Lowry,7:27,1,Raptors,Timberwolves,7 - 13,1,0,2,Dunk
33,Jeff Teague's,FG_MISS,Pascal Siakam,7:10,1,Raptors,Timberwolves,7 - 13,0,0,2,Layup
34,Serge Ibaka,DEFENSIVE_REBOUND,None,7:07,1,Raptors,Timberwolves,7 - 13,1,N/A,N/A,N/A
35,Kyle Lowry,TURNOVER,Jeff Teague,7:04,1,Raptors,Timberwolves,7 - 13,1,N/A,N/A,N/A
36,Kyle Lowry,FOUL_ON_FLOOR,None,7:04,1,Raptors,Timberwolves,7 - 13,1,N/A,N/A,N/A
37,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,6:54,1,Timberwolves,Raptors,9 - 13,0,17,2,Jumper
38,Kyle Lowry,TURNOVER,Jimmy Butler,6:33,1,Raptors,Timberwolves,9 - 13,1,N/A,N/A,N/A
39,Jimmy Butler,FG_MISS,None,6:28,1,Timberwolves,Raptors,9 - 13,0, ,2,Jumper
