,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Raptors,Magic,0 - 0,1,N/A,N/A,N/A
1,OG Anunoby,FG_MISS,None,11:43,1,Raptors,Magic,0 - 0,1,23,3,Jumper
2,Marc Gasol,OFFENSIVE_REBOUND,None,11:42,1,Raptors,Magic,0 - 0,1,N/A,N/A,N/A
3,Jonathan Isaac,FOUL_ON_FLOOR,None,11:42,1,Magic,Raptors,0 - 0,0,N/A,N/A,N/A
4,Marc Gasol,FG_MISS,None,11:29,1,Raptors,Magic,0 - 0,1,13,2,Jumper
5,Aaron Gordon,DEFENSIVE_REBOUND,None,11:26,1,Magic,Raptors,0 - 0,0,N/A,N/A,N/A
6,Nikola Vucevic,FG_MISS,None,11:20,1,Magic,Raptors,0 - 0,0,15,2,Jumper
7,Kyle Lowry,DEFENSIVE_REBOUND,None,11:17,1,Raptors,Magic,0 - 0,1,N/A,N/A,N/A
8,OG Anunoby,FG_MISS,Jonathan Isaac,11:11,1,Magic,Raptors,0 - 0,1,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,11:11,1,Raptors,Magic,0 - 0,1,N/A,N/A,N/A
10,Danny Green,FG_MISS,None,11:08,1,Raptors,Magic,0 - 0,1,-,2,Jumper
11,Aaron Gordon,DEFENSIVE_REBOUND,None,11:06,1,Magic,Raptors,0 - 0,0,N/A,N/A,N/A
12,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,11:03,1,Magic,Raptors,2 - 0,0,0,2,Dunk
13,Marc Gasol,FG_MISS,None,10:49,1,Raptors,Magic,2 - 0,1,5,2,Jumper
14,Aaron Gordon,DEFENSIVE_REBOUND,None,10:44,1,Magic,Raptors,2 - 0,0,N/A,N/A,N/A
15,Jonathan Isaac,FG_MISS,None,10:39,1,Magic,Raptors,2 - 0,0,23,3,Jumper
16,Danny Green,DEFENSIVE_REBOUND,None,10:38,1,Raptors,Magic,2 - 0,1,N/A,N/A,N/A
17,Marc Gasol,FG_ASSISTED,Danny Green,10:22,1,Raptors,Magic,2 - 2,1,17,2,Jumper
18,Jonathan Isaac,FG_MISS,None,10:03,1,Magic,Raptors,2 - 2,0,-,3,Jumper
19,Danny Green,DEFENSIVE_REBOUND,None,10:01,1,Raptors,Magic,2 - 2,1,N/A,N/A,N/A
20,Danny Green,TURNOVER,Nikola Vucevic,9:49,1,Raptors,Magic,2 - 2,1,N/A,N/A,N/A
21,D.J. Augustin,FG_MISS,None,9:39,1,Magic,Raptors,2 - 2,0,-,2,Jumper
22,Marc Gasol,DEFENSIVE_REBOUND,None,9:36,1,Raptors,Magic,2 - 2,1,N/A,N/A,N/A
23,Jonathan Isaac,FOUL_ON_FLOOR,None,9:28,1,Magic,Raptors,2 - 2,0,N/A,N/A,N/A
24,Pascal Siakam,FT,None,9:28,1,Raptors,Magic,2 - 3,1,N/A,1,N/A
25,Pascal Siakam,FT,None,9:28,1,Raptors,Magic,2 - 4,1,N/A,1,N/A
26,D.J. Augustin,TURNOVER,Kyle Lowry,9:15,1,Magic,Raptors,2 - 4,0,N/A,N/A,N/A
27,Pascal Siakam,FG_UNASSISTED,None,9:02,1,Raptors,Magic,2 - 6,1,6,2,Jumper
28,Danny Green,FOUL_ON_FLOOR,None,8:54,1,Raptors,Magic,2 - 6,1,N/A,N/A,N/A
29,Aaron Gordon,FG_MISS,None,8:47,1,Magic,Raptors,2 - 6,0,15,2,Jumper
30,Pascal Siakam,DEFENSIVE_REBOUND,None,8:44,1,Raptors,Magic,2 - 6,1,N/A,N/A,N/A
31,Marc Gasol,TURNOVER,None,8:42,1,Raptors,Magic,2 - 6,1,N/A,N/A,N/A
32,Nikola Vucevic,FG_UNASSISTED,None,8:22,1,Magic,Raptors,4 - 6,0,5,2,Jumper
33,Danny Green,TURNOVER,None,8:10,1,Raptors,Magic,4 - 6,1,N/A,N/A,N/A
34,Pascal Siakam,Unknown,None,8:03,1,Raptors,Magic,4 - 6,1,N/A,N/A,N/A
35,Jeremy Lin,SUBSTITUTION,Green Danny,8:03,1,Raptors,Magic,4 - 6,1,N/A,N/A,N/A
36,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,7:54,1,Magic,Raptors,7 - 6,0,25,3,Jumper
37,Nikola Vucevic,Unknown,None,7:34,1,Magic,Raptors,7 - 6,0,N/A,N/A,N/A
38,Kyle Lowry,FG_MISS,None,7:30,1,Raptors,Magic,7 - 6,1,26,3,Jumper
39,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:28,1,Magic,Raptors,7 - 6,0,N/A,N/A,N/A
40,Aaron Gordon,FG_MISS,None,7:19,1,Magic,Raptors,7 - 6,0,-,3,Jumper
41,Jonathan Isaac,OFFENSIVE_REBOUND,None,7:16,1,Magic,Raptors,7 - 6,0,N/A,N/A,N/A
42,Marc Gasol,FOUL_ON_FLOOR,None,7:16,1,Raptors,Magic,7 - 6,1,N/A,N/A,N/A
43,Jonathan Isaac,FT,None,7:16,1,Magic,Raptors,8 - 6,0,N/A,1,N/A
44,Jonathan Isaac,FT,None,7:16,1,Magic,Raptors,9 - 6,0,N/A,1,N/A
45,Marc Gasol,FG_ASSISTED,Jeremy Lin,7:02,1,Raptors,Magic,9 - 8,1,0,2,Layup
46,Aaron Gordon,FG_MISS,None,6:48,1,Magic,Raptors,9 - 8,0,-,2,Jumper
47,OG Anunoby,DEFENSIVE_REBOUND,None,6:47,1,Raptors,Magic,9 - 8,1,N/A,N/A,N/A
48,Pascal Siakam,FG_MISS,None,6:42,1,Raptors,Magic,9 - 8,1,-,3,Jumper
49,D.J. Augustin,DEFENSIVE_REBOUND,None,6:39,1,Magic,Raptors,9 - 8,0,N/A,N/A,N/A
50,Nikola Vucevic,FG_MISS,None,6:24,1,Magic,Raptors,9 - 8,0,-,2,Jumper
51,Nikola Vucevic,OFFENSIVE_REBOUND,None,6:21,1,Magic,Raptors,9 - 8,0,N/A,N/A,N/A
52,Nikola Vucevic,FG_UNASSISTED,None,6:20,1,Magic,Raptors,11 - 8,0,-,2,Jumper
53,Marc Gasol,FG_MISS,None,6:06,1,Raptors,Magic,11 - 8,1,11,2,Jumper
54,D.J. Augustin,DEFENSIVE_REBOUND,None,6:04,1,Magic,Raptors,11 - 8,0,N/A,N/A,N/A
55,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,5:55,1,Magic,Raptors,13 - 8,0,0,2,Dunk
56,Team,Unknown,None,5:54,1,Raptors,Magic,13 - 8,1,N/A,N/A,N/A
57,Danny Green,SUBSTITUTION,Anunoby OG,5:54,1,Raptors,Magic,13 - 8,1,N/A,N/A,N/A
58,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:54,1,Magic,Raptors,13 - 8,0,N/A,N/A,N/A
59,Kyle Lowry,FG_MISS,None,5:33,1,Raptors,Magic,13 - 8,1,-,2,Jumper
