,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pacers,Heat,0 - 0,0,N/A,N/A,N/A
1,Darren Collison,FG_MISS,None,11:38,1,Pacers,Heat,0 - 0,0,17,2,Jumper
2,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:35,1,Heat,Pacers,0 - 0,1,N/A,N/A,N/A
3,Josh Richardson,FG_ASSISTED,Justise Winslow,11:18,1,Heat,Pacers,0 - 3,1,29,3,Jumper
4,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,11:03,1,Pacers,Heat,2 - 3,0,0,2,Layup
5,Hassan Whiteside,FG_ASSISTED,Josh Richardson,10:46,1,Heat,Pacers,2 - 5,1,0,2,Layup
6,Myles Turner,FOUL_ON_FLOOR,None,10:46,1,Pacers,Heat,2 - 5,0,N/A,N/A,N/A
7,Hassan Whiteside,FT,None,10:46,1,Heat,Pacers,2 - 6,1,N/A,1,N/A
8,Thaddeus Young,FG_MISS,None,10:32,1,Pacers,Heat,2 - 6,0,6,2,Jumper
9,Thaddeus Young,OFFENSIVE_REBOUND,None,10:30,1,Pacers,Heat,2 - 6,0,N/A,N/A,N/A
10,Thaddeus Young's,FG_MISS,Hassan Whiteside,10:29,1,Heat,Pacers,2 - 6,0,-,2,Jumper
11,Josh Richardson,DEFENSIVE_REBOUND,None,10:25,1,Heat,Pacers,2 - 6,1,N/A,N/A,N/A
12,Tyler Johnson,FG_MISS,None,10:23,1,Heat,Pacers,2 - 6,1,25,3,Jumper
13,Cory Joseph,DEFENSIVE_REBOUND,None,10:20,1,Pacers,Heat,2 - 6,0,N/A,N/A,N/A
14,Darren Collison,FG_ASSISTED,Cory Joseph,10:15,1,Pacers,Heat,4 - 6,0,0,2,Layup
15,Justise Winslow,TURNOVER,Thaddeus Young,9:54,1,Heat,Pacers,4 - 6,1,N/A,N/A,N/A
16,James Johnson,FOUL_ON_FLOOR,None,9:53,1,Heat,Pacers,4 - 6,1,N/A,N/A,N/A
17,Bojan Bogdanovic,FG_UNASSISTED,None,9:38,1,Pacers,Heat,6 - 6,0,2,2,Jumper
18,Justise Winslow,FG_ASSISTED,Josh Richardson,9:19,1,Heat,Pacers,6 - 9,1,24,3,Jumper
19,Darren Collison,FG_MISS,Tyler Johnson,9:04,1,Heat,Pacers,6 - 9,0,7,2,Jumper
20,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:03,1,Heat,Pacers,6 - 9,1,N/A,N/A,N/A
21,Hassan Whiteside,FG_ASSISTED,James Johnson,8:53,1,Heat,Pacers,6 - 11,1,0,2,Dunk
22,Thaddeus Young,FG_MISS,None,8:34,1,Pacers,Heat,6 - 11,0,17,2,Jumper
23,Cory Joseph,OFFENSIVE_REBOUND,None,8:31,1,Pacers,Heat,6 - 11,0,N/A,N/A,N/A
24,Bojan Bogdanovic,FG_MISS,None,8:29,1,Pacers,Heat,6 - 11,0,26,3,Jumper
25,Thaddeus Young,OFFENSIVE_REBOUND,None,8:26,1,Pacers,Heat,6 - 11,0,N/A,N/A,N/A
26,Thaddeus Young,FG_MISS,None,8:24,1,Pacers,Heat,6 - 11,0, ,2,Jumper
27,Tyler Johnson,DEFENSIVE_REBOUND,None,8:23,1,Heat,Pacers,6 - 11,1,N/A,N/A,N/A
28,James Johnson,TURNOVER,None,8:22,1,Heat,Pacers,6 - 11,1,N/A,N/A,N/A
29,Thaddeus Young,FG_MISS,None,8:06,1,Pacers,Heat,6 - 11,0,13,2,Jumper
30,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:03,1,Heat,Pacers,6 - 11,1,N/A,N/A,N/A
31,Hassan Whiteside,TURNOVER,None,7:46,1,Heat,Pacers,6 - 11,1,N/A,N/A,N/A
32,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,7:33,1,Pacers,Heat,8 - 11,0,0,2,Layup
33,Team,Unknown,None,7:26,1,Heat,Pacers,8 - 11,1,N/A,N/A,N/A
34,Tyler Johnson,FG_MISS,None,7:06,1,Heat,Pacers,8 - 11,1,7,2,Jumper
35,Cory Joseph,DEFENSIVE_REBOUND,None,7:04,1,Pacers,Heat,8 - 11,0,N/A,N/A,N/A
36,Cory Joseph,FG_MISS,None,6:54,1,Pacers,Heat,8 - 11,0,25,3,Jumper
37,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:51,1,Heat,Pacers,8 - 11,1,N/A,N/A,N/A
38,Darren Collison,FOUL_ON_FLOOR,None,6:47,1,Pacers,Heat,8 - 11,0,N/A,N/A,N/A
39,Josh Richardson,FOUL_ON_FLOOR,None,6:45,1,Heat,Pacers,8 - 11,1,N/A,N/A,N/A
40,Josh Richardson,TURNOVER,None,6:45,1,Heat,Pacers,8 - 11,1,N/A,N/A,N/A
41,Myles Turner,FG_UNASSISTED,None,6:26,1,Pacers,Heat,10 - 11,0,11,2,Jumper
42,Justise Winslow,FG_MISS,None,6:13,1,Heat,Pacers,10 - 11,1,24,3,Jumper
43,Thaddeus Young,DEFENSIVE_REBOUND,None,6:11,1,Pacers,Heat,10 - 11,0,N/A,N/A,N/A
44,Myles Turner,FG_MISS,None,6:04,1,Pacers,Heat,10 - 11,0, ,3,Jumper
45,Josh Richardson,DEFENSIVE_REBOUND,None,5:59,1,Heat,Pacers,10 - 11,1,N/A,N/A,N/A
46,Cory Joseph,FOUL_ON_FLOOR,None,5:55,1,Pacers,Heat,10 - 11,0,N/A,N/A,N/A
47,Josh Richardson,FT,None,5:55,1,Heat,Pacers,10 - 12,1,N/A,1,N/A
48,Dwyane Wade,SUBSTITUTION,Winslow Justise,5:55,1,Heat,Pacers,10 - 12,1,N/A,N/A,N/A
49,Josh Richardson,FT,None,5:55,1,Heat,Pacers,10 - 13,1,N/A,1,N/A
50,James Johnson,FOUL_ON_FLOOR,None,5:45,1,Heat,Pacers,10 - 13,1,N/A,N/A,N/A
51,Myles Turner,FT,None,5:45,1,Pacers,Heat,11 - 13,0,N/A,1,N/A
52,Kelly Olynyk,SUBSTITUTION,Richardson Josh,5:45,1,Heat,Pacers,11 - 13,1,N/A,N/A,N/A
53,Justise Winslow,SUBSTITUTION,Johnson James,5:45,1,Heat,Pacers,11 - 13,1,N/A,N/A,N/A
54,Myles Turner,FT,None,5:45,1,Pacers,Heat,12 - 13,0,N/A,1,N/A
55,Hassan Whiteside,TURNOVER,Myles Turner,5:34,1,Heat,Pacers,12 - 13,1,N/A,N/A,N/A
56,Darren Collison,FG_ASSISTED,Myles Turner,5:30,1,Pacers,Heat,14 - 13,0, ,2,Jumper
57,Hassan Whiteside,FG_ASSISTED,Tyler Johnson,5:14,1,Heat,Pacers,14 - 15,1,0,2,Layup
58,Dion Waiters,SUBSTITUTION,Johnson Tyler,5:02,1,Heat,Pacers,14 - 15,1,N/A,N/A,N/A
59,Darren Collison,FG_ASSISTED,Cory Joseph,4:49,1,Pacers,Heat,17 - 15,0,24,3,Jumper
60,Dwyane Wade,FG_MISS,None,4:34,1,Heat,Pacers,17 - 15,1,0,2,Layup
61,Hassan Whiteside,FG_UNASSISTED,None,4:33,1,Heat,Pacers,17 - 17,1, ,2,Jumper
62,Cory Joseph,FOUL_ON_FLOOR,None,4:33,1,Pacers,Heat,17 - 17,0,N/A,N/A,N/A
63,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:33,1,Heat,Pacers,17 - 17,1,N/A,N/A,N/A
64,Tyreke Evans,SUBSTITUTION,Joseph Cory,4:33,1,Pacers,Heat,17 - 17,0,N/A,N/A,N/A
65,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:33,1,Pacers,Heat,17 - 17,0,N/A,N/A,N/A
66,Hassan Whiteside,FT_MISS,None,4:33,1,Heat,Pacers,17 - 17,1,N/A,1,N/A
67,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:30,1,Pacers,Heat,17 - 17,0,N/A,N/A,N/A
68,Tyreke Evans,TURNOVER,Kelly Olynyk,4:24,1,Pacers,Heat,17 - 17,0,N/A,N/A,N/A
69,Hassan Whiteside,FG_MISS,None,4:13,1,Heat,Pacers,17 - 17,1,3,2,Jumper
70,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:11,1,Pacers,Heat,17 - 17,0,N/A,N/A,N/A
71,Domantas Sabonis,FG_MISS,None,4:01,1,Pacers,Heat,17 - 17,0,0,2,Layup
72,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:58,1,Heat,Pacers,17 - 17,1,N/A,N/A,N/A
73,Hassan Whiteside,TURNOVER,Domantas Sabonis,3:57,1,Heat,Pacers,17 - 17,1,N/A,N/A,N/A
74,Tyreke Evans,FG_MISS,None,3:50,1,Pacers,Heat,17 - 17,0,0,2,Layup
75,Tyreke Evans,OFFENSIVE_REBOUND,None,3:48,1,Pacers,Heat,17 - 17,0,N/A,N/A,N/A
76,Darren Collison,FG_ASSISTED,Domantas Sabonis,3:39,1,Pacers,Heat,19 - 17,0,21,2,Jumper
77,Dion Waiters,FG_MISS,None,3:20,1,Heat,Pacers,19 - 17,1,26,3,Jumper
