,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Bucks,0 - 0,0,N/A,N/A,N/A
1,Jrue Holiday,FG_MISS,None,11:45,1,Pelicans,Bucks,0 - 0,0,7,2,Jumper
2,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:41,1,Bucks,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Khris Middleton,FG_MISS,None,11:25,1,Bucks,Pelicans,0 - 0,1,22,2,Jumper
4,Anthony Davis,DEFENSIVE_REBOUND,None,11:22,1,Pelicans,Bucks,0 - 0,0,N/A,N/A,N/A
5,Anthony Davis,FG_ASSISTED,Tim Frazier,11:16,1,Pelicans,Bucks,2 - 0,0,11,2,Jumper
6,Brook Lopez,TURNOVER,Anthony Davis,11:03,1,Bucks,Pelicans,2 - 0,1,N/A,N/A,N/A
7,Anthony Davis,FG_UNASSISTED,None,10:59,1,Pelicans,Bucks,4 - 0,0,-,2,Jumper
8,Brook Lopez,FG_MISS,None,10:49,1,Bucks,Pelicans,4 - 0,1,-,3,Jumper
9,Tim Frazier,DEFENSIVE_REBOUND,None,10:46,1,Pelicans,Bucks,4 - 0,0,N/A,N/A,N/A
10,Darius Miller,FG_ASSISTED,Jrue Holiday,10:42,1,Pelicans,Bucks,7 - 0,0,23,3,Jumper
11,Team,Unknown,None,10:42,1,Bucks,Pelicans,7 - 0,1,N/A,N/A,N/A
12,Giannis Antetokounmpo,FG_UNASSISTED,None,10:27,1,Bucks,Pelicans,7 - 2,1,0,2,Layup
13,Solomon Hill,FOUL_ON_FLOOR,None,10:27,1,Pelicans,Bucks,7 - 2,0,N/A,N/A,N/A
14,Giannis Antetokounmpo,FT,None,10:27,1,Bucks,Pelicans,7 - 3,1,N/A,1,N/A
15,Jrue Holiday,FG_MISS,None,10:06,1,Pelicans,Bucks,7 - 3,0,26,3,Jumper
16,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:03,1,Bucks,Pelicans,7 - 3,1,N/A,N/A,N/A
17,Eric Bledsoe,FG_MISS,None,9:58,1,Bucks,Pelicans,7 - 3,1,-,3,Jumper
18,Anthony Davis,DEFENSIVE_REBOUND,None,9:55,1,Pelicans,Bucks,7 - 3,0,N/A,N/A,N/A
19,Tim Frazier,TURNOVER,None,9:53,1,Pelicans,Bucks,7 - 3,0,N/A,N/A,N/A
20,Giannis Antetokounmpo,FG_MISS,None,9:37,1,Bucks,Pelicans,7 - 3,1,-,2,Jumper
21,Anthony Davis,DEFENSIVE_REBOUND,None,9:37,1,Pelicans,Bucks,7 - 3,0,N/A,N/A,N/A
22,Darius Miller,FG_MISS,None,9:29,1,Pelicans,Bucks,7 - 3,0,28,3,Jumper
23,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:25,1,Bucks,Pelicans,7 - 3,1,N/A,N/A,N/A
24,Eric Bledsoe,FG_UNASSISTED,None,9:19,1,Bucks,Pelicans,7 - 5,1,-,2,Jumper
25,Solomon Hill,FG_ASSISTED,Jrue Holiday,9:02,1,Pelicans,Bucks,10 - 5,0,28,3,Jumper
26,Malcolm Brogdon,FG_MISS,None,8:49,1,Bucks,Pelicans,10 - 5,1,0,2,Layup
27,Anthony Davis,DEFENSIVE_REBOUND,None,8:49,1,Pelicans,Bucks,10 - 5,0,N/A,N/A,N/A
28,Anthony Davis,TURNOVER,Brook Lopez,8:43,1,Pelicans,Bucks,10 - 5,0,N/A,N/A,N/A
29,Brook Lopez,FG_UNASSISTED,None,8:33,1,Bucks,Pelicans,10 - 8,1,26,3,Jumper
30,Tim Frazier,TURNOVER,Malcolm Brogdon,8:20,1,Pelicans,Bucks,10 - 8,0,N/A,N/A,N/A
31,Giannis Antetokounmpo,FG_MISS,None,8:15,1,Bucks,Pelicans,10 - 8,1,-,2,Jumper
32,Tim Frazier,DEFENSIVE_REBOUND,None,8:13,1,Pelicans,Bucks,10 - 8,0,N/A,N/A,N/A
33,Darius Miller,TURNOVER,Khris Middleton,8:10,1,Pelicans,Bucks,10 - 8,0,N/A,N/A,N/A
34,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,8:04,1,Bucks,Pelicans,10 - 10,1,0,2,Dunk
35,Team,Unknown,None,7:58,1,Pelicans,Bucks,10 - 10,0,N/A,N/A,N/A
36,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:58,1,Bucks,Pelicans,10 - 10,1,N/A,N/A,N/A
37,Anthony Davis,FG_ASSISTED,Jrue Holiday,7:49,1,Pelicans,Bucks,13 - 10,0,27,3,Jumper
38,Khris Middleton,FG_UNASSISTED,None,7:28,1,Bucks,Pelicans,13 - 12,1,19,2,Jumper
39,Anthony Davis,FG_MISS,None,7:17,1,Pelicans,Bucks,13 - 12,0,19,2,Jumper
40,Sterling Brown,DEFENSIVE_REBOUND,None,7:15,1,Bucks,Pelicans,13 - 12,1,N/A,N/A,N/A
41,Khris Middleton,FG_UNASSISTED,None,6:58,1,Bucks,Pelicans,13 - 14,1,0,2,Layup
42,Darius Miller,FG_ASSISTED,Anthony Davis,6:43,1,Pelicans,Bucks,16 - 14,0,27,3,Jumper
43,Brook Lopez,FG_UNASSISTED,None,6:21,1,Bucks,Pelicans,16 - 16,1,9,2,Jumper
44,Jrue Holiday,FG_MISS,None,6:13,1,Pelicans,Bucks,16 - 16,0,26,3,Jumper
45,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:11,1,Bucks,Pelicans,16 - 16,1,N/A,N/A,N/A
46,Eric Bledsoe,FG_MISS,Anthony Davis,5:59,1,Pelicans,Bucks,16 - 16,1,0,2,Layup
47,Sterling Brown,OFFENSIVE_REBOUND,None,5:55,1,Bucks,Pelicans,16 - 16,1,N/A,N/A,N/A
48,Eric Bledsoe,FG_ASSISTED,Sterling Brown,5:53,1,Bucks,Pelicans,16 - 18,1,0,2,Layup
49,Anthony Davis,FG_ASSISTED,Jrue Holiday,5:37,1,Pelicans,Bucks,19 - 18,0,28,2,Jumper
50,Khris Middleton,TURNOVER,Jrue Holiday,5:26,1,Bucks,Pelicans,19 - 18,1,N/A,N/A,N/A
51,Tim Frazier,TURNOVER,Khris Middleton,5:21,1,Pelicans,Bucks,19 - 18,0,N/A,N/A,N/A
52,Tim Frazier,FOUL_ON_FLOOR,None,5:21,1,Pelicans,Bucks,19 - 18,0,N/A,N/A,N/A
53,George Hill,SUBSTITUTION,Bledsoe Eric,5:21,1,Bucks,Pelicans,19 - 18,1,N/A,N/A,N/A
54,E'Twaun Moore,SUBSTITUTION,Frazier Tim,5:21,1,Pelicans,Bucks,19 - 18,0,N/A,N/A,N/A
55,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:21,1,Bucks,Pelicans,19 - 18,1,N/A,N/A,N/A
56,Khris Middleton,FG_ASSISTED,George Hill,5:05,1,Bucks,Pelicans,19 - 20,1,18,2,Jumper
57,Darius Miller,FG_ASSISTED,Solomon Hill,4:56,1,Pelicans,Bucks,22 - 20,0,26,3,Jumper
58,George Hill,FG_MISS,None,4:42,1,Bucks,Pelicans,22 - 20,1,18,2,Jumper
59,Anthony Davis,DEFENSIVE_REBOUND,None,4:36,1,Pelicans,Bucks,22 - 20,0,N/A,N/A,N/A
60,Darius Miller,FG_MISS,D.J. Wilson,4:17,1,Bucks,Pelicans,22 - 20,0,28,3,Jumper
61,Team,OFFENSIVE_REBOUND,None,4:17,1,Pelicans,Bucks,22 - 20,0,N/A,N/A,N/A
62,Thon Maker,SUBSTITUTION,Lopez Brook,4:17,1,Bucks,Pelicans,22 - 20,1,N/A,N/A,N/A
63,Wesley Johnson,SUBSTITUTION,Holiday Jrue,4:17,1,Pelicans,Bucks,22 - 20,0,N/A,N/A,N/A
64,Andrew Harrison,SUBSTITUTION,Hill Solomon,4:17,1,Pelicans,Bucks,22 - 20,0,N/A,N/A,N/A
65,Anthony Davis,FG_ASSISTED,E'Twaun Moore,4:15,1,Pelicans,Bucks,25 - 20,0,24,3,Jumper
66,Sterling Brown,FG_ASSISTED,Khris Middleton,3:55,1,Bucks,Pelicans,22 - 22,1,0,2,Layup
67,Thon Maker,FOUL_ON_FLOOR,None,3:45,1,Bucks,Pelicans,22 - 22,1,N/A,N/A,N/A
68,Anthony Davis,FT_MISS,None,3:45,1,Pelicans,Bucks,22 - 22,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,3:45,1,Pelicans,Bucks,22 - 22,0,N/A,N/A,N/A
70,Malcolm Brogdon,SUBSTITUTION,Middleton Khris,3:45,1,Bucks,Pelicans,22 - 22,1,N/A,N/A,N/A
71,Anthony Davis,FT,None,3:45,1,Pelicans,Bucks,23 - 22,0,N/A,1,N/A
72,Malcolm Brogdon,TURNOVER,Wesley Johnson,3:29,1,Bucks,Pelicans,23 - 22,1,N/A,N/A,N/A
73,Darius Miller,FG_MISS,None,3:16,1,Pelicans,Bucks,26 - 22,0, ,2,Jumper
74,Sterling Brown,DEFENSIVE_REBOUND,None,3:13,1,Bucks,Pelicans,26 - 22,1,N/A,N/A,N/A
75,Sterling Brown,FG_UNASSISTED,None,3:01,1,Bucks,Pelicans,26 - 25,1,26,3,Jumper
76,Andrew Harrison,FG_MISS,None,2:43,1,Pelicans,Bucks,26 - 25,0,24,3,Jumper
77,Thon Maker,DEFENSIVE_REBOUND,None,2:40,1,Bucks,Pelicans,26 - 25,1,N/A,N/A,N/A
