,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Grizzlies,Warriors,0 - 0,1,N/A,N/A,N/A
1,Jonas Valanciunas,FG_ASSISTED,Mike Conley,11:44,1,Grizzlies,Warriors,0 - 2,1,7,2,Jumper
2,Kevin Durant,FG_ASSISTED,Draymond Green,11:27,1,Warriors,Grizzlies,2 - 2,0,20,2,Jumper
3,Bruno Caboclo,FG_ASSISTED,Tyler Dorsey,11:12,1,Grizzlies,Warriors,2 - 5,1,24,3,Jumper
4,Stephen Curry,FG_UNASSISTED,None,11:03,1,Warriors,Grizzlies,5 - 5,0,27,3,Jumper
5,Tyler Dorsey,FG_MISS,None,10:48,1,Grizzlies,Warriors,5 - 5,1,0,2,Layup
6,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:45,1,Warriors,Grizzlies,5 - 5,0,N/A,N/A,N/A
7,Stephen Curry,FG_ASSISTED,DeMarcus Cousins,10:41,1,Warriors,Grizzlies,8 - 5,0,25,3,Jumper
8,Team,Unknown,None,10:33,1,Grizzlies,Warriors,8 - 5,1,N/A,N/A,N/A
9,Jonas Valanciunas,FG_MISS,None,10:19,1,Grizzlies,Warriors,8 - 5,1,6,2,Jumper
10,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:19,1,Warriors,Grizzlies,8 - 5,0,N/A,N/A,N/A
11,Kevin Durant,FG_UNASSISTED,None,10:02,1,Warriors,Grizzlies,10 - 5,0,11,2,Jumper
12,Jonas Valanciunas,FG_ASSISTED,Bruno Caboclo,9:42,1,Grizzlies,Warriors,10 - 7,1,7,2,Jumper
13,Jonas Valanciunas,FOUL_ON_FLOOR,None,9:33,1,Grizzlies,Warriors,10 - 7,1,N/A,N/A,N/A
14,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,9:24,1,Warriors,Grizzlies,12 - 7,0,12,2,Jumper
15,Jonas Valanciunas,TURNOVER,DeMarcus Cousins,9:03,1,Grizzlies,Warriors,12 - 7,1,N/A,N/A,N/A
16,Draymond Green,TURNOVER,Justin Holiday,8:59,1,Warriors,Grizzlies,12 - 7,0,N/A,N/A,N/A
17,Tyler Dorsey,FG_MISS,None,8:54,1,Grizzlies,Warriors,12 - 7,1,26,3,Jumper
18,Tyler Dorsey,OFFENSIVE_REBOUND,None,8:52,1,Grizzlies,Warriors,12 - 7,1,N/A,N/A,N/A
