,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Bulls,76ers,0 - 0,0,N/A,N/A,N/A
1,Wayne Selden,TURNOVER,None,11:37,1,Bulls,76ers,0 - 0,0,N/A,N/A,N/A
2,T.J. McConnell,FG_ASSISTED,Boban Marjanovic,11:18,1,76ers,Bulls,0 - 2,1,9,3,Jumper
3,Robin Lopez,FG_MISS,None,11:07,1,Bulls,76ers,0 - 2,0,26,3,Jumper
4,Mike Scott,DEFENSIVE_REBOUND,None,11:03,1,76ers,Bulls,0 - 2,1,N/A,N/A,N/A
5,Zhaire Smith,FG_MISS,None,10:53,1,76ers,Bulls,0 - 2,1,26,3,Jumper
6,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:49,1,Bulls,76ers,0 - 2,0,N/A,N/A,N/A
7,Shaquille Harrison,FG_UNASSISTED,None,10:43,1,Bulls,76ers,2 - 2,0,10,3,Jumper
8,Furkan Korkmaz,FG_MISS,None,10:25,1,76ers,Bulls,2 - 2,1,25,3,Jumper
9,Wayne Selden,DEFENSIVE_REBOUND,None,10:21,1,Bulls,76ers,2 - 2,0,N/A,N/A,N/A
10,Timothe Luwawu-Cabarrot,FG_MISS,None,10:07,1,Bulls,76ers,2 - 2,0,17,3,Jumper
11,Mike Scott,DEFENSIVE_REBOUND,None,10:04,1,76ers,Bulls,2 - 2,1,N/A,N/A,N/A
12,Mike Scott,FG_MISS,None,9:51,1,76ers,Bulls,2 - 2,1,7,3,Jumper
13,Wayne Selden,DEFENSIVE_REBOUND,None,9:49,1,Bulls,76ers,2 - 2,0,N/A,N/A,N/A
14,Robin Lopez,FG_MISS,None,9:39,1,Bulls,76ers,2 - 2,0,9,3,Jumper
15,Furkan Korkmaz,DEFENSIVE_REBOUND,None,9:36,1,76ers,Bulls,2 - 2,1,N/A,N/A,N/A
16,Furkan Korkmaz,FG_UNASSISTED,None,9:28,1,76ers,Bulls,2 - 4,1,12,3,Jumper
17,Robin Lopez,FG_MISS,None,9:11,1,Bulls,76ers,2 - 4,0,4,3,Jumper
18,Boban Marjanovic,DEFENSIVE_REBOUND,None,9:09,1,76ers,Bulls,2 - 4,1,N/A,N/A,N/A
19,T.J. McConnell,FG_UNASSISTED,None,8:58,1,76ers,Bulls,2 - 6,1,0,2,Layup
20,Shaquille Harrison,FG_MISS,Boban Marjanovic,8:36,1,76ers,Bulls,2 - 6,0,0,2,Layup
21,Mike Scott,DEFENSIVE_REBOUND,None,8:29,1,76ers,Bulls,2 - 6,1,N/A,N/A,N/A
