,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Spurs,Suns,0 - 0,1,N/A,N/A,N/A
1,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,11:42,1,Spurs,Suns,0 - 3,1,27,3,Jumper
2,T.J. Warren,FG_MISS,None,11:17,1,Suns,Spurs,0 - 3,0,26,3,Jumper
3,Bryn Forbes,DEFENSIVE_REBOUND,None,11:14,1,Spurs,Suns,0 - 3,1,N/A,N/A,N/A
4,Rudy Gay,FG_MISS,None,11:09,1,Spurs,Suns,0 - 3,1,28,3,Jumper
5,Josh Jackson,DEFENSIVE_REBOUND,None,11:06,1,Suns,Spurs,0 - 3,0,N/A,N/A,N/A
6,Rudy Gay,FOUL_ON_FLOOR,None,11:00,1,Spurs,Suns,0 - 3,1,N/A,N/A,N/A
7,Deandre Ayton,FG_MISS,None,10:49,1,Suns,Spurs,0 - 3,0,17,2,Jumper
8,Bryn Forbes,DEFENSIVE_REBOUND,None,10:46,1,Spurs,Suns,0 - 3,1,N/A,N/A,N/A
9,LaMarcus Aldridge,FG_MISS,None,10:35,1,Spurs,Suns,0 - 3,1,21,2,Jumper
10,De'Anthony Melton,DEFENSIVE_REBOUND,None,10:32,1,Suns,Spurs,0 - 3,0,N/A,N/A,N/A
11,De'Anthony Melton,FG_ASSISTED,Deandre Ayton,10:18,1,Suns,Spurs,3 - 3,0,25,3,Jumper
12,Mikal Bridges,FOUL_ON_FLOOR,None,10:10,1,Suns,Spurs,3 - 3,0,N/A,N/A,N/A
13,Rudy Gay,FG_ASSISTED,Derrick White,9:52,1,Spurs,Suns,3 - 5,1,0,2,Layup
14,Mikal Bridges,FG_MISS,None,9:42,1,Suns,Spurs,3 - 5,0,26,3,Jumper
15,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:39,1,Spurs,Suns,3 - 5,1,N/A,N/A,N/A
16,Deandre Ayton,FOUL_ON_FLOOR,None,9:33,1,Suns,Spurs,3 - 5,0,N/A,N/A,N/A
17,DeMar DeRozan,FG_UNASSISTED,None,9:24,1,Spurs,Suns,3 - 7,1,0,2,Layup
18,Josh Jackson,FG_MISS,None,9:12,1,Suns,Spurs,3 - 7,0,10,2,Jumper
19,Deandre Ayton,OFFENSIVE_REBOUND,None,9:10,1,Suns,Spurs,3 - 7,0,N/A,N/A,N/A
20,Deandre Ayton,FG_MISS,None,9:09,1,Suns,Spurs,3 - 7,0,-,2,Jumper
21,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:07,1,Spurs,Suns,3 - 7,1,N/A,N/A,N/A
22,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,9:00,1,Spurs,Suns,3 - 10,1,27,3,Jumper
23,Team,Unknown,None,9:00,1,Suns,Spurs,3 - 10,0,N/A,N/A,N/A
24,De'Anthony Melton,FG_ASSISTED,T.J. Warren,8:46,1,Suns,Spurs,6 - 10,0,26,3,Jumper
25,LaMarcus Aldridge,TURNOVER,Josh Jackson,8:36,1,Spurs,Suns,6 - 10,1,N/A,N/A,N/A
26,Josh Jackson,TURNOVER,Derrick White,8:23,1,Suns,Spurs,6 - 10,0,N/A,N/A,N/A
27,De'Anthony Melton,FOUL_ON_FLOOR,None,8:19,1,Suns,Spurs,6 - 10,0,N/A,N/A,N/A
28,Bryn Forbes,FT,None,8:19,1,Spurs,Suns,6 - 11,1,N/A,1,N/A
29,Bryn Forbes,FT,None,8:19,1,Spurs,Suns,6 - 12,1,N/A,1,N/A
30,Bryn Forbes,FT,None,8:19,1,Spurs,Suns,6 - 13,1,N/A,1,N/A
31,T.J. Warren,FG_ASSISTED,De'Anthony Melton,8:06,1,Suns,Spurs,9 - 13,0,22,3,Jumper
32,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,7:49,1,Spurs,Suns,9 - 15,1,3,2,Jumper
33,Mikal Bridges,TURNOVER,None,7:33,1,Suns,Spurs,9 - 15,0,N/A,N/A,N/A
34,T.J. Warren,FOUL_ON_FLOOR,None,7:25,1,Suns,Spurs,9 - 15,0,N/A,N/A,N/A
35,Derrick White,FG_MISS,None,7:17,1,Spurs,Suns,9 - 15,1,22,2,Jumper
36,Deandre Ayton,DEFENSIVE_REBOUND,None,7:14,1,Suns,Spurs,9 - 15,0,N/A,N/A,N/A
37,Mikal Bridges,FG_MISS,None,7:07,1,Suns,Spurs,9 - 15,0,12,2,Jumper
38,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:03,1,Spurs,Suns,9 - 15,1,N/A,N/A,N/A
39,Derrick White,FG_MISS,None,6:54,1,Spurs,Suns,9 - 15,1,27,3,Jumper
40,De'Anthony Melton,DEFENSIVE_REBOUND,None,6:51,1,Suns,Spurs,9 - 15,0,N/A,N/A,N/A
41,T.J. Warren,FG_ASSISTED,Deandre Ayton,6:41,1,Suns,Spurs,11 - 15,0,15,2,Jumper
42,LaMarcus Aldridge,TURNOVER,None,6:24,1,Spurs,Suns,11 - 15,1,N/A,N/A,N/A
43,Patty Mills,SUBSTITUTION,White Derrick,6:24,1,Spurs,Suns,11 - 15,1,N/A,N/A,N/A
44,Jawun Evans,SUBSTITUTION,Melton De'Anthony,6:24,1,Suns,Spurs,11 - 15,0,N/A,N/A,N/A
45,Jawun Evans,FG_MISS,None,6:09,1,Suns,Spurs,11 - 15,0, ,2,Jumper
46,Deandre Ayton,OFFENSIVE_REBOUND,None,6:05,1,Suns,Spurs,11 - 15,0,N/A,N/A,N/A
47,Josh Jackson's,FG_MISS,Rudy Gay,6:00,1,Spurs,Suns,11 - 15,0,0,2,Layup
48,Rudy Gay,DEFENSIVE_REBOUND,None,6:00,1,Spurs,Suns,11 - 15,1,N/A,N/A,N/A
49,Rudy Gay,FG_UNASSISTED,None,5:46,1,Spurs,Suns,11 - 17,1, ,2,Jumper
50,Rudy Gay,FOUL_ON_FLOOR,None,5:44,1,Spurs,Suns,11 - 17,1,N/A,N/A,N/A
51,Marco Belinelli,SUBSTITUTION,Forbes Bryn,5:44,1,Spurs,Suns,11 - 17,1,N/A,N/A,N/A
52,T.J. Warren,FG_UNASSISTED,None,5:33,1,Suns,Spurs,13 - 17,0,18,2,Jumper
53,LaMarcus Aldridge,FG_MISS,None,5:13,1,Spurs,Suns,13 - 17,1,7,2,Jumper
54,Deandre Ayton,DEFENSIVE_REBOUND,None,5:09,1,Suns,Spurs,13 - 17,0,N/A,N/A,N/A
55,T.J. Warren,FG_UNASSISTED,None,4:59,1,Suns,Spurs,15 - 17,0,9,2,Jumper
56,Team,Unknown,None,4:58,1,Spurs,Suns,15 - 17,1,N/A,N/A,N/A
57,Dante Cunningham,SUBSTITUTION,Gay Rudy,4:58,1,Spurs,Suns,15 - 17,1,N/A,N/A,N/A
58,Troy Daniels,SUBSTITUTION,Warren T.J.,4:58,1,Suns,Spurs,15 - 17,0,N/A,N/A,N/A
59,LaMarcus Aldridge,FG_MISS,None,4:45,1,Spurs,Suns,15 - 17,1,22,2,Jumper
60,Deandre Ayton,DEFENSIVE_REBOUND,None,4:42,1,Suns,Spurs,15 - 17,0,N/A,N/A,N/A
61,Josh Jackson,FG_MISS,None,4:30,1,Suns,Spurs,15 - 17,0, ,2,Jumper
62,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:27,1,Spurs,Suns,15 - 17,1,N/A,N/A,N/A
63,LaMarcus Aldridge,FG_UNASSISTED,None,4:18,1,Spurs,Suns,15 - 19,1,9,2,Jumper
64,Deandre Ayton,FG_UNASSISTED,None,4:01,1,Suns,Spurs,17 - 19,0,17,2,Jumper
65,DeMar DeRozan,FG_MISS,None,3:44,1,Spurs,Suns,17 - 19,1,11,2,Jumper
66,Mikal Bridges,DEFENSIVE_REBOUND,None,3:40,1,Suns,Spurs,17 - 19,0,N/A,N/A,N/A
67,Josh Jackson,FG_MISS,None,3:34,1,Suns,Spurs,17 - 19,0,7,2,Jumper
68,Dante Cunningham,DEFENSIVE_REBOUND,None,3:29,1,Spurs,Suns,17 - 19,1,N/A,N/A,N/A
69,LaMarcus Aldridge,FG_MISS,None,3:25,1,Spurs,Suns,17 - 19,1,0,2,Layup
70,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,3:25,1,Spurs,Suns,17 - 19,1,N/A,N/A,N/A
71,Marco Belinelli,FG_MISS,None,3:14,1,Spurs,Suns,17 - 19,1, ,2,Jumper
72,Team,DEFENSIVE_REBOUND,None,3:14,1,Suns,Spurs,17 - 19,0,N/A,N/A,N/A
73,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:14,1,Spurs,Suns,17 - 19,1,N/A,N/A,N/A
74,Richaun Holmes,SUBSTITUTION,Ayton Deandre,3:14,1,Suns,Spurs,17 - 19,0,N/A,N/A,N/A
75,Jawun Evans,FG_MISS,None,3:02,1,Suns,Spurs,17 - 19,0,18,2,Jumper
76,Dante Cunningham,DEFENSIVE_REBOUND,None,2:59,1,Spurs,Suns,17 - 19,1,N/A,N/A,N/A
77,Dante Cunningham,FG_ASSISTED,DeMar DeRozan,2:48,1,Spurs,Suns,17 - 22,1,23,3,Jumper
78,Josh Jackson,TURNOVER,None,2:33,1,Suns,Spurs,17 - 22,0,N/A,N/A,N/A
79,Josh Jackson,TURNOVER,None,2:33,1,Suns,Spurs,17 - 22,0,N/A,N/A,N/A
80,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,2:33,1,Spurs,Suns,17 - 22,1,N/A,N/A,N/A
81,Bryn Forbes,FG_MISS,None,2:12,1,Spurs,Suns,17 - 22,1, ,2,Jumper
82,Jakob Poeltl,OFFENSIVE_REBOUND,None,2:09,1,Spurs,Suns,17 - 22,1,N/A,N/A,N/A
83,Jakob Poeltl,TURNOVER,None,2:08,1,Spurs,Suns,17 - 22,1,N/A,N/A,N/A
84,Richaun Holmes,FG_MISS,None,1:54,1,Suns,Spurs,17 - 22,0,7,2,Jumper
85,Bryn Forbes,DEFENSIVE_REBOUND,None,1:51,1,Spurs,Suns,17 - 22,1,N/A,N/A,N/A
86,Marco Belinelli,FG_ASSISTED,Bryn Forbes,1:47,1,Spurs,Suns,17 - 25,1,27,3,Jumper
87,Josh Jackson,FG_MISS,None,1:27,1,Suns,Spurs,17 - 25,0, ,2,Jumper
88,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:24,1,Spurs,Suns,17 - 25,1,N/A,N/A,N/A
89,Patty Mills,TURNOVER,None,1:07,1,Spurs,Suns,17 - 25,1,N/A,N/A,N/A
90,Jakob Poeltl,FOUL_ON_FLOOR,None,46.9,1,Spurs,Suns,17 - 25,1,N/A,N/A,N/A
91,Richaun Holmes,FT,None,46.9,1,Suns,Spurs,18 - 25,0,N/A,1,N/A
92,Richaun Holmes,FT_MISS,None,46.9,1,Suns,Spurs,18 - 25,0,N/A,1,N/A
93,Jakob Poeltl,DEFENSIVE_REBOUND,None,44.9,1,Spurs,Suns,18 - 25,1,N/A,N/A,N/A
94,Marco Belinelli,FG_ASSISTED,Patty Mills,36.6,1,Spurs,Suns,18 - 27,1,0,2,Layup
95,Troy Daniels,FOUL_ON_FLOOR,None,22.4,1,Suns,Spurs,18 - 27,0,N/A,N/A,N/A
96,Troy Daniels,TURNOVER,None,22.4,1,Suns,Spurs,18 - 27,0,N/A,N/A,N/A
97,Jakob Poeltl,FG_ASSISTED,Patty Mills,6.1,1,Spurs,Suns,18 - 29,1,0,2,Layup
98,Richaun Holmes,FG_ASSISTED,Jawun Evans,0.8,1,Suns,Spurs,20 - 29,0,0,2,Layup
99,End of,Unknown,None,0.0,1,Spurs,Suns,20 - 29,1,N/A,N/A,N/A
0,De'Anthony Melton,SUBSTITUTION,Jackson Josh,12:00,2,Suns,Spurs,20 - 29,0,N/A,N/A,N/A
1,Dragan Bender,SUBSTITUTION,Bridges Mikal,12:00,2,Suns,Spurs,20 - 29,0,N/A,N/A,N/A
2,Troy Daniels,FG_MISS,None,11:38,2,Suns,Spurs,20 - 29,0,25,2,Jumper
3,Team,OFFENSIVE_REBOUND,None,11:35,2,Suns,Spurs,20 - 29,0,N/A,N/A,N/A
