,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Spurs,Warriors,0 - 0,1,N/A,N/A,N/A
1,LaMarcus Aldridge,FG_UNASSISTED,None,11:39,1,Spurs,Warriors,0 - 2,1,10,2,Jumper
2,Andre Iguodala,FG_MISS,None,11:24,1,Warriors,Spurs,0 - 2,0,25,3,Jumper
3,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:21,1,Spurs,Warriors,0 - 2,1,N/A,N/A,N/A
4,Bryn Forbes,FG_MISS,None,11:16,1,Spurs,Warriors,0 - 2,1,13,2,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:16,1,Warriors,Spurs,0 - 2,0,N/A,N/A,N/A
6,Dante Cunningham,FOUL_ON_FLOOR,None,11:16,1,Spurs,Warriors,0 - 2,1,N/A,N/A,N/A
7,Klay Thompson,FG_MISS,None,11:05,1,Warriors,Spurs,0 - 2,0,-,2,Jumper
8,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:01,1,Spurs,Warriors,0 - 2,1,N/A,N/A,N/A
9,Rudy Gay,FG_ASSISTED,Bryn Forbes,10:43,1,Spurs,Warriors,0 - 5,1,25,3,Jumper
10,Kevin Durant,FG_MISS,None,10:21,1,Warriors,Spurs,0 - 5,0,11,2,Jumper
11,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:18,1,Spurs,Warriors,0 - 5,1,N/A,N/A,N/A
12,Dante Cunningham,FG_MISS,None,10:03,1,Spurs,Warriors,0 - 5,1,23,3,Jumper
13,Jonas Jerebko,DEFENSIVE_REBOUND,None,9:59,1,Warriors,Spurs,0 - 5,0,N/A,N/A,N/A
14,Bryn Forbes,FOUL_ON_FLOOR,None,9:56,1,Spurs,Warriors,0 - 5,1,N/A,N/A,N/A
15,Jonas Jerebko,FT,None,9:56,1,Warriors,Spurs,1 - 5,0,N/A,1,N/A
16,Jonas Jerebko,FT,None,9:56,1,Warriors,Spurs,2 - 5,0,N/A,1,N/A
17,Rudy Gay,FG_ASSISTED,Bryn Forbes,9:43,1,Spurs,Warriors,2 - 7,1,11,2,Jumper
18,Klay Thompson,FG_UNASSISTED,None,9:27,1,Warriors,Spurs,4 - 7,0,12,2,Jumper
19,Dante Cunningham,FG_ASSISTED,DeMar DeRozan,9:14,1,Spurs,Warriors,4 - 10,1,24,3,Jumper
20,Kevon Looney,FG_MISS,None,8:54,1,Warriors,Spurs,4 - 10,0,0,2,Layup
21,Kevon Looney,OFFENSIVE_REBOUND,None,8:50,1,Warriors,Spurs,4 - 10,0,N/A,N/A,N/A
22,Kevon Looney,FG_UNASSISTED,None,8:50,1,Warriors,Spurs,6 - 10,0, ,2,Jumper
23,Bryn Forbes,FG_MISS,None,8:35,1,Spurs,Warriors,6 - 10,1,25,3,Jumper
24,Kevin Durant,DEFENSIVE_REBOUND,None,8:31,1,Warriors,Spurs,6 - 10,0,N/A,N/A,N/A
25,Kevon Looney,FG_MISS,LaMarcus Aldridge,8:24,1,Spurs,Warriors,6 - 10,0,0,2,Layup
26,Rudy Gay,DEFENSIVE_REBOUND,None,8:20,1,Spurs,Warriors,6 - 10,1,N/A,N/A,N/A
27,Kevon Looney,FOUL_ON_FLOOR,None,8:18,1,Warriors,Spurs,6 - 10,0,N/A,N/A,N/A
28,DeMar DeRozan,FG_MISS,None,8:07,1,Spurs,Warriors,6 - 10,1, ,2,Jumper
29,Team,OFFENSIVE_REBOUND,None,8:07,1,Spurs,Warriors,6 - 10,1,N/A,N/A,N/A
30,Kevon Looney,FOUL_ON_FLOOR,None,8:07,1,Warriors,Spurs,6 - 10,0,N/A,N/A,N/A
31,Damian Jones,SUBSTITUTION,Looney Kevon,8:07,1,Warriors,Spurs,6 - 10,0,N/A,N/A,N/A
32,Bryn Forbes,FG_UNASSISTED,None,8:02,1,Spurs,Warriors,6 - 12,1,19,2,Jumper
33,Klay Thompson,FG_MISS,None,7:50,1,Warriors,Spurs,6 - 12,0,15,2,Jumper
34,Jonas Jerebko,OFFENSIVE_REBOUND,None,7:45,1,Warriors,Spurs,6 - 12,0,N/A,N/A,N/A
35,Jonas Jerebko,FG_UNASSISTED,None,7:45,1,Warriors,Spurs,8 - 12,0, ,2,Jumper
36,Rudy Gay,FG_UNASSISTED,None,7:33,1,Spurs,Warriors,8 - 15,1,26,3,Jumper
37,Dante Cunningham,FOUL_ON_FLOOR,None,7:21,1,Spurs,Warriors,8 - 15,1,N/A,N/A,N/A
38,Kevin Durant,FT,None,7:21,1,Warriors,Spurs,9 - 15,0,N/A,1,N/A
39,Kevin Durant,FT,None,7:21,1,Warriors,Spurs,10 - 15,0,N/A,1,N/A
40,DeMar DeRozan,FG_UNASSISTED,None,7:03,1,Spurs,Warriors,10 - 17,1, ,2,Jumper
41,Damian Jones,FG_ASSISTED,Andre Iguodala,6:39,1,Warriors,Spurs,12 - 17,0,0,2,Dunk
42,Team,Unknown,None,6:30,1,Spurs,Warriors,12 - 17,1,N/A,N/A,N/A
43,Marco Belinelli,SUBSTITUTION,Cunningham Dante,6:30,1,Spurs,Warriors,12 - 17,1,N/A,N/A,N/A
44,5 second,Unknown,None,6:30,1,Spurs,Warriors,12 - 17,1,N/A,N/A,N/A
45,Marco Belinelli,FOUL_ON_FLOOR,None,6:19,1,Spurs,Warriors,12 - 17,1,N/A,N/A,N/A
46,Kevin Durant,FT_MISS,None,6:19,1,Warriors,Spurs,12 - 17,0,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,6:19,1,Warriors,Spurs,12 - 17,0,N/A,N/A,N/A
48,Patty Mills,SUBSTITUTION,Forbes Bryn,6:19,1,Spurs,Warriors,12 - 17,1,N/A,N/A,N/A
49,Quincy Pondexter,SUBSTITUTION,Gay Rudy,6:19,1,Spurs,Warriors,12 - 17,1,N/A,N/A,N/A
50,Kevin Durant,FT,None,6:19,1,Warriors,Spurs,13 - 17,0,N/A,1,N/A
51,DeMar DeRozan,FG_MISS,None,6:02,1,Spurs,Warriors,13 - 17,1,16,2,Jumper
52,Jonas Jerebko,DEFENSIVE_REBOUND,None,5:58,1,Warriors,Spurs,13 - 17,0,N/A,N/A,N/A
53,Kevin Durant,FG_MISS,None,5:52,1,Warriors,Spurs,13 - 17,0,24,3,Jumper
54,Team,OFFENSIVE_REBOUND,None,5:51,1,Warriors,Spurs,13 - 17,0,N/A,N/A,N/A
55,Klay Thompson,FOUL_ON_FLOOR,None,5:51,1,Warriors,Spurs,13 - 17,0,N/A,N/A,N/A
56,Klay Thompson,TURNOVER,None,5:51,1,Warriors,Spurs,13 - 17,0,N/A,N/A,N/A
57,Marco Belinelli,TURNOVER,None,5:41,1,Spurs,Warriors,13 - 17,1,N/A,N/A,N/A
58,Kevin Durant,FG_UNASSISTED,None,5:25,1,Warriors,Spurs,15 - 17,0, ,2,Jumper
59,DeMar DeRozan,FG_UNASSISTED,None,5:10,1,Spurs,Warriors,15 - 19,1, ,2,Jumper
60,Kevin Durant,FG_MISS,None,5:02,1,Warriors,Spurs,15 - 19,0, ,2,Jumper
61,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:59,1,Spurs,Warriors,15 - 19,1,N/A,N/A,N/A
62,Quincy Pondexter,FG_ASSISTED,DeMar DeRozan,4:52,1,Spurs,Warriors,15 - 21,1,0,2,Layup
63,Andre Iguodala,FG_ASSISTED,Jonas Jerebko,4:37,1,Warriors,Spurs,17 - 21,0,0,2,Dunk
64,Marco Belinelli,FG_MISS,None,4:11,1,Spurs,Warriors,17 - 21,1,25,2,Jumper
65,Klay Thompson,DEFENSIVE_REBOUND,None,4:08,1,Warriors,Spurs,17 - 21,0,N/A,N/A,N/A
66,Damian Jones,FG_ASSISTED,Klay Thompson,4:02,1,Warriors,Spurs,19 - 21,0,0,2,Dunk
67,Quincy Pondexter,TURNOVER,None,3:44,1,Spurs,Warriors,19 - 21,1,N/A,N/A,N/A
68,Quinn Cook,SUBSTITUTION,Iguodala Andre,3:44,1,Warriors,Spurs,19 - 21,0,N/A,N/A,N/A
69,Damion Lee,SUBSTITUTION,for game,3:44,1,Warriors,Spurs,19 - 21,0,N/A,N/A,N/A
70,Team,Unknown,None,3:44,1,Warriors,Spurs,19 - 21,0,N/A,N/A,N/A
71,Damion Lee,SUBSTITUTION,Thompson Klay,3:44,1,Warriors,Spurs,19 - 21,0,N/A,N/A,N/A
72,Shaun Livingston,SUBSTITUTION,Jerebko Jonas,3:44,1,Warriors,Spurs,19 - 21,0,N/A,N/A,N/A
73,Rudy Gay,SUBSTITUTION,DeRozan DeMar,3:44,1,Spurs,Warriors,19 - 21,1,N/A,N/A,N/A
74,Derrick White,SUBSTITUTION,Pondexter Quincy,3:44,1,Spurs,Warriors,19 - 21,1,N/A,N/A,N/A
75,Shaun Livingston,FG_ASSISTED,Kevin Durant,3:31,1,Warriors,Spurs,21 - 21,0, ,2,Jumper
76,Marco Belinelli,FG_ASSISTED,Patty Mills,3:14,1,Spurs,Warriors,21 - 24,1,26,3,Jumper
77,Kevin Durant,TURNOVER,Derrick White,3:02,1,Warriors,Spurs,21 - 24,0,N/A,N/A,N/A
78,Marco Belinelli,FG_ASSISTED,LaMarcus Aldridge,2:51,1,Spurs,Warriors,21 - 27,1,26,3,Jumper
79,Kevin Durant,FG_UNASSISTED,None,2:32,1,Warriors,Spurs,23 - 27,0,5,2,Jumper
80,LaMarcus Aldridge,FG_MISS,None,2:20,1,Spurs,Warriors,23 - 27,1,19,2,Jumper
81,Quinn Cook,DEFENSIVE_REBOUND,None,2:13,1,Warriors,Spurs,23 - 27,0,N/A,N/A,N/A
82,Kevin Durant,FG_MISS,None,2:07,1,Warriors,Spurs,23 - 27,0,25,3,Jumper
83,Patty Mills,DEFENSIVE_REBOUND,None,2:04,1,Spurs,Warriors,23 - 27,1,N/A,N/A,N/A
84,Rudy Gay,FG_ASSISTED,Patty Mills,1:59,1,Spurs,Warriors,23 - 29,1,0,2,Layup
85,Quinn Cook,FG_MISS,None,1:46,1,Warriors,Spurs,23 - 29,0, ,3,Jumper
86,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,1:46,1,Spurs,Warriors,23 - 29,1,N/A,N/A,N/A
87,Marco Belinelli,FG_MISS,None,1:39,1,Spurs,Warriors,23 - 29,1,26,3,Jumper
88,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,1:36,1,Spurs,Warriors,23 - 29,1,N/A,N/A,N/A
89,Rudy Gay,FG_ASSISTED,LaMarcus Aldridge,1:33,1,Spurs,Warriors,23 - 31,1,0,2,Dunk
90,Derrick White,FOUL_ON_FLOOR,None,1:20,1,Spurs,Warriors,23 - 31,1,N/A,N/A,N/A
91,Kevin Durant,FT,None,1:20,1,Warriors,Spurs,24 - 31,0,N/A,1,N/A
