,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Timberwolves,Rockets,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,11:42,1,Timberwolves,Rockets,0 - 2,1,0,2,Dunk
2,James Ennis,FG_ASSISTED,James Harden,11:22,1,Rockets,Timberwolves,2 - 2,0,0,2,Dunk
3,Clint Capela,FOUL_ON_FLOOR,None,11:17,1,Rockets,Timberwolves,2 - 2,0,N/A,N/A,N/A
4,Robert Covington,FG_UNASSISTED,None,11:07,1,Timberwolves,Rockets,2 - 4,1,-,2,Jumper
5,James Ennis,FG_MISS,None,10:57,1,Rockets,Timberwolves,2 - 4,0,23,3,Jumper
6,Robert Covington,DEFENSIVE_REBOUND,None,10:54,1,Timberwolves,Rockets,2 - 4,1,N/A,N/A,N/A
7,Taj Gibson's,FG_MISS,James Harden,10:41,1,Rockets,Timberwolves,2 - 4,1,0,2,Layup
8,Taj Gibson,OFFENSIVE_REBOUND,None,10:39,1,Timberwolves,Rockets,2 - 4,1,N/A,N/A,N/A
9,Taj Gibson,FG_MISS,None,10:38,1,Timberwolves,Rockets,2 - 4,1,1,2,Jumper
10,Clint Capela,DEFENSIVE_REBOUND,None,10:37,1,Rockets,Timberwolves,2 - 4,0,N/A,N/A,N/A
11,Karl-Anthony Towns,FOUL_ON_FLOOR,None,10:33,1,Timberwolves,Rockets,2 - 4,1,N/A,N/A,N/A
12,James Harden,FT,None,10:33,1,Rockets,Timberwolves,3 - 4,0,N/A,1,N/A
13,James Harden,FT,None,10:33,1,Rockets,Timberwolves,4 - 4,0,N/A,1,N/A
14,Andrew Wiggins,FG_MISS,None,10:17,1,Timberwolves,Rockets,4 - 4,1,14,2,Jumper
15,Clint Capela,DEFENSIVE_REBOUND,None,10:15,1,Rockets,Timberwolves,4 - 4,0,N/A,N/A,N/A
16,Clint Capela,FG_ASSISTED,Chris Paul,10:10,1,Rockets,Timberwolves,6 - 4,0,0,2,Dunk
