,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Celtics,0 - 0,0,N/A,N/A,N/A
1,Julius Randle,FG_ASSISTED,Anthony Davis,11:56,1,Pelicans,Celtics,2 - 0,0,-,3,Jumper
2,Solomon Hill,FOUL_ON_FLOOR,None,11:44,1,Pelicans,Celtics,2 - 0,0,N/A,N/A,N/A
3,Marcus Morris,FG_UNASSISTED,None,11:35,1,Celtics,Pelicans,2 - 2,1,-,3,Jumper
4,Anthony Davis,FG_MISS,None,11:12,1,Pelicans,Celtics,2 - 2,0,0,2,Layup
5,Terry Rozier,DEFENSIVE_REBOUND,None,11:09,1,Celtics,Pelicans,2 - 2,1,N/A,N/A,N/A
6,Jayson Tatum,FG_ASSISTED,Marcus Morris,10:55,1,Celtics,Pelicans,2 - 4,1,0,2,Layup
7,Solomon Hill,FG_ASSISTED,Tim Frazier,10:37,1,Pelicans,Celtics,5 - 4,0,27,3,Jumper
8,Jayson Tatum,FG_MISS,None,10:20,1,Celtics,Pelicans,5 - 4,1,26,3,Jumper
9,Anthony Davis,DEFENSIVE_REBOUND,None,10:17,1,Pelicans,Celtics,5 - 4,0,N/A,N/A,N/A
10,Julius Randle,FG_MISS,None,10:06,1,Pelicans,Celtics,5 - 4,0,20,3,Jumper
11,Terry Rozier,DEFENSIVE_REBOUND,None,10:05,1,Celtics,Pelicans,5 - 4,1,N/A,N/A,N/A
12,Terry Rozier,FG_ASSISTED,Marcus Morris,9:54,1,Celtics,Pelicans,5 - 6,1,1,3,Jumper
13,Jrue Holiday,FG_ASSISTED,Julius Randle,9:33,1,Pelicans,Celtics,7 - 6,0,0,2,Layup
14,Marcus Morris,TURNOVER,Anthony Davis,9:07,1,Celtics,Pelicans,7 - 6,1,N/A,N/A,N/A
15,Julius Randle,FG_MISS,None,8:51,1,Pelicans,Celtics,7 - 6,0,8,3,Jumper
16,Daniel Theis,DEFENSIVE_REBOUND,None,8:49,1,Celtics,Pelicans,7 - 6,1,N/A,N/A,N/A
17,Daniel Theis,FG_ASSISTED,Terry Rozier,8:42,1,Celtics,Pelicans,7 - 8,1,0,2,Dunk
18,Jayson Tatum,FOUL_ON_FLOOR,None,8:25,1,Celtics,Pelicans,7 - 8,1,N/A,N/A,N/A
19,Julius Randle,FT_MISS,None,8:25,1,Pelicans,Celtics,7 - 8,0,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,8:25,1,Pelicans,Celtics,7 - 8,0,N/A,N/A,N/A
21,Julius Randle,FT,None,8:25,1,Pelicans,Celtics,8 - 8,0,N/A,1,N/A
22,Jayson Tatum,FG_ASSISTED,Marcus Morris,8:12,1,Celtics,Pelicans,8 - 11,1,25,3,Jumper
23,Tim Frazier,FG_UNASSISTED,None,7:58,1,Pelicans,Celtics,10 - 11,0,15,3,Jumper
24,Jayson Tatum,FG_UNASSISTED,None,7:37,1,Celtics,Pelicans,10 - 13,1,15,3,Jumper
25,Anthony Davis,FG_ASSISTED,Tim Frazier,7:26,1,Pelicans,Celtics,12 - 13,0,23,3,Jumper
26,Marcus Smart,FG_MISS,None,7:10,1,Celtics,Pelicans,12 - 13,1,26,3,Jumper
27,Daniel Theis,OFFENSIVE_REBOUND,None,7:09,1,Celtics,Pelicans,12 - 13,1,N/A,N/A,N/A
28,Daniel Theis,FG_UNASSISTED,None,7:08,1,Celtics,Pelicans,12 - 15,1,0,2,Dunk
29,Daniel Theis,FOUL_ON_FLOOR,None,6:59,1,Celtics,Pelicans,12 - 15,1,N/A,N/A,N/A
30,Team,Unknown,None,6:59,1,Celtics,Pelicans,12 - 15,1,N/A,N/A,N/A
31,Anthony Davis,FG_ASSISTED,Julius Randle,6:43,1,Pelicans,Celtics,14 - 15,0,22,3,Jumper
32,Terry Rozier,FG_MISS,None,6:31,1,Celtics,Pelicans,14 - 15,1,25,3,Jumper
33,Solomon Hill,DEFENSIVE_REBOUND,None,6:30,1,Pelicans,Celtics,14 - 15,0,N/A,N/A,N/A
34,Julius Randle,TURNOVER,Daniel Theis,6:19,1,Pelicans,Celtics,14 - 15,0,N/A,N/A,N/A
35,Daniel Theis,FG_MISS,None,6:09,1,Celtics,Pelicans,14 - 15,1,0,2,Dunk
36,Julius Randle,DEFENSIVE_REBOUND,None,6:08,1,Pelicans,Celtics,14 - 15,0,N/A,N/A,N/A
37,Solomon Hill,FG_MISS,None,6:04,1,Pelicans,Celtics,14 - 15,0,29,3,Jumper
38,Team,DEFENSIVE_REBOUND,None,6:02,1,Celtics,Pelicans,14 - 15,1,N/A,N/A,N/A
39,Nikola Mirotic,SUBSTITUTION,Randle Julius,6:02,1,Pelicans,Celtics,14 - 15,0,N/A,N/A,N/A
40,Daniel Theis,FG_MISS,None,5:45,1,Celtics,Pelicans,14 - 15,1,17,3,Jumper
41,Solomon Hill,DEFENSIVE_REBOUND,None,5:42,1,Pelicans,Celtics,14 - 15,0,N/A,N/A,N/A
