,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pacers,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Myles Turner,TURNOVER,Rodney Hood,11:38,1,Pacers,Cavaliers,0 - 0,0,N/A,N/A,N/A
2,Rodney Hood,FG_UNASSISTED,None,11:28,1,Cavaliers,Pacers,0 - 2,1,19,2,Jumper
3,Myles Turner,FG_ASSISTED,Thaddeus Young,11:03,1,Pacers,Cavaliers,2 - 2,0,0,2,Layup
4,Victor Oladipo,FOUL_ON_FLOOR,None,10:50,1,Pacers,Cavaliers,2 - 2,0,N/A,N/A,N/A
5,Rodney Hood,FG_MISS,None,10:44,1,Cavaliers,Pacers,2 - 2,1,14,2,Jumper
6,Team,OFFENSIVE_REBOUND,None,10:42,1,Cavaliers,Pacers,2 - 2,1,N/A,N/A,N/A
7,Sam Dekker,FG_MISS,None,10:25,1,Cavaliers,Pacers,2 - 2,1,13,2,Jumper
8,Tristan Thompson,OFFENSIVE_REBOUND,None,10:22,1,Cavaliers,Pacers,2 - 2,1,N/A,N/A,N/A
9,Tristan Thompson,FG_MISS,None,10:20,1,Cavaliers,Pacers,2 - 2,1,-,2,Jumper
10,Tristan Thompson,OFFENSIVE_REBOUND,None,10:16,1,Cavaliers,Pacers,2 - 2,1,N/A,N/A,N/A
11,Rodney Hood,FG_MISS,None,10:15,1,Cavaliers,Pacers,2 - 2,1,25,3,Jumper
12,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,10:13,1,Pacers,Cavaliers,2 - 2,0,N/A,N/A,N/A
13,Bojan Bogdanovic,FG_UNASSISTED,None,9:54,1,Pacers,Cavaliers,4 - 2,0,7,2,Jumper
14,Tristan Thompson,FG_ASSISTED,Cedi Osman,9:38,1,Cavaliers,Pacers,4 - 4,1,0,2,Layup
15,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,9:20,1,Pacers,Cavaliers,7 - 4,0,26,3,Jumper
16,Cedi Osman,FG_ASSISTED,George Hill,9:01,1,Cavaliers,Pacers,7 - 7,1,25,3,Jumper
17,Victor Oladipo,TURNOVER,Sam Dekker,8:46,1,Pacers,Cavaliers,7 - 7,0,N/A,N/A,N/A
18,Cedi Osman,FG_ASSISTED,Rodney Hood,8:33,1,Cavaliers,Pacers,7 - 9,1,0,2,Layup
19,Rodney Hood,FOUL_ON_FLOOR,None,8:24,1,Cavaliers,Pacers,7 - 9,1,N/A,N/A,N/A
20,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,8:10,1,Pacers,Cavaliers,10 - 9,0,-,3,Jumper
21,Cedi Osman,FG_MISS,None,7:51,1,Cavaliers,Pacers,10 - 9,1,25,3,Jumper
22,Sam Dekker,OFFENSIVE_REBOUND,None,7:49,1,Cavaliers,Pacers,10 - 9,1,N/A,N/A,N/A
23,Sam Dekker,FG_UNASSISTED,None,7:47,1,Cavaliers,Pacers,10 - 11,1,0,2,Layup
24,Bojan Bogdanovic,TURNOVER,George Hill,7:24,1,Pacers,Cavaliers,10 - 11,0,N/A,N/A,N/A
25,Cedi Osman,TURNOVER,Darren Collison,7:18,1,Cavaliers,Pacers,10 - 11,1,N/A,N/A,N/A
26,George Hill,FOUL_ON_FLOOR,None,7:16,1,Cavaliers,Pacers,10 - 11,1,N/A,N/A,N/A
27,Darren Collison,FT,None,7:16,1,Pacers,Cavaliers,11 - 11,0,N/A,1,N/A
28,Darren Collison,FT,None,7:16,1,Pacers,Cavaliers,12 - 11,0,N/A,1,N/A
29,George Hill,FG_UNASSISTED,None,7:01,1,Cavaliers,Pacers,12 - 14,1,26,3,Jumper
30,Myles Turner,FG_ASSISTED,Victor Oladipo,6:37,1,Pacers,Cavaliers,14 - 14,0,7,2,Jumper
31,Rodney Hood,FOUL_ON_FLOOR,None,6:37,1,Cavaliers,Pacers,14 - 14,1,N/A,N/A,N/A
32,Team,Unknown,None,6:37,1,Cavaliers,Pacers,14 - 14,1,N/A,N/A,N/A
33,David Nwaba,SUBSTITUTION,Hood Rodney,6:37,1,Cavaliers,Pacers,14 - 14,1,N/A,N/A,N/A
34,Myles Turner,FT,None,6:37,1,Pacers,Cavaliers,15 - 14,0,N/A,1,N/A
35,George Hill,FG_UNASSISTED,None,6:26,1,Cavaliers,Pacers,15 - 16,1, ,2,Jumper
36,Myles Turner,FOUL_ON_FLOOR,None,6:26,1,Pacers,Cavaliers,15 - 16,0,N/A,N/A,N/A
37,George Hill,FT,None,6:26,1,Cavaliers,Pacers,15 - 17,1,N/A,1,N/A
38,Thaddeus Young,FG_UNASSISTED,None,6:12,1,Pacers,Cavaliers,17 - 17,0,2,2,Jumper
39,George Hill,FG_MISS,None,6:01,1,Cavaliers,Pacers,17 - 17,1,0,2,Layup
40,George Hill,OFFENSIVE_REBOUND,None,5:58,1,Cavaliers,Pacers,17 - 17,1,N/A,N/A,N/A
41,David Nwaba,FG_ASSISTED,Cedi Osman,5:48,1,Cavaliers,Pacers,17 - 20,1, ,3,Jumper
42,Myles Turner,FG_ASSISTED,Darren Collison,5:31,1,Pacers,Cavaliers,19 - 20,0,16,2,Jumper
43,George Hill,TURNOVER,Bojan Bogdanovic,5:19,1,Cavaliers,Pacers,19 - 20,1,N/A,N/A,N/A
44,Victor Oladipo,FG_ASSISTED,Bojan Bogdanovic,5:15,1,Pacers,Cavaliers,21 - 20,0, ,2,Jumper
45,shot clock,TURNOVER,None,4:46,1,Cavaliers,Pacers,21 - 20,1,N/A,N/A,N/A
46,Victor Oladipo,FG_UNASSISTED,None,4:32,1,Pacers,Cavaliers,23 - 20,0,0,2,Layup
47,David Nwaba,FG_MISS,None,4:08,1,Cavaliers,Pacers,23 - 20,1,9,2,Jumper
48,Sam Dekker,OFFENSIVE_REBOUND,None,4:01,1,Cavaliers,Pacers,23 - 20,1,N/A,N/A,N/A
49,Sam Dekker,FG_UNASSISTED,None,4:01,1,Cavaliers,Pacers,23 - 22,1, ,2,Jumper
50,Darren Collison,TURNOVER,None,3:47,1,Pacers,Cavaliers,23 - 22,0,N/A,N/A,N/A
51,Cory Joseph,SUBSTITUTION,Young Thaddeus,3:47,1,Pacers,Cavaliers,23 - 22,0,N/A,N/A,N/A
52,Domantas Sabonis,SUBSTITUTION,Bogdanovic Bojan,3:47,1,Pacers,Cavaliers,23 - 22,0,N/A,N/A,N/A
53,Cedi Osman,FG_MISS,None,3:34,1,Cavaliers,Pacers,23 - 22,1, ,3,Jumper
54,Cedi Osman,OFFENSIVE_REBOUND,None,3:31,1,Cavaliers,Pacers,23 - 22,1,N/A,N/A,N/A
55,Cedi Osman,FG_MISS,None,3:29,1,Cavaliers,Pacers,23 - 22,1,0,2,Layup
56,Victor Oladipo,DEFENSIVE_REBOUND,None,3:26,1,Pacers,Cavaliers,23 - 22,0,N/A,N/A,N/A
57,Victor Oladipo,TURNOVER,Sam Dekker,3:13,1,Pacers,Cavaliers,23 - 22,0,N/A,N/A,N/A
58,Cedi Osman,FG_ASSISTED,George Hill,3:08,1,Cavaliers,Pacers,23 - 24,1,0,2,Layup
59,Team,Unknown,None,3:08,1,Pacers,Cavaliers,23 - 24,0,N/A,N/A,N/A
60,JR Smith,SUBSTITUTION,Hill George,3:08,1,Cavaliers,Pacers,23 - 24,1,N/A,N/A,N/A
61,Larry Nance,SUBSTITUTION,Thompson Tristan,3:08,1,Cavaliers,Pacers,23 - 24,1,N/A,N/A,N/A
62,Kyle Korver,SUBSTITUTION,Dekker Sam,3:08,1,Cavaliers,Pacers,23 - 24,1,N/A,N/A,N/A
63,Collin Sexton,SUBSTITUTION,Osman Cedi,3:08,1,Cavaliers,Pacers,23 - 24,1,N/A,N/A,N/A
64,Doug McDermott,SUBSTITUTION,for game,3:08,1,Pacers,Cavaliers,23 - 24,0,N/A,N/A,N/A
65,enters the,SUBSTITUTION,Collison Darren,3:08,1,Pacers,Cavaliers,23 - 24,0,N/A,N/A,N/A
66,Victor Oladipo,FG_MISS,None,2:49,1,Pacers,Cavaliers,23 - 24,0,27,3,Jumper
67,Larry Nance,DEFENSIVE_REBOUND,None,2:45,1,Cavaliers,Pacers,23 - 24,1,N/A,N/A,N/A
68,David Nwaba,FG_MISS,None,2:42,1,Cavaliers,Pacers,23 - 24,1,0,2,Layup
69,Myles Turner,DEFENSIVE_REBOUND,None,2:39,1,Pacers,Cavaliers,23 - 24,0,N/A,N/A,N/A
70,Kyle Korver,FOUL_ON_FLOOR,None,2:29,1,Cavaliers,Pacers,23 - 24,1,N/A,N/A,N/A
71,Jordan Clarkson,SUBSTITUTION,Nwaba David,2:29,1,Cavaliers,Pacers,23 - 24,1,N/A,N/A,N/A
72,T.J. Leaf,SUBSTITUTION,Turner Myles,2:29,1,Pacers,Cavaliers,23 - 24,0,N/A,N/A,N/A
73,Cory Joseph,FG_MISS,None,2:23,1,Pacers,Cavaliers,23 - 24,0,21,2,Jumper
74,Team,OFFENSIVE_REBOUND,None,2:22,1,Pacers,Cavaliers,23 - 24,0,N/A,N/A,N/A
75,Jordan Clarkson,FOUL_ON_FLOOR,None,2:22,1,Cavaliers,Pacers,23 - 24,1,N/A,N/A,N/A
76,Cory Joseph,FT_MISS,None,2:22,1,Pacers,Cavaliers,23 - 24,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,2:22,1,Pacers,Cavaliers,23 - 24,0,N/A,N/A,N/A
78,Cory Joseph,FT,None,2:22,1,Pacers,Cavaliers,24 - 24,0,N/A,1,N/A
79,Kyle Korver,FG_MISS,None,2:14,1,Cavaliers,Pacers,24 - 24,1,25,3,Jumper
80,Team,DEFENSIVE_REBOUND,None,2:13,1,Pacers,Cavaliers,24 - 24,0,N/A,N/A,N/A
81,T.J. Leaf,TURNOVER,None,2:00,1,Pacers,Cavaliers,24 - 24,0,N/A,N/A,N/A
82,Edmond Sumner,SUBSTITUTION,Oladipo Victor,2:00,1,Pacers,Cavaliers,24 - 24,0,N/A,N/A,N/A
83,Jordan Clarkson,FG_ASSISTED,Larry Nance,1:49,1,Cavaliers,Pacers,24 - 26,1, ,2,Jumper
84,T.J. Leaf,FG_MISS,None,1:33,1,Pacers,Cavaliers,24 - 26,0,24,3,Jumper
85,Collin Sexton,DEFENSIVE_REBOUND,None,1:30,1,Cavaliers,Pacers,24 - 26,1,N/A,N/A,N/A
86,Edmond Sumner,FOUL_ON_FLOOR,None,1:24,1,Pacers,Cavaliers,24 - 26,0,N/A,N/A,N/A
87,Collin Sexton,FT,None,1:24,1,Cavaliers,Pacers,24 - 27,1,N/A,1,N/A
88,Collin Sexton,FT,None,1:24,1,Cavaliers,Pacers,24 - 28,1,N/A,1,N/A
89,Cory Joseph,TURNOVER,Jordan Clarkson,1:14,1,Pacers,Cavaliers,24 - 28,0,N/A,N/A,N/A
90,Jordan Clarkson,FG_MISS,None,1:09,1,Cavaliers,Pacers,24 - 28,1, ,2,Jumper
91,T.J. Leaf,DEFENSIVE_REBOUND,None,1:06,1,Pacers,Cavaliers,24 - 28,0,N/A,N/A,N/A
92,Domantas Sabonis,FG_MISS,None,1:00,1,Pacers,Cavaliers,24 - 28,0,0,2,Layup
93,Domantas Sabonis,OFFENSIVE_REBOUND,None,1:00,1,Pacers,Cavaliers,24 - 28,0,N/A,N/A,N/A
94,Domantas Sabonis,FG_UNASSISTED,None,1:00,1,Pacers,Cavaliers,26 - 28,0, ,2,Jumper
95,Kyle Korver,FOUL_ON_FLOOR,None,1:00,1,Cavaliers,Pacers,26 - 28,1,N/A,N/A,N/A
96,Domantas Sabonis,FT,None,1:00,1,Pacers,Cavaliers,27 - 28,0,N/A,1,N/A
97,Larry Nance,FG_ASSISTED,Kyle Korver,43.6,1,Cavaliers,Pacers,27 - 30,1,0,2,Dunk
98,Collin Sexton,FOUL_TECHNICAL,None,43.6,1,Cavaliers,Pacers,27 - 30,1,N/A,N/A,N/A
99,Doug McDermott,FT,None,43.6,1,Pacers,Cavaliers,28 - 30,0,N/A,1,N/A
100,Cory Joseph,FG_UNASSISTED,None,32.4,1,Pacers,Cavaliers,30 - 30,0, ,2,Jumper
101,Collin Sexton,TURNOVER,None,23.2,1,Cavaliers,Pacers,30 - 30,1,N/A,N/A,N/A
102,Domantas Sabonis,FG_MISS,None,2.8,1,Pacers,Cavaliers,30 - 30,0,0,2,Layup
103,Edmond Sumner,OFFENSIVE_REBOUND,None,2.8,1,Pacers,Cavaliers,30 - 30,0,N/A,N/A,N/A
104,Edmond Sumner,FG_MISS,None,0.0,1,Pacers,Cavaliers,30 - 30,0, ,2,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.0,1,Pacers,Cavaliers,30 - 30,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Cavaliers,Pacers,30 - 30,1,N/A,N/A,N/A
0,Jordan Clarkson,TURNOVER,Edmond Sumner,11:47,2,Cavaliers,Pacers,30 - 30,1,N/A,N/A,N/A
1,Domantas Sabonis,TURNOVER,None,11:41,2,Pacers,Cavaliers,30 - 30,0,N/A,N/A,N/A
2,Kyle Korver,FG_ASSISTED,JR Smith,11:26,2,Cavaliers,Pacers,30 - 32,1,15,2,Jumper
3,Doug McDermott,FG_MISS,None,11:14,2,Pacers,Cavaliers,30 - 32,0,28,3,Jumper
4,Larry Nance,DEFENSIVE_REBOUND,None,11:12,2,Cavaliers,Pacers,30 - 32,1,N/A,N/A,N/A
5,Jordan Clarkson,FG_ASSISTED,Kyle Korver,10:59,2,Cavaliers,Pacers,30 - 34,1, ,2,Jumper
6,Bojan Bogdanovic,SUBSTITUTION,Leaf T.J.,10:41,2,Pacers,Cavaliers,30 - 34,0,N/A,N/A,N/A
7,Bojan Bogdanovic,FG_ASSISTED,Doug McDermott,10:35,2,Pacers,Cavaliers,32 - 34,0,20,2,Jumper
8,JR Smith,FOUL_ON_FLOOR,None,10:35,2,Cavaliers,Pacers,32 - 34,1,N/A,N/A,N/A
9,Bojan Bogdanovic,FT,None,10:35,2,Pacers,Cavaliers,33 - 34,0,N/A,1,N/A
10,Kyle Korver,FG_ASSISTED,Larry Nance,10:20,2,Cavaliers,Pacers,33 - 36,1,0,2,Layup
11,Bojan Bogdanovic,TURNOVER,None,10:02,2,Pacers,Cavaliers,33 - 36,0,N/A,N/A,N/A
12,Edmond Sumner,FOUL_ON_FLOOR,None,9:39,2,Pacers,Cavaliers,33 - 36,0,N/A,N/A,N/A
13,JR Smith,FT,None,9:39,2,Cavaliers,Pacers,33 - 37,1,N/A,1,N/A
14,JR Smith,FT,None,9:39,2,Cavaliers,Pacers,33 - 38,1,N/A,1,N/A
15,JR Smith,FT,None,9:39,2,Cavaliers,Pacers,33 - 39,1,N/A,1,N/A
16,Bojan Bogdanovic,FG_MISS,None,9:31,2,Pacers,Cavaliers,33 - 39,0,27,3,Jumper
17,JR Smith,DEFENSIVE_REBOUND,None,9:28,2,Cavaliers,Pacers,33 - 39,1,N/A,N/A,N/A
18,Jordan Clarkson,FG_MISS,None,9:23,2,Cavaliers,Pacers,33 - 39,1,26,3,Jumper
19,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:20,2,Pacers,Cavaliers,33 - 39,0,N/A,N/A,N/A
20,Domantas Sabonis,FG_ASSISTED,Doug McDermott,9:08,2,Pacers,Cavaliers,35 - 39,0,0,2,Layup
21,Collin Sexton,TURNOVER,Cory Joseph,8:59,2,Cavaliers,Pacers,35 - 39,1,N/A,N/A,N/A
22,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,8:56,2,Pacers,Cavaliers,37 - 39,0,0,2,Dunk
23,Team,Unknown,None,8:56,2,Cavaliers,Pacers,37 - 39,1,N/A,N/A,N/A
24,Rodney Hood,SUBSTITUTION,Smith JR,8:56,2,Cavaliers,Pacers,37 - 39,1,N/A,N/A,N/A
25,Victor Oladipo,SUBSTITUTION,Sumner Edmond,8:56,2,Pacers,Cavaliers,37 - 39,0,N/A,N/A,N/A
26,Thaddeus Young,SUBSTITUTION,McDermott Doug,8:56,2,Pacers,Cavaliers,37 - 39,0,N/A,N/A,N/A
27,Collin Sexton,FG_MISS,None,8:33,2,Cavaliers,Pacers,37 - 39,1,10,2,Jumper
28,Larry Nance,OFFENSIVE_REBOUND,None,8:30,2,Cavaliers,Pacers,37 - 39,1,N/A,N/A,N/A
29,Larry Nance,FG_ASSISTED,Rodney Hood,8:26,2,Cavaliers,Pacers,37 - 41,1, ,2,Jumper
30,Domantas Sabonis,FG_UNASSISTED,None,8:05,2,Pacers,Cavaliers,39 - 41,0,14,2,Jumper
31,Cory Joseph,FOUL_ON_FLOOR,None,7:43,2,Pacers,Cavaliers,39 - 41,0,N/A,N/A,N/A
32,Larry Nance,FT,None,7:43,2,Cavaliers,Pacers,39 - 42,1,N/A,1,N/A
