,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kyle O'Quinn,JUMP_BALL,None,12:00,1,Pacers,Wizards,0 - 0,0,N/A,N/A,N/A
1,Kyle O'Quinn,FG_ASSISTED,Bojan Bogdanovic,11:46,1,Pacers,Wizards,2 - 0,0,21,2,Jumper
2,Bobby Portis,FG_ASSISTED,Bradley Beal,11:26,1,Wizards,Pacers,2 - 3,1,27,3,Jumper
3,Thaddeus Young,TURNOVER,None,11:03,1,Pacers,Wizards,2 - 3,0,N/A,N/A,N/A
4,Bobby Portis,FG_MISS,None,10:54,1,Wizards,Pacers,2 - 3,1,26,3,Jumper
5,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,10:50,1,Pacers,Wizards,2 - 3,0,N/A,N/A,N/A
6,Tomas Satoransky,FOUL_ON_FLOOR,None,10:47,1,Wizards,Pacers,2 - 3,1,N/A,N/A,N/A
7,Darren Collison,FG_MISS,Jeff Green,10:29,1,Wizards,Pacers,2 - 3,0,0,2,Layup
8,Bobby Portis,DEFENSIVE_REBOUND,None,10:25,1,Wizards,Pacers,2 - 3,1,N/A,N/A,N/A
9,Bobby Portis,FG_ASSISTED,Trevor Ariza,10:16,1,Wizards,Pacers,2 - 5,1,-,2,Jumper
10,Bojan Bogdanovic,FG_UNASSISTED,None,10:07,1,Pacers,Wizards,4 - 5,0,15,2,Jumper
11,Bradley Beal,FG_ASSISTED,Tomas Satoransky,10:01,1,Wizards,Pacers,4 - 7,1,-,2,Jumper
12,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,9:48,1,Pacers,Wizards,6 - 7,0,18,2,Jumper
13,Bobby Portis,FOUL_ON_FLOOR,None,9:48,1,Wizards,Pacers,6 - 7,1,N/A,N/A,N/A
14,Bojan Bogdanovic,FT_MISS,None,9:48,1,Pacers,Wizards,6 - 7,0,N/A,1,N/A
15,Bobby Portis,DEFENSIVE_REBOUND,None,9:46,1,Wizards,Pacers,6 - 7,1,N/A,N/A,N/A
16,Bobby Portis,FG_MISS,None,9:34,1,Wizards,Pacers,6 - 7,1,10,2,Jumper
17,Kyle O'Quinn,DEFENSIVE_REBOUND,None,9:31,1,Pacers,Wizards,6 - 7,0,N/A,N/A,N/A
18,Bojan Bogdanovic,TURNOVER,None,9:29,1,Pacers,Wizards,6 - 7,0,N/A,N/A,N/A
19,Jeff Green,FG_MISS,None,9:20,1,Wizards,Pacers,6 - 7,1,26,3,Jumper
20,Bobby Portis,OFFENSIVE_REBOUND,None,9:17,1,Wizards,Pacers,6 - 7,1,N/A,N/A,N/A
21,Bobby Portis,FG_MISS,None,9:17,1,Wizards,Pacers,6 - 7,1,0,2,Layup
22,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:17,1,Pacers,Wizards,6 - 7,0,N/A,N/A,N/A
23,Wesley Matthews,FG_MISS,None,8:55,1,Pacers,Wizards,6 - 7,0,-,3,Jumper
24,Thaddeus Young,OFFENSIVE_REBOUND,None,8:51,1,Pacers,Wizards,6 - 7,0,N/A,N/A,N/A
