,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Nets,Magic,0 - 0,1,N/A,N/A,N/A
1,D'Angelo Russell,TURNOVER,D.J. Augustin,11:47,1,Nets,Magic,0 - 0,1,N/A,N/A,N/A
2,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,11:33,1,Magic,Nets,3 - 0,0,23,3,Jumper
3,Joe Harris,FG_MISS,None,11:24,1,Nets,Magic,3 - 0,1,27,3,Jumper
4,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:20,1,Magic,Nets,3 - 0,0,N/A,N/A,N/A
5,D.J. Augustin,FG_UNASSISTED,None,11:14,1,Magic,Nets,5 - 0,0,-,2,Jumper
6,Rodions Kurucs,FG_MISS,None,10:58,1,Nets,Magic,5 - 0,1,26,3,Jumper
7,Aaron Gordon,DEFENSIVE_REBOUND,None,10:55,1,Magic,Nets,5 - 0,0,N/A,N/A,N/A
8,Aaron Gordon,FG_MISS,None,10:49,1,Magic,Nets,5 - 0,0,10,2,Jumper
9,Jarrett Allen,DEFENSIVE_REBOUND,None,10:43,1,Nets,Magic,5 - 0,1,N/A,N/A,N/A
10,D'Angelo Russell,FG_MISS,None,10:38,1,Nets,Magic,5 - 0,1,12,2,Jumper
11,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:36,1,Magic,Nets,5 - 0,0,N/A,N/A,N/A
12,Evan Fournier,FG_UNASSISTED,None,10:25,1,Magic,Nets,7 - 0,0,0,2,Layup
13,Rodions Kurucs,FOUL_ON_FLOOR,None,10:25,1,Nets,Magic,7 - 0,1,N/A,N/A,N/A
14,Evan Fournier,FT,None,10:25,1,Magic,Nets,8 - 0,0,N/A,1,N/A
15,Joe Harris,FG_ASSISTED,D'Angelo Russell,10:14,1,Nets,Magic,8 - 2,1,0,2,Layup
16,Nikola Vucevic,FG_MISS,None,9:58,1,Magic,Nets,8 - 2,0,0,2,Dunk
17,Rodions Kurucs,DEFENSIVE_REBOUND,None,9:56,1,Nets,Magic,8 - 2,1,N/A,N/A,N/A
18,Aaron Gordon,FOUL_ON_FLOOR,None,9:48,1,Magic,Nets,8 - 2,0,N/A,N/A,N/A
19,D'Angelo Russell,FG_MISS,Nikola Vucevic,9:44,1,Magic,Nets,8 - 2,1,0,2,Layup
20,Team,OFFENSIVE_REBOUND,None,9:44,1,Nets,Magic,8 - 2,1,N/A,N/A,N/A
21,Evan Fournier,FOUL_ON_FLOOR,None,9:37,1,Magic,Nets,8 - 2,0,N/A,N/A,N/A
22,D'Angelo Russell,FT_MISS,None,9:37,1,Nets,Magic,8 - 2,1,N/A,1,N/A
