,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Heat,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Josh Richardson,FG_ASSISTED,Kelly Olynyk,11:48,1,Heat,Mavericks,2 - 0,0,0,2,Layup
2,Salah Mejri,Unknown,None,11:48,1,Mavericks,Heat,2 - 0,1,N/A,N/A,N/A
3,Luka Doncic,TURNOVER,Hassan Whiteside,11:35,1,Mavericks,Heat,2 - 0,1,N/A,N/A,N/A
4,Dion Waiters,FG_MISS,None,11:19,1,Heat,Mavericks,2 - 0,0,0,2,Layup
5,Luka Doncic,DEFENSIVE_REBOUND,None,11:16,1,Mavericks,Heat,2 - 0,1,N/A,N/A,N/A
6,Maximilian Kleber,FG_ASSISTED,Luka Doncic,11:13,1,Mavericks,Heat,2 - 3,1,26,3,Jumper
7,Hassan Whiteside,FG_MISS,None,10:55,1,Heat,Mavericks,2 - 3,0,5,3,Jumper
8,Maximilian Kleber,DEFENSIVE_REBOUND,None,10:51,1,Mavericks,Heat,2 - 3,1,N/A,N/A,N/A
9,Maximilian Kleber,FG_MISS,None,10:46,1,Mavericks,Heat,2 - 3,1,25,3,Jumper
10,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:43,1,Heat,Mavericks,2 - 3,0,N/A,N/A,N/A
11,Luka Doncic,FOUL_ON_FLOOR,None,10:36,1,Mavericks,Heat,2 - 3,1,N/A,N/A,N/A
12,Josh Richardson,FG_ASSISTED,Justise Winslow,10:32,1,Heat,Mavericks,4 - 3,0,16,3,Jumper
13,Dorian Finney-Smith,FG_MISS,Josh Richardson,10:20,1,Heat,Mavericks,4 - 3,1,0,2,Layup
14,Josh Richardson,DEFENSIVE_REBOUND,None,10:17,1,Heat,Mavericks,4 - 3,0,N/A,N/A,N/A
15,Josh Richardson,FG_MISS,None,10:14,1,Heat,Mavericks,4 - 3,0,26,3,Jumper
16,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,10:10,1,Mavericks,Heat,4 - 3,1,N/A,N/A,N/A
17,Tim Hardaway,FG_MISS,None,9:59,1,Mavericks,Heat,4 - 3,1,25,3,Jumper
18,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:55,1,Heat,Mavericks,4 - 3,0,N/A,N/A,N/A
19,Hassan Whiteside,TURNOVER,None,9:42,1,Heat,Mavericks,4 - 3,0,N/A,N/A,N/A
20,Salah Mejri,FG_ASSISTED,Luka Doncic,9:30,1,Mavericks,Heat,4 - 5,1,0,2,Dunk
21,Dion Waiters,FG_UNASSISTED,None,9:07,1,Heat,Mavericks,7 - 5,0,25,3,Jumper
22,Justise Winslow,FOUL_ON_FLOOR,None,8:52,1,Heat,Mavericks,7 - 5,0,N/A,N/A,N/A
23,Luka Doncic,FG_MISS,None,8:45,1,Mavericks,Heat,7 - 5,1,29,3,Jumper
24,Justise Winslow,DEFENSIVE_REBOUND,None,8:41,1,Heat,Mavericks,7 - 5,0,N/A,N/A,N/A
25,Hassan Whiteside,FG_ASSISTED,Justise Winslow,8:35,1,Heat,Mavericks,9 - 5,0,0,2,Dunk
26,Luka Doncic,FG_MISS,None,8:20,1,Mavericks,Heat,9 - 5,1,0,2,Layup
27,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:18,1,Heat,Mavericks,9 - 5,0,N/A,N/A,N/A
28,Maximilian Kleber,FOUL_ON_FLOOR,None,8:12,1,Mavericks,Heat,9 - 5,1,N/A,N/A,N/A
29,Kelly Olynyk,TURNOVER,Tim Hardaway,7:59,1,Heat,Mavericks,9 - 5,0,N/A,N/A,N/A
30,Luka Doncic,FG_MISS,Kelly Olynyk,7:53,1,Heat,Mavericks,9 - 5,1,0,2,Layup
31,Josh Richardson,DEFENSIVE_REBOUND,None,7:53,1,Heat,Mavericks,9 - 5,0,N/A,N/A,N/A
32,Dion Waiters,FG_ASSISTED,Josh Richardson,7:48,1,Heat,Mavericks,11 - 5,0,-,3,Jumper
33,Team,Unknown,None,7:45,1,Mavericks,Heat,11 - 5,1,N/A,N/A,N/A
34,Maximilian Kleber,FG_MISS,None,7:29,1,Mavericks,Heat,11 - 5,1,26,3,Jumper
35,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:25,1,Heat,Mavericks,11 - 5,0,N/A,N/A,N/A
36,Hassan Whiteside,FG_UNASSISTED,None,7:10,1,Heat,Mavericks,13 - 5,0,9,3,Jumper
37,Jalen Brunson,SUBSTITUTION,Mejri Salah,6:51,1,Mavericks,Heat,13 - 5,1,N/A,N/A,N/A
38,Dorian Finney-Smith,FG_MISS,None,6:45,1,Mavericks,Heat,13 - 5,1,-,3,Jumper
39,Justise Winslow,DEFENSIVE_REBOUND,None,6:43,1,Heat,Mavericks,13 - 5,0,N/A,N/A,N/A
40,Hassan Whiteside,FG_MISS,None,6:24,1,Heat,Mavericks,13 - 5,0,7,3,Jumper
41,Luka Doncic,DEFENSIVE_REBOUND,None,6:21,1,Mavericks,Heat,13 - 5,1,N/A,N/A,N/A
42,Tim Hardaway,FG_ASSISTED,Luka Doncic,6:15,1,Mavericks,Heat,13 - 7,1,13,3,Jumper
43,Kelly Olynyk,FG_ASSISTED,Justise Winslow,5:58,1,Heat,Mavericks,15 - 7,0,0,2,Dunk
44,Luka Doncic,FG_UNASSISTED,None,5:47,1,Mavericks,Heat,15 - 9,1,2,3,Jumper
45,Justise Winslow,TURNOVER,Dorian Finney-Smith,5:33,1,Heat,Mavericks,15 - 9,0,N/A,N/A,N/A
46,Luka Doncic,FG_ASSISTED,Jalen Brunson,5:26,1,Mavericks,Heat,15 - 12,1,28,3,Jumper
47,Justise Winslow,FOUL_ON_FLOOR,None,5:11,1,Heat,Mavericks,15 - 12,0,N/A,N/A,N/A
48,Justise Winslow,TURNOVER,None,5:11,1,Heat,Mavericks,15 - 12,0,N/A,N/A,N/A
49,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,5:11,1,Mavericks,Heat,15 - 12,1,N/A,N/A,N/A
50,Dwyane Wade,SUBSTITUTION,Winslow Justise,5:11,1,Heat,Mavericks,15 - 12,0,N/A,N/A,N/A
51,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,5:11,1,Mavericks,Heat,15 - 12,1,N/A,N/A,N/A
52,Luka Doncic,FG_MISS,None,4:59,1,Mavericks,Heat,15 - 12,1,28,3,Jumper
53,Jalen Brunson,OFFENSIVE_REBOUND,None,4:55,1,Mavericks,Heat,15 - 12,1,N/A,N/A,N/A
54,Luka Doncic,FG_MISS,None,4:50,1,Mavericks,Heat,15 - 12,1,0,2,Layup
55,Luka Doncic,OFFENSIVE_REBOUND,None,4:48,1,Mavericks,Heat,15 - 12,1,N/A,N/A,N/A
56,Luka Doncic,FG_UNASSISTED,None,4:48,1,Mavericks,Heat,15 - 14,1, ,3,Jumper
57,Team,Unknown,None,4:48,1,Heat,Mavericks,15 - 14,0,N/A,N/A,N/A
58,Dion Waiters,FG_MISS,None,4:31,1,Heat,Mavericks,15 - 14,0,25,3,Jumper
59,Jalen Brunson,DEFENSIVE_REBOUND,None,4:28,1,Mavericks,Heat,15 - 14,1,N/A,N/A,N/A
60,Dirk Nowitzki,FG_MISS,None,4:23,1,Mavericks,Heat,15 - 14,1,26,3,Jumper
61,Dion Waiters,DEFENSIVE_REBOUND,None,4:20,1,Heat,Mavericks,15 - 14,0,N/A,N/A,N/A
62,Kelly Olynyk,FG_UNASSISTED,None,4:07,1,Heat,Mavericks,17 - 14,0,6,3,Jumper
63,Tim Hardaway,FG_ASSISTED,Luka Doncic,3:51,1,Mavericks,Heat,17 - 17,1, ,3,Jumper
64,Kelly Olynyk,FG_MISS,None,3:26,1,Heat,Mavericks,17 - 17,0,0,2,Layup
65,Hassan Whiteside,OFFENSIVE_REBOUND,None,3:24,1,Heat,Mavericks,17 - 17,0,N/A,N/A,N/A
66,Hassan Whiteside,FG_MISS,None,3:24,1,Heat,Mavericks,17 - 17,0, ,3,Jumper
67,Team,OFFENSIVE_REBOUND,None,3:24,1,Heat,Mavericks,17 - 17,0,N/A,N/A,N/A
68,Bam Adebayo,SUBSTITUTION,Olynyk Kelly,3:24,1,Heat,Mavericks,17 - 17,0,N/A,N/A,N/A
69,James Johnson,SUBSTITUTION,Waiters Dion,3:24,1,Heat,Mavericks,17 - 17,0,N/A,N/A,N/A
70,Rodney McGruder,SUBSTITUTION,Whiteside Hassan,3:24,1,Heat,Mavericks,17 - 17,0,N/A,N/A,N/A
71,Dwyane Wade,FG_ASSISTED,Josh Richardson,3:22,1,Heat,Mavericks,19 - 17,0,18,3,Jumper
72,Luka Doncic,TURNOVER,None,3:10,1,Mavericks,Heat,19 - 17,1,N/A,N/A,N/A
73,Dwyane Wade,FG_MISS,None,2:59,1,Heat,Mavericks,19 - 17,0,14,3,Jumper
74,Team,DEFENSIVE_REBOUND,None,2:57,1,Mavericks,Heat,19 - 17,1,N/A,N/A,N/A
75,Devin Harris,SUBSTITUTION,Doncic Luka,2:57,1,Mavericks,Heat,19 - 17,1,N/A,N/A,N/A
76,Dirk Nowitzki,FG_ASSISTED,Tim Hardaway,2:41,1,Mavericks,Heat,19 - 19,1,17,3,Jumper
77,Dwyane Wade,TURNOVER,Devin Harris,2:24,1,Heat,Mavericks,19 - 19,0,N/A,N/A,N/A
78,Tim Hardaway,FG_MISS,None,2:19,1,Mavericks,Heat,19 - 19,1,26,3,Jumper
79,Rodney McGruder,DEFENSIVE_REBOUND,None,2:15,1,Heat,Mavericks,19 - 19,0,N/A,N/A,N/A
80,Dwyane Wade,FG_UNASSISTED,None,2:08,1,Heat,Mavericks,22 - 19,0,23,3,Jumper
