,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Knicks,0 - 0,0,N/A,N/A,N/A
1,Paul Millsap,FG_MISS,None,11:43,1,Nuggets,Knicks,0 - 0,0,25,3,Jumper
2,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,11:41,1,Knicks,Nuggets,0 - 0,1,N/A,N/A,N/A
3,Damyean Dotson,FG_MISS,None,11:27,1,Knicks,Nuggets,0 - 0,1,23,3,Jumper
4,Jamal Murray,DEFENSIVE_REBOUND,None,11:25,1,Nuggets,Knicks,0 - 0,0,N/A,N/A,N/A
5,Paul Millsap,FG_MISS,None,11:16,1,Nuggets,Knicks,0 - 0,0,8,2,Jumper
6,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:14,1,Knicks,Nuggets,0 - 0,1,N/A,N/A,N/A
7,DeAndre Jordan,TURNOVER,None,11:08,1,Knicks,Nuggets,0 - 0,1,N/A,N/A,N/A
8,Paul Millsap,FG_ASSISTED,Nikola Jokic,10:52,1,Nuggets,Knicks,2 - 0,0,0,2,Dunk
9,Emmanuel Mudiay,FG_UNASSISTED,None,10:29,1,Knicks,Nuggets,2 - 2,1,17,2,Jumper
10,Paul Millsap,FG_ASSISTED,Nikola Jokic,10:07,1,Nuggets,Knicks,4 - 2,0,2,2,Jumper
11,Emmanuel Mudiay,FG_ASSISTED,Mario Hezonja,9:49,1,Knicks,Nuggets,4 - 5,1,27,3,Jumper
12,Jamal Murray,FG_ASSISTED,Nikola Jokic,9:36,1,Nuggets,Knicks,7 - 5,0,26,3,Jumper
13,Kevin Knox,FG_MISS,None,9:21,1,Knicks,Nuggets,7 - 5,1,19,2,Jumper
14,Will Barton,DEFENSIVE_REBOUND,None,9:19,1,Nuggets,Knicks,7 - 5,0,N/A,N/A,N/A
15,Nikola Jokic,FG_ASSISTED,Will Barton,9:12,1,Nuggets,Knicks,9 - 5,0,0,2,Layup
16,Emmanuel Mudiay,FOUL_ON_FLOOR,None,9:12,1,Knicks,Nuggets,9 - 5,1,N/A,N/A,N/A
17,Nikola Jokic,FT_MISS,None,9:12,1,Nuggets,Knicks,9 - 5,0,N/A,1,N/A
18,Mario Hezonja,DEFENSIVE_REBOUND,None,9:10,1,Knicks,Nuggets,9 - 5,1,N/A,N/A,N/A
19,Emmanuel Mudiay,FG_ASSISTED,Kevin Knox,8:57,1,Knicks,Nuggets,9 - 7,1,8,2,Jumper
20,DeAndre Jordan,FOUL_ON_FLOOR,None,8:38,1,Knicks,Nuggets,9 - 7,1,N/A,N/A,N/A
21,Will Barton,FT,None,8:38,1,Nuggets,Knicks,10 - 7,0,N/A,1,N/A
22,Will Barton,FT,None,8:38,1,Nuggets,Knicks,11 - 7,0,N/A,1,N/A
23,Paul Millsap,FOUL_ON_FLOOR,None,8:27,1,Nuggets,Knicks,11 - 7,0,N/A,N/A,N/A
24,Kevin Knox,FT,None,8:27,1,Knicks,Nuggets,11 - 8,1,N/A,1,N/A
25,Kevin Knox,FT,None,8:27,1,Knicks,Nuggets,11 - 9,1,N/A,1,N/A
26,Will Barton,FG_MISS,None,8:17,1,Nuggets,Knicks,11 - 9,0,14,2,Jumper
