,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pacers,Bucks,0 - 0,0,N/A,N/A,N/A
1,Myles Turner,FG_ASSISTED,Darren Collison,11:41,1,Pacers,Bucks,2 - 0,0,18,3,Jumper
2,Khris Middleton,FG_MISS,None,11:24,1,Bucks,Pacers,2 - 0,1,24,3,Jumper
3,Victor Oladipo,DEFENSIVE_REBOUND,None,11:24,1,Pacers,Bucks,2 - 0,0,N/A,N/A,N/A
4,Myles Turner,FG_MISS,None,11:17,1,Pacers,Bucks,2 - 0,0,26,3,Jumper
5,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:17,1,Bucks,Pacers,2 - 0,1,N/A,N/A,N/A
6,Malcolm Brogdon,FG_MISS,None,11:05,1,Bucks,Pacers,2 - 0,1,25,3,Jumper
7,Eric Bledsoe,OFFENSIVE_REBOUND,None,11:02,1,Bucks,Pacers,2 - 0,1,N/A,N/A,N/A
8,Brook Lopez,FG_MISS,None,10:59,1,Bucks,Pacers,2 - 0,1,27,3,Jumper
9,Darren Collison,DEFENSIVE_REBOUND,None,10:56,1,Pacers,Bucks,2 - 0,0,N/A,N/A,N/A
10,Darren Collison,FG_UNASSISTED,None,10:53,1,Pacers,Bucks,4 - 0,0,14,3,Jumper
11,Giannis Antetokounmpo,FG_MISS,None,10:25,1,Bucks,Pacers,4 - 0,1,19,3,Jumper
12,Giannis Antetokounmpo's,FG_MISS,Myles Turner,10:25,1,Pacers,Bucks,4 - 0,1,-,3,Jumper
13,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,10:25,1,Bucks,Pacers,4 - 0,1,N/A,N/A,N/A
14,Victor Oladipo,DEFENSIVE_REBOUND,None,10:22,1,Pacers,Bucks,4 - 0,0,N/A,N/A,N/A
15,Victor Oladipo,FG_UNASSISTED,None,10:19,1,Pacers,Bucks,6 - 0,0,-,3,Jumper
16,Malcolm Brogdon,FG_MISS,None,10:00,1,Bucks,Pacers,6 - 0,1,-,3,Jumper
17,Khris Middleton,OFFENSIVE_REBOUND,None,9:55,1,Bucks,Pacers,6 - 0,1,N/A,N/A,N/A
18,Khris Middleton,FG_MISS,None,9:55,1,Bucks,Pacers,6 - 0,1,-,3,Jumper
19,Brook Lopez,OFFENSIVE_REBOUND,None,9:55,1,Bucks,Pacers,6 - 0,1,N/A,N/A,N/A
20,Eric Bledsoe,FG_MISS,None,9:51,1,Bucks,Pacers,6 - 0,1,24,3,Jumper
21,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,9:51,1,Pacers,Bucks,6 - 0,0,N/A,N/A,N/A
22,Myles Turner,FG_ASSISTED,Darren Collison,9:43,1,Pacers,Bucks,8 - 0,0,19,3,Jumper
23,Team,Unknown,None,9:42,1,Bucks,Pacers,8 - 0,1,N/A,N/A,N/A
24,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,9:27,1,Bucks,Pacers,8 - 2,1,0,2,Dunk
25,Darren Collison,FG_UNASSISTED,None,9:09,1,Pacers,Bucks,10 - 2,0,20,3,Jumper
26,Thaddeus Young,FOUL_ON_FLOOR,None,8:53,1,Pacers,Bucks,10 - 2,0,N/A,N/A,N/A
27,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,8:46,1,Bucks,Pacers,10 - 4,1,0,2,Dunk
28,Khris Middleton,FOUL_ON_FLOOR,None,8:36,1,Bucks,Pacers,10 - 4,1,N/A,N/A,N/A
29,Thaddeus Young,TURNOVER,Khris Middleton,8:31,1,Pacers,Bucks,10 - 4,0,N/A,N/A,N/A
30,Khris Middleton,FG_UNASSISTED,None,8:27,1,Bucks,Pacers,10 - 6,1,0,2,Dunk
31,Myles Turner,FG_MISS,None,8:08,1,Pacers,Bucks,10 - 6,0,27,3,Jumper
32,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:05,1,Bucks,Pacers,10 - 6,1,N/A,N/A,N/A
33,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,7:57,1,Bucks,Pacers,10 - 9,1,24,3,Jumper
34,Myles Turner,FG_MISS,None,7:36,1,Pacers,Bucks,10 - 9,0,20,3,Jumper
35,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:33,1,Bucks,Pacers,10 - 9,1,N/A,N/A,N/A
36,Giannis Antetokounmpo,FG_UNASSISTED,None,7:28,1,Bucks,Pacers,10 - 11,1,0,2,Layup
37,Team,Unknown,None,7:22,1,Pacers,Bucks,10 - 11,0,N/A,N/A,N/A
38,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,7:22,1,Bucks,Pacers,10 - 11,1,N/A,N/A,N/A
39,Bojan Bogdanovic,FG_MISS,None,7:12,1,Pacers,Bucks,10 - 11,0,11,3,Jumper
40,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:09,1,Bucks,Pacers,10 - 11,1,N/A,N/A,N/A
41,Khris Middleton,FG_MISS,None,7:04,1,Bucks,Pacers,10 - 11,1,26,3,Jumper
42,Darren Collison,DEFENSIVE_REBOUND,None,7:01,1,Pacers,Bucks,10 - 11,0,N/A,N/A,N/A
43,Darren Collison,TURNOVER,None,6:59,1,Pacers,Bucks,10 - 11,0,N/A,N/A,N/A
44,Eric Bledsoe,FG_UNASSISTED,None,6:39,1,Bucks,Pacers,10 - 13,1, ,3,Jumper
45,Darren Collison,FG_UNASSISTED,None,6:20,1,Pacers,Bucks,12 - 13,0,16,3,Jumper
46,Bojan Bogdanovic,TURNOVER,Giannis Antetokounmpo,5:52,1,Pacers,Bucks,12 - 13,0,N/A,N/A,N/A
47,Giannis Antetokounmpo,FG_ASSISTED,Brook Lopez,5:51,1,Bucks,Pacers,12 - 15,1,0,2,Dunk
48,Brook Lopez,FG_MISS,None,5:46,1,Bucks,Pacers,12 - 15,1,29,3,Jumper
49,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:44,1,Pacers,Bucks,12 - 15,0,N/A,N/A,N/A
50,Thaddeus Young,FG_UNASSISTED,None,5:33,1,Pacers,Bucks,14 - 15,0,0,2,Layup
51,Eric Bledsoe,FG_UNASSISTED,None,5:11,1,Bucks,Pacers,14 - 17,1,0,2,Layup
52,Thaddeus Young,TURNOVER,Ersan Ilyasova,5:01,1,Pacers,Bucks,14 - 17,0,N/A,N/A,N/A
53,Victor Oladipo,FOUL_ON_FLOOR,None,4:51,1,Pacers,Bucks,14 - 17,0,N/A,N/A,N/A
54,John Henson,SUBSTITUTION,Lopez Brook,4:51,1,Bucks,Pacers,14 - 17,1,N/A,N/A,N/A
55,Donte DiVincenzo,SUBSTITUTION,Antetokounmpo Giannis,4:51,1,Bucks,Pacers,14 - 17,1,N/A,N/A,N/A
56,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,4:51,1,Pacers,Bucks,14 - 17,0,N/A,N/A,N/A
57,Khris Middleton,FG_UNASSISTED,None,4:40,1,Bucks,Pacers,14 - 20,1, ,3,Jumper
58,Myles Turner,FG_ASSISTED,Victor Oladipo,4:17,1,Pacers,Bucks,16 - 20,0,0,2,Layup
59,Ersan Ilyasova,FG_MISS,None,4:01,1,Bucks,Pacers,16 - 20,1,0,2,Layup
60,Tyreke Evans,DEFENSIVE_REBOUND,None,4:00,1,Pacers,Bucks,16 - 20,0,N/A,N/A,N/A
61,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:54,1,Bucks,Pacers,16 - 20,1,N/A,N/A,N/A
62,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,3:54,1,Pacers,Bucks,16 - 20,0,N/A,N/A,N/A
63,Tyreke Evans,FG_MISS,None,3:49,1,Pacers,Bucks,16 - 20,0,26,3,Jumper
64,Ersan Ilyasova,DEFENSIVE_REBOUND,None,3:45,1,Bucks,Pacers,16 - 20,1,N/A,N/A,N/A
65,Christian Wood,SUBSTITUTION,Henson John,3:28,1,Bucks,Pacers,16 - 20,1,N/A,N/A,N/A
66,Ersan Ilyasova,TURNOVER,Tyreke Evans,3:25,1,Bucks,Pacers,16 - 20,1,N/A,N/A,N/A
67,Tyreke Evans,TURNOVER,Donte DiVincenzo,3:19,1,Pacers,Bucks,16 - 20,0,N/A,N/A,N/A
68,Malcolm Brogdon,FG_UNASSISTED,None,3:11,1,Bucks,Pacers,16 - 22,1, ,3,Jumper
