,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Thunder,Clippers,0 - 0,1,N/A,N/A,N/A
1,Jerami Grant,TURNOVER,None,11:42,1,Thunder,Clippers,0 - 0,1,N/A,N/A,N/A
2,Danilo Gallinari,FG_MISS,None,11:27,1,Clippers,Thunder,0 - 0,0,14,2,Jumper
3,Steven Adams,DEFENSIVE_REBOUND,None,11:25,1,Thunder,Clippers,0 - 0,1,N/A,N/A,N/A
4,Paul George,FG_MISS,None,11:15,1,Thunder,Clippers,0 - 0,1,13,2,Jumper
5,Patrick Beverley,DEFENSIVE_REBOUND,None,11:12,1,Clippers,Thunder,0 - 0,0,N/A,N/A,N/A
6,Patrick Beverley,FG_UNASSISTED,None,11:05,1,Clippers,Thunder,2 - 0,0,0,2,Layup
7,Paul George,TURNOVER,Avery Bradley,10:52,1,Thunder,Clippers,2 - 0,1,N/A,N/A,N/A
8,Danilo Gallinari,FG_ASSISTED,Avery Bradley,10:48,1,Clippers,Thunder,4 - 0,0,-,2,Jumper
9,Terrance Ferguson,FOUL_ON_FLOOR,None,10:48,1,Thunder,Clippers,4 - 0,1,N/A,N/A,N/A
10,Danilo Gallinari,FT,None,10:48,1,Clippers,Thunder,5 - 0,0,N/A,1,N/A
11,Russell Westbrook,FG_MISS,None,10:29,1,Thunder,Clippers,5 - 0,1,0,2,Layup
12,Steven Adams,OFFENSIVE_REBOUND,None,10:26,1,Thunder,Clippers,5 - 0,1,N/A,N/A,N/A
13,Steven Adams,FG_UNASSISTED,None,10:26,1,Thunder,Clippers,5 - 2,1,-,2,Jumper
14,Patrick Beverley,FG_MISS,None,10:15,1,Clippers,Thunder,5 - 2,0,25,3,Jumper
15,Paul George,DEFENSIVE_REBOUND,None,10:13,1,Thunder,Clippers,5 - 2,1,N/A,N/A,N/A
16,Paul George,FG_MISS,None,10:07,1,Thunder,Clippers,5 - 2,1,20,2,Jumper
17,Marcin Gortat,DEFENSIVE_REBOUND,None,10:04,1,Clippers,Thunder,5 - 2,0,N/A,N/A,N/A
18,Patrick Beverley,FG_MISS,None,9:58,1,Clippers,Thunder,5 - 2,0,13,2,Jumper
19,Steven Adams,DEFENSIVE_REBOUND,None,9:55,1,Thunder,Clippers,5 - 2,1,N/A,N/A,N/A
20,Patrick Beverley,FOUL_ON_FLOOR,None,9:50,1,Clippers,Thunder,5 - 2,0,N/A,N/A,N/A
