,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Hornets,0 - 0,0,N/A,N/A,N/A
1,Jrue Holiday,FG_ASSISTED,Anthony Davis,11:43,1,Pelicans,Hornets,2 - 0,0,0,2,Layup
2,Jeremy Lamb,FG_UNASSISTED,None,11:20,1,Hornets,Pelicans,2 - 2,1,0,2,Layup
3,Anthony Davis,FG_UNASSISTED,None,10:58,1,Pelicans,Hornets,4 - 2,0,7,2,Jumper
4,Jeremy Lamb,FG_MISS,None,10:41,1,Hornets,Pelicans,4 - 2,1,29,3,Jumper
5,Anthony Davis,DEFENSIVE_REBOUND,None,10:38,1,Pelicans,Hornets,4 - 2,0,N/A,N/A,N/A
6,Tim Frazier,FG_ASSISTED,Jrue Holiday,10:30,1,Pelicans,Hornets,6 - 2,0,0,2,Layup
7,Willy Hernangomez,FOUL_ON_FLOOR,None,10:12,1,Hornets,Pelicans,6 - 2,1,N/A,N/A,N/A
8,Willy Hernangomez,TURNOVER,None,10:12,1,Hornets,Pelicans,6 - 2,1,N/A,N/A,N/A
9,Jrue Holiday,FG_MISS,None,9:59,1,Pelicans,Hornets,6 - 2,0,25,3,Jumper
10,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:55,1,Hornets,Pelicans,6 - 2,1,N/A,N/A,N/A
11,Marvin Williams,FG_MISS,None,9:46,1,Hornets,Pelicans,6 - 2,1,8,2,Jumper
12,Willy Hernangomez,OFFENSIVE_REBOUND,None,9:40,1,Hornets,Pelicans,6 - 2,1,N/A,N/A,N/A
13,Willy Hernangomez,FG_UNASSISTED,None,9:40,1,Hornets,Pelicans,6 - 4,1,-,2,Jumper
14,Anthony Davis,FG_UNASSISTED,None,9:32,1,Pelicans,Hornets,8 - 4,0,0,2,Layup
15,Marvin Williams,FG_ASSISTED,Nicolas Batum,9:23,1,Hornets,Pelicans,8 - 7,1,26,3,Jumper
16,Anthony Davis,FG_MISS,None,9:03,1,Pelicans,Hornets,8 - 7,0,13,2,Jumper
17,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:01,1,Hornets,Pelicans,8 - 7,1,N/A,N/A,N/A
18,Kemba Walker,FG_MISS,None,8:55,1,Hornets,Pelicans,8 - 7,1,27,3,Jumper
19,Anthony Davis,DEFENSIVE_REBOUND,None,8:52,1,Pelicans,Hornets,8 - 7,0,N/A,N/A,N/A
20,Nikola Mirotic,FG_MISS,None,8:44,1,Pelicans,Hornets,8 - 7,0,25,3,Jumper
21,Nicolas Batum,DEFENSIVE_REBOUND,None,8:42,1,Hornets,Pelicans,8 - 7,1,N/A,N/A,N/A
22,Nicolas Batum,FG_MISS,Anthony Davis,8:33,1,Pelicans,Hornets,8 - 7,1,0,2,Dunk
23,Wesley Johnson,DEFENSIVE_REBOUND,None,8:32,1,Pelicans,Hornets,8 - 7,0,N/A,N/A,N/A
24,Tim Frazier,TURNOVER,Jeremy Lamb,8:28,1,Pelicans,Hornets,8 - 7,0,N/A,N/A,N/A
25,Nicolas Batum,FG_MISS,None,8:23,1,Hornets,Pelicans,8 - 7,1,27,3,Jumper
26,Anthony Davis,DEFENSIVE_REBOUND,None,8:21,1,Pelicans,Hornets,8 - 7,0,N/A,N/A,N/A
27,Jrue Holiday,FG_MISS,None,8:15,1,Pelicans,Hornets,8 - 7,0,27,3,Jumper
28,Marvin Williams,DEFENSIVE_REBOUND,None,8:12,1,Hornets,Pelicans,8 - 7,1,N/A,N/A,N/A
29,Nikola Mirotic,FOUL_ON_FLOOR,None,8:06,1,Pelicans,Hornets,8 - 7,0,N/A,N/A,N/A
30,Nicolas Batum,FG_ASSISTED,Kemba Walker,7:57,1,Hornets,Pelicans,8 - 9,1,0,2,Dunk
31,Anthony Davis,FG_ASSISTED,Jrue Holiday,7:50,1,Pelicans,Hornets,10 - 9,0,0,2,Dunk
32,Nicolas Batum,FG_MISS,None,7:21,1,Hornets,Pelicans,10 - 9,1,-,2,Jumper
33,Anthony Davis,DEFENSIVE_REBOUND,None,7:20,1,Pelicans,Hornets,10 - 9,0,N/A,N/A,N/A
34,Wesley Johnson,FG_MISS,None,7:14,1,Pelicans,Hornets,10 - 9,0,22,3,Jumper
35,Willy Hernangomez,DEFENSIVE_REBOUND,None,7:11,1,Hornets,Pelicans,10 - 9,1,N/A,N/A,N/A
