,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Bucks,0 - 0,0,N/A,N/A,N/A
1,Nikola Vucevic,FG_MISS,None,11:43,1,Magic,Bucks,0 - 0,0,-,2,Jumper
2,Nikola Vucevic,OFFENSIVE_REBOUND,None,11:41,1,Magic,Bucks,0 - 0,0,N/A,N/A,N/A
3,Aaron Gordon,FG_MISS,None,11:36,1,Magic,Bucks,0 - 0,0,27,3,Jumper
4,Malcolm Brogdon,DEFENSIVE_REBOUND,None,11:33,1,Bucks,Magic,0 - 0,1,N/A,N/A,N/A
5,Giannis Antetokounmpo,TURNOVER,None,11:28,1,Bucks,Magic,0 - 0,1,N/A,N/A,N/A
6,Giannis Antetokounmpo,TURNOVER,None,11:28,1,Bucks,Magic,0 - 0,1,N/A,N/A,N/A
7,D.J. Augustin,FG_MISS,None,11:13,1,Magic,Bucks,0 - 0,0,26,3,Jumper
8,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:11,1,Bucks,Magic,0 - 0,1,N/A,N/A,N/A
9,Giannis Antetokounmpo,FG_MISS,Nikola Vucevic,10:58,1,Magic,Bucks,0 - 0,1,0,2,Layup
10,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:55,1,Magic,Bucks,0 - 0,0,N/A,N/A,N/A
11,D.J. Augustin,FG_UNASSISTED,None,10:53,1,Magic,Bucks,3 - 0,0,27,3,Jumper
12,Khris Middleton,FG_ASSISTED,Eric Bledsoe,10:33,1,Bucks,Magic,3 - 2,1,4,2,Jumper
13,Evan Fournier's,FG_MISS,Brook Lopez,10:23,1,Bucks,Magic,3 - 2,0,0,2,Layup
14,Team,OFFENSIVE_REBOUND,None,10:23,1,Magic,Bucks,3 - 2,0,N/A,N/A,N/A
15,Jonathan Isaac,FG_MISS,None,10:09,1,Magic,Bucks,3 - 2,0,16,2,Jumper
16,Khris Middleton,DEFENSIVE_REBOUND,None,10:06,1,Bucks,Magic,3 - 2,1,N/A,N/A,N/A
17,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,10:02,1,Bucks,Magic,3 - 4,1,0,2,Dunk
18,Jonathan Isaac,FG_MISS,None,9:46,1,Magic,Bucks,3 - 4,0,29,3,Jumper
19,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:43,1,Bucks,Magic,3 - 4,1,N/A,N/A,N/A
20,Eric Bledsoe's,FG_MISS,Jonathan Isaac,9:37,1,Magic,Bucks,3 - 4,1,0,2,Layup
21,Aaron Gordon,DEFENSIVE_REBOUND,None,9:34,1,Magic,Bucks,3 - 4,0,N/A,N/A,N/A
22,Eric Bledsoe,FOUL_ON_FLOOR,None,9:30,1,Bucks,Magic,3 - 4,1,N/A,N/A,N/A
23,Aaron Gordon,FT,None,9:30,1,Magic,Bucks,4 - 4,0,N/A,1,N/A
24,Aaron Gordon,FT,None,9:30,1,Magic,Bucks,5 - 4,0,N/A,1,N/A
25,Khris Middleton,FG_MISS,None,9:16,1,Bucks,Magic,5 - 4,1,26,3,Jumper
26,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:13,1,Magic,Bucks,5 - 4,0,N/A,N/A,N/A
27,Evan Fournier,FG_ASSISTED,Nikola Vucevic,9:05,1,Magic,Bucks,7 - 4,0,0,2,Layup
28,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,8:46,1,Bucks,Magic,7 - 6,1,0,2,Dunk
29,Aaron Gordon,FG_MISS,Brook Lopez,8:22,1,Bucks,Magic,7 - 6,0,0,2,Layup
30,Aaron Gordon,OFFENSIVE_REBOUND,None,8:18,1,Magic,Bucks,7 - 6,0,N/A,N/A,N/A
31,Aaron Gordon,FG_UNASSISTED,None,8:18,1,Magic,Bucks,9 - 6,0,0,2,Dunk
32,Team,Unknown,None,8:18,1,Bucks,Magic,9 - 6,1,N/A,N/A,N/A
33,Giannis Antetokounmpo,TURNOVER,Jonathan Isaac,7:55,1,Bucks,Magic,9 - 6,1,N/A,N/A,N/A
34,Aaron Gordon,FG_ASSISTED,Jonathan Isaac,7:52,1,Magic,Bucks,11 - 6,0,0,2,Dunk
35,Malcolm Brogdon,FG_UNASSISTED,None,7:29,1,Bucks,Magic,11 - 8,1,0,2,Layup
36,Nikola Vucevic,FG_MISS,None,7:14,1,Magic,Bucks,11 - 8,0,-,2,Jumper
37,Khris Middleton,DEFENSIVE_REBOUND,None,7:10,1,Bucks,Magic,11 - 8,1,N/A,N/A,N/A
38,Malcolm Brogdon,FG_MISS,None,6:59,1,Bucks,Magic,11 - 8,1,0,2,Layup
39,Malcolm Brogdon,OFFENSIVE_REBOUND,None,6:56,1,Bucks,Magic,11 - 8,1,N/A,N/A,N/A
40,Malcolm Brogdon,FG_UNASSISTED,None,6:55,1,Bucks,Magic,11 - 10,1, ,2,Jumper
41,D.J. Augustin,FG_UNASSISTED,None,6:42,1,Magic,Bucks,13 - 10,0,9,2,Jumper
42,Brook Lopez,FG_ASSISTED,Khris Middleton,6:23,1,Bucks,Magic,13 - 12,1,0,2,Layup
43,Jonathan Isaac,FOUL_ON_FLOOR,None,6:23,1,Magic,Bucks,13 - 12,0,N/A,N/A,N/A
44,Brook Lopez,FT,None,6:23,1,Bucks,Magic,13 - 13,1,N/A,1,N/A
45,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,6:23,1,Bucks,Magic,13 - 13,1,N/A,N/A,N/A
46,Aaron Gordon,FG_MISS,None,6:05,1,Magic,Bucks,13 - 13,0,0,2,Layup
47,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:02,1,Bucks,Magic,13 - 13,1,N/A,N/A,N/A
48,Brook Lopez,FG_ASSISTED,Ersan Ilyasova,5:53,1,Bucks,Magic,13 - 16,1,28,3,Jumper
49,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,5:39,1,Magic,Bucks,15 - 16,0,9,2,Jumper
50,Giannis Antetokounmpo,FG_UNASSISTED,None,5:20,1,Bucks,Magic,15 - 18,1,0,2,Layup
51,Evan Fournier's,FG_MISS,Giannis Antetokounmpo,5:00,1,Bucks,Magic,15 - 18,0,0,2,Layup
52,Team,OFFENSIVE_REBOUND,None,5:00,1,Magic,Bucks,15 - 18,0,N/A,N/A,N/A
53,John Henson,SUBSTITUTION,Antetokounmpo Giannis,5:00,1,Bucks,Magic,15 - 18,1,N/A,N/A,N/A
54,Donte DiVincenzo,SUBSTITUTION,Lopez Brook,5:00,1,Bucks,Magic,15 - 18,1,N/A,N/A,N/A
55,Mohamed Bamba,SUBSTITUTION,Isaac Jonathan,5:00,1,Magic,Bucks,15 - 18,0,N/A,N/A,N/A
56,Terrence Ross,SUBSTITUTION,Gordon Aaron,5:00,1,Magic,Bucks,15 - 18,0,N/A,N/A,N/A
57,D.J. Augustin,FG_ASSISTED,Terrence Ross,4:52,1,Magic,Bucks,18 - 18,0,27,3,Jumper
58,Ersan Ilyasova,FG_MISS,None,4:38,1,Bucks,Magic,18 - 18,1,23,3,Jumper
59,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:35,1,Magic,Bucks,18 - 18,0,N/A,N/A,N/A
60,Mohamed Bamba,FG_MISS,None,4:27,1,Magic,Bucks,18 - 18,0,23,3,Jumper
61,Donte DiVincenzo,DEFENSIVE_REBOUND,None,4:23,1,Bucks,Magic,18 - 18,1,N/A,N/A,N/A
62,Khris Middleton,TURNOVER,None,4:17,1,Bucks,Magic,18 - 18,1,N/A,N/A,N/A
63,Evan Fournier,FG_MISS,Eric Bledsoe,4:07,1,Bucks,Magic,18 - 18,0,17,2,Jumper
64,Donte DiVincenzo,DEFENSIVE_REBOUND,None,4:03,1,Bucks,Magic,18 - 18,1,N/A,N/A,N/A
65,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:58,1,Bucks,Magic,18 - 18,1,N/A,N/A,N/A
66,Jonathon Simmons,SUBSTITUTION,Fournier Evan,3:58,1,Magic,Bucks,18 - 18,0,N/A,N/A,N/A
67,Jerian Grant,SUBSTITUTION,Augustin D.J.,3:58,1,Magic,Bucks,18 - 18,0,N/A,N/A,N/A
68,John Henson,FG_ASSISTED,Malcolm Brogdon,3:45,1,Bucks,Magic,18 - 20,1,5,2,Jumper
69,Nikola Vucevic,FG_ASSISTED,Terrence Ross,3:34,1,Magic,Bucks,20 - 20,0,13,2,Jumper
70,Khris Middleton,FG_UNASSISTED,None,3:20,1,Bucks,Magic,20 - 22,1,17,2,Jumper
71,Terrence Ross,FG_MISS,None,3:07,1,Magic,Bucks,20 - 22,0,19,2,Jumper
72,Jerian Grant,OFFENSIVE_REBOUND,None,3:03,1,Magic,Bucks,20 - 22,0,N/A,N/A,N/A
73,Terrence Ross,FG_MISS,None,3:00,1,Magic,Bucks,20 - 22,0,27,3,Jumper
74,Donte DiVincenzo,DEFENSIVE_REBOUND,None,2:55,1,Bucks,Magic,20 - 22,1,N/A,N/A,N/A
75,Team,Unknown,None,2:49,1,Magic,Bucks,20 - 22,0,N/A,N/A,N/A
76,Khris Middleton,FG_MISS,None,2:41,1,Bucks,Magic,20 - 22,1,27,3,Jumper
77,Mohamed Bamba,DEFENSIVE_REBOUND,None,2:38,1,Magic,Bucks,20 - 22,0,N/A,N/A,N/A
78,Terrence Ross,FG_MISS,None,2:22,1,Magic,Bucks,20 - 22,0,31,3,Jumper
79,Khris Middleton,DEFENSIVE_REBOUND,None,2:19,1,Bucks,Magic,20 - 22,1,N/A,N/A,N/A
80,Jerian Grant,FOUL_ON_FLOOR,None,2:15,1,Magic,Bucks,20 - 22,0,N/A,N/A,N/A
81,Tony Snell,SUBSTITUTION,Middleton Khris,2:15,1,Bucks,Magic,20 - 22,1,N/A,N/A,N/A
82,Donte DiVincenzo,FG_ASSISTED,Malcolm Brogdon,2:03,1,Bucks,Magic,20 - 25,1,26,3,Jumper
83,Donte DiVincenzo,FOUL_ON_FLOOR,None,1:51,1,Bucks,Magic,20 - 25,1,N/A,N/A,N/A
84,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,1:51,1,Magic,Bucks,20 - 25,0,N/A,N/A,N/A
85,Jonathon Simmons,FG_MISS,None,1:47,1,Magic,Bucks,20 - 25,0,17,2,Jumper
86,Mohamed Bamba,OFFENSIVE_REBOUND,None,1:43,1,Magic,Bucks,20 - 25,0,N/A,N/A,N/A
87,Jonathon Simmons,FG_ASSISTED,Terrence Ross,1:30,1,Magic,Bucks,23 - 25,0,26,3,Jumper
88,Malcolm Brogdon,FG_ASSISTED,Ersan Ilyasova,1:16,1,Bucks,Magic,23 - 27,1,0,2,Layup
89,Jonathon Simmons,TURNOVER,None,1:09,1,Magic,Bucks,23 - 27,0,N/A,N/A,N/A
90,Terrence Ross,FOUL_ON_FLOOR,None,59.6,1,Magic,Bucks,23 - 27,0,N/A,N/A,N/A
91,Malcolm Brogdon,FT,None,59.6,1,Bucks,Magic,23 - 28,1,N/A,1,N/A
92,Malcolm Brogdon,FT,None,59.6,1,Bucks,Magic,23 - 29,1,N/A,1,N/A
93,Ersan Ilyasova,Unknown,None,43.4,1,Bucks,Magic,23 - 29,1,N/A,N/A,N/A
94,Mohamed Bamba,FG_MISS,None,35.0,1,Magic,Bucks,23 - 29,0,0,2,Layup
95,Jerian Grant,OFFENSIVE_REBOUND,None,33.8,1,Magic,Bucks,23 - 29,0,N/A,N/A,N/A
96,Jonathon Simmons's,FG_MISS,John Henson,31.1,1,Bucks,Magic,23 - 29,0,0,2,Layup
97,Ersan Ilyasova,DEFENSIVE_REBOUND,None,31.1,1,Bucks,Magic,23 - 29,1,N/A,N/A,N/A
98,Tony Snell,FG_MISS,None,24.9,1,Bucks,Magic,23 - 29,1,27,3,Jumper
99,Ersan Ilyasova,OFFENSIVE_REBOUND,None,22.4,1,Bucks,Magic,23 - 29,1,N/A,N/A,N/A
100,Terrence Ross,FOUL_ON_FLOOR,None,21.7,1,Magic,Bucks,23 - 29,0,N/A,N/A,N/A
101,Tony Snell,FT_MISS,None,21.7,1,Bucks,Magic,23 - 29,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,21.7,1,Bucks,Magic,23 - 29,1,N/A,N/A,N/A
103,Tony Snell,FT,None,21.7,1,Bucks,Magic,23 - 30,1,N/A,1,N/A
104,Jerian Grant,FG_UNASSISTED,None,3.8,1,Magic,Bucks,25 - 30,0,20,2,Jumper
105,Donte DiVincenzo,FG_MISS,None,0.0,1,Bucks,Magic,25 - 30,1,41,3,Jumper
