,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mitchell Robinson,JUMP_BALL,None,12:00,1,Knicks,Wizards,0 - 0,0,N/A,N/A,N/A
1,Tim Hardaway,TURNOVER,Kelly Oubre,11:51,1,Knicks,Wizards,0 - 0,0,N/A,N/A,N/A
2,Bradley Beal,FG_ASSISTED,Kelly Oubre,11:47,1,Wizards,Knicks,0 - 2,1,-,2,Jumper
3,Bradley Beal,FOUL_ON_FLOOR,None,11:28,1,Wizards,Knicks,0 - 2,1,N/A,N/A,N/A
4,Tim Hardaway,FT_MISS,None,11:28,1,Knicks,Wizards,0 - 2,0,N/A,1,N/A
5,Team,OFFENSIVE_REBOUND,None,11:28,1,Knicks,Wizards,0 - 2,0,N/A,N/A,N/A
6,Tim Hardaway,FT,None,11:28,1,Knicks,Wizards,1 - 2,0,N/A,1,N/A
7,John Wall,FG_UNASSISTED,None,11:04,1,Wizards,Knicks,1 - 5,1,25,2,Jumper
8,Mitchell Robinson,JUMP_BALL,None,10:39,1,Knicks,Wizards,1 - 5,0,N/A,N/A,N/A
9,Tim Hardaway,FG_ASSISTED,Frank Ntilikina,10:36,1,Knicks,Wizards,4 - 5,0,24,2,Jumper
10,Markieff Morris,FG_UNASSISTED,None,10:27,1,Wizards,Knicks,4 - 7,1,17,2,Jumper
11,Noah Vonleh,TURNOVER,John Wall,10:17,1,Knicks,Wizards,4 - 7,0,N/A,N/A,N/A
12,John Wall,FG_ASSISTED,Markieff Morris,10:13,1,Wizards,Knicks,4 - 9,1,-,2,Jumper
13,Damyean Dotson,FG_MISS,None,9:53,1,Knicks,Wizards,4 - 9,0,26,3,Jumper
14,Markieff Morris,DEFENSIVE_REBOUND,None,9:51,1,Wizards,Knicks,4 - 9,1,N/A,N/A,N/A
15,Markieff Morris,FG_MISS,None,9:47,1,Wizards,Knicks,4 - 9,1,26,3,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:45,1,Wizards,Knicks,4 - 9,1,N/A,N/A,N/A
17,Noah Vonleh,FOUL_ON_FLOOR,None,9:45,1,Knicks,Wizards,4 - 9,0,N/A,N/A,N/A
18,Dwight Howard,FG_MISS,Mitchell Robinson,9:42,1,Knicks,Wizards,4 - 9,1,19,2,Jumper
19,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:40,1,Knicks,Wizards,4 - 9,0,N/A,N/A,N/A
20,Dwight Howard,FOUL_ON_FLOOR,None,9:39,1,Wizards,Knicks,4 - 9,1,N/A,N/A,N/A
21,Mitchell Robinson,FT,None,9:39,1,Knicks,Wizards,5 - 9,0,N/A,1,N/A
22,Mitchell Robinson,FT,None,9:39,1,Knicks,Wizards,6 - 9,0,N/A,1,N/A
23,Bradley Beal,FG_UNASSISTED,None,9:33,1,Wizards,Knicks,6 - 11,1,0,2,Layup
24,Frank Ntilikina,TURNOVER,John Wall,9:20,1,Knicks,Wizards,6 - 11,0,N/A,N/A,N/A
25,John Wall,FG_MISS,None,9:15,1,Wizards,Knicks,6 - 11,1,18,2,Jumper
26,Noah Vonleh,DEFENSIVE_REBOUND,None,9:10,1,Knicks,Wizards,6 - 11,0,N/A,N/A,N/A
27,Damyean Dotson,FG_MISS,None,8:50,1,Knicks,Wizards,6 - 11,0,30,3,Jumper
28,Kelly Oubre,DEFENSIVE_REBOUND,None,8:48,1,Wizards,Knicks,6 - 11,1,N/A,N/A,N/A
29,Noah Vonleh,FOUL_ON_FLOOR,None,8:44,1,Knicks,Wizards,6 - 11,0,N/A,N/A,N/A
