,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Rockets,Bucks,0 - 0,1,N/A,N/A,N/A
1,Clint Capela,FG_MISS,None,11:41,1,Rockets,Bucks,0 - 0,1,9,2,Jumper
2,PJ Tucker,OFFENSIVE_REBOUND,None,11:40,1,Rockets,Bucks,0 - 0,1,N/A,N/A,N/A
3,PJ Tucker,FG_MISS,None,11:40,1,Rockets,Bucks,0 - 0,1,-,2,Jumper
4,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:39,1,Bucks,Rockets,0 - 0,0,N/A,N/A,N/A
5,PJ Tucker,FOUL_ON_FLOOR,None,11:22,1,Rockets,Bucks,0 - 0,1,N/A,N/A,N/A
6,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,11:13,1,Bucks,Rockets,2 - 0,0,0,2,Layup
7,Clint Capela,FG_ASSISTED,Austin Rivers,10:58,1,Rockets,Bucks,2 - 2,1,10,2,Jumper
8,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,10:46,1,Bucks,Rockets,4 - 2,0,0,2,Layup
9,Danuel House,FG_MISS,None,10:24,1,Rockets,Bucks,4 - 2,1,6,2,Jumper
10,Brook Lopez,DEFENSIVE_REBOUND,None,10:23,1,Bucks,Rockets,4 - 2,0,N/A,N/A,N/A
11,Giannis Antetokounmpo,FG_MISS,None,10:08,1,Bucks,Rockets,4 - 2,0,26,3,Jumper
12,James Harden,DEFENSIVE_REBOUND,None,10:06,1,Rockets,Bucks,4 - 2,1,N/A,N/A,N/A
13,Brook Lopez,FOUL_ON_FLOOR,None,10:02,1,Bucks,Rockets,4 - 2,0,N/A,N/A,N/A
14,Clint Capela,FT,None,10:02,1,Rockets,Bucks,4 - 3,1,N/A,1,N/A
15,Clint Capela,FT,None,10:02,1,Rockets,Bucks,4 - 4,1,N/A,1,N/A
16,Austin Rivers,FOUL_ON_FLOOR,None,9:45,1,Rockets,Bucks,4 - 4,1,N/A,N/A,N/A
17,Malcolm Brogdon,FT,None,9:45,1,Bucks,Rockets,5 - 4,0,N/A,1,N/A
18,Malcolm Brogdon,FT,None,9:45,1,Bucks,Rockets,6 - 4,0,N/A,1,N/A
19,James Harden,FG_MISS,Brook Lopez,9:26,1,Bucks,Rockets,6 - 4,1,7,2,Jumper
20,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:23,1,Bucks,Rockets,6 - 4,0,N/A,N/A,N/A
21,Eric Bledsoe,FG_UNASSISTED,None,9:20,1,Bucks,Rockets,8 - 4,0,-,2,Jumper
22,Clint Capela,FG_MISS,None,9:08,1,Rockets,Bucks,8 - 4,1,-,2,Jumper
23,Team,OFFENSIVE_REBOUND,None,9:08,1,Rockets,Bucks,8 - 4,1,N/A,N/A,N/A
24,Clint Capela,TURNOVER,None,9:08,1,Rockets,Bucks,8 - 4,1,N/A,N/A,N/A
25,Giannis Antetokounmpo,TURNOVER,James Harden,8:47,1,Bucks,Rockets,8 - 4,0,N/A,N/A,N/A
26,PJ Tucker,FG_ASSISTED,James Harden,8:38,1,Rockets,Bucks,8 - 7,1,-,3,Jumper
27,Malcolm Brogdon,FG_UNASSISTED,None,8:21,1,Bucks,Rockets,10 - 7,0,0,2,Layup
28,Austin Rivers,FG_UNASSISTED,None,8:06,1,Rockets,Bucks,10 - 10,1,25,3,Jumper
29,Malcolm Brogdon,FG_MISS,None,7:53,1,Bucks,Rockets,10 - 10,0,23,3,Jumper
30,Clint Capela,DEFENSIVE_REBOUND,None,7:51,1,Rockets,Bucks,10 - 10,1,N/A,N/A,N/A
