,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Brandon Ingram,FG_ASSISTED,Kyle Kuzma,11:42,1,Lakers,Grizzlies,3 - 0,0,29,3,Jumper
2,Ivan Rabb,FG_UNASSISTED,None,11:26,1,Grizzlies,Lakers,3 - 2,1,9,2,Jumper
3,LeBron James,TURNOVER,Avery Bradley,11:09,1,Lakers,Grizzlies,3 - 2,0,N/A,N/A,N/A
4,Jonas Valanciunas,FG_UNASSISTED,None,10:55,1,Grizzlies,Lakers,3 - 4,1,0,2,Layup
5,JaVale McGee,FG_ASSISTED,Kyle Kuzma,10:40,1,Lakers,Grizzlies,5 - 4,0,0,2,Dunk
6,JaVale McGee,FOUL_ON_FLOOR,None,10:28,1,Lakers,Grizzlies,5 - 4,0,N/A,N/A,N/A
7,Jonas Valanciunas,FT,None,10:28,1,Grizzlies,Lakers,5 - 5,1,N/A,1,N/A
8,Jonas Valanciunas,FT,None,10:28,1,Grizzlies,Lakers,5 - 6,1,N/A,1,N/A
9,Brandon Ingram,FG_UNASSISTED,None,10:16,1,Lakers,Grizzlies,7 - 6,0,-,2,Jumper
10,Kyle Kuzma,FOUL_ON_FLOOR,None,10:11,1,Lakers,Grizzlies,7 - 6,0,N/A,N/A,N/A
11,Mike Conley,FG_UNASSISTED,None,10:00,1,Grizzlies,Lakers,7 - 8,1,15,2,Jumper
12,LeBron James,FG_ASSISTED,Reggie Bullock,9:40,1,Lakers,Grizzlies,9 - 8,0,0,2,Layup
13,Jonas Valanciunas,TURNOVER,LeBron James,9:24,1,Grizzlies,Lakers,9 - 8,1,N/A,N/A,N/A
14,Kyle Kuzma,TURNOVER,None,9:19,1,Lakers,Grizzlies,9 - 8,0,N/A,N/A,N/A
15,Jonas Valanciunas,FG_ASSISTED,Mike Conley,9:07,1,Grizzlies,Lakers,9 - 10,1,0,2,Dunk
16,LeBron James,FG_UNASSISTED,None,8:50,1,Lakers,Grizzlies,11 - 10,0,0,2,Layup
17,Ivan Rabb,FG_MISS,None,8:40,1,Grizzlies,Lakers,11 - 10,1,9,2,Jumper
