,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Mavericks,0 - 0,0,N/A,N/A,N/A
1,D'Angelo Russell,FG_MISS,None,11:46,1,Nets,Mavericks,0 - 0,0,24,3,Jumper
2,Luka Doncic,DEFENSIVE_REBOUND,None,11:43,1,Mavericks,Nets,0 - 0,1,N/A,N/A,N/A
3,Luka Doncic,FG_MISS,None,11:30,1,Mavericks,Nets,0 - 0,1,0,2,Layup
4,Luka Doncic,OFFENSIVE_REBOUND,None,11:28,1,Mavericks,Nets,0 - 0,1,N/A,N/A,N/A
5,Luka Doncic,FG_MISS,Jarrett Allen,11:27,1,Nets,Mavericks,0 - 0,1,2,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:26,1,Mavericks,Nets,0 - 0,1,N/A,N/A,N/A
7,Jarrett Allen,FOUL_ON_FLOOR,None,11:21,1,Nets,Mavericks,0 - 0,0,N/A,N/A,N/A
8,Luka Doncic,FT,None,11:21,1,Mavericks,Nets,0 - 1,1,N/A,1,N/A
9,Luka Doncic,FT,None,11:21,1,Mavericks,Nets,0 - 2,1,N/A,1,N/A
10,Joe Harris,FG_MISS,None,11:14,1,Nets,Mavericks,0 - 2,0,26,3,Jumper
11,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:12,1,Mavericks,Nets,0 - 2,1,N/A,N/A,N/A
12,Dorian Finney-Smith,FG_MISS,None,11:08,1,Mavericks,Nets,0 - 2,1,25,3,Jumper
13,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:05,1,Nets,Mavericks,0 - 2,0,N/A,N/A,N/A
14,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,10:51,1,Nets,Mavericks,3 - 2,0,27,3,Jumper
15,Jarrett Allen,FOUL_ON_FLOOR,None,10:33,1,Nets,Mavericks,3 - 2,0,N/A,N/A,N/A
16,DeAndre Jordan,FT,None,10:33,1,Mavericks,Nets,3 - 3,1,N/A,1,N/A
17,Ed Davis,SUBSTITUTION,Allen Jarrett,10:33,1,Nets,Mavericks,3 - 3,0,N/A,N/A,N/A
18,DeAndre Jordan,FT_MISS,None,10:33,1,Mavericks,Nets,3 - 3,1,N/A,1,N/A
19,Ed Davis,DEFENSIVE_REBOUND,None,10:31,1,Nets,Mavericks,3 - 3,0,N/A,N/A,N/A
20,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,10:18,1,Nets,Mavericks,6 - 3,0,27,3,Jumper
21,Luka Doncic,FG_ASSISTED,DeAndre Jordan,10:04,1,Mavericks,Nets,6 - 5,1,0,2,Layup
22,D'Angelo Russell,FG_MISS,None,9:48,1,Nets,Mavericks,6 - 5,0,25,3,Jumper
23,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:46,1,Mavericks,Nets,6 - 5,1,N/A,N/A,N/A
24,Luka Doncic,FG_ASSISTED,DeAndre Jordan,9:31,1,Mavericks,Nets,6 - 7,1,-,3,Jumper
25,Ed Davis,FG_ASSISTED,Jared Dudley,9:17,1,Nets,Mavericks,8 - 7,0,0,2,Layup
26,Dennis Smith,FG_MISS,None,8:53,1,Mavericks,Nets,8 - 7,1,-,3,Jumper
27,Ed Davis,DEFENSIVE_REBOUND,None,8:51,1,Nets,Mavericks,8 - 7,0,N/A,N/A,N/A
28,D'Angelo Russell,FG_MISS,None,8:44,1,Nets,Mavericks,8 - 7,0,21,3,Jumper
29,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:41,1,Mavericks,Nets,8 - 7,1,N/A,N/A,N/A
30,Harrison Barnes,FG_ASSISTED,Dennis Smith,8:37,1,Mavericks,Nets,8 - 10,1,27,3,Jumper
31,D'Angelo Russell,FG_MISS,None,8:15,1,Nets,Mavericks,8 - 10,0,27,3,Jumper
32,Ed Davis,OFFENSIVE_REBOUND,None,8:12,1,Nets,Mavericks,8 - 10,0,N/A,N/A,N/A
33,Joe Harris,TURNOVER,Harrison Barnes,8:08,1,Nets,Mavericks,8 - 10,0,N/A,N/A,N/A
34,Allen Crabbe,FOUL_ON_FLOOR,None,8:08,1,Nets,Mavericks,8 - 10,0,N/A,N/A,N/A
35,Dennis Smith,FG_ASSISTED,Luka Doncic,7:57,1,Mavericks,Nets,8 - 12,1,0,2,Dunk
36,Jared Dudley,FG_ASSISTED,D'Angelo Russell,7:43,1,Nets,Mavericks,10 - 12,0,0,2,Layup
