,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Hawks,Rockets,0 - 0,0,N/A,N/A,N/A
1,Kent Bazemore,FG_UNASSISTED,None,11:42,1,Hawks,Rockets,2 - 0,0,0,2,Layup
2,Clint Capela,FG_MISS,Dewayne Dedmon,11:21,1,Hawks,Rockets,2 - 0,1,0,2,Layup
3,Team,OFFENSIVE_REBOUND,None,11:21,1,Rockets,Hawks,2 - 0,1,N/A,N/A,N/A
4,James Harden,FG_UNASSISTED,None,11:15,1,Rockets,Hawks,2 - 2,1,3,2,Jumper
5,Kent Bazemore,TURNOVER,PJ Tucker,10:54,1,Hawks,Rockets,2 - 2,0,N/A,N/A,N/A
6,Kenneth Faried,FG_ASSISTED,James Harden,10:47,1,Rockets,Hawks,2 - 4,1,7,2,Jumper
7,Kevin Huerter,FG_ASSISTED,Trae Young,10:36,1,Hawks,Rockets,5 - 4,0,28,3,Jumper
8,Clint Capela,FG_ASSISTED,Chris Paul,10:19,1,Rockets,Hawks,5 - 6,1,0,2,Dunk
9,Trae Young,FG_MISS,None,10:05,1,Hawks,Rockets,5 - 6,0,-,2,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:04,1,Rockets,Hawks,5 - 6,1,N/A,N/A,N/A
11,James Harden,FG_UNASSISTED,None,9:57,1,Rockets,Hawks,5 - 8,1,-,2,Jumper
12,Kent Bazemore,FG_MISS,None,9:40,1,Hawks,Rockets,5 - 8,0,0,2,Layup
13,PJ Tucker,DEFENSIVE_REBOUND,None,9:39,1,Rockets,Hawks,5 - 8,1,N/A,N/A,N/A
14,James Harden,TURNOVER,Dewayne Dedmon,9:35,1,Rockets,Hawks,5 - 8,1,N/A,N/A,N/A
15,PJ Tucker,FOUL_ON_FLOOR,None,9:33,1,Rockets,Hawks,5 - 8,1,N/A,N/A,N/A
16,Kent Bazemore,FT,None,9:33,1,Hawks,Rockets,6 - 8,0,N/A,1,N/A
17,Kent Bazemore,FT,None,9:33,1,Hawks,Rockets,7 - 8,0,N/A,1,N/A
18,Kenneth Faried,FG_ASSISTED,James Harden,9:20,1,Rockets,Hawks,7 - 11,1,23,3,Jumper
19,Trae Young,FG_ASSISTED,Dewayne Dedmon,9:03,1,Hawks,Rockets,10 - 11,0,28,3,Jumper
20,Dewayne Dedmon,FOUL_ON_FLOOR,None,8:52,1,Hawks,Rockets,10 - 11,0,N/A,N/A,N/A
21,James Harden,FG_MISS,None,8:41,1,Rockets,Hawks,10 - 11,1,27,3,Jumper
22,John Collins,DEFENSIVE_REBOUND,None,8:38,1,Hawks,Rockets,10 - 11,0,N/A,N/A,N/A
23,Trae Young,FG_MISS,Kenneth Faried,8:32,1,Rockets,Hawks,10 - 11,0,4,2,Jumper
24,James Harden,DEFENSIVE_REBOUND,None,8:28,1,Rockets,Hawks,10 - 11,1,N/A,N/A,N/A
25,PJ Tucker,FG_ASSISTED,Chris Paul,8:25,1,Rockets,Hawks,10 - 14,1, ,3,Jumper
26,Kent Bazemore,TURNOVER,None,8:12,1,Hawks,Rockets,10 - 14,0,N/A,N/A,N/A
27,Kent Bazemore,TURNOVER,None,8:12,1,Hawks,Rockets,10 - 14,0,N/A,N/A,N/A
28,Eric Gordon,SUBSTITUTION,Capela Clint,8:12,1,Rockets,Hawks,10 - 14,1,N/A,N/A,N/A
29,PJ Tucker,FG_MISS,None,7:59,1,Rockets,Hawks,10 - 14,1,24,3,Jumper
