,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Cavaliers,Raptors,0 - 0,1,N/A,N/A,N/A
1,Rodney Hood,FG_ASSISTED,George Hill,11:46,1,Cavaliers,Raptors,0 - 2,1,19,2,Jumper
2,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,11:24,1,Raptors,Cavaliers,2 - 2,0,13,2,Jumper
3,Tristan Thompson,FG_MISS,None,10:56,1,Cavaliers,Raptors,2 - 2,1,8,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,10:55,1,Cavaliers,Raptors,2 - 2,1,N/A,N/A,N/A
5,Tristan Thompson,FG_MISS,None,10:41,1,Cavaliers,Raptors,2 - 2,1,17,2,Jumper
6,Team,OFFENSIVE_REBOUND,None,10:40,1,Cavaliers,Raptors,2 - 2,1,N/A,N/A,N/A
7,shot clock,TURNOVER,None,10:40,1,Cavaliers,Raptors,2 - 2,1,N/A,N/A,N/A
8,Serge Ibaka,FG_MISS,None,10:26,1,Raptors,Cavaliers,2 - 2,0,8,2,Jumper
9,Cedi Osman,DEFENSIVE_REBOUND,None,10:23,1,Cavaliers,Raptors,2 - 2,1,N/A,N/A,N/A
10,Cedi Osman,FG_UNASSISTED,None,10:10,1,Cavaliers,Raptors,2 - 4,1,11,2,Jumper
11,Kawhi Leonard,FG_MISS,None,9:56,1,Raptors,Cavaliers,2 - 4,0,-,2,Jumper
12,Rodney Hood,DEFENSIVE_REBOUND,None,9:54,1,Cavaliers,Raptors,2 - 4,1,N/A,N/A,N/A
13,Rodney Hood,FG_UNASSISTED,None,9:48,1,Cavaliers,Raptors,2 - 6,1,8,2,Jumper
14,Pascal Siakam,FG_MISS,None,9:25,1,Raptors,Cavaliers,2 - 6,0,0,2,Layup
15,Danny Green,OFFENSIVE_REBOUND,None,9:19,1,Raptors,Cavaliers,2 - 6,0,N/A,N/A,N/A
16,Danny Green,FG_UNASSISTED,None,9:19,1,Raptors,Cavaliers,4 - 6,0,-,2,Jumper
17,Tristan Thompson,FG_UNASSISTED,None,9:04,1,Cavaliers,Raptors,4 - 8,1,7,2,Jumper
18,Kawhi Leonard,TURNOVER,Tristan Thompson,8:51,1,Raptors,Cavaliers,4 - 8,0,N/A,N/A,N/A
19,Rodney Hood,FG_MISS,None,8:40,1,Cavaliers,Raptors,4 - 8,1,7,2,Jumper
20,Fred VanVleet,DEFENSIVE_REBOUND,None,8:35,1,Raptors,Cavaliers,4 - 8,0,N/A,N/A,N/A
21,Kawhi Leonard,FG_MISS,None,8:33,1,Raptors,Cavaliers,4 - 8,0,25,3,Jumper
22,Cedi Osman,DEFENSIVE_REBOUND,None,8:28,1,Cavaliers,Raptors,4 - 8,1,N/A,N/A,N/A
23,Cedi Osman,FG_MISS,None,8:19,1,Cavaliers,Raptors,4 - 8,1,26,3,Jumper
24,Danny Green,DEFENSIVE_REBOUND,None,8:14,1,Raptors,Cavaliers,4 - 8,0,N/A,N/A,N/A
25,Kawhi Leonard,FG_MISS,None,8:10,1,Raptors,Cavaliers,4 - 8,0,19,2,Jumper
26,Tristan Thompson,DEFENSIVE_REBOUND,None,8:07,1,Cavaliers,Raptors,4 - 8,1,N/A,N/A,N/A
27,Pascal Siakam,FOUL_ON_FLOOR,None,8:03,1,Raptors,Cavaliers,4 - 8,0,N/A,N/A,N/A
28,Cedi Osman,FT,None,8:03,1,Cavaliers,Raptors,4 - 9,1,N/A,1,N/A
29,Cedi Osman,FT,None,8:03,1,Cavaliers,Raptors,4 - 10,1,N/A,1,N/A
30,Fred VanVleet,FG_MISS,None,7:53,1,Raptors,Cavaliers,4 - 10,0,0,2,Layup
31,Tristan Thompson,DEFENSIVE_REBOUND,None,7:50,1,Cavaliers,Raptors,4 - 10,1,N/A,N/A,N/A
32,Collin Sexton,FG_MISS,None,7:41,1,Cavaliers,Raptors,4 - 10,1,18,2,Jumper
33,Pascal Siakam,DEFENSIVE_REBOUND,None,7:38,1,Raptors,Cavaliers,4 - 10,0,N/A,N/A,N/A
34,Fred VanVleet,FG_ASSISTED,Pascal Siakam,7:29,1,Raptors,Cavaliers,6 - 10,0,0,2,Layup
35,Cedi Osman,FG_MISS,None,7:08,1,Cavaliers,Raptors,6 - 10,1,17,2,Jumper
36,Pascal Siakam,DEFENSIVE_REBOUND,None,7:05,1,Raptors,Cavaliers,6 - 10,0,N/A,N/A,N/A
37,Pascal Siakam,TURNOVER,None,7:02,1,Raptors,Cavaliers,6 - 10,0,N/A,N/A,N/A
38,Team,Unknown,None,7:02,1,Cavaliers,Raptors,6 - 10,1,N/A,N/A,N/A
