,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Heat,Raptors,0 - 0,0,N/A,N/A,N/A
1,James Johnson,FG_UNASSISTED,None,11:37,1,Heat,Raptors,2 - 0,0,15,3,Jumper
2,Kawhi Leonard,FG_UNASSISTED,None,11:16,1,Raptors,Heat,2 - 2,1,13,3,Jumper
3,Josh Richardson,FG_UNASSISTED,None,11:02,1,Heat,Raptors,4 - 2,0,12,3,Jumper
4,shot clock,TURNOVER,None,10:35,1,Raptors,Heat,4 - 2,1,N/A,N/A,N/A
5,Hassan Whiteside,FG_MISS,None,10:20,1,Heat,Raptors,4 - 2,0,-,3,Jumper
6,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:16,1,Raptors,Heat,4 - 2,1,N/A,N/A,N/A
7,Kyle Lowry,FG_UNASSISTED,None,10:12,1,Raptors,Heat,4 - 4,1,-,3,Jumper
8,Rodney McGruder,FG_MISS,None,10:03,1,Heat,Raptors,4 - 4,0,27,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:02,1,Raptors,Heat,4 - 4,1,N/A,N/A,N/A
10,Hassan Whiteside,FOUL_ON_FLOOR,None,10:02,1,Heat,Raptors,4 - 4,0,N/A,N/A,N/A
11,Jonas Valanciunas,FG_MISS,Hassan Whiteside,9:40,1,Heat,Raptors,4 - 4,1,0,2,Layup
12,Rodney McGruder,DEFENSIVE_REBOUND,None,9:37,1,Heat,Raptors,4 - 4,0,N/A,N/A,N/A
13,Rodney McGruder,FG_MISS,None,9:33,1,Heat,Raptors,4 - 4,0,-,3,Jumper
14,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:29,1,Heat,Raptors,4 - 4,0,N/A,N/A,N/A
15,Hassan Whiteside,FG_MISS,None,9:29,1,Heat,Raptors,4 - 4,0,-,3,Jumper
16,Kawhi Leonard,DEFENSIVE_REBOUND,None,9:28,1,Raptors,Heat,4 - 4,1,N/A,N/A,N/A
17,Kawhi Leonard,FG_MISS,None,9:23,1,Raptors,Heat,4 - 4,1,19,3,Jumper
18,Jonas Valanciunas,OFFENSIVE_REBOUND,None,9:23,1,Raptors,Heat,4 - 4,1,N/A,N/A,N/A
19,Jonas Valanciunas,FG_UNASSISTED,None,9:19,1,Raptors,Heat,4 - 6,1,-,3,Jumper
20,James Johnson,FG_MISS,None,8:55,1,Heat,Raptors,4 - 6,0,19,3,Jumper
21,Team,DEFENSIVE_REBOUND,None,8:52,1,Raptors,Heat,4 - 6,1,N/A,N/A,N/A
22,Pascal Siakam,FG_UNASSISTED,None,8:33,1,Raptors,Heat,4 - 8,1,0,2,Dunk
23,James Johnson,FG_MISS,None,8:22,1,Heat,Raptors,4 - 8,0,4,3,Jumper
24,Pascal Siakam,DEFENSIVE_REBOUND,None,8:20,1,Raptors,Heat,4 - 8,1,N/A,N/A,N/A
25,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,8:15,1,Raptors,Heat,4 - 11,1,26,3,Jumper
26,Rodney McGruder,FG_MISS,None,7:56,1,Heat,Raptors,4 - 11,0,24,3,Jumper
27,Kyle Lowry,DEFENSIVE_REBOUND,None,7:55,1,Raptors,Heat,4 - 11,1,N/A,N/A,N/A
28,Kawhi Leonard,TURNOVER,None,7:39,1,Raptors,Heat,4 - 11,1,N/A,N/A,N/A
29,Wayne Ellington,FG_ASSISTED,Hassan Whiteside,7:27,1,Heat,Raptors,7 - 11,0,25,3,Jumper
30,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,7:09,1,Raptors,Heat,7 - 13,1,4,3,Jumper
31,James Johnson,FG_MISS,None,6:58,1,Heat,Raptors,7 - 13,0,25,3,Jumper
32,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:55,1,Raptors,Heat,7 - 13,1,N/A,N/A,N/A
33,Pascal Siakam,FG_ASSISTED,Jonas Valanciunas,6:44,1,Raptors,Heat,7 - 16,1,26,3,Jumper
34,Team,Unknown,None,6:35,1,Heat,Raptors,7 - 16,0,N/A,N/A,N/A
35,Josh Richardson,FG_MISS,None,6:30,1,Heat,Raptors,7 - 16,0,26,3,Jumper
36,Pascal Siakam,DEFENSIVE_REBOUND,None,6:27,1,Raptors,Heat,7 - 16,1,N/A,N/A,N/A
37,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,6:19,1,Raptors,Heat,7 - 18,1,0,2,Layup
38,Josh Richardson,FG_ASSISTED,James Johnson,6:08,1,Heat,Raptors,10 - 18,0,23,3,Jumper
39,Rodney McGruder,FOUL_ON_FLOOR,None,6:01,1,Heat,Raptors,10 - 18,0,N/A,N/A,N/A
40,Dwyane Wade,SUBSTITUTION,McGruder Rodney,6:01,1,Heat,Raptors,10 - 18,0,N/A,N/A,N/A
41,Josh Richardson,FOUL_ON_FLOOR,None,5:56,1,Heat,Raptors,10 - 18,0,N/A,N/A,N/A
42,Kawhi Leonard,FT,None,5:56,1,Raptors,Heat,10 - 19,1,N/A,1,N/A
43,Kawhi Leonard,FT,None,5:56,1,Raptors,Heat,10 - 20,1,N/A,1,N/A
44,Dwyane Wade,FG_UNASSISTED,None,5:37,1,Heat,Raptors,12 - 20,0,15,3,Jumper
45,Kyle Lowry,FG_MISS,None,5:21,1,Raptors,Heat,12 - 20,1,29,3,Jumper
46,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:18,1,Heat,Raptors,12 - 20,0,N/A,N/A,N/A
47,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,5:09,1,Heat,Raptors,14 - 20,0,0,2,Dunk
48,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,5:02,1,Raptors,Heat,14 - 22,1,0,2,Layup
49,Dwyane Wade,FG_MISS,None,4:39,1,Heat,Raptors,14 - 22,0, ,3,Jumper
50,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:37,1,Heat,Raptors,14 - 22,0,N/A,N/A,N/A
51,Kawhi Leonard,FOUL_ON_FLOOR,None,4:36,1,Raptors,Heat,14 - 22,1,N/A,N/A,N/A
52,Dwyane Wade,FT_MISS,None,4:36,1,Heat,Raptors,14 - 22,0,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,4:36,1,Heat,Raptors,14 - 22,0,N/A,N/A,N/A
54,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,4:36,1,Raptors,Heat,14 - 22,1,N/A,N/A,N/A
55,OG Anunoby,SUBSTITUTION,Siakam Pascal,4:36,1,Raptors,Heat,14 - 22,1,N/A,N/A,N/A
56,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:36,1,Heat,Raptors,14 - 22,0,N/A,N/A,N/A
57,Dwyane Wade,FT,None,4:36,1,Heat,Raptors,15 - 22,0,N/A,1,N/A
58,Danny Green,TURNOVER,Bam Adebayo,4:19,1,Raptors,Heat,15 - 22,1,N/A,N/A,N/A
59,Wayne Ellington,FG_MISS,None,4:10,1,Heat,Raptors,15 - 22,0,25,3,Jumper
60,Serge Ibaka,DEFENSIVE_REBOUND,None,4:07,1,Raptors,Heat,15 - 22,1,N/A,N/A,N/A
61,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,4:02,1,Raptors,Heat,15 - 24,1, ,3,Jumper
62,Bam Adebayo,FG_ASSISTED,Wayne Ellington,3:51,1,Heat,Raptors,17 - 24,0,0,2,Layup
63,OG Anunoby,FG_ASSISTED,Kyle Lowry,3:46,1,Raptors,Heat,17 - 26,1,0,2,Dunk
64,Josh Richardson,FG_MISS,None,3:29,1,Heat,Raptors,17 - 26,0, ,3,Jumper
65,Josh Richardson,OFFENSIVE_REBOUND,None,3:25,1,Heat,Raptors,17 - 26,0,N/A,N/A,N/A
66,Dwyane Wade,FG_ASSISTED,Josh Richardson,3:24,1,Heat,Raptors,20 - 26,0,26,3,Jumper
67,Serge Ibaka,FG_ASSISTED,Kyle Lowry,3:09,1,Raptors,Heat,20 - 28,1,14,3,Jumper
68,Wayne Ellington,FG_MISS,None,2:52,1,Heat,Raptors,20 - 28,0, ,3,Jumper
69,OG Anunoby,DEFENSIVE_REBOUND,None,2:50,1,Raptors,Heat,20 - 28,1,N/A,N/A,N/A
70,Team,Unknown,None,2:44,1,Raptors,Heat,20 - 28,1,N/A,N/A,N/A
71,Fred VanVleet,SUBSTITUTION,Leonard Kawhi,2:44,1,Raptors,Heat,20 - 28,1,N/A,N/A,N/A
72,CJ Miles,SUBSTITUTION,Green Danny,2:44,1,Raptors,Heat,20 - 28,1,N/A,N/A,N/A
73,Justise Winslow,SUBSTITUTION,Richardson Josh,2:44,1,Heat,Raptors,20 - 28,0,N/A,N/A,N/A
74,Kelly Olynyk,SUBSTITUTION,Ellington Wayne,2:44,1,Heat,Raptors,20 - 28,0,N/A,N/A,N/A
75,Rodney McGruder,SUBSTITUTION,Johnson James,2:44,1,Heat,Raptors,20 - 28,0,N/A,N/A,N/A
76,CJ Miles,FG_ASSISTED,OG Anunoby,2:35,1,Raptors,Heat,20 - 31,1,27,3,Jumper
77,Dwyane Wade,FG_MISS,None,2:15,1,Heat,Raptors,20 - 31,0,0,2,Layup
78,Bam Adebayo,OFFENSIVE_REBOUND,None,2:14,1,Heat,Raptors,20 - 31,0,N/A,N/A,N/A
79,Bam Adebayo,FG_UNASSISTED,None,2:13,1,Heat,Raptors,22 - 31,0, ,3,Jumper
80,Kelly Olynyk,FOUL_ON_FLOOR,None,1:59,1,Heat,Raptors,22 - 31,0,N/A,N/A,N/A
81,OG Anunoby,FT_MISS,None,1:59,1,Raptors,Heat,22 - 31,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,1:59,1,Raptors,Heat,22 - 31,1,N/A,N/A,N/A
83,OG Anunoby,FT_MISS,None,1:59,1,Raptors,Heat,22 - 31,1,N/A,1,N/A
84,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:57,1,Heat,Raptors,22 - 31,0,N/A,N/A,N/A
85,CJ Miles,FOUL_ON_FLOOR,None,1:49,1,Raptors,Heat,22 - 31,1,N/A,N/A,N/A
86,Delon Wright,SUBSTITUTION,Lowry Kyle,1:49,1,Raptors,Heat,22 - 31,1,N/A,N/A,N/A
87,Justise Winslow,FG_MISS,None,1:40,1,Heat,Raptors,22 - 31,0,26,3,Jumper
88,OG Anunoby,DEFENSIVE_REBOUND,None,1:37,1,Raptors,Heat,22 - 31,1,N/A,N/A,N/A
89,Fred VanVleet,FG_MISS,None,1:31,1,Raptors,Heat,22 - 31,1,26,3,Jumper
90,Bam Adebayo,DEFENSIVE_REBOUND,None,1:28,1,Heat,Raptors,22 - 31,0,N/A,N/A,N/A
91,Bam Adebayo,FG_ASSISTED,Justise Winslow,1:19,1,Heat,Raptors,24 - 31,0,0,2,Dunk
92,Serge Ibaka,FG_ASSISTED,Fred VanVleet,1:02,1,Raptors,Heat,24 - 33,1,14,3,Jumper
93,Dwyane Wade,FG_UNASSISTED,None,48.6,1,Heat,Raptors,26 - 33,0,4,3,Jumper
