,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Clippers,Celtics,0 - 0,1,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,TURNOVER,Kyrie Irving,11:34,1,Clippers,Celtics,0 - 0,1,N/A,N/A,N/A
2,Al Horford,FG_ASSISTED,Kyrie Irving,11:25,1,Celtics,Clippers,2 - 0,0,14,2,Jumper
3,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,11:09,1,Clippers,Celtics,2 - 3,1,26,3,Jumper
4,Kyrie Irving,TURNOVER,Shai Gilgeous-Alexander,10:53,1,Celtics,Clippers,2 - 3,0,N/A,N/A,N/A
5,Kyrie Irving,FOUL_ON_FLOOR,None,10:53,1,Celtics,Clippers,2 - 3,0,N/A,N/A,N/A
6,Danilo Gallinari,FG_ASSISTED,Landry Shamet,10:34,1,Clippers,Celtics,2 - 6,1,29,3,Jumper
7,Kyrie Irving,FG_MISS,None,10:17,1,Celtics,Clippers,2 - 6,0,27,2,Jumper
8,Patrick Beverley,DEFENSIVE_REBOUND,None,10:15,1,Clippers,Celtics,2 - 6,1,N/A,N/A,N/A
9,Ivica Zubac,TURNOVER,None,10:12,1,Clippers,Celtics,2 - 6,1,N/A,N/A,N/A
10,Ivica Zubac,TURNOVER,None,10:12,1,Clippers,Celtics,2 - 6,1,N/A,N/A,N/A
11,Marcus Morris,FG_ASSISTED,Marcus Smart,10:01,1,Celtics,Clippers,4 - 6,0,0,2,Layup
12,Marcus Morris,FOUL_ON_FLOOR,None,9:40,1,Celtics,Clippers,4 - 6,0,N/A,N/A,N/A
13,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,9:32,1,Clippers,Celtics,4 - 8,1,14,2,Jumper
14,Kyrie Irving,FG_MISS,None,9:17,1,Celtics,Clippers,4 - 8,0,17,2,Jumper
15,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:15,1,Clippers,Celtics,4 - 8,1,N/A,N/A,N/A
16,Landry Shamet,FG_ASSISTED,Patrick Beverley,9:01,1,Clippers,Celtics,4 - 10,1,21,2,Jumper
17,Marcus Smart,FG_UNASSISTED,None,8:45,1,Celtics,Clippers,6 - 10,0,15,2,Jumper
18,Danilo Gallinari,FG_MISS,None,8:21,1,Clippers,Celtics,6 - 10,1,28,3,Jumper
19,Marcus Morris,DEFENSIVE_REBOUND,None,8:18,1,Celtics,Clippers,6 - 10,0,N/A,N/A,N/A
20,Al Horford,FG_MISS,None,8:03,1,Celtics,Clippers,6 - 10,0,26,3,Jumper
21,Ivica Zubac,DEFENSIVE_REBOUND,None,8:00,1,Clippers,Celtics,6 - 10,1,N/A,N/A,N/A
22,Danilo Gallinari,TURNOVER,Al Horford,7:53,1,Clippers,Celtics,6 - 10,1,N/A,N/A,N/A
23,Patrick Beverley,FOUL_ON_FLOOR,None,7:51,1,Clippers,Celtics,6 - 10,1,N/A,N/A,N/A
24,Marcus Morris,FOUL_TECHNICAL,None,7:51,1,Celtics,Clippers,6 - 10,0,N/A,N/A,N/A
25,Danilo Gallinari,FT,None,7:51,1,Clippers,Celtics,6 - 11,1,N/A,1,N/A
26,Landry Shamet,FOUL_ON_FLOOR,None,7:47,1,Clippers,Celtics,6 - 11,1,N/A,N/A,N/A
27,Jaylen Brown,FG_ASSISTED,Al Horford,7:31,1,Celtics,Clippers,8 - 11,0,16,2,Jumper
28,Ivica Zubac,FG_MISS,None,7:05,1,Clippers,Celtics,8 - 11,1, ,2,Jumper
29,Kyrie Irving,DEFENSIVE_REBOUND,None,7:03,1,Celtics,Clippers,8 - 11,0,N/A,N/A,N/A
30,Marcus Morris,FG_MISS,None,6:52,1,Celtics,Clippers,8 - 11,0,24,3,Jumper
31,Ivica Zubac,DEFENSIVE_REBOUND,None,6:50,1,Clippers,Celtics,8 - 11,1,N/A,N/A,N/A
32,Shai Gilgeous-Alexander,FG_MISS,None,6:40,1,Clippers,Celtics,8 - 11,1, ,2,Jumper
33,Marcus Smart,DEFENSIVE_REBOUND,None,6:38,1,Celtics,Clippers,8 - 11,0,N/A,N/A,N/A
34,Kyrie Irving,FG_ASSISTED,Al Horford,6:34,1,Celtics,Clippers,10 - 11,0, ,2,Jumper
35,Landry Shamet,FG_MISS,None,6:09,1,Clippers,Celtics,10 - 11,1,26,3,Jumper
36,Marcus Morris,DEFENSIVE_REBOUND,None,6:06,1,Celtics,Clippers,10 - 11,0,N/A,N/A,N/A
37,Jaylen Brown,FG_MISS,None,5:59,1,Celtics,Clippers,10 - 11,0,17,2,Jumper
38,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:57,1,Clippers,Celtics,10 - 11,1,N/A,N/A,N/A
39,Marcus Smart,FOUL_ON_FLOOR,None,5:51,1,Celtics,Clippers,10 - 11,0,N/A,N/A,N/A
