,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Hornets,0 - 0,0,N/A,N/A,N/A
1,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,11:46,1,Bucks,Hornets,3 - 0,0,23,3,Jumper
2,Jeremy Lamb,FG_UNASSISTED,None,11:23,1,Hornets,Bucks,3 - 2,1,-,2,Jumper
3,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,11:12,1,Bucks,Hornets,6 - 2,0,23,3,Jumper
4,Marvin Williams,FG_MISS,None,11:00,1,Hornets,Bucks,6 - 2,1,25,3,Jumper
5,Eric Bledsoe,DEFENSIVE_REBOUND,None,10:56,1,Bucks,Hornets,6 - 2,0,N/A,N/A,N/A
6,Brook Lopez,FG_UNASSISTED,None,10:47,1,Bucks,Hornets,8 - 2,0,0,2,Layup
7,Cody Zeller,FG_ASSISTED,Kemba Walker,10:35,1,Hornets,Bucks,8 - 4,1,-,2,Jumper
8,Khris Middleton,FG_MISS,None,10:19,1,Bucks,Hornets,8 - 4,0,23,2,Jumper
9,Marvin Williams,DEFENSIVE_REBOUND,None,10:16,1,Hornets,Bucks,8 - 4,1,N/A,N/A,N/A
10,Jeremy Lamb,FG_MISS,None,10:11,1,Hornets,Bucks,8 - 4,1,26,3,Jumper
11,Brook Lopez,DEFENSIVE_REBOUND,None,10:07,1,Bucks,Hornets,8 - 4,0,N/A,N/A,N/A
12,Brook Lopez,FG_ASSISTED,Eric Bledsoe,9:58,1,Bucks,Hornets,11 - 4,0,25,3,Jumper
13,Jeremy Lamb,FG_ASSISTED,Cody Zeller,9:35,1,Hornets,Bucks,11 - 7,1,28,2,Jumper
14,Khris Middleton,FG_ASSISTED,Eric Bledsoe,9:10,1,Bucks,Hornets,14 - 7,0,26,3,Jumper
15,Marvin Williams,FG_MISS,None,8:45,1,Hornets,Bucks,14 - 7,1,-,2,Jumper
16,Brook Lopez,DEFENSIVE_REBOUND,None,8:43,1,Bucks,Hornets,14 - 7,0,N/A,N/A,N/A
17,Kemba Walker,FOUL_ON_FLOOR,None,8:41,1,Hornets,Bucks,14 - 7,1,N/A,N/A,N/A
18,Giannis Antetokounmpo,FG_UNASSISTED,None,8:31,1,Bucks,Hornets,16 - 7,0,0,2,Layup
19,Eric Bledsoe,FOUL_ON_FLOOR,None,8:20,1,Bucks,Hornets,16 - 7,0,N/A,N/A,N/A
20,Kemba Walker,FT,None,8:20,1,Hornets,Bucks,16 - 8,1,N/A,1,N/A
21,Kemba Walker,FT,None,8:20,1,Hornets,Bucks,16 - 9,1,N/A,1,N/A
22,Eric Bledsoe,FG_UNASSISTED,None,8:07,1,Bucks,Hornets,19 - 9,0,26,2,Jumper
23,Kemba Walker,FG_UNASSISTED,None,7:54,1,Hornets,Bucks,19 - 12,1,25,3,Jumper
24,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,7:30,1,Bucks,Hornets,22 - 12,0,26,3,Jumper
25,Cody Zeller,TURNOVER,None,7:17,1,Hornets,Bucks,22 - 12,1,N/A,N/A,N/A
26,Malcolm Brogdon,FG_MISS,None,7:07,1,Bucks,Hornets,22 - 12,0,24,3,Jumper
27,Cody Zeller,DEFENSIVE_REBOUND,None,7:03,1,Hornets,Bucks,22 - 12,1,N/A,N/A,N/A
28,Marvin Williams,FG_ASSISTED,Jeremy Lamb,6:59,1,Hornets,Bucks,22 - 14,1,21,2,Jumper
29,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,6:36,1,Bucks,Hornets,25 - 14,0,24,3,Jumper
30,Team,Unknown,None,6:36,1,Hornets,Bucks,25 - 14,1,N/A,N/A,N/A
31,Jeremy Lamb,FG_MISS,None,6:18,1,Hornets,Bucks,25 - 14,1,14,2,Jumper
32,Malcolm Brogdon,DEFENSIVE_REBOUND,None,6:15,1,Bucks,Hornets,25 - 14,0,N/A,N/A,N/A
33,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,6:02,1,Bucks,Hornets,28 - 14,0,26,3,Jumper
34,Marvin Williams,FG_ASSISTED,Jeremy Lamb,5:37,1,Hornets,Bucks,28 - 17,1,28,3,Jumper
35,Nicolas Batum,FOUL_ON_FLOOR,None,5:29,1,Hornets,Bucks,28 - 17,1,N/A,N/A,N/A
36,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,5:29,1,Hornets,Bucks,28 - 17,1,N/A,N/A,N/A
37,Thon Maker,SUBSTITUTION,Lopez Brook,5:29,1,Bucks,Hornets,28 - 17,0,N/A,N/A,N/A
38,Giannis Antetokounmpo,FG_MISS,None,5:20,1,Bucks,Hornets,28 - 17,0,0,2,Layup
39,Kemba Walker,DEFENSIVE_REBOUND,None,5:18,1,Hornets,Bucks,28 - 17,1,N/A,N/A,N/A
40,Kemba Walker,FG_MISS,None,5:14,1,Hornets,Bucks,28 - 17,1,0,2,Layup
41,Malcolm Brogdon,DEFENSIVE_REBOUND,None,5:12,1,Bucks,Hornets,28 - 17,0,N/A,N/A,N/A
42,Malcolm Brogdon,FG_MISS,None,5:06,1,Bucks,Hornets,28 - 17,0, ,2,Jumper
43,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,5:03,1,Hornets,Bucks,28 - 17,1,N/A,N/A,N/A
44,Michael Kidd-Gilchrist,FG_MISS,None,4:56,1,Hornets,Bucks,28 - 17,1,0,2,Layup
45,Nicolas Batum,OFFENSIVE_REBOUND,None,4:51,1,Hornets,Bucks,28 - 17,1,N/A,N/A,N/A
46,Nicolas Batum,FG_UNASSISTED,None,4:51,1,Hornets,Bucks,28 - 19,1, ,2,Jumper
47,Khris Middleton,TURNOVER,Nicolas Batum,4:47,1,Bucks,Hornets,28 - 19,0,N/A,N/A,N/A
48,Jeremy Lamb,FG_UNASSISTED,None,4:40,1,Hornets,Bucks,28 - 21,1,0,2,Layup
49,Malcolm Brogdon,FOUL_ON_FLOOR,None,4:40,1,Bucks,Hornets,28 - 21,0,N/A,N/A,N/A
50,Team,Unknown,None,4:40,1,Bucks,Hornets,28 - 21,0,N/A,N/A,N/A
51,Tony Snell,SUBSTITUTION,Antetokounmpo Giannis,4:40,1,Bucks,Hornets,28 - 21,0,N/A,N/A,N/A
52,Jeremy Lamb,FT_MISS,None,4:40,1,Hornets,Bucks,28 - 21,1,N/A,1,N/A
53,Tony Snell,DEFENSIVE_REBOUND,None,4:40,1,Bucks,Hornets,28 - 21,0,N/A,N/A,N/A
54,Khris Middleton,FG_UNASSISTED,None,4:22,1,Bucks,Hornets,30 - 21,0,20,2,Jumper
55,Michael Kidd-Gilchrist,FG_MISS,Thon Maker,4:02,1,Bucks,Hornets,30 - 21,1,0,2,Layup
56,Malcolm Brogdon,DEFENSIVE_REBOUND,None,4:00,1,Bucks,Hornets,30 - 21,0,N/A,N/A,N/A
57,Tony Snell,FG_ASSISTED,Eric Bledsoe,3:48,1,Bucks,Hornets,32 - 21,0,0,2,Layup
58,Kemba Walker,FG_MISS,None,3:26,1,Hornets,Bucks,32 - 21,1,25,3,Jumper
59,Khris Middleton,DEFENSIVE_REBOUND,None,3:22,1,Bucks,Hornets,32 - 21,0,N/A,N/A,N/A
60,Khris Middleton,FG_MISS,None,3:15,1,Bucks,Hornets,32 - 21,0,23,2,Jumper
61,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:11,1,Hornets,Bucks,32 - 21,1,N/A,N/A,N/A
62,Marvin Williams,FG_ASSISTED,Jeremy Lamb,3:06,1,Hornets,Bucks,32 - 24,1,25,3,Jumper
63,Malcolm Brogdon,FG_MISS,None,2:49,1,Bucks,Hornets,32 - 24,0,0,2,Layup
64,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:46,1,Hornets,Bucks,32 - 24,1,N/A,N/A,N/A
65,Thon Maker,FOUL_ON_FLOOR,None,2:43,1,Bucks,Hornets,32 - 24,0,N/A,N/A,N/A
66,Malik Monk,SUBSTITUTION,Batum Nicolas,2:43,1,Hornets,Bucks,32 - 24,1,N/A,N/A,N/A
67,Tony Parker,SUBSTITUTION,Walker Kemba,2:43,1,Hornets,Bucks,32 - 24,1,N/A,N/A,N/A
68,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,2:43,1,Bucks,Hornets,32 - 24,0,N/A,N/A,N/A
69,Matthew Dellavedova,SUBSTITUTION,Bledsoe Eric,2:43,1,Bucks,Hornets,32 - 24,0,N/A,N/A,N/A
70,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,2:27,1,Hornets,Bucks,32 - 26,1,0,2,Dunk
71,Pat Connaughton,FG_MISS,None,2:08,1,Bucks,Hornets,32 - 26,0,0,2,Layup
72,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,2:06,1,Hornets,Bucks,32 - 26,1,N/A,N/A,N/A
73,Tony Parker,FG_UNASSISTED,None,1:59,1,Hornets,Bucks,32 - 28,1,16,2,Jumper
74,Khris Middleton,FG_MISS,None,1:47,1,Bucks,Hornets,32 - 28,0,28,3,Jumper
75,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:44,1,Hornets,Bucks,32 - 28,1,N/A,N/A,N/A
76,Marvin Williams,FG_ASSISTED,Tony Parker,1:32,1,Hornets,Bucks,32 - 30,1,11,2,Jumper
77,Khris Middleton,FG_MISS,Michael Kidd-Gilchrist,1:16,1,Hornets,Bucks,32 - 30,0,0,2,Layup
78,Team,OFFENSIVE_REBOUND,None,1:16,1,Bucks,Hornets,32 - 30,0,N/A,N/A,N/A
79,Miles Bridges,SUBSTITUTION,Williams Marvin,1:16,1,Hornets,Bucks,32 - 30,1,N/A,N/A,N/A
80,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,1:16,1,Hornets,Bucks,32 - 30,1,N/A,N/A,N/A
81,Brook Lopez,SUBSTITUTION,Maker Thon,1:16,1,Bucks,Hornets,32 - 30,0,N/A,N/A,N/A
82,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,1:16,1,Bucks,Hornets,32 - 30,0,N/A,N/A,N/A
83,Jeremy Lamb,FOUL_ON_FLOOR,None,1:10,1,Hornets,Bucks,32 - 30,1,N/A,N/A,N/A
84,Giannis Antetokounmpo,FT,None,1:10,1,Bucks,Hornets,33 - 30,0,N/A,1,N/A
85,Giannis Antetokounmpo,FT_MISS,None,1:10,1,Bucks,Hornets,33 - 30,0,N/A,1,N/A
86,Jeremy Lamb,DEFENSIVE_REBOUND,None,1:07,1,Hornets,Bucks,33 - 30,1,N/A,N/A,N/A
87,Jeremy Lamb,FG_MISS,None,58.6,1,Hornets,Bucks,33 - 30,1,27,3,Jumper
88,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,55.1,1,Bucks,Hornets,33 - 30,0,N/A,N/A,N/A
89,Brook Lopez,FG_ASSISTED,Pat Connaughton,36.5,1,Bucks,Hornets,35 - 30,0,0,2,Dunk
90,Tony Parker,FG_UNASSISTED,None,29.7,1,Hornets,Bucks,35 - 32,1,20,2,Jumper
91,Brook Lopez,FG_MISS,None,5.2,1,Bucks,Hornets,35 - 32,0,20,2,Jumper
92,Team,OFFENSIVE_REBOUND,None,5.2,1,Bucks,Hornets,35 - 32,0,N/A,N/A,N/A
93,shot clock,TURNOVER,None,5.2,1,Bucks,Hornets,35 - 32,0,N/A,N/A,N/A
94,Marvin Williams,SUBSTITUTION,Lamb Jeremy,5.1,1,Hornets,Bucks,35 - 32,1,N/A,N/A,N/A
95,Kemba Walker,SUBSTITUTION,Zeller Cody,5.1,1,Hornets,Bucks,35 - 32,1,N/A,N/A,N/A
96,Kemba Walker,FG_MISS,None,1.0,1,Hornets,Bucks,35 - 32,1, ,2,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,Bucks,35 - 32,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Hornets,Bucks,35 - 32,1,N/A,N/A,N/A
0,Cody Zeller,SUBSTITUTION,Williams Marvin,12:00,2,Hornets,Bucks,35 - 32,1,N/A,N/A,N/A
1,Nicolas Batum,SUBSTITUTION,Walker Kemba,12:00,2,Hornets,Bucks,35 - 32,1,N/A,N/A,N/A
2,Malik Monk,FG_MISS,None,11:47,2,Hornets,Bucks,35 - 32,1,25,3,Jumper
3,Brook Lopez,DEFENSIVE_REBOUND,None,11:42,2,Bucks,Hornets,35 - 32,0,N/A,N/A,N/A
4,Malik Monk,FOUL_ON_FLOOR,None,11:34,2,Hornets,Bucks,35 - 32,1,N/A,N/A,N/A
5,Pat Connaughton,FT,None,11:34,2,Bucks,Hornets,36 - 32,0,N/A,1,N/A
6,Pat Connaughton,FT_MISS,None,11:34,2,Bucks,Hornets,36 - 32,0,N/A,1,N/A
