,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Lakers,Kings,0 - 0,1,N/A,N/A,N/A
1,Josh Hart,FG_ASSISTED,Kyle Kuzma,11:41,1,Lakers,Kings,0 - 3,1,22,3,Jumper
2,Iman Shumpert,FG_MISS,None,11:23,1,Kings,Lakers,0 - 3,0,26,3,Jumper
3,JaVale McGee,DEFENSIVE_REBOUND,None,11:17,1,Lakers,Kings,0 - 3,1,N/A,N/A,N/A
4,Kyle Kuzma,FG_MISS,None,11:09,1,Lakers,Kings,0 - 3,1,26,3,Jumper
5,Brandon Ingram,OFFENSIVE_REBOUND,None,11:07,1,Lakers,Kings,0 - 3,1,N/A,N/A,N/A
6,Josh Hart,FG_MISS,None,10:57,1,Lakers,Kings,0 - 3,1,27,3,Jumper
7,Buddy Hield,DEFENSIVE_REBOUND,None,10:51,1,Kings,Lakers,0 - 3,0,N/A,N/A,N/A
8,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,10:46,1,Kings,Lakers,2 - 3,0,0,2,Dunk
9,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,10:23,1,Lakers,Kings,2 - 6,1,26,3,Jumper
10,Buddy Hield,FG_ASSISTED,Iman Shumpert,10:12,1,Kings,Lakers,5 - 6,0,23,3,Jumper
11,Brandon Ingram,TURNOVER,None,9:59,1,Lakers,Kings,5 - 6,1,N/A,N/A,N/A
12,Buddy Hield,FG_MISS,None,9:49,1,Kings,Lakers,5 - 6,0,16,2,Jumper
13,Team,DEFENSIVE_REBOUND,None,9:48,1,Lakers,Kings,5 - 6,1,N/A,N/A,N/A
14,JaVale McGee,FG_UNASSISTED,None,9:29,1,Lakers,Kings,5 - 8,1,5,2,Jumper
15,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,9:15,1,Kings,Lakers,7 - 8,0,2,2,Jumper
16,Brandon Ingram,FG_UNASSISTED,None,9:02,1,Lakers,Kings,7 - 10,1,7,2,Jumper
17,Buddy Hield,FG_MISS,None,8:45,1,Kings,Lakers,7 - 10,0,26,3,Jumper
18,Brandon Ingram,DEFENSIVE_REBOUND,None,8:39,1,Lakers,Kings,7 - 10,1,N/A,N/A,N/A
19,Kyle Kuzma,FG_MISS,None,8:34,1,Lakers,Kings,7 - 10,1,26,3,Jumper
20,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:29,1,Kings,Lakers,7 - 10,0,N/A,N/A,N/A
21,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,8:23,1,Kings,Lakers,10 - 10,0,24,3,Jumper
22,Brandon Ingram,FG_UNASSISTED,None,7:54,1,Lakers,Kings,10 - 12,1,17,2,Jumper
23,Buddy Hield,FG_MISS,None,7:40,1,Kings,Lakers,10 - 12,0, ,2,Jumper
24,JaVale McGee,DEFENSIVE_REBOUND,None,7:37,1,Lakers,Kings,10 - 12,1,N/A,N/A,N/A
25,Josh Hart,FG_ASSISTED,Brandon Ingram,7:35,1,Lakers,Kings,10 - 14,1, ,2,Jumper
26,Buddy Hield,FOUL_ON_FLOOR,None,7:35,1,Kings,Lakers,10 - 14,0,N/A,N/A,N/A
27,Josh Hart,FT,None,7:35,1,Lakers,Kings,10 - 15,1,N/A,1,N/A
28,De'Aaron Fox,FG_UNASSISTED,None,7:27,1,Kings,Lakers,12 - 15,0,7,2,Jumper
29,JaVale McGee,FG_MISS,None,7:12,1,Lakers,Kings,12 - 15,1,0,2,Layup
30,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:10,1,Kings,Lakers,12 - 15,0,N/A,N/A,N/A
31,Kyle Kuzma,FOUL_ON_FLOOR,None,7:08,1,Lakers,Kings,12 - 15,1,N/A,N/A,N/A
32,Buddy Hield,FT,None,7:08,1,Kings,Lakers,13 - 15,0,N/A,1,N/A
33,Tyson Chandler,SUBSTITUTION,McGee JaVale,7:08,1,Lakers,Kings,13 - 15,1,N/A,N/A,N/A
34,Buddy Hield,FT,None,7:08,1,Kings,Lakers,14 - 15,0,N/A,1,N/A
35,Josh Hart,FG_MISS,None,6:52,1,Lakers,Kings,14 - 15,1,14,2,Jumper
36,Buddy Hield,DEFENSIVE_REBOUND,None,6:48,1,Kings,Lakers,14 - 15,0,N/A,N/A,N/A
37,De'Aaron Fox,FG_UNASSISTED,None,6:44,1,Kings,Lakers,16 - 15,0, ,2,Jumper
38,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,6:26,1,Lakers,Kings,16 - 18,1,25,3,Jumper
39,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,6:11,1,Kings,Lakers,18 - 18,0, ,2,Jumper
40,Kyle Kuzma,FG_MISS,None,6:01,1,Lakers,Kings,18 - 18,1,19,2,Jumper
41,Tyson Chandler,OFFENSIVE_REBOUND,None,5:56,1,Lakers,Kings,18 - 18,1,N/A,N/A,N/A
42,Tyson Chandler,FG_UNASSISTED,None,5:56,1,Lakers,Kings,18 - 20,1,0,2,Dunk
43,Iman Shumpert,FG_ASSISTED,Nemanja Bjelica,5:38,1,Kings,Lakers,20 - 20,0,22,2,Jumper
44,Team,Unknown,None,5:29,1,Lakers,Kings,20 - 20,1,N/A,N/A,N/A
45,Lonzo Ball's,FG_MISS,Willie Cauley-Stein,5:29,1,Kings,Lakers,20 - 20,1,0,2,Layup
46,Team,OFFENSIVE_REBOUND,None,5:29,1,Lakers,Kings,20 - 20,1,N/A,N/A,N/A
47,Bogdan Bogdanovic,SUBSTITUTION,Fox De'Aaron,5:29,1,Kings,Lakers,20 - 20,0,N/A,N/A,N/A
48,Kyle Kuzma,FG_MISS,None,5:26,1,Lakers,Kings,20 - 20,1,0,2,Layup
49,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:23,1,Kings,Lakers,20 - 20,0,N/A,N/A,N/A
50,Tyson Chandler,FOUL_TECHNICAL,None,5:07,1,Lakers,Kings,20 - 20,1,N/A,N/A,N/A
51,Buddy Hield,FT,None,5:07,1,Kings,Lakers,21 - 20,0,N/A,1,N/A
52,Bogdan Bogdanovic,FG_UNASSISTED,None,4:58,1,Kings,Lakers,23 - 20,0,0,2,Layup
53,Lonzo Ball,FG_MISS,None,4:42,1,Lakers,Kings,23 - 20,1,0,2,Layup
54,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:39,1,Kings,Lakers,23 - 20,0,N/A,N/A,N/A
55,Brandon Ingram,FOUL_ON_FLOOR,None,4:38,1,Lakers,Kings,23 - 20,1,N/A,N/A,N/A
56,Iman Shumpert,FT_MISS,None,4:38,1,Kings,Lakers,23 - 20,0,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,4:38,1,Kings,Lakers,23 - 20,0,N/A,N/A,N/A
58,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,4:38,1,Lakers,Kings,23 - 20,1,N/A,N/A,N/A
59,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,4:38,1,Kings,Lakers,23 - 20,0,N/A,N/A,N/A
60,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,4:38,1,Kings,Lakers,23 - 20,0,N/A,N/A,N/A
