,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Raptors,Wizards,0 - 0,1,N/A,N/A,N/A
1,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,11:41,1,Raptors,Wizards,0 - 2,1,10,2,Jumper
2,Bradley Beal,FG_ASSISTED,Kelly Oubre,11:25,1,Wizards,Raptors,2 - 2,0,17,2,Jumper
3,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,11:08,1,Raptors,Wizards,2 - 4,1,19,2,Jumper
4,Otto Porter,FG_ASSISTED,Bradley Beal,10:47,1,Wizards,Raptors,4 - 4,0,8,2,Jumper
5,Danny Green,FOUL_ON_FLOOR,None,10:47,1,Raptors,Wizards,4 - 4,1,N/A,N/A,N/A
6,Otto Porter,FT,None,10:47,1,Wizards,Raptors,5 - 4,0,N/A,1,N/A
7,Kawhi Leonard,FG_MISS,None,10:34,1,Raptors,Wizards,5 - 4,1,0,2,Layup
8,Bradley Beal,DEFENSIVE_REBOUND,None,10:32,1,Wizards,Raptors,5 - 4,0,N/A,N/A,N/A
9,John Wall,FG_MISS,None,10:25,1,Wizards,Raptors,5 - 4,0,25,3,Jumper
10,Pascal Siakam,DEFENSIVE_REBOUND,None,10:22,1,Raptors,Wizards,5 - 4,1,N/A,N/A,N/A
11,Bradley Beal,FOUL_ON_FLOOR,None,10:19,1,Wizards,Raptors,5 - 4,0,N/A,N/A,N/A
12,Pascal Siakam,FT,None,10:19,1,Raptors,Wizards,5 - 5,1,N/A,1,N/A
13,Pascal Siakam,FT,None,10:19,1,Raptors,Wizards,5 - 6,1,N/A,1,N/A
14,Bradley Beal,TURNOVER,None,10:10,1,Wizards,Raptors,5 - 6,0,N/A,N/A,N/A
15,Danny Green,FG_MISS,John Wall,9:51,1,Wizards,Raptors,5 - 6,1,23,3,Jumper
16,Jonas Valanciunas,OFFENSIVE_REBOUND,None,9:48,1,Raptors,Wizards,5 - 6,1,N/A,N/A,N/A
17,Jonas Valanciunas,TURNOVER,Thomas Bryant,9:47,1,Raptors,Wizards,5 - 6,1,N/A,N/A,N/A
18,Thomas Bryant,FG_ASSISTED,John Wall,9:43,1,Wizards,Raptors,7 - 6,0,0,2,Dunk
19,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,9:32,1,Raptors,Wizards,7 - 8,1,0,2,Layup
20,Bradley Beal,FG_MISS,None,9:15,1,Wizards,Raptors,7 - 8,0,6,2,Jumper
21,Pascal Siakam,DEFENSIVE_REBOUND,None,9:12,1,Raptors,Wizards,7 - 8,1,N/A,N/A,N/A
22,Kawhi Leonard,FG_UNASSISTED,None,9:06,1,Raptors,Wizards,7 - 10,1,21,2,Jumper
23,Otto Porter,FG_ASSISTED,John Wall,8:49,1,Wizards,Raptors,9 - 10,0,16,2,Jumper
24,Danny Green,FG_MISS,None,8:35,1,Raptors,Wizards,9 - 10,1,26,3,Jumper
25,Danny Green,OFFENSIVE_REBOUND,None,8:33,1,Raptors,Wizards,9 - 10,1,N/A,N/A,N/A
26,Danny Green,FG_MISS,None,8:32,1,Raptors,Wizards,9 - 10,1,27,3,Jumper
27,Thomas Bryant,DEFENSIVE_REBOUND,None,8:30,1,Wizards,Raptors,9 - 10,0,N/A,N/A,N/A
28,Kelly Oubre,FG_MISS,None,8:22,1,Wizards,Raptors,9 - 10,0,25,3,Jumper
29,Pascal Siakam,DEFENSIVE_REBOUND,None,8:18,1,Raptors,Wizards,9 - 10,1,N/A,N/A,N/A
30,Jonas Valanciunas,FG_MISS,None,8:11,1,Raptors,Wizards,9 - 10,1, ,2,Jumper
31,Kelly Oubre,DEFENSIVE_REBOUND,None,8:09,1,Wizards,Raptors,9 - 10,0,N/A,N/A,N/A
32,Thomas Bryant,FG_MISS,None,8:01,1,Wizards,Raptors,9 - 10,0,26,3,Jumper
33,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:58,1,Raptors,Wizards,9 - 10,1,N/A,N/A,N/A
34,Kyle Lowry,FG_MISS,None,7:54,1,Raptors,Wizards,9 - 10,1,28,3,Jumper
35,Bradley Beal,DEFENSIVE_REBOUND,None,7:51,1,Wizards,Raptors,9 - 10,0,N/A,N/A,N/A
36,Kelly Oubre,FG_MISS,None,7:38,1,Wizards,Raptors,9 - 10,0,25,3,Jumper
37,Danny Green,DEFENSIVE_REBOUND,None,7:36,1,Raptors,Wizards,9 - 10,1,N/A,N/A,N/A
38,Otto Porter,FOUL_ON_FLOOR,None,7:32,1,Wizards,Raptors,9 - 10,0,N/A,N/A,N/A
39,Kyle Lowry,FT,None,7:32,1,Raptors,Wizards,9 - 11,1,N/A,1,N/A
