,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Raptors,76ers,0 - 0,1,N/A,N/A,N/A
1,Serge Ibaka,FG_MISS,None,11:40,1,Raptors,76ers,0 - 0,1,-,2,Jumper
2,Joel Embiid,DEFENSIVE_REBOUND,None,11:38,1,76ers,Raptors,0 - 0,0,N/A,N/A,N/A
3,Ben Simmons,TURNOVER,Kawhi Leonard,11:27,1,76ers,Raptors,0 - 0,0,N/A,N/A,N/A
4,Pascal Siakam,TURNOVER,Robert Covington,11:21,1,Raptors,76ers,0 - 0,1,N/A,N/A,N/A
5,Markelle Fultz,FG_MISS,None,11:15,1,76ers,Raptors,0 - 0,0,22,3,Jumper
6,Pascal Siakam,DEFENSIVE_REBOUND,None,11:11,1,Raptors,76ers,0 - 0,1,N/A,N/A,N/A
7,Kyle Lowry,FG_MISS,None,11:09,1,Raptors,76ers,0 - 0,1,-,2,Jumper
8,Pascal Siakam,OFFENSIVE_REBOUND,None,11:09,1,Raptors,76ers,0 - 0,1,N/A,N/A,N/A
9,Dario Saric,FOUL_ON_FLOOR,None,11:08,1,76ers,Raptors,0 - 0,0,N/A,N/A,N/A
10,Pascal Siakam,FT,None,11:08,1,Raptors,76ers,0 - 1,1,N/A,1,N/A
11,Pascal Siakam,FT,None,11:08,1,Raptors,76ers,0 - 2,1,N/A,1,N/A
12,Joel Embiid,FG_UNASSISTED,None,10:53,1,76ers,Raptors,2 - 2,0,10,2,Jumper
13,Danny Green,FG_MISS,None,10:34,1,Raptors,76ers,2 - 2,1,26,3,Jumper
14,Joel Embiid,DEFENSIVE_REBOUND,None,10:32,1,76ers,Raptors,2 - 2,0,N/A,N/A,N/A
15,Ben Simmons,TURNOVER,Kawhi Leonard,10:27,1,76ers,Raptors,2 - 2,0,N/A,N/A,N/A
16,Kawhi Leonard,FG_MISS,None,10:21,1,Raptors,76ers,2 - 2,1,26,2,Jumper
17,Ben Simmons,DEFENSIVE_REBOUND,None,10:18,1,76ers,Raptors,2 - 2,0,N/A,N/A,N/A
18,Joel Embiid,FG_ASSISTED,Robert Covington,10:12,1,76ers,Raptors,4 - 2,0,-,2,Jumper
19,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,9:57,1,Raptors,76ers,4 - 4,1,14,2,Jumper
20,Dario Saric,FG_ASSISTED,Ben Simmons,9:47,1,76ers,Raptors,6 - 4,0,-,2,Jumper
21,Serge Ibaka,FG_MISS,None,9:39,1,Raptors,76ers,6 - 4,1,-,3,Jumper
22,Ben Simmons,DEFENSIVE_REBOUND,None,9:37,1,76ers,Raptors,6 - 4,0,N/A,N/A,N/A
23,Markelle Fultz,FG_MISS,None,9:30,1,76ers,Raptors,6 - 4,0,23,3,Jumper
24,Pascal Siakam,DEFENSIVE_REBOUND,None,9:30,1,Raptors,76ers,6 - 4,1,N/A,N/A,N/A
25,Kyle Lowry,TURNOVER,None,9:23,1,Raptors,76ers,6 - 4,1,N/A,N/A,N/A
26,Markelle Fultz,FG_UNASSISTED,None,9:11,1,76ers,Raptors,8 - 4,0,2,2,Jumper
27,Kyle Lowry,FOUL_ON_FLOOR,None,9:11,1,Raptors,76ers,8 - 4,1,N/A,N/A,N/A
28,Markelle Fultz,FT,None,9:11,1,76ers,Raptors,9 - 4,0,N/A,1,N/A
29,Kawhi Leonard,FG_UNASSISTED,None,8:58,1,Raptors,76ers,9 - 6,1,3,2,Jumper
30,Robert Covington,FG_MISS,None,8:46,1,76ers,Raptors,9 - 6,0,12,2,Jumper
31,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:43,1,Raptors,76ers,9 - 6,1,N/A,N/A,N/A
32,Robert Covington,FOUL_ON_FLOOR,None,8:41,1,76ers,Raptors,9 - 6,0,N/A,N/A,N/A
33,Kawhi Leonard,FT_MISS,None,8:41,1,Raptors,76ers,9 - 6,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,8:41,1,Raptors,76ers,9 - 6,1,N/A,N/A,N/A
35,Kawhi Leonard,FT,None,8:41,1,Raptors,76ers,9 - 7,1,N/A,1,N/A
36,Joel Embiid's,FG_MISS,Serge Ibaka,8:24,1,Raptors,76ers,9 - 7,0,-,2,Jumper
37,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:19,1,Raptors,76ers,9 - 7,1,N/A,N/A,N/A
38,Pascal Siakam,FG_MISS,None,8:11,1,Raptors,76ers,9 - 7,1,23,3,Jumper
39,Markelle Fultz,DEFENSIVE_REBOUND,None,8:09,1,76ers,Raptors,9 - 7,0,N/A,N/A,N/A
40,Ben Simmons,TURNOVER,Pascal Siakam,7:57,1,76ers,Raptors,9 - 7,0,N/A,N/A,N/A
41,Pascal Siakam,TURNOVER,None,7:53,1,Raptors,76ers,9 - 7,1,N/A,N/A,N/A
42,Ben Simmons,FG_UNASSISTED,None,7:41,1,76ers,Raptors,11 - 7,0,6,2,Jumper
43,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,7:32,1,Raptors,76ers,11 - 10,1,26,3,Jumper
44,Joel Embiid,FG_MISS,None,7:10,1,76ers,Raptors,11 - 10,0,12,2,Jumper
45,Pascal Siakam,DEFENSIVE_REBOUND,None,7:08,1,Raptors,76ers,11 - 10,1,N/A,N/A,N/A
46,Serge Ibaka,FG_ASSISTED,Kyle Lowry,7:03,1,Raptors,76ers,11 - 12,1,14,2,Jumper
47,Team,Unknown,None,7:02,1,76ers,Raptors,11 - 12,0,N/A,N/A,N/A
48,Amir Johnson,SUBSTITUTION,Fultz Markelle,7:02,1,76ers,Raptors,11 - 12,0,N/A,N/A,N/A
49,JJ Redick,SUBSTITUTION,Embiid Joel,7:02,1,76ers,Raptors,11 - 12,0,N/A,N/A,N/A
50,Amir Johnson's,FG_MISS,Serge Ibaka,6:44,1,Raptors,76ers,11 - 12,0, ,2,Jumper
51,Serge Ibaka,DEFENSIVE_REBOUND,None,6:41,1,Raptors,76ers,11 - 12,1,N/A,N/A,N/A
52,Kawhi Leonard,FG_MISS,None,6:34,1,Raptors,76ers,11 - 12,1,26,3,Jumper
53,Kawhi Leonard,OFFENSIVE_REBOUND,None,6:33,1,Raptors,76ers,11 - 12,1,N/A,N/A,N/A
54,Serge Ibaka,FG_ASSISTED,Kyle Lowry,6:22,1,Raptors,76ers,11 - 14,1,12,2,Jumper
55,Amir Johnson,FOUL_ON_FLOOR,None,6:12,1,76ers,Raptors,11 - 14,0,N/A,N/A,N/A
56,Amir Johnson,TURNOVER,None,6:12,1,76ers,Raptors,11 - 14,0,N/A,N/A,N/A
57,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,6:12,1,Raptors,76ers,11 - 14,1,N/A,N/A,N/A
58,Kyle Lowry,FG_MISS,None,5:55,1,Raptors,76ers,11 - 14,1,25,3,Jumper
59,Danny Green,OFFENSIVE_REBOUND,None,5:52,1,Raptors,76ers,11 - 14,1,N/A,N/A,N/A
60,Danny Green,FG_UNASSISTED,None,5:52,1,Raptors,76ers,11 - 16,1, ,2,Jumper
61,JJ Redick,FG_MISS,None,5:44,1,76ers,Raptors,11 - 16,0,25,3,Jumper
62,Ben Simmons,OFFENSIVE_REBOUND,None,5:41,1,76ers,Raptors,11 - 16,0,N/A,N/A,N/A
63,JJ Redick,FG_ASSISTED,Ben Simmons,5:37,1,76ers,Raptors,14 - 16,0, ,3,Jumper
64,Jonas Valanciunas,FG_MISS,None,5:26,1,Raptors,76ers,14 - 16,1, ,3,Jumper
65,Amir Johnson,DEFENSIVE_REBOUND,None,5:23,1,76ers,Raptors,14 - 16,0,N/A,N/A,N/A
66,Dario Saric,TURNOVER,None,5:18,1,76ers,Raptors,14 - 16,0,N/A,N/A,N/A
67,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,5:12,1,Raptors,76ers,14 - 18,1, ,2,Jumper
68,Amir Johnson,TURNOVER,Danny Green,4:58,1,76ers,Raptors,14 - 18,0,N/A,N/A,N/A
69,Pascal Siakam,FG_ASSISTED,Danny Green,4:53,1,Raptors,76ers,14 - 20,1,0,2,Layup
70,Danny Green,FOUL_ON_FLOOR,None,4:46,1,Raptors,76ers,14 - 20,1,N/A,N/A,N/A
71,Amir Johnson,TURNOVER,Danny Green,4:33,1,76ers,Raptors,14 - 20,0,N/A,N/A,N/A
72,Kyle Lowry,TURNOVER,Amir Johnson,4:17,1,Raptors,76ers,14 - 20,1,N/A,N/A,N/A
73,Robert Covington,FG_ASSISTED,Amir Johnson,4:13,1,76ers,Raptors,17 - 20,0,24,2,Jumper
