,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Enes Kanter,JUMP_BALL,None,12:00,1,Knicks,Heat,0 - 0,0,N/A,N/A,N/A
1,Trey Burke,FG_MISS,None,11:36,1,Knicks,Heat,0 - 0,0,-,3,Jumper
2,Josh Richardson,DEFENSIVE_REBOUND,None,11:33,1,Heat,Knicks,0 - 0,1,N/A,N/A,N/A
3,Josh Richardson,TURNOVER,None,11:28,1,Heat,Knicks,0 - 0,1,N/A,N/A,N/A
4,Lance Thomas,FG_MISS,None,11:12,1,Knicks,Heat,0 - 0,0,7,3,Jumper
5,Josh Richardson,DEFENSIVE_REBOUND,None,11:10,1,Heat,Knicks,0 - 0,1,N/A,N/A,N/A
6,Josh Richardson,TURNOVER,Lance Thomas,11:01,1,Heat,Knicks,0 - 0,1,N/A,N/A,N/A
7,Frank Ntilikina,FG_MISS,None,10:46,1,Knicks,Heat,0 - 0,0,22,3,Jumper
8,Rodney McGruder,DEFENSIVE_REBOUND,None,10:46,1,Heat,Knicks,0 - 0,1,N/A,N/A,N/A
9,Hassan Whiteside,FG_MISS,None,10:25,1,Heat,Knicks,0 - 0,1,-,3,Jumper
10,Enes Kanter,DEFENSIVE_REBOUND,None,10:22,1,Knicks,Heat,0 - 0,0,N/A,N/A,N/A
11,Enes Kanter,FG_MISS,None,10:14,1,Knicks,Heat,0 - 0,0,9,3,Jumper
12,Goran Dragic,DEFENSIVE_REBOUND,None,10:12,1,Heat,Knicks,0 - 0,1,N/A,N/A,N/A
13,Goran Dragic,FG_UNASSISTED,None,10:02,1,Heat,Knicks,0 - 2,1,11,3,Jumper
14,Tim Hardaway,FG_ASSISTED,Enes Kanter,9:49,1,Knicks,Heat,3 - 2,0,25,3,Jumper
15,Kelly Olynyk,FG_MISS,None,9:30,1,Heat,Knicks,3 - 2,1,24,3,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:30,1,Heat,Knicks,3 - 2,1,N/A,N/A,N/A
17,Josh Richardson,FG_MISS,None,9:17,1,Heat,Knicks,3 - 2,1,23,3,Jumper
18,Tim Hardaway,DEFENSIVE_REBOUND,None,9:15,1,Knicks,Heat,3 - 2,0,N/A,N/A,N/A
19,Trey Burke,FG_MISS,None,9:03,1,Knicks,Heat,3 - 2,0,17,3,Jumper
20,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:00,1,Heat,Knicks,3 - 2,1,N/A,N/A,N/A
21,Hassan Whiteside,FG_MISS,None,8:53,1,Heat,Knicks,3 - 2,1,19,3,Jumper
22,Enes Kanter,DEFENSIVE_REBOUND,None,8:49,1,Knicks,Heat,3 - 2,0,N/A,N/A,N/A
23,Tim Hardaway,FG_MISS,None,8:44,1,Knicks,Heat,3 - 2,0,25,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,8:44,1,Knicks,Heat,3 - 2,0,N/A,N/A,N/A
25,Enes Kanter,FG_UNASSISTED,None,8:29,1,Knicks,Heat,5 - 2,0,11,3,Jumper
26,Frank Ntilikina,FOUL_ON_FLOOR,None,8:18,1,Knicks,Heat,5 - 2,0,N/A,N/A,N/A
27,Josh Richardson,TURNOVER,None,8:08,1,Heat,Knicks,5 - 2,1,N/A,N/A,N/A
