,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Hornets,Jazz,0 - 0,1,N/A,N/A,N/A
1,Kemba Walker,TURNOVER,Joe Ingles,11:43,1,Hornets,Jazz,0 - 0,1,N/A,N/A,N/A
2,Donovan Mitchell,FG_MISS,None,11:38,1,Jazz,Hornets,0 - 0,0,-,2,Jumper
3,Rudy Gobert,OFFENSIVE_REBOUND,None,11:34,1,Jazz,Hornets,0 - 0,0,N/A,N/A,N/A
4,Rudy Gobert,FG_UNASSISTED,None,11:33,1,Jazz,Hornets,2 - 0,0,6,2,Jumper
5,Marvin Williams,FG_MISS,None,11:21,1,Hornets,Jazz,2 - 0,1,28,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:21,1,Hornets,Jazz,2 - 0,1,N/A,N/A,N/A
7,Joe Ingles,FOUL_ON_FLOOR,None,11:20,1,Jazz,Hornets,2 - 0,0,N/A,N/A,N/A
8,Kemba Walker,FG_MISS,None,11:04,1,Hornets,Jazz,2 - 0,1,19,2,Jumper
9,Rudy Gobert,DEFENSIVE_REBOUND,None,11:01,1,Jazz,Hornets,2 - 0,0,N/A,N/A,N/A
10,Derrick Favors,FG_ASSISTED,Ricky Rubio,10:57,1,Jazz,Hornets,4 - 0,0,0,2,Layup
11,Jeremy Lamb,FOUL_ON_FLOOR,None,10:57,1,Hornets,Jazz,4 - 0,1,N/A,N/A,N/A
12,Derrick Favors,FT,None,10:57,1,Jazz,Hornets,5 - 0,0,N/A,1,N/A
13,Kemba Walker,FG_UNASSISTED,None,10:46,1,Hornets,Jazz,5 - 2,1,0,2,Layup
14,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,10:27,1,Jazz,Hornets,7 - 2,0,0,2,Layup
15,Marvin Williams,FG_MISS,None,10:14,1,Hornets,Jazz,7 - 2,1,23,3,Jumper
16,Rudy Gobert,DEFENSIVE_REBOUND,None,10:12,1,Jazz,Hornets,7 - 2,0,N/A,N/A,N/A
17,Donovan Mitchell,FG_UNASSISTED,None,9:58,1,Jazz,Hornets,9 - 2,0,19,2,Jumper
18,Cody Zeller,FG_MISS,None,9:40,1,Hornets,Jazz,9 - 2,1,0,2,Layup
19,Derrick Favors,DEFENSIVE_REBOUND,None,9:40,1,Jazz,Hornets,9 - 2,0,N/A,N/A,N/A
20,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,9:36,1,Jazz,Hornets,11 - 2,0,0,2,Dunk
21,Team,Unknown,None,9:36,1,Hornets,Jazz,11 - 2,1,N/A,N/A,N/A
