,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Celtics,0 - 0,0,N/A,N/A,N/A
1,Semi Ojeleye,FOUL_ON_FLOOR,None,11:44,1,Celtics,Bucks,0 - 0,1,N/A,N/A,N/A
2,Khris Middleton,FG_MISS,None,11:35,1,Bucks,Celtics,0 - 0,0,25,3,Jumper
3,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,11:31,1,Bucks,Celtics,0 - 0,0,N/A,N/A,N/A
4,Giannis Antetokounmpo,FG_MISS,None,11:26,1,Bucks,Celtics,0 - 0,0,18,2,Jumper
5,Semi Ojeleye,DEFENSIVE_REBOUND,None,11:23,1,Celtics,Bucks,0 - 0,1,N/A,N/A,N/A
6,Gordon Hayward,FG_ASSISTED,Al Horford,11:13,1,Celtics,Bucks,0 - 3,1,27,3,Jumper
7,Eric Bledsoe,FG_ASSISTED,Malcolm Brogdon,11:01,1,Bucks,Celtics,3 - 3,0,25,3,Jumper
8,Kyrie Irving,FG_ASSISTED,Jayson Tatum,10:43,1,Celtics,Bucks,3 - 5,1,10,2,Jumper
9,Malcolm Brogdon,FG_MISS,Gordon Hayward,10:23,1,Celtics,Bucks,3 - 5,0,3,2,Jumper
10,Gordon Hayward,DEFENSIVE_REBOUND,None,10:19,1,Celtics,Bucks,3 - 5,1,N/A,N/A,N/A
11,Gordon Hayward,FG_UNASSISTED,None,10:15,1,Celtics,Bucks,3 - 7,1,7,2,Jumper
12,Malcolm Brogdon,TURNOVER,None,9:51,1,Bucks,Celtics,3 - 7,0,N/A,N/A,N/A
13,Gordon Hayward,FG_MISS,Brook Lopez,9:38,1,Bucks,Celtics,3 - 7,1,0,2,Layup
14,Jayson Tatum,OFFENSIVE_REBOUND,None,9:35,1,Celtics,Bucks,3 - 7,1,N/A,N/A,N/A
15,Jayson Tatum,FG_MISS,None,9:33,1,Celtics,Bucks,3 - 7,1,18,2,Jumper
16,Brook Lopez,DEFENSIVE_REBOUND,None,9:33,1,Bucks,Celtics,3 - 7,0,N/A,N/A,N/A
17,Giannis Antetokounmpo,FG_UNASSISTED,None,9:14,1,Bucks,Celtics,5 - 7,0,0,2,Dunk
18,Kyrie Irving,FG_MISS,None,9:01,1,Celtics,Bucks,5 - 7,1,26,3,Jumper
19,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:58,1,Bucks,Celtics,5 - 7,0,N/A,N/A,N/A
20,Khris Middleton,TURNOVER,None,8:45,1,Bucks,Celtics,5 - 7,0,N/A,N/A,N/A
21,Al Horford,FG_ASSISTED,Kyrie Irving,8:29,1,Celtics,Bucks,5 - 10,1,27,3,Jumper
