,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Hawks,Suns,0 - 0,1,N/A,N/A,N/A
1,John Collins,FG_MISS,Deandre Ayton,11:44,1,Suns,Hawks,0 - 0,1,9,2,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:43,1,Suns,Hawks,0 - 0,0,N/A,N/A,N/A
3,Josh Jackson,FG_ASSISTED,Tyler Johnson,11:25,1,Suns,Hawks,2 - 0,0,5,2,Jumper
4,Kent Bazemore,FG_MISS,None,11:02,1,Hawks,Suns,2 - 0,1,0,2,Layup
5,Kelly Oubre,DEFENSIVE_REBOUND,None,10:59,1,Suns,Hawks,2 - 0,0,N/A,N/A,N/A
6,Tyler Johnson,FG_ASSISTED,Josh Jackson,10:56,1,Suns,Hawks,4 - 0,0,0,2,Layup
7,Kelly Oubre,FOUL_ON_FLOOR,None,10:43,1,Suns,Hawks,4 - 0,0,N/A,N/A,N/A
8,John Collins,FT,None,10:43,1,Hawks,Suns,4 - 1,1,N/A,1,N/A
9,John Collins,FT,None,10:43,1,Hawks,Suns,4 - 2,1,N/A,1,N/A
10,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:27,1,Hawks,Suns,4 - 2,1,N/A,N/A,N/A
11,Deandre Ayton,FG_ASSISTED,Devin Booker,10:17,1,Suns,Hawks,6 - 2,0,0,2,Dunk
12,Kent Bazemore,FG_MISS,None,10:09,1,Hawks,Suns,6 - 2,1,24,3,Jumper
13,Deandre Ayton,DEFENSIVE_REBOUND,None,10:03,1,Suns,Hawks,6 - 2,0,N/A,N/A,N/A
14,Kelly Oubre,FG_MISS,None,9:54,1,Suns,Hawks,6 - 2,0,26,3,Jumper
15,Taurean Prince,DEFENSIVE_REBOUND,None,9:52,1,Hawks,Suns,6 - 2,1,N/A,N/A,N/A
16,Dewayne Dedmon,FG_ASSISTED,Taurean Prince,9:45,1,Hawks,Suns,6 - 4,1,0,2,Dunk
17,Devin Booker,FG_MISS,None,9:25,1,Suns,Hawks,6 - 4,0,0,2,Layup
18,Deandre Ayton,OFFENSIVE_REBOUND,None,9:21,1,Suns,Hawks,6 - 4,0,N/A,N/A,N/A
19,Deandre Ayton,FG_UNASSISTED,None,9:21,1,Suns,Hawks,8 - 4,0,-,2,Jumper
20,Trae Young,FG_MISS,None,9:09,1,Hawks,Suns,8 - 4,1,28,3,Jumper
21,Deandre Ayton,DEFENSIVE_REBOUND,None,9:06,1,Suns,Hawks,8 - 4,0,N/A,N/A,N/A
22,Kelly Oubre,FG_MISS,Dewayne Dedmon,8:57,1,Hawks,Suns,8 - 4,0,0,2,Layup
23,John Collins,DEFENSIVE_REBOUND,None,8:53,1,Hawks,Suns,8 - 4,1,N/A,N/A,N/A
24,Taurean Prince,FG_ASSISTED,Trae Young,8:47,1,Hawks,Suns,8 - 6,1,0,2,Layup
25,Josh Jackson,FOUL_ON_FLOOR,None,8:47,1,Suns,Hawks,8 - 6,0,N/A,N/A,N/A
26,Taurean Prince,FT,None,8:47,1,Hawks,Suns,8 - 7,1,N/A,1,N/A
27,Devin Booker,FG_MISS,None,8:35,1,Suns,Hawks,8 - 7,0,20,2,Jumper
28,John Collins,DEFENSIVE_REBOUND,None,8:32,1,Hawks,Suns,8 - 7,1,N/A,N/A,N/A
29,Kent Bazemore,FG_ASSISTED,Taurean Prince,8:29,1,Hawks,Suns,8 - 10,1,23,3,Jumper
30,Kelly Oubre,FG_MISS,Dewayne Dedmon,8:15,1,Hawks,Suns,8 - 10,0,0,2,Layup
31,Team,OFFENSIVE_REBOUND,None,8:15,1,Suns,Hawks,8 - 10,0,N/A,N/A,N/A
32,Devin Booker,FG_UNASSISTED,None,8:08,1,Suns,Hawks,11 - 10,0,27,3,Jumper
33,Dewayne Dedmon,FG_MISS,None,7:55,1,Hawks,Suns,11 - 10,1, ,3,Jumper
34,Devin Booker,DEFENSIVE_REBOUND,None,7:50,1,Suns,Hawks,11 - 10,0,N/A,N/A,N/A
35,Tyler Johnson,FG_MISS,None,7:45,1,Suns,Hawks,11 - 10,0,9,2,Jumper
36,Deandre Ayton,OFFENSIVE_REBOUND,None,7:42,1,Suns,Hawks,11 - 10,0,N/A,N/A,N/A
37,Deandre Ayton,FG_UNASSISTED,None,7:41,1,Suns,Hawks,13 - 10,0, ,2,Jumper
38,John Collins,FG_ASSISTED,Trae Young,7:23,1,Hawks,Suns,13 - 12,1, ,2,Jumper
39,Devin Booker's,FG_MISS,Dewayne Dedmon,7:16,1,Hawks,Suns,13 - 12,0,0,2,Layup
40,Taurean Prince,DEFENSIVE_REBOUND,None,7:16,1,Hawks,Suns,13 - 12,1,N/A,N/A,N/A
41,Kent Bazemore,FG_ASSISTED,Taurean Prince,7:11,1,Hawks,Suns,13 - 15,1,26,3,Jumper
42,Team,Unknown,None,7:09,1,Suns,Hawks,13 - 15,0,N/A,N/A,N/A
43,Kelly Oubre,FG_MISS,Kent Bazemore,6:59,1,Hawks,Suns,13 - 15,0,0,2,Layup
44,Team,OFFENSIVE_REBOUND,None,6:59,1,Suns,Hawks,13 - 15,0,N/A,N/A,N/A
45,Kelly Oubre,FG_ASSISTED,Tyler Johnson,6:48,1,Suns,Hawks,16 - 15,0,23,3,Jumper
46,Taurean Prince,FG_ASSISTED,Dewayne Dedmon,6:33,1,Hawks,Suns,16 - 18,1,26,3,Jumper
47,Kelly Oubre,FG_ASSISTED,Devin Booker,6:10,1,Suns,Hawks,19 - 18,0,25,3,Jumper
48,Trae Young,FG_MISS,None,5:58,1,Hawks,Suns,19 - 18,1,26,3,Jumper
49,Deandre Ayton,DEFENSIVE_REBOUND,None,5:55,1,Suns,Hawks,19 - 18,0,N/A,N/A,N/A
50,Josh Jackson,FG_MISS,None,5:48,1,Suns,Hawks,19 - 18,0,0,2,Layup
51,Team,OFFENSIVE_REBOUND,None,5:48,1,Suns,Hawks,19 - 18,0,N/A,N/A,N/A
52,Dewayne Dedmon,FOUL_ON_FLOOR,None,5:47,1,Hawks,Suns,19 - 18,1,N/A,N/A,N/A
53,DeAndre' Bembry,SUBSTITUTION,Dedmon Dewayne,5:47,1,Hawks,Suns,19 - 18,1,N/A,N/A,N/A
54,Alex Len,SUBSTITUTION,Bazemore Kent,5:47,1,Hawks,Suns,19 - 18,1,N/A,N/A,N/A
55,Josh Jackson,FG_MISS,None,5:37,1,Suns,Hawks,19 - 18,0,26,3,Jumper
56,DeAndre' Bembry,DEFENSIVE_REBOUND,None,5:32,1,Hawks,Suns,19 - 18,1,N/A,N/A,N/A
57,John Collins,FG_ASSISTED,Trae Young,5:29,1,Hawks,Suns,19 - 20,1,0,2,Layup
58,Devin Booker,FG_ASSISTED,Tyler Johnson,5:18,1,Suns,Hawks,21 - 20,0,3,2,Jumper
59,DeAndre' Bembry,FOUL_ON_FLOOR,None,5:18,1,Hawks,Suns,21 - 20,1,N/A,N/A,N/A
60,Mikal Bridges,SUBSTITUTION,Oubre Kelly,5:18,1,Suns,Hawks,21 - 20,0,N/A,N/A,N/A
61,Dragan Bender,SUBSTITUTION,Jackson Josh,5:18,1,Suns,Hawks,21 - 20,0,N/A,N/A,N/A
62,Devin Booker,FT,None,5:18,1,Suns,Hawks,22 - 20,0,N/A,1,N/A
63,Taurean Prince,FG_MISS,None,5:04,1,Hawks,Suns,22 - 20,1,0,2,Layup
64,Taurean Prince,OFFENSIVE_REBOUND,None,4:58,1,Hawks,Suns,22 - 20,1,N/A,N/A,N/A
65,Taurean Prince,FG_UNASSISTED,None,4:58,1,Hawks,Suns,22 - 22,1, ,2,Jumper
66,Devin Booker,FG_MISS,None,4:52,1,Suns,Hawks,22 - 22,0,21,2,Jumper
67,John Collins,DEFENSIVE_REBOUND,None,4:49,1,Hawks,Suns,22 - 22,1,N/A,N/A,N/A
68,John Collins,FG_MISS,None,4:42,1,Hawks,Suns,22 - 22,1,26,3,Jumper
69,Dragan Bender,DEFENSIVE_REBOUND,None,4:38,1,Suns,Hawks,22 - 22,0,N/A,N/A,N/A
70,Devin Booker,FG_MISS,None,4:33,1,Suns,Hawks,22 - 22,0,6,2,Jumper
71,Alex Len,DEFENSIVE_REBOUND,None,4:30,1,Hawks,Suns,22 - 22,1,N/A,N/A,N/A
72,Trae Young,FG_ASSISTED,Alex Len,4:28,1,Hawks,Suns,22 - 25,1,26,3,Jumper
73,Deandre Ayton,FG_MISS,None,4:07,1,Suns,Hawks,22 - 25,0,15,2,Jumper
74,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:05,1,Hawks,Suns,22 - 25,1,N/A,N/A,N/A
75,Devin Booker,FOUL_ON_FLOOR,None,3:56,1,Suns,Hawks,22 - 25,0,N/A,N/A,N/A
76,Taurean Prince,FT,None,3:56,1,Hawks,Suns,22 - 26,1,N/A,1,N/A
77,Taurean Prince,FT,None,3:56,1,Hawks,Suns,22 - 27,1,N/A,1,N/A
78,Omari Spellman,SUBSTITUTION,Young Trae,3:56,1,Hawks,Suns,22 - 27,1,N/A,N/A,N/A
79,Jaylen Adams,SUBSTITUTION,Collins John,3:56,1,Hawks,Suns,22 - 27,1,N/A,N/A,N/A
80,Taurean Prince,FT,None,3:56,1,Hawks,Suns,22 - 28,1,N/A,1,N/A
81,Tyler Johnson,FG_ASSISTED,Devin Booker,3:49,1,Suns,Hawks,24 - 28,0,0,2,Dunk
82,Alex Len,FG_MISS,None,3:34,1,Hawks,Suns,24 - 28,1,12,2,Jumper
83,Dragan Bender,DEFENSIVE_REBOUND,None,3:28,1,Suns,Hawks,24 - 28,0,N/A,N/A,N/A
84,Devin Booker,FG_MISS,None,3:26,1,Suns,Hawks,24 - 28,0,0,2,Layup
85,Justin Anderson,SUBSTITUTION,Prince Taurean,3:26,1,Hawks,Suns,24 - 28,1,N/A,N/A,N/A
86,Team,DEFENSIVE_REBOUND,None,3:26,1,Hawks,Suns,24 - 28,1,N/A,N/A,N/A
87,Tyler Johnson,JUMP_BALL,None,3:23,1,Hawks,Suns,24 - 28,1,N/A,N/A,N/A
