,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Pistons,0 - 0,0,N/A,N/A,N/A
1,JaVale McGee,FG_ASSISTED,Reggie Bullock,11:42,1,Lakers,Pistons,2 - 0,0,0,2,Dunk
2,Reggie Jackson,FG_MISS,None,11:17,1,Pistons,Lakers,2 - 0,1,15,2,Jumper
3,Andre Drummond,OFFENSIVE_REBOUND,None,11:14,1,Pistons,Lakers,2 - 0,1,N/A,N/A,N/A
4,Andre Drummond,FG_MISS,None,11:13,1,Pistons,Lakers,2 - 0,1,-,2,Jumper
5,JaVale McGee,DEFENSIVE_REBOUND,None,11:11,1,Lakers,Pistons,2 - 0,0,N/A,N/A,N/A
6,Kyle Kuzma,FG_MISS,None,11:01,1,Lakers,Pistons,2 - 0,0,19,2,Jumper
7,Reggie Jackson,DEFENSIVE_REBOUND,None,10:57,1,Pistons,Lakers,2 - 0,1,N/A,N/A,N/A
8,Blake Griffin,FG_UNASSISTED,None,10:50,1,Pistons,Lakers,2 - 3,1,23,3,Jumper
9,Reggie Bullock,FG_ASSISTED,Rajon Rondo,10:37,1,Lakers,Pistons,4 - 3,0,0,2,Layup
10,Reggie Bullock,FOUL_ON_FLOOR,None,10:23,1,Lakers,Pistons,4 - 3,0,N/A,N/A,N/A
11,Andre Drummond,FG_MISS,None,10:17,1,Pistons,Lakers,4 - 3,1,0,2,Layup
12,Mike Muscala,DEFENSIVE_REBOUND,None,10:15,1,Lakers,Pistons,4 - 3,0,N/A,N/A,N/A
13,Rajon Rondo,FG_MISS,None,10:10,1,Lakers,Pistons,4 - 3,0,7,2,Jumper
14,Andre Drummond,DEFENSIVE_REBOUND,None,10:08,1,Pistons,Lakers,4 - 3,1,N/A,N/A,N/A
15,Reggie Jackson,FG_MISS,None,9:59,1,Pistons,Lakers,4 - 3,1,26,3,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:58,1,Pistons,Lakers,4 - 3,1,N/A,N/A,N/A
17,Mike Muscala,FOUL_ON_FLOOR,None,9:49,1,Lakers,Pistons,4 - 3,0,N/A,N/A,N/A
18,Andre Drummond,FT_MISS,None,9:49,1,Pistons,Lakers,4 - 3,1,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:49,1,Pistons,Lakers,4 - 3,1,N/A,N/A,N/A
20,Andre Drummond,FT,None,9:49,1,Pistons,Lakers,4 - 4,1,N/A,1,N/A
21,JaVale McGee,FG_ASSISTED,Rajon Rondo,9:33,1,Lakers,Pistons,6 - 4,0,0,2,Dunk
22,Wayne Ellington,FG_MISS,None,9:14,1,Pistons,Lakers,6 - 4,1,27,3,Jumper
23,Rajon Rondo,DEFENSIVE_REBOUND,None,9:12,1,Lakers,Pistons,6 - 4,0,N/A,N/A,N/A
24,Rajon Rondo,FG_MISS,None,9:07,1,Lakers,Pistons,6 - 4,0,0,2,Layup
25,Team,DEFENSIVE_REBOUND,None,9:07,1,Pistons,Lakers,6 - 4,1,N/A,N/A,N/A
26,JaVale McGee,FOUL_ON_FLOOR,None,9:07,1,Lakers,Pistons,6 - 4,0,N/A,N/A,N/A
27,Blake Griffin,FG_MISS,None,8:54,1,Pistons,Lakers,6 - 4,1,0,2,Layup
28,Mike Muscala,DEFENSIVE_REBOUND,None,8:49,1,Lakers,Pistons,6 - 4,0,N/A,N/A,N/A
29,Rajon Rondo,TURNOVER,Bruce Brown,8:45,1,Lakers,Pistons,6 - 4,0,N/A,N/A,N/A
30,Bruce Brown,FG_ASSISTED,Blake Griffin,8:40,1,Pistons,Lakers,6 - 6,1,0,2,Layup
31,Mike Muscala,FG_ASSISTED,Reggie Bullock,8:22,1,Lakers,Pistons,8 - 6,0,3,2,Jumper
32,Blake Griffin,FG_MISS,None,8:03,1,Pistons,Lakers,8 - 6,1,0,2,Layup
33,JaVale McGee,DEFENSIVE_REBOUND,None,8:01,1,Lakers,Pistons,8 - 6,0,N/A,N/A,N/A
34,Reggie Bullock,TURNOVER,Wayne Ellington,8:00,1,Lakers,Pistons,8 - 6,0,N/A,N/A,N/A
35,Blake Griffin,FG_ASSISTED,Wayne Ellington,7:53,1,Pistons,Lakers,8 - 9,1,-,3,Jumper
36,Kyle Kuzma,FG_UNASSISTED,None,7:34,1,Lakers,Pistons,10 - 9,0,0,2,Layup
37,Blake Griffin,FG_MISS,None,7:23,1,Pistons,Lakers,10 - 9,1,26,3,Jumper
38,Rajon Rondo,DEFENSIVE_REBOUND,None,7:20,1,Lakers,Pistons,10 - 9,0,N/A,N/A,N/A
39,Kyle Kuzma,FG_MISS,None,7:17,1,Lakers,Pistons,10 - 9,0,26,3,Jumper
40,Andre Drummond,DEFENSIVE_REBOUND,None,7:14,1,Pistons,Lakers,10 - 9,1,N/A,N/A,N/A
41,Andre Drummond,FG_ASSISTED,Blake Griffin,7:01,1,Pistons,Lakers,10 - 11,1,0,2,Dunk
42,Reggie Bullock,FG_MISS,None,6:43,1,Lakers,Pistons,10 - 11,0,26,3,Jumper
43,Bruce Brown,DEFENSIVE_REBOUND,None,6:41,1,Pistons,Lakers,10 - 11,1,N/A,N/A,N/A
44,Bruce Brown,FG_MISS,JaVale McGee,6:37,1,Lakers,Pistons,10 - 11,1,0,2,Layup
45,Reggie Bullock,DEFENSIVE_REBOUND,None,6:33,1,Lakers,Pistons,10 - 11,0,N/A,N/A,N/A
46,Kyle Kuzma,FG_MISS,None,6:31,1,Lakers,Pistons,10 - 11,0, ,2,Jumper
47,Team,DEFENSIVE_REBOUND,None,6:31,1,Pistons,Lakers,10 - 11,1,N/A,N/A,N/A
48,Team,Unknown,None,6:31,1,Pistons,Lakers,10 - 11,1,N/A,N/A,N/A
49,Reggie Jackson,TURNOVER,None,6:11,1,Pistons,Lakers,10 - 11,1,N/A,N/A,N/A
50,Kyle Kuzma,FG_MISS,None,5:50,1,Lakers,Pistons,10 - 11,0,13,2,Jumper
51,Team,DEFENSIVE_REBOUND,None,5:50,1,Pistons,Lakers,10 - 11,1,N/A,N/A,N/A
52,JaVale McGee,FOUL_TECHNICAL,None,5:35,1,Lakers,Pistons,10 - 11,0,N/A,N/A,N/A
53,Reggie Jackson,FT,None,5:35,1,Pistons,Lakers,10 - 12,1,N/A,1,N/A
54,Rajon Rondo,FOUL_ON_FLOOR,None,5:32,1,Lakers,Pistons,10 - 12,0,N/A,N/A,N/A
55,JaVale McGee,FOUL_ON_FLOOR,None,5:24,1,Lakers,Pistons,10 - 12,0,N/A,N/A,N/A
56,Blake Griffin,FT_MISS,None,5:24,1,Pistons,Lakers,10 - 12,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,5:24,1,Pistons,Lakers,10 - 12,1,N/A,N/A,N/A
58,Moritz Wagner,SUBSTITUTION,McGee JaVale,5:24,1,Lakers,Pistons,10 - 12,0,N/A,N/A,N/A
59,Blake Griffin,FT,None,5:24,1,Pistons,Lakers,10 - 13,1,N/A,1,N/A
60,Reggie Bullock,FG_MISS,None,5:12,1,Lakers,Pistons,10 - 13,0,27,3,Jumper
61,Andre Drummond,DEFENSIVE_REBOUND,None,5:10,1,Pistons,Lakers,10 - 13,1,N/A,N/A,N/A
62,Wayne Ellington,FG_MISS,None,4:58,1,Pistons,Lakers,10 - 13,1,28,3,Jumper
63,Reggie Bullock,DEFENSIVE_REBOUND,None,4:56,1,Lakers,Pistons,10 - 13,0,N/A,N/A,N/A
64,Reggie Bullock,TURNOVER,None,4:53,1,Lakers,Pistons,10 - 13,0,N/A,N/A,N/A
65,Blake Griffin,FG_MISS,None,4:44,1,Pistons,Lakers,10 - 13,1,0,2,Layup
66,Mike Muscala,DEFENSIVE_REBOUND,None,4:40,1,Lakers,Pistons,10 - 13,0,N/A,N/A,N/A
67,Moritz Wagner,FG_MISS,None,4:36,1,Lakers,Pistons,10 - 13,0,27,3,Jumper
68,Wayne Ellington,DEFENSIVE_REBOUND,None,4:32,1,Pistons,Lakers,10 - 13,1,N/A,N/A,N/A
69,Reggie Jackson,FG_MISS,None,4:24,1,Pistons,Lakers,10 - 13,1, ,2,Jumper
70,Mike Muscala,DEFENSIVE_REBOUND,None,4:21,1,Lakers,Pistons,10 - 13,0,N/A,N/A,N/A
71,Reggie Bullock,TURNOVER,None,4:19,1,Lakers,Pistons,10 - 13,0,N/A,N/A,N/A
72,Luke Kennard,SUBSTITUTION,Ellington Wayne,4:19,1,Pistons,Lakers,10 - 13,1,N/A,N/A,N/A
73,Kentavious Caldwell-Pope,SUBSTITUTION,Bullock Reggie,4:19,1,Lakers,Pistons,10 - 13,0,N/A,N/A,N/A
74,Andre Drummond,FG_ASSISTED,Reggie Jackson,4:08,1,Pistons,Lakers,10 - 15,1,0,2,Dunk
75,Team,Unknown,None,4:08,1,Lakers,Pistons,10 - 15,0,N/A,N/A,N/A
76,Langston Galloway,SUBSTITUTION,Brown Bruce,4:08,1,Pistons,Lakers,10 - 15,1,N/A,N/A,N/A
77,Johnathan Williams,SUBSTITUTION,Muscala Mike,4:08,1,Lakers,Pistons,10 - 15,0,N/A,N/A,N/A
78,Kyle Kuzma,FG_ASSISTED,Moritz Wagner,3:51,1,Lakers,Pistons,12 - 15,0,0,2,Layup
79,Blake Griffin,TURNOVER,None,3:37,1,Pistons,Lakers,12 - 15,1,N/A,N/A,N/A
80,Moritz Wagner,TURNOVER,Reggie Jackson,3:23,1,Lakers,Pistons,12 - 15,0,N/A,N/A,N/A
81,Blake Griffin,FG_ASSISTED,Reggie Jackson,3:19,1,Pistons,Lakers,12 - 17,1,0,2,Layup
82,Johnathan Williams,FG_ASSISTED,Rajon Rondo,3:11,1,Lakers,Pistons,14 - 17,0,0,2,Dunk
83,Blake Griffin,TURNOVER,Rajon Rondo,2:56,1,Pistons,Lakers,14 - 17,1,N/A,N/A,N/A
84,Kentavious Caldwell-Pope,TURNOVER,None,2:55,1,Lakers,Pistons,14 - 17,0,N/A,N/A,N/A
85,Reggie Jackson,FG_MISS,None,2:34,1,Pistons,Lakers,14 - 17,1,23,3,Jumper
86,Johnathan Williams,DEFENSIVE_REBOUND,None,2:31,1,Lakers,Pistons,14 - 17,0,N/A,N/A,N/A
87,Kentavious Caldwell-Pope,FG_MISS,None,2:27,1,Lakers,Pistons,14 - 17,0,22,3,Jumper
88,Andre Drummond,DEFENSIVE_REBOUND,None,2:23,1,Pistons,Lakers,14 - 17,1,N/A,N/A,N/A
89,Reggie Jackson,FG_ASSISTED,Blake Griffin,2:16,1,Pistons,Lakers,14 - 20,1,28,3,Jumper
90,Johnathan Williams's,FG_MISS,Andre Drummond,1:58,1,Pistons,Lakers,14 - 20,0,0,2,Dunk
91,Langston Galloway,DEFENSIVE_REBOUND,None,1:55,1,Pistons,Lakers,14 - 20,1,N/A,N/A,N/A
92,Reggie Jackson,FG_MISS,None,1:52,1,Pistons,Lakers,14 - 20,1,28,3,Jumper
93,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:49,1,Lakers,Pistons,14 - 20,0,N/A,N/A,N/A
94,Andre Drummond,FOUL_ON_FLOOR,None,1:39,1,Pistons,Lakers,14 - 20,1,N/A,N/A,N/A
95,Moritz Wagner,FT,None,1:39,1,Lakers,Pistons,15 - 20,0,N/A,1,N/A
96,Thon Maker,SUBSTITUTION,Jackson Reggie,1:39,1,Pistons,Lakers,15 - 20,1,N/A,N/A,N/A
97,Ish Smith,SUBSTITUTION,Griffin Blake,1:39,1,Pistons,Lakers,15 - 20,1,N/A,N/A,N/A
98,Alex Caruso,SUBSTITUTION,Rondo Rajon,1:39,1,Lakers,Pistons,15 - 20,0,N/A,N/A,N/A
99,Moritz Wagner,FT,None,1:39,1,Lakers,Pistons,16 - 20,0,N/A,1,N/A
100,Luke Kennard,FG_MISS,None,1:20,1,Pistons,Lakers,16 - 20,1,26,3,Jumper
101,Moritz Wagner,DEFENSIVE_REBOUND,None,1:18,1,Lakers,Pistons,16 - 20,0,N/A,N/A,N/A
102,Alex Caruso,FG_MISS,None,1:11,1,Lakers,Pistons,16 - 20,0,0,2,Layup
103,Luke Kennard,DEFENSIVE_REBOUND,None,1:08,1,Pistons,Lakers,16 - 20,1,N/A,N/A,N/A
104,Thon Maker,FG_ASSISTED,Luke Kennard,1:03,1,Pistons,Lakers,16 - 23,1,28,3,Jumper
105,Kentavious Caldwell-Pope,FG_ASSISTED,Alex Caruso,52.0,1,Lakers,Pistons,19 - 23,0,27,3,Jumper
106,Luke Kennard,FG_MISS,None,40.8,1,Pistons,Lakers,19 - 23,1, ,2,Jumper
