,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Lakers,Celtics,0 - 0,1,N/A,N/A,N/A
1,Kentavious Caldwell-Pope,FG_MISS,None,11:41,1,Lakers,Celtics,0 - 0,1,17,2,Jumper
2,Jayson Tatum,DEFENSIVE_REBOUND,None,11:36,1,Celtics,Lakers,0 - 0,0,N/A,N/A,N/A
3,Al Horford,FG_UNASSISTED,None,11:19,1,Celtics,Lakers,2 - 0,0,4,2,Jumper
4,Kentavious Caldwell-Pope,FG_MISS,None,11:04,1,Lakers,Celtics,2 - 0,1,26,3,Jumper
5,Al Horford,DEFENSIVE_REBOUND,None,11:01,1,Celtics,Lakers,2 - 0,0,N/A,N/A,N/A
6,Al Horford,FG_ASSISTED,Marcus Smart,10:51,1,Celtics,Lakers,4 - 0,0,15,2,Jumper
7,Kentavious Caldwell-Pope,FG_ASSISTED,Moritz Wagner,10:32,1,Lakers,Celtics,4 - 2,1,0,2,Layup
8,Al Horford,TURNOVER,Rajon Rondo,10:13,1,Celtics,Lakers,4 - 2,0,N/A,N/A,N/A
9,LeBron James,FG_UNASSISTED,None,10:07,1,Lakers,Celtics,4 - 4,1,-,2,Jumper
10,Al Horford,FG_ASSISTED,Kyrie Irving,9:55,1,Celtics,Lakers,6 - 4,0,20,2,Jumper
11,Moritz Wagner,FG_MISS,None,9:43,1,Lakers,Celtics,6 - 4,1,26,3,Jumper
12,Marcus Morris,DEFENSIVE_REBOUND,None,9:40,1,Celtics,Lakers,6 - 4,0,N/A,N/A,N/A
13,Marcus Morris,FG_ASSISTED,Marcus Smart,9:31,1,Celtics,Lakers,8 - 4,0,13,2,Jumper
14,JaVale McGee,FG_ASSISTED,LeBron James,9:12,1,Lakers,Celtics,8 - 6,1,5,2,Jumper
15,Marcus Morris,FG_UNASSISTED,None,8:56,1,Celtics,Lakers,11 - 6,0,25,2,Jumper
16,JaVale McGee,TURNOVER,Kyrie Irving,8:43,1,Lakers,Celtics,11 - 6,1,N/A,N/A,N/A
17,Marcus Morris,FG_MISS,None,8:37,1,Celtics,Lakers,11 - 6,0,26,3,Jumper
18,LeBron James,DEFENSIVE_REBOUND,None,8:33,1,Lakers,Celtics,11 - 6,1,N/A,N/A,N/A
19,Kentavious Caldwell-Pope,FG_MISS,None,8:31,1,Lakers,Celtics,11 - 6,1,24,3,Jumper
20,Jayson Tatum,DEFENSIVE_REBOUND,None,8:31,1,Celtics,Lakers,11 - 6,0,N/A,N/A,N/A
21,Jayson Tatum,FG_MISS,None,8:24,1,Celtics,Lakers,11 - 6,0,25,3,Jumper
22,Moritz Wagner,DEFENSIVE_REBOUND,None,8:19,1,Lakers,Celtics,11 - 6,1,N/A,N/A,N/A
23,LeBron James,FG_ASSISTED,Rajon Rondo,8:16,1,Lakers,Celtics,11 - 8,1,0,2,Dunk
24,Kyrie Irving,FG_ASSISTED,Jayson Tatum,8:05,1,Celtics,Lakers,14 - 8,0,27,3,Jumper
25,LeBron James,FG_MISS,None,7:41,1,Lakers,Celtics,14 - 8,1,6,2,Jumper
26,Marcus Morris,DEFENSIVE_REBOUND,None,7:38,1,Celtics,Lakers,14 - 8,0,N/A,N/A,N/A
27,Kyrie Irving,FG_MISS,None,7:34,1,Celtics,Lakers,14 - 8,0,29,3,Jumper
28,JaVale McGee,DEFENSIVE_REBOUND,None,7:30,1,Lakers,Celtics,14 - 8,1,N/A,N/A,N/A
29,Rajon Rondo,FG_MISS,None,7:08,1,Lakers,Celtics,14 - 8,1,10,2,Jumper
30,Al Horford,DEFENSIVE_REBOUND,None,7:07,1,Celtics,Lakers,14 - 8,0,N/A,N/A,N/A
31,Jayson Tatum,FG_MISS,None,6:52,1,Celtics,Lakers,14 - 8,0,9,2,Jumper
32,JaVale McGee,DEFENSIVE_REBOUND,None,6:49,1,Lakers,Celtics,14 - 8,1,N/A,N/A,N/A
33,LeBron James,FG_ASSISTED,Rajon Rondo,6:41,1,Lakers,Celtics,14 - 10,1,0,2,Dunk
34,Marcus Morris,FG_MISS,None,6:14,1,Celtics,Lakers,14 - 10,0,25,3,Jumper
35,JaVale McGee,DEFENSIVE_REBOUND,None,6:11,1,Lakers,Celtics,14 - 10,1,N/A,N/A,N/A
36,Marcus Smart,FOUL_ON_FLOOR,None,6:00,1,Celtics,Lakers,14 - 10,0,N/A,N/A,N/A
37,Team,Unknown,None,6:00,1,Lakers,Celtics,14 - 10,1,N/A,N/A,N/A
38,Jaylen Brown,SUBSTITUTION,Tatum Jayson,6:00,1,Celtics,Lakers,14 - 10,0,N/A,N/A,N/A
39,Gordon Hayward,SUBSTITUTION,Morris Marcus,6:00,1,Celtics,Lakers,14 - 10,0,N/A,N/A,N/A
40,Aron Baynes,SUBSTITUTION,Horford Al,6:00,1,Celtics,Lakers,14 - 10,0,N/A,N/A,N/A
41,JaVale McGee,FT,None,6:00,1,Lakers,Celtics,14 - 11,1,N/A,1,N/A
42,JaVale McGee,FT,None,6:00,1,Lakers,Celtics,14 - 12,1,N/A,1,N/A
43,Marcus Smart,FG_MISS,None,5:45,1,Celtics,Lakers,14 - 12,0,26,3,Jumper
44,JaVale McGee,DEFENSIVE_REBOUND,None,5:44,1,Lakers,Celtics,14 - 12,1,N/A,N/A,N/A
45,LeBron James,FG_UNASSISTED,None,5:30,1,Lakers,Celtics,14 - 14,1,14,2,Jumper
46,Marcus Smart,FG_MISS,None,5:07,1,Celtics,Lakers,14 - 14,0,26,3,Jumper
47,Rajon Rondo,DEFENSIVE_REBOUND,None,5:03,1,Lakers,Celtics,14 - 14,1,N/A,N/A,N/A
48,Moritz Wagner,FG_ASSISTED,Rajon Rondo,4:58,1,Lakers,Celtics,14 - 16,1,0,2,Layup
49,Team,Unknown,None,4:56,1,Celtics,Lakers,14 - 16,0,N/A,N/A,N/A
50,Josh Hart,SUBSTITUTION,James LeBron,4:56,1,Lakers,Celtics,14 - 16,1,N/A,N/A,N/A
51,JaVale McGee,Unknown,None,4:39,1,Lakers,Celtics,14 - 16,1,N/A,N/A,N/A
52,Jaylen Brown,FG_ASSISTED,Marcus Smart,4:30,1,Celtics,Lakers,16 - 16,0,20,2,Jumper
53,JaVale McGee,FG_MISS,None,4:12,1,Lakers,Celtics,16 - 16,1,5,2,Jumper
54,Team,DEFENSIVE_REBOUND,None,4:12,1,Celtics,Lakers,16 - 16,0,N/A,N/A,N/A
55,Kyrie Irving,FG_UNASSISTED,None,4:04,1,Celtics,Lakers,19 - 16,0,25,3,Jumper
56,Rajon Rondo,FG_UNASSISTED,None,3:46,1,Lakers,Celtics,19 - 18,1,0,2,Layup
57,Marcus Smart,FG_UNASSISTED,None,3:30,1,Celtics,Lakers,21 - 18,0,11,2,Jumper
58,Moritz Wagner,TURNOVER,None,3:17,1,Lakers,Celtics,21 - 18,1,N/A,N/A,N/A
59,Moritz Wagner,TURNOVER,None,3:17,1,Lakers,Celtics,21 - 18,1,N/A,N/A,N/A
60,Reggie Bullock,SUBSTITUTION,Caldwell-Pope Kentavious,3:17,1,Lakers,Celtics,21 - 18,1,N/A,N/A,N/A
61,Johnathan Williams,SUBSTITUTION,McGee JaVale,3:17,1,Lakers,Celtics,21 - 18,1,N/A,N/A,N/A
62,Terry Rozier,SUBSTITUTION,Smart Marcus,3:17,1,Celtics,Lakers,21 - 18,0,N/A,N/A,N/A
63,Aron Baynes,FG_MISS,None,3:08,1,Celtics,Lakers,21 - 18,0, ,2,Jumper
64,Rajon Rondo,DEFENSIVE_REBOUND,None,3:05,1,Lakers,Celtics,21 - 18,1,N/A,N/A,N/A
65,Moritz Wagner,FG_MISS,None,2:54,1,Lakers,Celtics,21 - 18,1,0,2,Layup
66,Johnathan Williams,OFFENSIVE_REBOUND,None,2:51,1,Lakers,Celtics,21 - 18,1,N/A,N/A,N/A
67,Johnathan Williams,FG_UNASSISTED,None,2:51,1,Lakers,Celtics,21 - 20,1, ,2,Jumper
68,Jaylen Brown,FG_MISS,None,2:42,1,Celtics,Lakers,21 - 20,0,30,3,Jumper
69,Johnathan Williams,DEFENSIVE_REBOUND,None,2:39,1,Lakers,Celtics,21 - 20,1,N/A,N/A,N/A
70,Rajon Rondo,TURNOVER,None,2:19,1,Lakers,Celtics,21 - 20,1,N/A,N/A,N/A
71,Rajon Rondo,TURNOVER,None,2:19,1,Lakers,Celtics,21 - 20,1,N/A,N/A,N/A
72,Alex Caruso,SUBSTITUTION,Wagner Moritz,2:19,1,Lakers,Celtics,21 - 20,1,N/A,N/A,N/A
73,Al Horford,SUBSTITUTION,Baynes Aron,2:19,1,Celtics,Lakers,21 - 20,0,N/A,N/A,N/A
74,Gordon Hayward,FG_ASSISTED,Al Horford,2:04,1,Celtics,Lakers,23 - 20,0,0,2,Layup
75,Johnathan Williams,FG_MISS,None,1:53,1,Lakers,Celtics,23 - 20,1,0,2,Layup
76,Kyrie Irving,DEFENSIVE_REBOUND,None,1:51,1,Celtics,Lakers,23 - 20,0,N/A,N/A,N/A
77,Gordon Hayward,FG_MISS,None,1:49,1,Celtics,Lakers,23 - 20,0, ,2,Jumper
78,Rajon Rondo,DEFENSIVE_REBOUND,None,1:44,1,Lakers,Celtics,23 - 20,1,N/A,N/A,N/A
79,Johnathan Williams,FG_ASSISTED,Rajon Rondo,1:40,1,Lakers,Celtics,23 - 22,1, ,2,Jumper
80,Jaylen Brown,FG_MISS,None,1:38,1,Celtics,Lakers,23 - 22,0,10,2,Jumper
81,Al Horford,OFFENSIVE_REBOUND,None,1:24,1,Celtics,Lakers,23 - 22,0,N/A,N/A,N/A
82,Johnathan Williams,FOUL_ON_FLOOR,None,1:23,1,Lakers,Celtics,23 - 22,1,N/A,N/A,N/A
83,Al Horford,FT,None,1:23,1,Celtics,Lakers,24 - 22,0,N/A,1,N/A
84,Jayson Tatum,SUBSTITUTION,Irving Kyrie,1:23,1,Celtics,Lakers,24 - 22,0,N/A,N/A,N/A
85,Al Horford,FT,None,1:23,1,Celtics,Lakers,25 - 22,0,N/A,1,N/A
86,Reggie Bullock,FG_MISS,None,1:14,1,Lakers,Celtics,25 - 22,1,19,2,Jumper
87,Al Horford,DEFENSIVE_REBOUND,None,1:11,1,Celtics,Lakers,25 - 22,0,N/A,N/A,N/A
88,Al Horford,TURNOVER,None,1:06,1,Celtics,Lakers,25 - 22,0,N/A,N/A,N/A
89,Rajon Rondo,FG_MISS,None,46.1,1,Lakers,Celtics,25 - 22,1, ,2,Jumper
90,Terry Rozier,DEFENSIVE_REBOUND,None,43.1,1,Celtics,Lakers,25 - 22,0,N/A,N/A,N/A
91,Terry Rozier,FG_MISS,None,40.6,1,Celtics,Lakers,25 - 22,0, ,2,Jumper
92,Team,OFFENSIVE_REBOUND,None,35.2,1,Celtics,Lakers,25 - 22,0,N/A,N/A,N/A
93,Jayson Tatum,TURNOVER,None,29.0,1,Celtics,Lakers,25 - 22,0,N/A,N/A,N/A
94,Alex Caruso,FG_UNASSISTED,None,19.2,1,Lakers,Celtics,25 - 24,1,0,2,Layup
95,Al Horford,Unknown,None,19.2,1,Celtics,Lakers,25 - 24,0,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Lakers,Celtics,25 - 24,1,N/A,N/A,N/A
0,Isaac Bonga,SUBSTITUTION,Rondo Rajon,12:00,2,Lakers,Celtics,25 - 24,1,N/A,N/A,N/A
1,Jaylen Brown,FG_MISS,None,11:42,2,Celtics,Lakers,25 - 24,0,28,3,Jumper
2,Johnathan Williams,DEFENSIVE_REBOUND,None,11:38,2,Lakers,Celtics,25 - 24,1,N/A,N/A,N/A
3,Josh Hart,FG_MISS,None,11:21,2,Lakers,Celtics,25 - 24,1,27,3,Jumper
4,Jaylen Brown,DEFENSIVE_REBOUND,None,11:19,2,Celtics,Lakers,25 - 24,0,N/A,N/A,N/A
5,Jayson Tatum,FG_ASSISTED,Terry Rozier,11:12,2,Celtics,Lakers,27 - 24,0,15,2,Jumper
6,Johnathan Williams,FG_MISS,None,10:59,2,Lakers,Celtics,27 - 24,1,16,2,Jumper
7,Jayson Tatum,DEFENSIVE_REBOUND,None,10:56,2,Celtics,Lakers,27 - 24,0,N/A,N/A,N/A
8,Terry Rozier,FG_MISS,None,10:47,2,Celtics,Lakers,27 - 24,0,18,2,Jumper
9,Isaac Bonga,DEFENSIVE_REBOUND,None,10:44,2,Lakers,Celtics,27 - 24,1,N/A,N/A,N/A
10,Isaac Bonga,TURNOVER,Terry Rozier,10:39,2,Lakers,Celtics,27 - 24,1,N/A,N/A,N/A
11,Jaylen Brown,FG_UNASSISTED,None,10:34,2,Celtics,Lakers,29 - 24,0, ,2,Jumper
12,Josh Hart,FOUL_ON_FLOOR,None,10:34,2,Lakers,Celtics,29 - 24,1,N/A,N/A,N/A
13,LeBron James,SUBSTITUTION,Bonga Isaac,10:34,2,Lakers,Celtics,29 - 24,1,N/A,N/A,N/A
14,Jaylen Brown,FT,None,10:34,2,Celtics,Lakers,30 - 24,0,N/A,1,N/A
15,Johnathan Williams's,FG_MISS,Jaylen Brown,10:23,2,Celtics,Lakers,30 - 24,1,0,2,Dunk
16,Johnathan Williams,OFFENSIVE_REBOUND,None,10:18,2,Lakers,Celtics,30 - 24,1,N/A,N/A,N/A
17,Johnathan Williams,FG_UNASSISTED,None,10:18,2,Lakers,Celtics,30 - 26,1, ,2,Jumper
18,Jayson Tatum,FG_MISS,None,10:02,2,Celtics,Lakers,30 - 26,0,0,2,Layup
19,Team,OFFENSIVE_REBOUND,None,10:02,2,Celtics,Lakers,30 - 26,0,N/A,N/A,N/A
20,Josh Hart,FOUL_ON_FLOOR,None,10:02,2,Lakers,Celtics,30 - 26,1,N/A,N/A,N/A
21,Aron Baynes,SUBSTITUTION,Horford Al,10:02,2,Celtics,Lakers,30 - 26,0,N/A,N/A,N/A
22,Gordon Hayward,FG_UNASSISTED,None,9:51,2,Celtics,Lakers,32 - 26,0,10,2,Jumper
23,Josh Hart,FG_ASSISTED,LeBron James,9:41,2,Lakers,Celtics,32 - 28,1,8,2,Jumper
24,Jaylen Brown,TURNOVER,None,9:29,2,Celtics,Lakers,32 - 28,0,N/A,N/A,N/A
25,Reggie Bullock,FG_ASSISTED,LeBron James,9:23,2,Lakers,Celtics,32 - 31,1,26,3,Jumper
26,Terry Rozier,FG_UNASSISTED,None,9:13,2,Celtics,Lakers,34 - 31,0,12,2,Jumper
27,Jaylen Brown,FOUL_ON_FLOOR,None,9:06,2,Celtics,Lakers,34 - 31,0,N/A,N/A,N/A
28,LeBron James,FT,None,9:06,2,Lakers,Celtics,34 - 32,1,N/A,1,N/A
29,Marcus Morris,SUBSTITUTION,Hayward Gordon,9:06,2,Celtics,Lakers,34 - 32,0,N/A,N/A,N/A
30,LeBron James,FT_MISS,None,9:06,2,Lakers,Celtics,34 - 32,1,N/A,1,N/A
31,Jayson Tatum,DEFENSIVE_REBOUND,None,9:04,2,Celtics,Lakers,34 - 32,0,N/A,N/A,N/A
32,Aron Baynes,FG_ASSISTED,Jaylen Brown,8:50,2,Celtics,Lakers,36 - 32,0,9,2,Jumper
33,LeBron James,FG_MISS,None,8:40,2,Lakers,Celtics,36 - 32,1,22,3,Jumper
34,Josh Hart,OFFENSIVE_REBOUND,None,8:36,2,Lakers,Celtics,36 - 32,1,N/A,N/A,N/A
35,Josh Hart,FG_MISS,None,8:36,2,Lakers,Celtics,36 - 32,1, ,2,Jumper
