,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Heat,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Rodney McGruder,FG_MISS,None,11:43,1,Heat,Trail Blazers,0 - 0,1,0,2,Layup
2,Team,DEFENSIVE_REBOUND,None,11:41,1,Trail Blazers,Heat,0 - 0,0,N/A,N/A,N/A
3,Jusuf Nurkic's,FG_MISS,Hassan Whiteside,11:27,1,Heat,Trail Blazers,0 - 0,0,0,2,Layup
4,Rodney McGruder,DEFENSIVE_REBOUND,None,11:26,1,Heat,Trail Blazers,0 - 0,1,N/A,N/A,N/A
5,Goran Dragic,FG_MISS,None,11:14,1,Heat,Trail Blazers,0 - 0,1,26,3,Jumper
6,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:12,1,Trail Blazers,Heat,0 - 0,0,N/A,N/A,N/A
7,Jake Layman,FG_ASSISTED,Damian Lillard,11:00,1,Trail Blazers,Heat,2 - 0,0,0,2,Dunk
8,Josh Richardson,FG_MISS,Jusuf Nurkic,10:55,1,Trail Blazers,Heat,2 - 0,1,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,10:54,1,Heat,Trail Blazers,2 - 0,1,N/A,N/A,N/A
10,Josh Richardson,FG_UNASSISTED,None,10:42,1,Heat,Trail Blazers,0 - 2,1,9,2,Jumper
11,Jake Layman,FG_MISS,None,10:21,1,Trail Blazers,Heat,2 - 2,0,25,3,Jumper
12,Josh Richardson,DEFENSIVE_REBOUND,None,10:19,1,Heat,Trail Blazers,2 - 2,1,N/A,N/A,N/A
13,Rodney McGruder,FG_MISS,None,10:14,1,Heat,Trail Blazers,2 - 2,1,26,3,Jumper
14,CJ McCollum,DEFENSIVE_REBOUND,None,10:09,1,Trail Blazers,Heat,2 - 2,0,N/A,N/A,N/A
15,CJ McCollum,FG_MISS,None,10:02,1,Trail Blazers,Heat,2 - 2,0,13,2,Jumper
16,Rodney McGruder,DEFENSIVE_REBOUND,None,9:58,1,Heat,Trail Blazers,2 - 2,1,N/A,N/A,N/A
17,Kelly Olynyk,FG_MISS,None,9:50,1,Heat,Trail Blazers,2 - 2,1,24,3,Jumper
18,Damian Lillard,DEFENSIVE_REBOUND,None,9:47,1,Trail Blazers,Heat,2 - 2,0,N/A,N/A,N/A
19,Jake Layman,FG_ASSISTED,CJ McCollum,9:28,1,Trail Blazers,Heat,5 - 2,0,25,3,Jumper
20,Josh Richardson,FG_MISS,None,9:15,1,Heat,Trail Blazers,5 - 2,1,27,3,Jumper
21,Damian Lillard,DEFENSIVE_REBOUND,None,9:12,1,Trail Blazers,Heat,5 - 2,0,N/A,N/A,N/A
22,Jusuf Nurkic's,FG_MISS,Hassan Whiteside,9:03,1,Heat,Trail Blazers,5 - 2,0,0,2,Layup
23,Rodney McGruder,DEFENSIVE_REBOUND,None,9:00,1,Heat,Trail Blazers,5 - 2,1,N/A,N/A,N/A
24,Josh Richardson,FG_MISS,None,8:53,1,Heat,Trail Blazers,3 - 2,1,11,2,Jumper
25,Rodney McGruder,OFFENSIVE_REBOUND,None,8:51,1,Heat,Trail Blazers,3 - 2,1,N/A,N/A,N/A
26,Rodney McGruder,FG_UNASSISTED,None,8:45,1,Heat,Trail Blazers,3 - 4,1,6,2,Jumper
27,Jusuf Nurkic,FG_MISS,None,8:32,1,Trail Blazers,Heat,5 - 4,0,25,3,Jumper
28,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:28,1,Heat,Trail Blazers,5 - 4,1,N/A,N/A,N/A
29,Kelly Olynyk,FG_ASSISTED,Goran Dragic,8:24,1,Heat,Trail Blazers,5 - 6,1,-,2,Jumper
30,CJ McCollum,FG_ASSISTED,Damian Lillard,8:00,1,Trail Blazers,Heat,8 - 4,0,26,3,Jumper
31,CJ McCollum,FOUL_ON_FLOOR,None,7:53,1,Trail Blazers,Heat,8 - 4,0,N/A,N/A,N/A
32,CJ McCollum,FOUL_ON_FLOOR,None,7:51,1,Trail Blazers,Heat,8 - 4,0,N/A,N/A,N/A
33,Nik Stauskas,SUBSTITUTION,McCollum CJ,7:51,1,Trail Blazers,Heat,8 - 4,0,N/A,N/A,N/A
34,Goran Dragic,FG_ASSISTED,Kelly Olynyk,7:44,1,Heat,Trail Blazers,8 - 7,1,26,3,Jumper
35,Damian Lillard,FG_UNASSISTED,None,7:25,1,Trail Blazers,Heat,10 - 7,0,17,2,Jumper
36,Goran Dragic,FG_UNASSISTED,None,7:12,1,Heat,Trail Blazers,10 - 11,1,10,2,Jumper
37,Damian Lillard,FG_UNASSISTED,None,6:58,1,Trail Blazers,Heat,12 - 11,0,15,2,Jumper
38,Josh Richardson,FG_UNASSISTED,None,6:44,1,Heat,Trail Blazers,12 - 13,1,9,2,Jumper
39,Damian Lillard,FG_MISS,None,6:30,1,Trail Blazers,Heat,12 - 13,0,26,3,Jumper
40,Rodney McGruder,DEFENSIVE_REBOUND,None,6:28,1,Heat,Trail Blazers,12 - 13,1,N/A,N/A,N/A
41,Team,Unknown,None,6:12,1,Heat,Trail Blazers,12 - 13,1,N/A,N/A,N/A
42,Evan Turner,SUBSTITUTION,Layman Jake,6:12,1,Trail Blazers,Heat,12 - 13,0,N/A,N/A,N/A
43,Josh Richardson,FG_MISS,None,6:10,1,Heat,Trail Blazers,12 - 13,1,26,3,Jumper
44,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:07,1,Trail Blazers,Heat,12 - 13,0,N/A,N/A,N/A
45,Evan Turner,FG_UNASSISTED,None,5:54,1,Trail Blazers,Heat,14 - 13,0,12,2,Jumper
46,Goran Dragic,FG_MISS,None,5:43,1,Heat,Trail Blazers,14 - 13,1,13,2,Jumper
47,Nik Stauskas,DEFENSIVE_REBOUND,None,5:40,1,Trail Blazers,Heat,14 - 13,0,N/A,N/A,N/A
48,Hassan Whiteside,FOUL_TECHNICAL,None,5:35,1,Heat,Trail Blazers,14 - 13,1,N/A,N/A,N/A
49,Damian Lillard,FT,None,5:35,1,Trail Blazers,Heat,15 - 13,0,N/A,1,N/A
50,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:35,1,Heat,Trail Blazers,15 - 13,1,N/A,N/A,N/A
51,Damian Lillard,FG_MISS,None,5:22,1,Trail Blazers,Heat,15 - 13,0,14,2,Jumper
52,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:19,1,Heat,Trail Blazers,15 - 13,1,N/A,N/A,N/A
53,Dwyane Wade,FG_UNASSISTED,None,5:07,1,Heat,Trail Blazers,15 - 15,1,14,2,Jumper
54,Jusuf Nurkic,FG_MISS,Hassan Whiteside,4:49,1,Heat,Trail Blazers,15 - 15,0,15,2,Jumper
55,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:45,1,Heat,Trail Blazers,15 - 15,1,N/A,N/A,N/A
56,Dwyane Wade,FG_ASSISTED,Goran Dragic,4:41,1,Heat,Trail Blazers,15 - 18,1,25,3,Jumper
57,Jusuf Nurkic,FOUL_ON_FLOOR,None,4:26,1,Trail Blazers,Heat,15 - 18,0,N/A,N/A,N/A
58,Jusuf Nurkic,TURNOVER,None,4:26,1,Trail Blazers,Heat,15 - 18,0,N/A,N/A,N/A
59,Maurice Harkless,SUBSTITUTION,Stauskas Nik,4:26,1,Trail Blazers,Heat,15 - 18,0,N/A,N/A,N/A
60,Zach Collins,SUBSTITUTION,Nurkic Jusuf,4:26,1,Trail Blazers,Heat,15 - 18,0,N/A,N/A,N/A
61,Hassan Whiteside,FG_ASSISTED,Goran Dragic,4:16,1,Heat,Trail Blazers,15 - 20,1,0,2,Dunk
62,Evan Turner,FG_MISS,None,4:01,1,Trail Blazers,Heat,15 - 20,0,25,3,Jumper
63,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:58,1,Heat,Trail Blazers,15 - 20,1,N/A,N/A,N/A
64,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,3:47,1,Heat,Trail Blazers,15 - 22,1,8,2,Jumper
65,Team,Unknown,None,3:47,1,Trail Blazers,Heat,15 - 22,0,N/A,N/A,N/A
66,Nik Stauskas,SUBSTITUTION,Aminu Al-Farouq,3:47,1,Trail Blazers,Heat,15 - 22,0,N/A,N/A,N/A
67,Evan Turner,FG_UNASSISTED,None,3:25,1,Trail Blazers,Heat,17 - 22,0, ,2,Jumper
68,Goran Dragic,TURNOVER,Evan Turner,3:07,1,Heat,Trail Blazers,17 - 22,1,N/A,N/A,N/A
69,Nik Stauskas,FG_ASSISTED,Maurice Harkless,3:04,1,Trail Blazers,Heat,19 - 22,0, ,2,Jumper
70,Rodney McGruder,FOUL_ON_FLOOR,None,3:04,1,Heat,Trail Blazers,19 - 22,1,N/A,N/A,N/A
71,Nik Stauskas,FT,None,3:04,1,Trail Blazers,Heat,20 - 22,0,N/A,1,N/A
