,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Mavericks,Hawks,0 - 0,1,N/A,N/A,N/A
1,DeAndre Jordan,FG_MISS,None,11:45,1,Mavericks,Hawks,0 - 0,1,3,2,Jumper
2,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:43,1,Hawks,Mavericks,0 - 0,0,N/A,N/A,N/A
3,Kent Bazemore,FG_MISS,None,11:31,1,Hawks,Mavericks,0 - 0,0,19,2,Jumper
4,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:29,1,Mavericks,Hawks,0 - 0,1,N/A,N/A,N/A
5,Harrison Barnes,FG_UNASSISTED,None,11:14,1,Mavericks,Hawks,0 - 3,1,26,3,Jumper
6,John Collins,FG_MISS,None,10:58,1,Hawks,Mavericks,0 - 3,0,25,3,Jumper
7,Luka Doncic,DEFENSIVE_REBOUND,None,10:56,1,Mavericks,Hawks,0 - 3,1,N/A,N/A,N/A
8,Luka Doncic,FG_UNASSISTED,None,10:52,1,Mavericks,Hawks,0 - 5,1,-,2,Jumper
9,Kent Bazemore,FG_ASSISTED,Trae Young,10:28,1,Hawks,Mavericks,3 - 5,0,23,3,Jumper
10,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:11,1,Hawks,Mavericks,3 - 5,0,N/A,N/A,N/A
11,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,10:01,1,Mavericks,Hawks,3 - 7,1,0,2,Dunk
12,Trae Young,FG_MISS,None,9:51,1,Hawks,Mavericks,3 - 7,0,-,2,Jumper
13,John Collins,OFFENSIVE_REBOUND,None,9:49,1,Hawks,Mavericks,3 - 7,0,N/A,N/A,N/A
14,John Collins,FG_UNASSISTED,None,9:48,1,Hawks,Mavericks,5 - 7,0,-,2,Jumper
15,Harrison Barnes,FG_ASSISTED,Jalen Brunson,9:40,1,Mavericks,Hawks,5 - 10,1,23,3,Jumper
16,Jalen Brunson,FOUL_ON_FLOOR,None,9:32,1,Mavericks,Hawks,5 - 10,1,N/A,N/A,N/A
17,Kevin Huerter,FG_MISS,None,9:27,1,Hawks,Mavericks,5 - 10,0, ,2,Jumper
18,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:24,1,Mavericks,Hawks,5 - 10,1,N/A,N/A,N/A
19,Kent Bazemore,FOUL_ON_FLOOR,None,9:18,1,Hawks,Mavericks,5 - 10,0,N/A,N/A,N/A
20,Luka Doncic,FT,None,9:18,1,Mavericks,Hawks,5 - 11,1,N/A,1,N/A
21,Luka Doncic,FT,None,9:18,1,Mavericks,Hawks,5 - 12,1,N/A,1,N/A
22,John Collins,FG_MISS,None,9:05,1,Hawks,Mavericks,5 - 12,0,6,2,Jumper
23,Team,OFFENSIVE_REBOUND,None,9:03,1,Hawks,Mavericks,5 - 12,0,N/A,N/A,N/A
24,Kent Bazemore,FG_UNASSISTED,None,8:51,1,Hawks,Mavericks,7 - 12,0,17,2,Jumper
25,Trae Young,FOUL_ON_FLOOR,None,8:39,1,Hawks,Mavericks,7 - 12,0,N/A,N/A,N/A
26,Luka Doncic,FG_MISS,None,8:36,1,Mavericks,Hawks,7 - 12,1,27,3,Jumper
27,Kent Bazemore,DEFENSIVE_REBOUND,None,8:32,1,Hawks,Mavericks,7 - 12,0,N/A,N/A,N/A
28,Harrison Barnes,FOUL_ON_FLOOR,None,8:32,1,Mavericks,Hawks,7 - 12,1,N/A,N/A,N/A
29,Dewayne Dedmon,FG_ASSISTED,Trae Young,8:25,1,Hawks,Mavericks,9 - 12,0,3,2,Jumper
30,DeAndre Jordan,FOUL_ON_FLOOR,None,8:08,1,Mavericks,Hawks,9 - 12,1,N/A,N/A,N/A
31,DeAndre Jordan,TURNOVER,None,8:08,1,Mavericks,Hawks,9 - 12,1,N/A,N/A,N/A
32,Dewayne Dedmon,FG_MISS,None,7:54,1,Hawks,Mavericks,9 - 12,0,26,3,Jumper
33,Luka Doncic,DEFENSIVE_REBOUND,None,7:51,1,Mavericks,Hawks,9 - 12,1,N/A,N/A,N/A
34,Harrison Barnes,FG_ASSISTED,Luka Doncic,7:44,1,Mavericks,Hawks,9 - 15,1,28,3,Jumper
35,John Collins,FG_MISS,None,7:16,1,Hawks,Mavericks,9 - 15,0,2,2,Jumper
36,John Collins,OFFENSIVE_REBOUND,None,7:15,1,Hawks,Mavericks,9 - 15,0,N/A,N/A,N/A
37,John Collins,FG_MISS,None,7:14,1,Hawks,Mavericks,9 - 15,0,1,2,Jumper
38,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:13,1,Mavericks,Hawks,9 - 15,1,N/A,N/A,N/A
39,Luka Doncic,FG_UNASSISTED,None,7:06,1,Mavericks,Hawks,9 - 17,1,10,2,Jumper
40,Team,Unknown,None,6:58,1,Hawks,Mavericks,9 - 17,0,N/A,N/A,N/A
41,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,6:58,1,Hawks,Mavericks,9 - 17,0,N/A,N/A,N/A
42,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:58,1,Hawks,Mavericks,9 - 17,0,N/A,N/A,N/A
43,Kent Bazemore,FG_MISS,None,6:51,1,Hawks,Mavericks,9 - 17,0, ,2,Jumper
44,John Collins,OFFENSIVE_REBOUND,None,6:49,1,Hawks,Mavericks,9 - 17,0,N/A,N/A,N/A
45,John Collins,FG_UNASSISTED,None,6:47,1,Hawks,Mavericks,11 - 17,0,0,2,Dunk
46,Wesley Matthews,TURNOVER,Trae Young,6:29,1,Mavericks,Hawks,11 - 17,1,N/A,N/A,N/A
47,Wesley Matthews,FOUL_ON_FLOOR,None,6:28,1,Mavericks,Hawks,11 - 17,1,N/A,N/A,N/A
48,DeAndre Jordan,Unknown,None,6:19,1,Mavericks,Hawks,11 - 17,1,N/A,N/A,N/A
49,John Collins,FG_ASSISTED,Trae Young,6:07,1,Hawks,Mavericks,13 - 17,0,0,2,Layup
50,Jalen Brunson,FG_UNASSISTED,None,5:58,1,Mavericks,Hawks,13 - 19,1,10,2,Jumper
51,John Collins,TURNOVER,None,5:46,1,Hawks,Mavericks,13 - 19,0,N/A,N/A,N/A
52,Justin Anderson,SUBSTITUTION,Young Trae,5:46,1,Hawks,Mavericks,13 - 19,0,N/A,N/A,N/A
53,Luka Doncic,FG_MISS,None,5:33,1,Mavericks,Hawks,13 - 19,1,14,2,Jumper
54,John Collins,DEFENSIVE_REBOUND,None,5:30,1,Hawks,Mavericks,13 - 19,0,N/A,N/A,N/A
55,Wesley Matthews,FOUL_ON_FLOOR,None,5:23,1,Mavericks,Hawks,13 - 19,1,N/A,N/A,N/A
