,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Boban Marjanovic,JUMP_BALL,None,12:00,1,Clippers,Lakers,0 - 0,0,N/A,N/A,N/A
1,Avery Bradley,TURNOVER,Ivica Zubac,11:40,1,Clippers,Lakers,0 - 0,0,N/A,N/A,N/A
2,Ivica Zubac,FG_MISS,None,11:31,1,Lakers,Clippers,0 - 0,1,2,2,Jumper
3,Avery Bradley,DEFENSIVE_REBOUND,None,11:29,1,Clippers,Lakers,0 - 0,0,N/A,N/A,N/A
4,Avery Bradley,FG_MISS,None,11:23,1,Clippers,Lakers,0 - 0,0,19,2,Jumper
5,Brandon Ingram,DEFENSIVE_REBOUND,None,11:19,1,Lakers,Clippers,0 - 0,1,N/A,N/A,N/A
6,Ivica Zubac,FG_MISS,None,11:10,1,Lakers,Clippers,0 - 0,1,-,2,Jumper
7,Tobias Harris,DEFENSIVE_REBOUND,None,11:08,1,Clippers,Lakers,0 - 0,0,N/A,N/A,N/A
8,Shai Gilgeous-Alexander,TURNOVER,None,10:54,1,Clippers,Lakers,0 - 0,0,N/A,N/A,N/A
9,Brandon Ingram,FG_UNASSISTED,None,10:40,1,Lakers,Clippers,0 - 2,1,0,2,Layup
10,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,10:40,1,Clippers,Lakers,0 - 2,0,N/A,N/A,N/A
11,Brandon Ingram,FT_MISS,None,10:40,1,Lakers,Clippers,0 - 2,1,N/A,1,N/A
12,Boban Marjanovic,DEFENSIVE_REBOUND,None,10:37,1,Clippers,Lakers,0 - 2,0,N/A,N/A,N/A
13,Danilo Gallinari,FG_MISS,None,10:22,1,Clippers,Lakers,0 - 2,0,0,2,Layup
14,Danilo Gallinari,OFFENSIVE_REBOUND,None,10:19,1,Clippers,Lakers,0 - 2,0,N/A,N/A,N/A
15,Avery Bradley,FG_MISS,None,10:18,1,Clippers,Lakers,0 - 2,0,24,3,Jumper
16,Lonzo Ball,DEFENSIVE_REBOUND,None,10:15,1,Lakers,Clippers,0 - 2,1,N/A,N/A,N/A
17,Kyle Kuzma,FG_MISS,None,10:09,1,Lakers,Clippers,0 - 2,1,27,3,Jumper
