,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Greg Monroe,JUMP_BALL,None,12:00,1,Raptors,76ers,0 - 0,0,N/A,N/A,N/A
1,Mike Muscala,FOUL_ON_FLOOR,None,11:57,1,76ers,Raptors,0 - 0,1,N/A,N/A,N/A
2,Danny Green,FT,None,11:57,1,Raptors,76ers,1 - 0,0,N/A,1,N/A
3,Danny Green,FT,None,11:57,1,Raptors,76ers,2 - 0,0,N/A,1,N/A
4,Joel Embiid,FG_MISS,None,11:40,1,76ers,Raptors,2 - 0,1,12,2,Jumper
5,Ben Simmons,OFFENSIVE_REBOUND,None,11:37,1,76ers,Raptors,2 - 0,1,N/A,N/A,N/A
6,Ben Simmons,FG_UNASSISTED,None,11:37,1,76ers,Raptors,2 - 2,1,-,2,Jumper
7,Pascal Siakam,FG_MISS,None,11:14,1,Raptors,76ers,2 - 2,0,0,2,Layup
8,Joel Embiid,DEFENSIVE_REBOUND,None,11:12,1,76ers,Raptors,2 - 2,1,N/A,N/A,N/A
9,Greg Monroe,FOUL_ON_FLOOR,None,11:10,1,Raptors,76ers,2 - 2,0,N/A,N/A,N/A
10,Ben Simmons,FT_MISS,None,11:10,1,76ers,Raptors,2 - 2,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,11:10,1,76ers,Raptors,2 - 2,1,N/A,N/A,N/A
12,Ben Simmons,FT,None,11:10,1,76ers,Raptors,2 - 3,1,N/A,1,N/A
13,Kyle Lowry,FG_MISS,None,11:00,1,Raptors,76ers,2 - 3,0,28,3,Jumper
14,Ben Simmons,DEFENSIVE_REBOUND,None,10:56,1,76ers,Raptors,2 - 3,1,N/A,N/A,N/A
15,JJ Redick,FG_MISS,None,10:53,1,76ers,Raptors,2 - 3,1,26,3,Jumper
16,Kyle Lowry,DEFENSIVE_REBOUND,None,10:50,1,Raptors,76ers,2 - 3,0,N/A,N/A,N/A
17,Pascal Siakam,FG_MISS,None,10:36,1,Raptors,76ers,2 - 3,0,27,3,Jumper
18,JJ Redick,DEFENSIVE_REBOUND,None,10:32,1,76ers,Raptors,2 - 3,1,N/A,N/A,N/A
19,Kyle Lowry,FOUL_ON_FLOOR,None,10:21,1,Raptors,76ers,2 - 3,0,N/A,N/A,N/A
20,Jimmy Butler,FT,None,10:21,1,76ers,Raptors,2 - 4,1,N/A,1,N/A
21,Jimmy Butler,FT,None,10:21,1,76ers,Raptors,2 - 5,1,N/A,1,N/A
22,Greg Monroe,FG_ASSISTED,Kyle Lowry,10:08,1,Raptors,76ers,4 - 5,0,0,2,Layup
23,Joel Embiid,FG_ASSISTED,Ben Simmons,9:53,1,76ers,Raptors,4 - 7,1,21,2,Jumper
24,Danny Green,TURNOVER,Jimmy Butler,9:46,1,Raptors,76ers,4 - 7,0,N/A,N/A,N/A
25,Jimmy Butler,FG_MISS,None,9:43,1,76ers,Raptors,4 - 7,1,0,2,Layup
26,Danny Green,DEFENSIVE_REBOUND,None,9:41,1,Raptors,76ers,4 - 7,0,N/A,N/A,N/A
27,Pascal Siakam,FG_ASSISTED,Kyle Lowry,9:40,1,Raptors,76ers,6 - 7,0,-,2,Jumper
28,Mike Muscala,FOUL_ON_FLOOR,None,9:40,1,76ers,Raptors,6 - 7,1,N/A,N/A,N/A
29,T.J. McConnell,SUBSTITUTION,Muscala Mike,9:40,1,76ers,Raptors,6 - 7,1,N/A,N/A,N/A
30,Pascal Siakam,FT,None,9:40,1,Raptors,76ers,7 - 7,0,N/A,1,N/A
31,Joel Embiid,FG_MISS,None,9:30,1,76ers,Raptors,7 - 7,1,20,2,Jumper
32,Kyle Lowry,DEFENSIVE_REBOUND,None,9:27,1,Raptors,76ers,7 - 7,0,N/A,N/A,N/A
33,Kyle Lowry,FG_UNASSISTED,None,9:22,1,Raptors,76ers,9 - 7,0,20,2,Jumper
34,T.J. McConnell,FG_MISS,None,8:58,1,76ers,Raptors,9 - 7,1,-,2,Jumper
35,Danny Green,DEFENSIVE_REBOUND,None,8:56,1,Raptors,76ers,9 - 7,0,N/A,N/A,N/A
36,Danny Green,FG_MISS,None,8:50,1,Raptors,76ers,9 - 7,0,25,3,Jumper
37,Jimmy Butler,DEFENSIVE_REBOUND,None,8:47,1,76ers,Raptors,9 - 7,1,N/A,N/A,N/A
38,Ben Simmons,FG_ASSISTED,Jimmy Butler,8:41,1,76ers,Raptors,9 - 9,1,-,2,Jumper
39,Danny Green,FG_MISS,Jimmy Butler,8:22,1,76ers,Raptors,9 - 9,0,20,2,Jumper
40,Ben Simmons,DEFENSIVE_REBOUND,None,8:19,1,76ers,Raptors,9 - 9,1,N/A,N/A,N/A
41,T.J. McConnell,FG_MISS,None,8:17,1,76ers,Raptors,9 - 9,1,24,2,Jumper
42,OG Anunoby,DEFENSIVE_REBOUND,None,8:14,1,Raptors,76ers,9 - 9,0,N/A,N/A,N/A
43,Pascal Siakam,FG_ASSISTED,Greg Monroe,8:08,1,Raptors,76ers,11 - 9,0,-,2,Jumper
44,Jimmy Butler,FG_ASSISTED,T.J. McConnell,7:57,1,76ers,Raptors,11 - 11,1,0,2,Layup
45,Kyle Lowry,FG_MISS,None,7:47,1,Raptors,76ers,11 - 11,0,28,3,Jumper
46,Joel Embiid,DEFENSIVE_REBOUND,None,7:45,1,76ers,Raptors,11 - 11,1,N/A,N/A,N/A
47,Ben Simmons,FG_MISS,None,7:36,1,76ers,Raptors,11 - 11,1, ,2,Jumper
48,Kyle Lowry,DEFENSIVE_REBOUND,None,7:34,1,Raptors,76ers,11 - 11,0,N/A,N/A,N/A
49,Danny Green,FG_MISS,None,7:23,1,Raptors,76ers,11 - 11,0, ,2,Jumper
50,Greg Monroe,OFFENSIVE_REBOUND,None,7:18,1,Raptors,76ers,11 - 11,0,N/A,N/A,N/A
51,Greg Monroe,FG_UNASSISTED,None,7:18,1,Raptors,76ers,13 - 11,0, ,2,Jumper
52,Jimmy Butler,FG_MISS,None,7:02,1,76ers,Raptors,13 - 11,1,7,2,Jumper
53,Greg Monroe,DEFENSIVE_REBOUND,None,7:00,1,Raptors,76ers,13 - 11,0,N/A,N/A,N/A
54,Ben Simmons,FOUL_ON_FLOOR,None,6:54,1,76ers,Raptors,13 - 11,1,N/A,N/A,N/A
55,Team,Unknown,None,6:54,1,76ers,Raptors,13 - 11,1,N/A,N/A,N/A
56,Landry Shamet,SUBSTITUTION,Redick JJ,6:54,1,76ers,Raptors,13 - 11,1,N/A,N/A,N/A
57,Jonah Bolden,SUBSTITUTION,Embiid Joel,6:54,1,76ers,Raptors,13 - 11,1,N/A,N/A,N/A
58,Greg Monroe,FG_MISS,Jonah Bolden,6:48,1,76ers,Raptors,13 - 11,0,9,2,Jumper
59,Jonah Bolden,DEFENSIVE_REBOUND,None,6:44,1,76ers,Raptors,13 - 11,1,N/A,N/A,N/A
60,T.J. McConnell,FG_MISS,None,6:40,1,76ers,Raptors,13 - 11,1, ,2,Jumper
61,Jonah Bolden,OFFENSIVE_REBOUND,None,6:40,1,76ers,Raptors,13 - 11,1,N/A,N/A,N/A
62,Ben Simmons,FG_ASSISTED,Jonah Bolden,6:35,1,76ers,Raptors,13 - 13,1,2,2,Jumper
63,OG Anunoby,FG_MISS,None,6:24,1,Raptors,76ers,13 - 13,0,4,2,Jumper
64,Ben Simmons,DEFENSIVE_REBOUND,None,6:23,1,76ers,Raptors,13 - 13,1,N/A,N/A,N/A
65,Jonah Bolden,FG_MISS,None,6:18,1,76ers,Raptors,13 - 13,1,27,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,6:16,1,Raptors,76ers,13 - 13,0,N/A,N/A,N/A
67,OG Anunoby,TURNOVER,None,6:03,1,Raptors,76ers,13 - 13,0,N/A,N/A,N/A
68,Fred VanVleet,SUBSTITUTION,for game,6:03,1,Raptors,76ers,13 - 13,0,N/A,N/A,N/A
