,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Celtics,Hawks,0 - 0,1,N/A,N/A,N/A
1,Kyrie Irving,FG_ASSISTED,Marcus Smart,11:51,1,Celtics,Hawks,0 - 2,1,23,2,Jumper
2,Kevin Huerter,TURNOVER,Jayson Tatum,11:37,1,Hawks,Celtics,0 - 2,0,N/A,N/A,N/A
3,Marcus Smart,FG_ASSISTED,Jayson Tatum,11:32,1,Celtics,Hawks,0 - 4,1,-,2,Jumper
4,Kevin Huerter,FG_MISS,None,11:20,1,Hawks,Celtics,0 - 4,0,26,3,Jumper
5,Dewayne Dedmon,OFFENSIVE_REBOUND,None,11:18,1,Hawks,Celtics,0 - 4,0,N/A,N/A,N/A
6,Dewayne Dedmon,FG_MISS,None,11:15,1,Hawks,Celtics,0 - 4,0,-,2,Jumper
7,John Collins,OFFENSIVE_REBOUND,None,11:14,1,Hawks,Celtics,0 - 4,0,N/A,N/A,N/A
8,John Collins,FG_UNASSISTED,None,11:13,1,Hawks,Celtics,2 - 4,0,-,2,Jumper
9,Kyrie Irving,FG_UNASSISTED,None,11:04,1,Celtics,Hawks,2 - 6,1,10,2,Jumper
10,Trae Young,FG_UNASSISTED,None,10:54,1,Hawks,Celtics,4 - 6,0,3,2,Jumper
11,Al Horford,TURNOVER,John Collins,10:35,1,Celtics,Hawks,4 - 6,1,N/A,N/A,N/A
12,Taurean Prince,FG_MISS,None,10:31,1,Hawks,Celtics,4 - 6,0,27,3,Jumper
13,Trae Young,OFFENSIVE_REBOUND,None,10:29,1,Hawks,Celtics,4 - 6,0,N/A,N/A,N/A
14,John Collins,FG_ASSISTED,Trae Young,10:20,1,Hawks,Celtics,6 - 6,0,0,2,Layup
15,Marcus Smart,FG_ASSISTED,Jayson Tatum,10:04,1,Celtics,Hawks,6 - 8,1,-,2,Jumper
16,Kyrie Irving,FOUL_ON_FLOOR,None,9:50,1,Celtics,Hawks,6 - 8,1,N/A,N/A,N/A
17,John Collins,FG_MISS,None,9:42,1,Hawks,Celtics,6 - 8,0,0,2,Dunk
18,Kyrie Irving,DEFENSIVE_REBOUND,None,9:40,1,Celtics,Hawks,6 - 8,1,N/A,N/A,N/A
19,Al Horford,TURNOVER,Dewayne Dedmon,9:34,1,Celtics,Hawks,6 - 8,1,N/A,N/A,N/A
20,John Collins,TURNOVER,Marcus Morris,9:30,1,Hawks,Celtics,6 - 8,0,N/A,N/A,N/A
21,Marcus Morris,FG_MISS,John Collins,9:26,1,Hawks,Celtics,6 - 8,1,3,2,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:25,1,Celtics,Hawks,6 - 8,1,N/A,N/A,N/A
23,Taurean Prince,FOUL_ON_FLOOR,None,9:25,1,Hawks,Celtics,6 - 8,0,N/A,N/A,N/A
24,Marcus Smart,FT,None,9:25,1,Celtics,Hawks,6 - 9,1,N/A,1,N/A
25,Kyrie Irving,FG_MISS,None,9:18,1,Celtics,Hawks,6 - 8,1,28,3,Jumper
26,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:16,1,Hawks,Celtics,6 - 8,0,N/A,N/A,N/A
27,John Collins,FG_UNASSISTED,None,9:06,1,Hawks,Celtics,8 - 8,0,14,2,Jumper
28,Jayson Tatum,FG_ASSISTED,Kyrie Irving,8:53,1,Celtics,Hawks,8 - 10,1,0,2,Layup
29,Trae Young,FG_UNASSISTED,None,8:39,1,Hawks,Celtics,11 - 11,0,30,3,Jumper
30,Kyrie Irving,FG_MISS,None,8:25,1,Celtics,Hawks,11 - 11,1,18,2,Jumper
31,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:23,1,Hawks,Celtics,11 - 11,0,N/A,N/A,N/A
32,Trae Young,FG_UNASSISTED,None,8:14,1,Hawks,Celtics,13 - 11,0,9,2,Jumper
33,Al Horford,FG_ASSISTED,Marcus Smart,8:03,1,Celtics,Hawks,13 - 13,1,21,2,Jumper
34,Dewayne Dedmon,TURNOVER,Kyrie Irving,7:44,1,Hawks,Celtics,13 - 13,0,N/A,N/A,N/A
35,Jayson Tatum,TURNOVER,Trae Young,7:41,1,Celtics,Hawks,13 - 13,1,N/A,N/A,N/A
36,Trae Young,FG_UNASSISTED,None,7:34,1,Hawks,Celtics,15 - 13,0, ,2,Jumper
37,Kyrie Irving,FG_UNASSISTED,None,7:26,1,Celtics,Hawks,15 - 15,1, ,2,Jumper
