,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Trail Blazers,Bulls,0 - 0,1,N/A,N/A,N/A
1,CJ McCollum,FG_UNASSISTED,None,11:39,1,Trail Blazers,Bulls,0 - 2,1,-,3,Jumper
2,CJ McCollum,FOUL_ON_FLOOR,None,11:21,1,Trail Blazers,Bulls,0 - 2,1,N/A,N/A,N/A
3,Zach LaVine,FG_MISS,None,11:14,1,Bulls,Trail Blazers,0 - 2,0,0,2,Layup
4,Wendell Carter,OFFENSIVE_REBOUND,None,11:11,1,Bulls,Trail Blazers,0 - 2,0,N/A,N/A,N/A
5,Wendell Carter,FG_UNASSISTED,None,11:11,1,Bulls,Trail Blazers,2 - 2,0,-,3,Jumper
6,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,11:02,1,Trail Blazers,Bulls,2 - 4,1,0,2,Layup
7,Kris Dunn,FG_ASSISTED,Lauri Markkanen,10:50,1,Bulls,Trail Blazers,4 - 4,0,22,3,Jumper
8,Jake Layman,FG_MISS,None,10:34,1,Trail Blazers,Bulls,4 - 4,1,12,3,Jumper
9,Kris Dunn,DEFENSIVE_REBOUND,None,10:32,1,Bulls,Trail Blazers,4 - 4,0,N/A,N/A,N/A
10,Zach LaVine,FG_MISS,None,10:28,1,Bulls,Trail Blazers,4 - 4,0,0,2,Layup
11,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:28,1,Trail Blazers,Bulls,4 - 4,1,N/A,N/A,N/A
12,CJ McCollum,FG_MISS,None,10:19,1,Trail Blazers,Bulls,4 - 4,1,-,3,Jumper
13,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:14,1,Bulls,Trail Blazers,4 - 4,0,N/A,N/A,N/A
14,Kris Dunn,FG_MISS,None,10:08,1,Bulls,Trail Blazers,4 - 4,0,27,3,Jumper
15,Damian Lillard,DEFENSIVE_REBOUND,None,10:04,1,Trail Blazers,Bulls,4 - 4,1,N/A,N/A,N/A
16,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,9:57,1,Trail Blazers,Bulls,4 - 6,1,0,2,Layup
17,Kris Dunn,TURNOVER,Jusuf Nurkic,9:40,1,Bulls,Trail Blazers,4 - 6,0,N/A,N/A,N/A
18,Jake Layman,FG_MISS,None,9:31,1,Trail Blazers,Bulls,4 - 6,1,26,3,Jumper
19,CJ McCollum,OFFENSIVE_REBOUND,None,9:28,1,Trail Blazers,Bulls,4 - 6,1,N/A,N/A,N/A
20,CJ McCollum,FG_UNASSISTED,None,9:28,1,Trail Blazers,Bulls,4 - 8,1,17,3,Jumper
21,Lauri Markkanen,FG_MISS,None,9:09,1,Bulls,Trail Blazers,4 - 8,0,28,3,Jumper
22,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:06,1,Trail Blazers,Bulls,4 - 8,1,N/A,N/A,N/A
23,Jusuf Nurkic,TURNOVER,None,9:00,1,Trail Blazers,Bulls,4 - 8,1,N/A,N/A,N/A
24,Zach LaVine,FG_UNASSISTED,None,8:53,1,Bulls,Trail Blazers,6 - 8,0,8,3,Jumper
25,Damian Lillard,FG_UNASSISTED,None,8:31,1,Trail Blazers,Bulls,6 - 11,1,27,3,Jumper
26,Chandler Hutchison,FG_ASSISTED,Kris Dunn,8:15,1,Bulls,Trail Blazers,8 - 11,0, ,3,Jumper
27,Jake Layman,FG_MISS,None,8:01,1,Trail Blazers,Bulls,8 - 11,1, ,3,Jumper
28,Kris Dunn,DEFENSIVE_REBOUND,None,7:58,1,Bulls,Trail Blazers,8 - 11,0,N/A,N/A,N/A
