,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Clippers,Pacers,0 - 0,1,N/A,N/A,N/A
1,Landry Shamet,TURNOVER,Wesley Matthews,11:44,1,Clippers,Pacers,0 - 0,1,N/A,N/A,N/A
2,Myles Turner,FG_MISS,None,11:28,1,Pacers,Clippers,0 - 0,0,18,3,Jumper
3,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:23,1,Clippers,Pacers,0 - 0,1,N/A,N/A,N/A
4,Danilo Gallinari,TURNOVER,Thaddeus Young,11:18,1,Clippers,Pacers,0 - 0,1,N/A,N/A,N/A
5,Thaddeus Young,FG_UNASSISTED,None,11:12,1,Pacers,Clippers,2 - 0,0,-,3,Jumper
6,Shai Gilgeous-Alexander,FG_ASSISTED,Landry Shamet,10:58,1,Clippers,Pacers,2 - 3,1,25,3,Jumper
7,Cory Joseph,TURNOVER,None,10:52,1,Pacers,Clippers,2 - 3,0,N/A,N/A,N/A
8,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,10:46,1,Clippers,Pacers,2 - 6,1,25,3,Jumper
9,Bojan Bogdanovic,FG_MISS,Patrick Beverley,10:28,1,Clippers,Pacers,2 - 6,0,0,2,Layup
10,Ivica Zubac,DEFENSIVE_REBOUND,None,10:24,1,Clippers,Pacers,2 - 6,1,N/A,N/A,N/A
11,Patrick Beverley,FG_MISS,None,10:21,1,Clippers,Pacers,2 - 6,1,-,3,Jumper
12,Myles Turner,DEFENSIVE_REBOUND,None,10:16,1,Pacers,Clippers,2 - 6,0,N/A,N/A,N/A
13,Wesley Matthews,FG_MISS,None,10:07,1,Pacers,Clippers,2 - 6,0,29,3,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:07,1,Clippers,Pacers,2 - 6,1,N/A,N/A,N/A
15,Danilo Gallinari,FG_MISS,None,9:44,1,Clippers,Pacers,2 - 6,1,25,3,Jumper
16,Wesley Matthews,DEFENSIVE_REBOUND,None,9:41,1,Pacers,Clippers,2 - 6,0,N/A,N/A,N/A
17,Thaddeus Young,FG_MISS,None,9:33,1,Pacers,Clippers,2 - 6,0,26,3,Jumper
18,Patrick Beverley,DEFENSIVE_REBOUND,None,9:27,1,Clippers,Pacers,2 - 6,1,N/A,N/A,N/A
19,Landry Shamet,TURNOVER,Myles Turner,9:14,1,Clippers,Pacers,2 - 6,1,N/A,N/A,N/A
20,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,9:10,1,Pacers,Clippers,4 - 6,0,0,2,Dunk
21,Danilo Gallinari,FG_MISS,None,8:52,1,Clippers,Pacers,4 - 6,1,16,3,Jumper
22,Ivica Zubac,OFFENSIVE_REBOUND,None,8:51,1,Clippers,Pacers,4 - 6,1,N/A,N/A,N/A
23,Thaddeus Young,FOUL_ON_FLOOR,None,8:51,1,Pacers,Clippers,4 - 6,0,N/A,N/A,N/A
24,Ivica Zubac,FT,None,8:51,1,Clippers,Pacers,4 - 7,1,N/A,1,N/A
25,Ivica Zubac,FT,None,8:51,1,Clippers,Pacers,4 - 8,1,N/A,1,N/A
26,Patrick Beverley,FOUL_ON_FLOOR,None,8:39,1,Clippers,Pacers,4 - 8,1,N/A,N/A,N/A
27,Thaddeus Young,FG_MISS,None,8:31,1,Pacers,Clippers,4 - 8,0,6,3,Jumper
28,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,8:29,1,Clippers,Pacers,4 - 8,1,N/A,N/A,N/A
29,Shai Gilgeous-Alexander,FG_MISS,None,8:24,1,Clippers,Pacers,4 - 8,1,-,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,8:24,1,Clippers,Pacers,4 - 8,1,N/A,N/A,N/A
31,Landry Shamet,FG_MISS,None,8:19,1,Clippers,Pacers,4 - 8,1,26,3,Jumper
32,Team,DEFENSIVE_REBOUND,None,8:17,1,Pacers,Clippers,4 - 8,0,N/A,N/A,N/A
33,Bojan Bogdanovic,TURNOVER,Patrick Beverley,7:52,1,Pacers,Clippers,4 - 8,0,N/A,N/A,N/A
34,Landry Shamet,FG_MISS,None,7:48,1,Clippers,Pacers,4 - 8,1,-,3,Jumper
35,Ivica Zubac,OFFENSIVE_REBOUND,None,7:48,1,Clippers,Pacers,4 - 8,1,N/A,N/A,N/A
36,Ivica Zubac,FG_UNASSISTED,None,7:41,1,Clippers,Pacers,4 - 10,1,0,2,Dunk
37,Cory Joseph,TURNOVER,None,7:41,1,Pacers,Clippers,4 - 10,0,N/A,N/A,N/A
38,Myles Turner,FOUL_ON_FLOOR,None,7:27,1,Pacers,Clippers,4 - 10,0,N/A,N/A,N/A
39,Shai Gilgeous-Alexander,FT,None,7:27,1,Clippers,Pacers,4 - 11,1,N/A,1,N/A
40,Shai Gilgeous-Alexander,FT_MISS,None,7:27,1,Clippers,Pacers,4 - 11,1,N/A,1,N/A
41,Myles Turner,DEFENSIVE_REBOUND,None,7:24,1,Pacers,Clippers,4 - 11,0,N/A,N/A,N/A
42,Team,Unknown,None,7:23,1,Pacers,Clippers,4 - 11,0,N/A,N/A,N/A
43,Wesley Matthews,FG_MISS,None,7:10,1,Pacers,Clippers,4 - 11,0, ,3,Jumper
