,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Thunder,Bulls,0 - 0,1,N/A,N/A,N/A
1,Paul George,FG_ASSISTED,Russell Westbrook,11:46,1,Thunder,Bulls,0 - 3,1,27,3,Jumper
2,Wendell Carter,FG_ASSISTED,Kris Dunn,11:35,1,Bulls,Thunder,2 - 3,0,0,2,Dunk
3,Steven Adams,FG_MISS,None,11:19,1,Thunder,Bulls,2 - 3,1,0,2,Dunk
4,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:17,1,Bulls,Thunder,2 - 3,0,N/A,N/A,N/A
5,Kris Dunn,FG_UNASSISTED,None,11:13,1,Bulls,Thunder,4 - 3,0,8,3,Jumper
6,Jerami Grant,FG_MISS,Lauri Markkanen,10:52,1,Bulls,Thunder,4 - 3,1,0,2,Layup
7,Lauri Markkanen,JUMP_BALL,None,10:50,1,Thunder,Bulls,4 - 3,1,N/A,N/A,N/A
8,Team,OFFENSIVE_REBOUND,None,10:50,1,Thunder,Bulls,4 - 3,1,N/A,N/A,N/A
9,Terrance Ferguson,FG_MISS,None,10:47,1,Thunder,Bulls,4 - 3,1,-,3,Jumper
10,Russell Westbrook,OFFENSIVE_REBOUND,None,10:43,1,Thunder,Bulls,4 - 3,1,N/A,N/A,N/A
11,Russell Westbrook,FG_MISS,None,10:39,1,Thunder,Bulls,4 - 3,1,14,3,Jumper
12,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:35,1,Bulls,Thunder,4 - 3,0,N/A,N/A,N/A
13,Ryan Arcidiacono,FG_MISS,None,10:11,1,Bulls,Thunder,4 - 3,0,27,3,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:11,1,Bulls,Thunder,4 - 3,0,N/A,N/A,N/A
15,shot clock,TURNOVER,None,10:11,1,Bulls,Thunder,4 - 3,0,N/A,N/A,N/A
16,Paul George,FG_MISS,None,10:03,1,Thunder,Bulls,4 - 3,1,25,3,Jumper
17,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:01,1,Bulls,Thunder,4 - 3,0,N/A,N/A,N/A
18,Lauri Markkanen,FG_MISS,None,9:53,1,Bulls,Thunder,4 - 3,0,25,3,Jumper
19,Russell Westbrook,DEFENSIVE_REBOUND,None,9:50,1,Thunder,Bulls,4 - 3,1,N/A,N/A,N/A
20,Russell Westbrook,TURNOVER,Lauri Markkanen,9:46,1,Thunder,Bulls,4 - 3,1,N/A,N/A,N/A
21,Justin Holiday,FG_MISS,None,9:40,1,Bulls,Thunder,4 - 3,0,25,3,Jumper
22,Russell Westbrook,DEFENSIVE_REBOUND,None,9:37,1,Thunder,Bulls,4 - 3,1,N/A,N/A,N/A
23,Russell Westbrook,FG_MISS,None,9:32,1,Thunder,Bulls,4 - 3,1,21,3,Jumper
24,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:30,1,Bulls,Thunder,4 - 3,0,N/A,N/A,N/A
25,Justin Holiday,FG_MISS,None,9:22,1,Bulls,Thunder,4 - 3,0,-,3,Jumper
26,Russell Westbrook,DEFENSIVE_REBOUND,None,9:20,1,Thunder,Bulls,4 - 3,1,N/A,N/A,N/A
27,Terrance Ferguson,FG_MISS,None,9:15,1,Thunder,Bulls,4 - 3,1,0,2,Layup
28,Wendell Carter,DEFENSIVE_REBOUND,None,9:13,1,Bulls,Thunder,4 - 3,0,N/A,N/A,N/A
29,Lauri Markkanen,FG_MISS,None,9:02,1,Bulls,Thunder,4 - 3,0,-,3,Jumper
30,Lauri Markkanen,OFFENSIVE_REBOUND,None,8:59,1,Bulls,Thunder,4 - 3,0,N/A,N/A,N/A
31,Lauri Markkanen,FG_UNASSISTED,None,8:59,1,Bulls,Thunder,6 - 3,0,-,3,Jumper
32,Kris Dunn,FOUL_ON_FLOOR,None,8:51,1,Bulls,Thunder,6 - 3,0,N/A,N/A,N/A
33,Steven Adams,FG_MISS,None,8:45,1,Thunder,Bulls,6 - 3,1,0,2,Layup
34,Steven Adams,OFFENSIVE_REBOUND,None,8:43,1,Thunder,Bulls,6 - 3,1,N/A,N/A,N/A
35,Steven Adams,FG_UNASSISTED,None,8:43,1,Thunder,Bulls,6 - 5,1,-,3,Jumper
