,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Lakers,Nets,0 - 0,1,N/A,N/A,N/A
1,JaVale McGee,FG_ASSISTED,LeBron James,11:43,1,Lakers,Nets,0 - 2,1,2,2,Jumper
2,DeMarre Carroll,FG_MISS,None,11:22,1,Nets,Lakers,0 - 2,0,26,3,Jumper
3,Jarrett Allen,OFFENSIVE_REBOUND,None,11:20,1,Nets,Lakers,0 - 2,0,N/A,N/A,N/A
4,Jarrett Allen,FG_UNASSISTED,None,11:20,1,Nets,Lakers,2 - 2,0,0,2,Dunk
5,Kyle Kuzma,FG_MISS,None,11:09,1,Lakers,Nets,2 - 2,1,2,2,Jumper
6,Jarrett Allen,DEFENSIVE_REBOUND,None,11:08,1,Nets,Lakers,2 - 2,0,N/A,N/A,N/A
7,D'Angelo Russell,FG_MISS,None,11:06,1,Nets,Lakers,2 - 2,0,0,2,Layup
8,Jarrett Allen,OFFENSIVE_REBOUND,None,11:06,1,Nets,Lakers,2 - 2,0,N/A,N/A,N/A
9,Jarrett Allen,FG_UNASSISTED,None,11:00,1,Nets,Lakers,4 - 2,0,0,2,Dunk
10,Rodions Kurucs,FOUL_ON_FLOOR,None,10:54,1,Nets,Lakers,4 - 2,0,N/A,N/A,N/A
11,LeBron James,FG_MISS,None,10:45,1,Lakers,Nets,4 - 2,1,5,2,Jumper
12,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:43,1,Nets,Lakers,4 - 2,0,N/A,N/A,N/A
13,Jarrett Allen,FG_MISS,JaVale McGee,10:34,1,Lakers,Nets,4 - 2,0,0,2,Layup
14,JaVale McGee,DEFENSIVE_REBOUND,None,10:31,1,Lakers,Nets,4 - 2,1,N/A,N/A,N/A
15,JaVale McGee,FG_ASSISTED,LeBron James,10:22,1,Lakers,Nets,4 - 4,1,-,2,Jumper
16,D'Angelo Russell,TURNOVER,Reggie Bullock,10:12,1,Nets,Lakers,4 - 4,0,N/A,N/A,N/A
17,Kyle Kuzma,FG_MISS,None,10:07,1,Lakers,Nets,4 - 4,1,-,2,Jumper
18,Joe Harris,DEFENSIVE_REBOUND,None,10:03,1,Nets,Lakers,4 - 4,0,N/A,N/A,N/A
19,Jarrett Allen,TURNOVER,Rajon Rondo,9:55,1,Nets,Lakers,4 - 4,0,N/A,N/A,N/A
