,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Magic,Pistons,0 - 0,1,N/A,N/A,N/A
1,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,11:32,1,Magic,Pistons,0 - 2,1,12,2,Jumper
2,Reggie Bullock,FG_MISS,None,11:24,1,Pistons,Magic,0 - 2,0,23,3,Jumper
3,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:20,1,Magic,Pistons,0 - 2,1,N/A,N/A,N/A
4,Evan Fournier,FG_MISS,None,11:07,1,Magic,Pistons,0 - 2,1,-,2,Jumper
5,Andre Drummond,DEFENSIVE_REBOUND,None,11:05,1,Pistons,Magic,0 - 2,0,N/A,N/A,N/A
6,Reggie Bullock,FG_MISS,None,10:57,1,Pistons,Magic,0 - 2,0,0,2,Layup
7,Aaron Gordon,DEFENSIVE_REBOUND,None,10:54,1,Magic,Pistons,0 - 2,1,N/A,N/A,N/A
8,Nikola Vucevic,TURNOVER,None,10:44,1,Magic,Pistons,0 - 2,1,N/A,N/A,N/A
9,Reggie Jackson,FG_ASSISTED,Andre Drummond,10:26,1,Pistons,Magic,2 - 2,0,0,2,Layup
10,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,10:03,1,Magic,Pistons,2 - 4,1,0,2,Layup
11,Reggie Bullock,TURNOVER,Evan Fournier,9:48,1,Pistons,Magic,2 - 4,0,N/A,N/A,N/A
12,Evan Fournier,FG_UNASSISTED,None,9:43,1,Magic,Pistons,2 - 6,1,-,2,Jumper
13,Reggie Jackson,FG_ASSISTED,Reggie Bullock,9:25,1,Pistons,Magic,4 - 6,0,0,2,Layup
14,Evan Fournier,FG_MISS,None,9:10,1,Magic,Pistons,4 - 6,1,16,2,Jumper
15,Blake Griffin,DEFENSIVE_REBOUND,None,9:07,1,Pistons,Magic,4 - 6,0,N/A,N/A,N/A
16,Blake Griffin,FG_MISS,None,9:00,1,Pistons,Magic,4 - 6,0,25,3,Jumper
17,Andre Drummond,OFFENSIVE_REBOUND,None,8:51,1,Pistons,Magic,4 - 6,0,N/A,N/A,N/A
18,Andre Drummond,FG_UNASSISTED,None,8:51,1,Pistons,Magic,6 - 6,0,-,2,Jumper
19,Evan Fournier,FG_ASSISTED,D.J. Augustin,8:37,1,Magic,Pistons,6 - 9,1,25,3,Jumper
20,Blake Griffin,TURNOVER,Wesley Iwundu,8:21,1,Pistons,Magic,6 - 9,0,N/A,N/A,N/A
