,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jahlil Okafor,JUMP_BALL,None,12:00,1,Pelicans,Suns,0 - 0,0,N/A,N/A,N/A
1,Julius Randle,FG_MISS,None,11:41,1,Pelicans,Suns,0 - 0,0,0,2,Layup
2,Dragan Bender,OFFENSIVE_REBOUND,None,11:35,1,Suns,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Dragan Bender,FG_UNASSISTED,None,11:29,1,Suns,Pelicans,0 - 2,1,6,2,Jumper
4,Dragan Bender,FOUL_ON_FLOOR,None,11:17,1,Suns,Pelicans,0 - 3,1,N/A,N/A,N/A
5,Kenrich Williams,FT,None,11:17,1,Pelicans,Suns,1 - 3,0,N/A,1,N/A
6,Kenrich Williams,FT,None,11:17,1,Pelicans,Suns,2 - 3,0,N/A,1,N/A
7,Mikal Bridges,FG_MISS,None,10:59,1,Suns,Pelicans,2 - 2,1,-,3,Jumper
8,Jahlil Okafor,DEFENSIVE_REBOUND,None,10:57,1,Pelicans,Suns,2 - 2,0,N/A,N/A,N/A
9,Ray Spalding,FOUL_ON_FLOOR,None,10:48,1,Suns,Pelicans,2 - 2,1,N/A,N/A,N/A
10,Jahlil Okafor,FT,None,10:48,1,Pelicans,Suns,3 - 2,0,N/A,1,N/A
11,Jahlil Okafor,FT,None,10:48,1,Pelicans,Suns,4 - 2,0,N/A,1,N/A
12,Ray Spalding,FG_MISS,None,10:31,1,Suns,Pelicans,4 - 2,1,16,2,Jumper
13,Elfrid Payton,DEFENSIVE_REBOUND,None,10:28,1,Pelicans,Suns,4 - 2,0,N/A,N/A,N/A
14,Ian Clark,FG_ASSISTED,Julius Randle,10:19,1,Pelicans,Suns,7 - 2,0,25,3,Jumper
15,Elie Okobo,FG_MISS,None,10:04,1,Suns,Pelicans,7 - 2,1,26,2,Jumper
16,Ian Clark,DEFENSIVE_REBOUND,None,10:02,1,Pelicans,Suns,7 - 2,0,N/A,N/A,N/A
17,Julius Randle,FG_UNASSISTED,None,9:51,1,Pelicans,Suns,9 - 2,0,8,2,Jumper
18,Josh Jackson,FG_ASSISTED,Elie Okobo,9:35,1,Suns,Pelicans,9 - 4,1,0,2,Layup
19,Elfrid Payton,FG_MISS,None,9:19,1,Pelicans,Suns,9 - 4,0,-,2,Jumper
20,Julius Randle,OFFENSIVE_REBOUND,None,9:17,1,Pelicans,Suns,9 - 4,0,N/A,N/A,N/A
21,Julius Randle,TURNOVER,Ray Spalding,9:11,1,Pelicans,Suns,9 - 4,0,N/A,N/A,N/A
22,Elie Okobo,FG_ASSISTED,Josh Jackson,9:06,1,Suns,Pelicans,9 - 6,1,0,2,Layup
23,Jahlil Okafor,FG_MISS,None,8:56,1,Pelicans,Suns,9 - 6,0,6,2,Jumper
24,Ray Spalding,DEFENSIVE_REBOUND,None,8:54,1,Suns,Pelicans,9 - 6,1,N/A,N/A,N/A
25,Mikal Bridges,FG_UNASSISTED,None,8:49,1,Suns,Pelicans,9 - 8,1,-,2,Jumper
26,Jahlil Okafor,FG_MISS,None,8:29,1,Pelicans,Suns,9 - 8,0,3,2,Jumper
27,Josh Jackson,DEFENSIVE_REBOUND,None,8:27,1,Suns,Pelicans,9 - 8,1,N/A,N/A,N/A
28,Josh Jackson,FG_MISS,None,8:20,1,Suns,Pelicans,9 - 8,1,7,2,Jumper
29,Julius Randle,DEFENSIVE_REBOUND,None,8:19,1,Pelicans,Suns,9 - 8,0,N/A,N/A,N/A
30,Ray Spalding,FOUL_ON_FLOOR,None,8:10,1,Suns,Pelicans,9 - 8,1,N/A,N/A,N/A
31,Julius Randle,FT,None,8:10,1,Pelicans,Suns,10 - 8,0,N/A,1,N/A
32,Julius Randle,FT_MISS,None,8:10,1,Pelicans,Suns,10 - 8,0,N/A,1,N/A
33,Mikal Bridges,DEFENSIVE_REBOUND,None,8:08,1,Suns,Pelicans,10 - 8,1,N/A,N/A,N/A
34,Elie Okobo,FG_MISS,None,7:56,1,Suns,Pelicans,10 - 8,1,24,3,Jumper
35,Jahlil Okafor,DEFENSIVE_REBOUND,None,7:52,1,Pelicans,Suns,10 - 8,0,N/A,N/A,N/A
36,Jahlil Okafor,FG_MISS,Ray Spalding,7:35,1,Suns,Pelicans,10 - 8,0,2,2,Jumper
37,Jahlil Okafor,OFFENSIVE_REBOUND,None,7:32,1,Pelicans,Suns,10 - 8,0,N/A,N/A,N/A
38,Jahlil Okafor,FG_UNASSISTED,None,7:31,1,Pelicans,Suns,12 - 8,0,-,2,Jumper
39,Dragan Bender,FG_MISS,None,7:19,1,Suns,Pelicans,12 - 8,1,26,3,Jumper
40,Ray Spalding,OFFENSIVE_REBOUND,None,7:15,1,Suns,Pelicans,12 - 8,1,N/A,N/A,N/A
41,Mikal Bridges,FG_MISS,None,7:12,1,Suns,Pelicans,12 - 8,1,25,3,Jumper
42,Jahlil Okafor,DEFENSIVE_REBOUND,None,7:11,1,Pelicans,Suns,12 - 8,0,N/A,N/A,N/A
43,Ian Clark,FG_ASSISTED,Jahlil Okafor,6:50,1,Pelicans,Suns,14 - 8,0,22,2,Jumper
44,Ray Spalding,FG_ASSISTED,Elie Okobo,6:37,1,Suns,Pelicans,14 - 10,1,9,2,Jumper
45,Julius Randle,FG_MISS,None,6:17,1,Pelicans,Suns,14 - 10,0,25,3,Jumper
46,Jahlil Okafor,OFFENSIVE_REBOUND,None,6:15,1,Pelicans,Suns,14 - 10,0,N/A,N/A,N/A
47,Jahlil Okafor,TURNOVER,Josh Jackson,6:10,1,Pelicans,Suns,14 - 10,0,N/A,N/A,N/A
48,Elfrid Payton,FOUL_ON_FLOOR,None,6:05,1,Pelicans,Suns,14 - 10,0,N/A,N/A,N/A
49,Team,Unknown,None,6:05,1,Suns,Pelicans,14 - 10,1,N/A,N/A,N/A
50,Troy Daniels,SUBSTITUTION,Spalding Ray,6:05,1,Suns,Pelicans,14 - 10,1,N/A,N/A,N/A
51,Mikal Bridges,FT,None,6:05,1,Suns,Pelicans,14 - 11,1,N/A,1,N/A
52,Mikal Bridges,FT,None,6:05,1,Suns,Pelicans,14 - 12,1,N/A,1,N/A
53,Jahlil Okafor,TURNOVER,Elie Okobo,5:51,1,Pelicans,Suns,14 - 12,0,N/A,N/A,N/A
54,Elie Okobo,FG_MISS,None,5:45,1,Suns,Pelicans,14 - 12,1,26,3,Jumper
55,Julius Randle,DEFENSIVE_REBOUND,None,5:43,1,Pelicans,Suns,14 - 12,0,N/A,N/A,N/A
56,Elfrid Payton,FG_UNASSISTED,None,5:29,1,Pelicans,Suns,16 - 12,0,7,2,Jumper
57,Josh Jackson,FG_ASSISTED,Dragan Bender,5:13,1,Suns,Pelicans,16 - 15,1,25,3,Jumper
58,Ian Clark,FG_ASSISTED,Julius Randle,4:53,1,Pelicans,Suns,18 - 15,0,11,2,Jumper
59,Troy Daniels,FG_MISS,Ian Clark,4:40,1,Pelicans,Suns,18 - 15,1,6,2,Jumper
60,Dragan Bender,OFFENSIVE_REBOUND,None,4:36,1,Suns,Pelicans,18 - 15,1,N/A,N/A,N/A
61,Dragan Bender,FG_UNASSISTED,None,4:36,1,Suns,Pelicans,18 - 17,1, ,2,Jumper
62,Ian Clark,FG_ASSISTED,Kenrich Williams,4:30,1,Pelicans,Suns,21 - 17,0,22,3,Jumper
63,Troy Daniels,FG_ASSISTED,Mikal Bridges,4:06,1,Suns,Pelicans,21 - 20,1, ,3,Jumper
64,Ian Clark,FG_ASSISTED,Elfrid Payton,3:53,1,Pelicans,Suns,23 - 20,0,15,2,Jumper
65,Troy Daniels,FG_ASSISTED,Dragan Bender,3:37,1,Suns,Pelicans,23 - 23,1,26,3,Jumper
66,Troy Daniels,FOUL_ON_FLOOR,None,3:26,1,Suns,Pelicans,23 - 23,1,N/A,N/A,N/A
67,Jamal Crawford,SUBSTITUTION,Bridges Mikal,3:26,1,Suns,Pelicans,23 - 23,1,N/A,N/A,N/A
68,Solomon Hill,SUBSTITUTION,Payton Elfrid,3:26,1,Pelicans,Suns,23 - 23,0,N/A,N/A,N/A
69,Cheick Diallo,SUBSTITUTION,Okafor Jahlil,3:26,1,Pelicans,Suns,23 - 23,0,N/A,N/A,N/A
70,Cheick Diallo,FG_ASSISTED,Ian Clark,3:16,1,Pelicans,Suns,25 - 23,0, ,2,Jumper
71,Kenrich Williams,FOUL_ON_FLOOR,None,2:59,1,Pelicans,Suns,25 - 23,0,N/A,N/A,N/A
72,Team,Unknown,None,2:59,1,Pelicans,Suns,25 - 23,0,N/A,N/A,N/A
73,Christian Wood,SUBSTITUTION,Randle Julius,2:59,1,Pelicans,Suns,25 - 23,0,N/A,N/A,N/A
74,Dragan Bender,FT,None,2:59,1,Suns,Pelicans,25 - 24,1,N/A,1,N/A
75,Dragan Bender,FT_MISS,None,2:59,1,Suns,Pelicans,25 - 24,1,N/A,1,N/A
76,Cheick Diallo,DEFENSIVE_REBOUND,None,2:55,1,Pelicans,Suns,25 - 24,0,N/A,N/A,N/A
77,Dragan Bender,FOUL_TECHNICAL,None,2:47,1,Suns,Pelicans,25 - 24,1,N/A,N/A,N/A
78,Ian Clark,FT,None,2:47,1,Pelicans,Suns,26 - 24,0,N/A,1,N/A
79,Ian Clark,FG_ASSISTED,Kenrich Williams,2:38,1,Pelicans,Suns,29 - 24,0,26,3,Jumper
80,Elie Okobo,TURNOVER,Ian Clark,2:21,1,Suns,Pelicans,29 - 24,1,N/A,N/A,N/A
81,Kenrich Williams,FG_ASSISTED,Ian Clark,2:16,1,Pelicans,Suns,31 - 24,0,0,2,Dunk
82,Troy Daniels,FG_ASSISTED,Dragan Bender,2:05,1,Suns,Pelicans,31 - 27,1,26,3,Jumper
83,Dragan Bender,FOUL_ON_FLOOR,None,1:55,1,Suns,Pelicans,31 - 27,1,N/A,N/A,N/A
84,Christian Wood,FT,None,1:55,1,Pelicans,Suns,32 - 27,0,N/A,1,N/A
85,Christian Wood,FT,None,1:55,1,Pelicans,Suns,33 - 27,0,N/A,1,N/A
86,Josh Jackson,FG_ASSISTED,Dragan Bender,1:43,1,Suns,Pelicans,33 - 29,1,0,2,Dunk
87,Ian Clark,FG_MISS,None,1:25,1,Pelicans,Suns,33 - 29,0, ,2,Jumper
88,Elie Okobo,DEFENSIVE_REBOUND,None,1:24,1,Suns,Pelicans,33 - 29,1,N/A,N/A,N/A
89,Jamal Crawford,TURNOVER,None,1:18,1,Suns,Pelicans,33 - 29,1,N/A,N/A,N/A
90,Jamal Crawford,FG_MISS,None,1:18,1,Suns,Pelicans,33 - 29,1, ,2,Jumper
91,Team,OFFENSIVE_REBOUND,None,1:18,1,Suns,Pelicans,33 - 29,1,N/A,N/A,N/A
92,Ian Clark,FG_MISS,None,1:08,1,Pelicans,Suns,33 - 29,0,23,3,Jumper
93,Kenrich Williams,OFFENSIVE_REBOUND,None,1:05,1,Pelicans,Suns,33 - 29,0,N/A,N/A,N/A
94,Christian Wood,FG_ASSISTED,Ian Clark,1:02,1,Pelicans,Suns,35 - 29,0,0,2,Dunk
95,Cheick Diallo,FOUL_ON_FLOOR,None,42.7,1,Pelicans,Suns,35 - 29,0,N/A,N/A,N/A
96,De'Anthony Melton,SUBSTITUTION,Okobo Elie,42.7,1,Suns,Pelicans,35 - 29,1,N/A,N/A,N/A
97,Dragan Bender,FT_MISS,None,42.7,1,Suns,Pelicans,35 - 29,1,N/A,1,N/A
98,Dragan Bender,FT_MISS,None,42.7,1,Suns,Pelicans,35 - 30,1,N/A,1,N/A
99,Cheick Diallo,DEFENSIVE_REBOUND,None,42.7,1,Pelicans,Suns,35 - 29,0,N/A,N/A,N/A
100,Team,OFFENSIVE_REBOUND,None,42.7,1,Suns,Pelicans,35 - 29,1,N/A,N/A,N/A
101,Cheick Diallo,FG_MISS,None,24.9,1,Pelicans,Suns,35 - 30,0, ,2,Jumper
102,Dragan Bender,DEFENSIVE_REBOUND,None,23.5,1,Suns,Pelicans,35 - 30,1,N/A,N/A,N/A
103,Josh Jackson,FG_MISS,None,3.7,1,Suns,Pelicans,35 - 29,1,0,2,Layup
104,Dragan Bender,OFFENSIVE_REBOUND,None,3.5,1,Suns,Pelicans,35 - 29,1,N/A,N/A,N/A
105,Christian Wood,FOUL_ON_FLOOR,None,3.5,1,Pelicans,Suns,35 - 29,0,N/A,N/A,N/A
106,Dragan Bender,FT,None,3.5,1,Suns,Pelicans,35 - 30,1,N/A,1,N/A
107,Dragan Bender,FT,None,3.5,1,Suns,Pelicans,35 - 31,1,N/A,1,N/A
108,Kenrich Williams,FG_UNASSISTED,None,0.5,1,Pelicans,Suns,38 - 31,0,42,3,Jumper
109,End of,Unknown,None,0.0,1,Suns,Pelicans,38 - 31,1,N/A,N/A,N/A
0,Ray Spalding,SUBSTITUTION,Jackson Josh,12:00,2,Suns,Pelicans,38 - 31,1,N/A,N/A,N/A
1,Mikal Bridges,SUBSTITUTION,Bender Dragan,12:00,2,Suns,Pelicans,38 - 31,1,N/A,N/A,N/A
2,Elfrid Payton,SUBSTITUTION,Clark Ian,12:00,2,Pelicans,Suns,38 - 31,0,N/A,N/A,N/A
3,Dairis Bertans,SUBSTITUTION,Williams Kenrich,12:00,2,Pelicans,Suns,38 - 31,0,N/A,N/A,N/A
4,De'Anthony Melton,FG_UNASSISTED,None,11:50,2,Suns,Pelicans,38 - 33,1,0,2,Layup
5,Mikal Bridges,FOUL_ON_FLOOR,None,11:32,2,Suns,Pelicans,38 - 33,1,N/A,N/A,N/A
6,Christian Wood,FT,None,11:32,2,Pelicans,Suns,39 - 33,0,N/A,1,N/A
