,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FOUL_ON_FLOOR,None,11:46,1,Timberwolves,Mavericks,0 - 0,0,N/A,N/A,N/A
2,Luka Doncic,TURNOVER,None,11:42,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
3,Karl-Anthony Towns,FG_MISS,None,11:25,1,Timberwolves,Mavericks,0 - 0,0,7,2,Jumper
4,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:22,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
5,Luka Doncic,FG_MISS,None,11:06,1,Mavericks,Timberwolves,0 - 0,1,-,2,Jumper
6,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,11:03,1,Mavericks,Timberwolves,0 - 0,1,N/A,N/A,N/A
7,Luka Doncic,FG_MISS,None,10:54,1,Mavericks,Timberwolves,0 - 0,1,26,3,Jumper
8,Andrew Wiggins,DEFENSIVE_REBOUND,None,10:51,1,Timberwolves,Mavericks,0 - 0,0,N/A,N/A,N/A
9,Andrew Wiggins,FG_UNASSISTED,None,10:44,1,Timberwolves,Mavericks,2 - 0,0,15,2,Jumper
10,Wesley Matthews,FG_MISS,None,10:30,1,Mavericks,Timberwolves,2 - 0,1,26,3,Jumper
11,Josh Okogie,DEFENSIVE_REBOUND,None,10:27,1,Timberwolves,Mavericks,2 - 0,0,N/A,N/A,N/A
12,Taj Gibson,FG_ASSISTED,Josh Okogie,10:24,1,Timberwolves,Mavericks,4 - 0,0,-,2,Jumper
13,Wesley Matthews,FOUL_ON_FLOOR,None,10:24,1,Mavericks,Timberwolves,4 - 0,1,N/A,N/A,N/A
14,Taj Gibson,FT,None,10:24,1,Timberwolves,Mavericks,5 - 0,0,N/A,1,N/A
15,Dennis Smith,FG_UNASSISTED,None,10:12,1,Mavericks,Timberwolves,5 - 2,1,20,2,Jumper
16,Jeff Teague,FG_MISS,None,10:00,1,Timberwolves,Mavericks,5 - 2,0,5,2,Jumper
