,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Celtics,Hornets,0 - 0,1,N/A,N/A,N/A
1,Kyrie Irving,FG_ASSISTED,Al Horford,11:49,1,Celtics,Hornets,0 - 2,1,19,2,Jumper
2,Marvin Williams,FG_MISS,None,11:25,1,Hornets,Celtics,0 - 2,0,22,2,Jumper
3,Kyrie Irving,DEFENSIVE_REBOUND,None,11:23,1,Celtics,Hornets,0 - 2,1,N/A,N/A,N/A
4,Kyrie Irving,FG_UNASSISTED,None,11:19,1,Celtics,Hornets,0 - 4,1,18,2,Jumper
5,Cody Zeller,FG_MISS,None,11:06,1,Hornets,Celtics,0 - 4,0,27,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:04,1,Hornets,Celtics,0 - 4,0,N/A,N/A,N/A
7,Marcus Morris,FOUL_ON_FLOOR,None,11:04,1,Celtics,Hornets,0 - 4,1,N/A,N/A,N/A
8,Nicolas Batum,FG_MISS,None,10:53,1,Hornets,Celtics,0 - 4,0,-,2,Jumper
9,Jayson Tatum,DEFENSIVE_REBOUND,None,10:51,1,Celtics,Hornets,0 - 4,1,N/A,N/A,N/A
10,Jayson Tatum,FG_ASSISTED,Marcus Smart,10:40,1,Celtics,Hornets,0 - 6,1,12,2,Jumper
11,Kemba Walker,FG_MISS,None,10:27,1,Hornets,Celtics,0 - 6,0,25,3,Jumper
12,Al Horford,DEFENSIVE_REBOUND,None,10:25,1,Celtics,Hornets,0 - 6,1,N/A,N/A,N/A
13,Kyrie Irving,FG_ASSISTED,Al Horford,10:20,1,Celtics,Hornets,0 - 9,1,28,3,Jumper
14,Kemba Walker,FG_UNASSISTED,None,10:08,1,Hornets,Celtics,2 - 9,0,0,2,Layup
15,Kyrie Irving,TURNOVER,None,10:02,1,Celtics,Hornets,2 - 9,1,N/A,N/A,N/A
16,Kyrie Irving,TURNOVER,None,10:02,1,Celtics,Hornets,2 - 9,1,N/A,N/A,N/A
17,Nicolas Batum,FG_MISS,None,9:52,1,Hornets,Celtics,2 - 9,0,9,2,Jumper
18,Marcus Morris,DEFENSIVE_REBOUND,None,9:50,1,Celtics,Hornets,2 - 9,1,N/A,N/A,N/A
19,Jayson Tatum,FG_MISS,Kemba Walker,9:33,1,Hornets,Celtics,2 - 9,1,7,2,Jumper
20,Kemba Walker,DEFENSIVE_REBOUND,None,9:31,1,Hornets,Celtics,2 - 9,0,N/A,N/A,N/A
21,Kemba Walker,FG_UNASSISTED,None,9:28,1,Hornets,Celtics,4 - 9,0,0,2,Layup
22,Marcus Morris,FG_MISS,None,9:05,1,Celtics,Hornets,4 - 9,1,0,2,Layup
23,Cody Zeller,DEFENSIVE_REBOUND,None,9:03,1,Hornets,Celtics,4 - 9,0,N/A,N/A,N/A
24,Jeremy Lamb,FG_MISS,None,8:56,1,Hornets,Celtics,4 - 9,0,27,3,Jumper
25,Kyrie Irving,DEFENSIVE_REBOUND,None,8:54,1,Celtics,Hornets,4 - 9,1,N/A,N/A,N/A
26,Marcus Morris,FG_MISS,None,8:44,1,Celtics,Hornets,4 - 9,1,-,2,Jumper
27,Marcus Smart,OFFENSIVE_REBOUND,None,8:43,1,Celtics,Hornets,4 - 9,1,N/A,N/A,N/A
28,Marcus Morris,FG_MISS,None,8:33,1,Celtics,Hornets,4 - 9,1,25,3,Jumper
29,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:32,1,Hornets,Celtics,4 - 9,0,N/A,N/A,N/A
30,Jeremy Lamb,FG_UNASSISTED,None,8:20,1,Hornets,Celtics,6 - 9,0,19,2,Jumper
31,Kyrie Irving,FG_ASSISTED,Jayson Tatum,7:58,1,Celtics,Hornets,6 - 12,1,26,3,Jumper
32,Nicolas Batum,FG_ASSISTED,Kemba Walker,7:42,1,Hornets,Celtics,9 - 12,0,23,3,Jumper
33,Jayson Tatum,FG_ASSISTED,Marcus Smart,7:24,1,Celtics,Hornets,9 - 15,1,25,3,Jumper
34,Team,Unknown,None,7:22,1,Hornets,Celtics,9 - 15,0,N/A,N/A,N/A
35,Marvin Williams,FG_MISS,None,7:13,1,Hornets,Celtics,9 - 15,0,27,3,Jumper
36,Jayson Tatum,DEFENSIVE_REBOUND,None,7:10,1,Celtics,Hornets,9 - 15,1,N/A,N/A,N/A
37,Cody Zeller,FOUL_ON_FLOOR,None,6:50,1,Hornets,Celtics,9 - 15,0,N/A,N/A,N/A
38,Al Horford,FT_MISS,None,6:50,1,Celtics,Hornets,9 - 15,1,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,6:50,1,Celtics,Hornets,9 - 15,1,N/A,N/A,N/A
40,Al Horford,FT,None,6:50,1,Celtics,Hornets,9 - 16,1,N/A,1,N/A
41,Jeremy Lamb,FG_MISS,Kyrie Irving,6:34,1,Celtics,Hornets,9 - 16,0,7,2,Jumper
42,Team,OFFENSIVE_REBOUND,None,6:34,1,Hornets,Celtics,9 - 16,0,N/A,N/A,N/A
43,Daniel Theis,SUBSTITUTION,Morris Marcus,6:34,1,Celtics,Hornets,9 - 16,1,N/A,N/A,N/A
44,Gordon Hayward,SUBSTITUTION,Horford Al,6:34,1,Celtics,Hornets,9 - 16,1,N/A,N/A,N/A
45,Jeremy Lamb,FG_ASSISTED,Kemba Walker,6:31,1,Hornets,Celtics,11 - 16,0,20,2,Jumper
46,Marcus Smart,FG_MISS,None,6:11,1,Celtics,Hornets,11 - 16,1,26,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:10,1,Celtics,Hornets,11 - 16,1,N/A,N/A,N/A
48,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:10,1,Hornets,Celtics,11 - 16,0,N/A,N/A,N/A
49,Gordon Hayward,FG_ASSISTED,Kyrie Irving,6:07,1,Celtics,Hornets,11 - 18,1,0,2,Layup
50,Kemba Walker,FG_UNASSISTED,None,5:49,1,Hornets,Celtics,13 - 18,0, ,2,Jumper
51,Jayson Tatum,TURNOVER,None,5:36,1,Celtics,Hornets,13 - 18,1,N/A,N/A,N/A
52,Kemba Walker,FG_UNASSISTED,None,5:26,1,Hornets,Celtics,16 - 18,0,26,3,Jumper
53,Jayson Tatum,FG_MISS,None,5:00,1,Celtics,Hornets,16 - 18,1,25,3,Jumper
