,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Nets,0 - 0,0,N/A,N/A,N/A
1,Joe Ingles,TURNOVER,Joe Harris,11:35,1,Jazz,Nets,0 - 0,0,N/A,N/A,N/A
2,Rondae Hollis-Jefferson,FG_MISS,None,11:20,1,Nets,Jazz,0 - 0,1,0,2,Layup
3,Jarrett Allen,OFFENSIVE_REBOUND,None,11:15,1,Nets,Jazz,0 - 0,1,N/A,N/A,N/A
4,Jarrett Allen,FG_MISS,None,11:15,1,Nets,Jazz,0 - 0,1,-,2,Jumper
5,Ricky Rubio,DEFENSIVE_REBOUND,None,11:15,1,Jazz,Nets,0 - 0,0,N/A,N/A,N/A
6,Joe Ingles,FOUL_ON_FLOOR,None,11:12,1,Jazz,Nets,0 - 0,0,N/A,N/A,N/A
7,Joe Ingles,TURNOVER,None,11:12,1,Jazz,Nets,0 - 0,0,N/A,N/A,N/A
8,D'Angelo Russell,TURNOVER,Joe Ingles,11:02,1,Nets,Jazz,0 - 0,1,N/A,N/A,N/A
9,Joe Ingles,FG_MISS,None,10:57,1,Jazz,Nets,0 - 0,0,-,2,Jumper
10,Rudy Gobert,OFFENSIVE_REBOUND,None,10:51,1,Jazz,Nets,0 - 0,0,N/A,N/A,N/A
11,Rudy Gobert,FG_MISS,None,10:51,1,Jazz,Nets,0 - 0,0,-,2,Jumper
12,Joe Harris,DEFENSIVE_REBOUND,None,10:50,1,Nets,Jazz,0 - 0,1,N/A,N/A,N/A
13,Allen Crabbe,FG_MISS,None,10:40,1,Nets,Jazz,0 - 0,1,-,3,Jumper
14,Derrick Favors,DEFENSIVE_REBOUND,None,10:37,1,Jazz,Nets,0 - 0,0,N/A,N/A,N/A
15,Derrick Favors,FG_MISS,None,10:25,1,Jazz,Nets,0 - 0,0,0,2,Layup
16,Jarrett Allen,DEFENSIVE_REBOUND,None,10:23,1,Nets,Jazz,0 - 0,1,N/A,N/A,N/A
17,Jarrett Allen,FG_MISS,Rudy Gobert,10:17,1,Jazz,Nets,0 - 0,1,0,2,Layup
18,Jarrett Allen,OFFENSIVE_REBOUND,None,10:13,1,Nets,Jazz,0 - 0,1,N/A,N/A,N/A
19,D'Angelo Russell,FG_MISS,None,10:12,1,Nets,Jazz,0 - 0,1,-,2,Jumper
20,Derrick Favors,DEFENSIVE_REBOUND,None,10:09,1,Jazz,Nets,0 - 0,0,N/A,N/A,N/A
21,Derrick Favors,FG_MISS,None,10:00,1,Jazz,Nets,0 - 0,0,5,2,Jumper
22,Jarrett Allen,DEFENSIVE_REBOUND,None,9:58,1,Nets,Jazz,0 - 0,1,N/A,N/A,N/A
23,Rondae Hollis-Jefferson,FG_MISS,None,9:47,1,Nets,Jazz,0 - 0,1,14,2,Jumper
24,Joe Ingles,DEFENSIVE_REBOUND,None,9:44,1,Jazz,Nets,0 - 0,0,N/A,N/A,N/A
25,Donovan Mitchell,FG_MISS,None,9:36,1,Jazz,Nets,0 - 0,0,-,2,Jumper
26,Rudy Gobert,OFFENSIVE_REBOUND,None,9:32,1,Jazz,Nets,0 - 0,0,N/A,N/A,N/A
27,Rudy Gobert,FG_UNASSISTED,None,9:32,1,Jazz,Nets,2 - 0,0,0,2,Dunk
28,Rondae Hollis-Jefferson,FG_UNASSISTED,None,9:18,1,Nets,Jazz,2 - 2,1,-,2,Jumper
29,Rudy Gobert,FG_UNASSISTED,None,8:59,1,Jazz,Nets,4 - 2,0,0,2,Dunk
30,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,8:37,1,Nets,Jazz,4 - 4,1,0,2,Layup
31,Ricky Rubio,FG_MISS,None,8:13,1,Jazz,Nets,4 - 4,0,25,3,Jumper
32,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,8:09,1,Nets,Jazz,4 - 4,1,N/A,N/A,N/A
33,D'Angelo Russell,FG_MISS,None,7:55,1,Nets,Jazz,4 - 4,1,19,2,Jumper
34,Rudy Gobert,DEFENSIVE_REBOUND,None,7:52,1,Jazz,Nets,4 - 4,0,N/A,N/A,N/A
35,Rudy Gobert,FG_ASSISTED,Ricky Rubio,7:40,1,Jazz,Nets,6 - 4,0,0,2,Dunk
36,D'Angelo Russell,FG_MISS,None,7:24,1,Nets,Jazz,6 - 4,1,-,2,Jumper
37,Donovan Mitchell,DEFENSIVE_REBOUND,None,7:21,1,Jazz,Nets,6 - 4,0,N/A,N/A,N/A
38,Donovan Mitchell,TURNOVER,Joe Harris,7:13,1,Jazz,Nets,6 - 4,0,N/A,N/A,N/A
39,Ricky Rubio,FOUL_ON_FLOOR,None,7:10,1,Jazz,Nets,6 - 4,0,N/A,N/A,N/A
40,Rondae Hollis-Jefferson,FT_MISS,None,7:10,1,Nets,Jazz,6 - 4,1,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,7:10,1,Nets,Jazz,6 - 4,1,N/A,N/A,N/A
42,Jae Crowder,SUBSTITUTION,Favors Derrick,7:10,1,Jazz,Nets,6 - 4,0,N/A,N/A,N/A
43,Rondae Hollis-Jefferson,FT,None,7:10,1,Nets,Jazz,6 - 5,1,N/A,1,N/A
44,Jae Crowder,TURNOVER,Rondae Hollis-Jefferson,6:55,1,Jazz,Nets,6 - 5,0,N/A,N/A,N/A
45,Allen Crabbe,FG_MISS,None,6:50,1,Nets,Jazz,6 - 5,1,-,2,Jumper
46,Team,OFFENSIVE_REBOUND,None,6:50,1,Nets,Jazz,6 - 5,1,N/A,N/A,N/A
47,Rudy Gobert,FOUL_ON_FLOOR,None,6:50,1,Jazz,Nets,6 - 5,0,N/A,N/A,N/A
48,Team,Unknown,None,6:50,1,Nets,Jazz,6 - 5,1,N/A,N/A,N/A
49,Rondae Hollis-Jefferson,FG_ASSISTED,Joe Harris,6:40,1,Nets,Jazz,6 - 7,1,0,2,Dunk
50,Donovan Mitchell,FG_MISS,None,6:26,1,Jazz,Nets,6 - 7,0,23,3,Jumper
51,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,6:23,1,Nets,Jazz,6 - 7,1,N/A,N/A,N/A
52,Rondae Hollis-Jefferson,FG_MISS,None,6:08,1,Nets,Jazz,6 - 7,1,0,2,Layup
53,Jarrett Allen,OFFENSIVE_REBOUND,None,6:03,1,Nets,Jazz,6 - 7,1,N/A,N/A,N/A
54,Jarrett Allen,FG_MISS,None,6:03,1,Nets,Jazz,6 - 7,1,10,2,Jumper
55,Rudy Gobert,DEFENSIVE_REBOUND,None,6:01,1,Jazz,Nets,6 - 7,0,N/A,N/A,N/A
56,Rudy Gobert,TURNOVER,None,6:01,1,Jazz,Nets,6 - 7,0,N/A,N/A,N/A
57,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,6:01,1,Nets,Jazz,6 - 7,1,N/A,N/A,N/A
58,D'Angelo Russell,FG_UNASSISTED,None,5:42,1,Nets,Jazz,6 - 9,1,20,2,Jumper
59,Rudy Gobert,FG_ASSISTED,Joe Ingles,5:23,1,Jazz,Nets,8 - 9,0,0,2,Dunk
60,D'Angelo Russell,FG_MISS,None,5:08,1,Nets,Jazz,8 - 9,1,15,2,Jumper
61,Joe Ingles,DEFENSIVE_REBOUND,None,5:05,1,Jazz,Nets,8 - 9,0,N/A,N/A,N/A
62,Ricky Rubio,FG_MISS,None,4:59,1,Jazz,Nets,8 - 9,0,26,3,Jumper
63,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,4:56,1,Nets,Jazz,8 - 9,1,N/A,N/A,N/A
64,D'Angelo Russell,FG_MISS,None,4:44,1,Nets,Jazz,8 - 9,1,12,2,Jumper
65,Rudy Gobert,DEFENSIVE_REBOUND,None,4:40,1,Jazz,Nets,8 - 9,0,N/A,N/A,N/A
66,Jared Dudley,SUBSTITUTION,Hollis-Jefferson Rondae,4:33,1,Nets,Jazz,8 - 9,1,N/A,N/A,N/A
67,Dante Exum,SUBSTITUTION,Mitchell Donovan,4:33,1,Jazz,Nets,8 - 9,0,N/A,N/A,N/A
68,Dante Exum,FG_MISS,None,4:24,1,Jazz,Nets,8 - 9,0,-,2,Jumper
69,D'Angelo Russell,DEFENSIVE_REBOUND,None,4:24,1,Nets,Jazz,8 - 9,1,N/A,N/A,N/A
70,Spencer Dinwiddie,FG_MISS,None,4:16,1,Nets,Jazz,8 - 9,1,26,3,Jumper
71,Rudy Gobert,DEFENSIVE_REBOUND,None,4:13,1,Jazz,Nets,8 - 9,0,N/A,N/A,N/A
72,Joe Ingles,FG_UNASSISTED,None,4:00,1,Jazz,Nets,10 - 9,0,11,2,Jumper
73,Jared Dudley,FG_MISS,None,3:49,1,Nets,Jazz,10 - 9,1,26,3,Jumper
74,Ricky Rubio,DEFENSIVE_REBOUND,None,3:45,1,Jazz,Nets,10 - 9,0,N/A,N/A,N/A
75,Spencer Dinwiddie,FOUL_ON_FLOOR,None,3:41,1,Nets,Jazz,10 - 9,1,N/A,N/A,N/A
76,Rudy Gobert,FT,None,3:41,1,Jazz,Nets,11 - 9,0,N/A,1,N/A
77,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,3:41,1,Nets,Jazz,11 - 9,1,N/A,N/A,N/A
78,Ed Davis,SUBSTITUTION,Allen Jarrett,3:41,1,Nets,Jazz,11 - 9,1,N/A,N/A,N/A
79,Shabazz Napier,SUBSTITUTION,Crabbe Allen,3:41,1,Nets,Jazz,11 - 9,1,N/A,N/A,N/A
80,Royce O'Neale,SUBSTITUTION,Ingles Joe,3:41,1,Jazz,Nets,11 - 9,0,N/A,N/A,N/A
81,Raul Neto,SUBSTITUTION,Rubio Ricky,3:41,1,Jazz,Nets,11 - 9,0,N/A,N/A,N/A
82,Rudy Gobert,FT_MISS,None,3:41,1,Jazz,Nets,11 - 9,0,N/A,1,N/A
83,Ed Davis,DEFENSIVE_REBOUND,None,3:41,1,Nets,Jazz,11 - 9,1,N/A,N/A,N/A
84,DeMarre Carroll,TURNOVER,Royce O'Neale,3:24,1,Nets,Jazz,11 - 9,1,N/A,N/A,N/A
85,Raul Neto,FG_UNASSISTED,None,3:12,1,Jazz,Nets,13 - 9,0,13,2,Jumper
86,Shabazz Napier,FG_UNASSISTED,None,3:01,1,Nets,Jazz,13 - 12,1,25,2,Jumper
87,Dante Exum,FG_MISS,Spencer Dinwiddie,2:49,1,Nets,Jazz,13 - 12,0,0,2,Layup
88,Team,OFFENSIVE_REBOUND,None,2:49,1,Jazz,Nets,13 - 12,0,N/A,N/A,N/A
89,Team,Unknown,None,2:49,1,Jazz,Nets,13 - 12,0,N/A,N/A,N/A
