,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Celtics,0 - 0,0,N/A,N/A,N/A
1,Rondae Hollis-Jefferson,FG_MISS,None,11:41,1,Nets,Celtics,0 - 0,0,7,3,Jumper
2,Al Horford,DEFENSIVE_REBOUND,None,11:36,1,Celtics,Nets,0 - 0,1,N/A,N/A,N/A
3,Al Horford,TURNOVER,None,11:31,1,Celtics,Nets,0 - 0,1,N/A,N/A,N/A
4,D'Angelo Russell,FG_MISS,None,11:20,1,Nets,Celtics,0 - 0,0,25,3,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:19,1,Celtics,Nets,0 - 0,1,N/A,N/A,N/A
6,Jayson Tatum,TURNOVER,None,11:04,1,Celtics,Nets,0 - 0,1,N/A,N/A,N/A
7,Rodions Kurucs,FG_MISS,Jayson Tatum,10:50,1,Celtics,Nets,0 - 0,0,26,3,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:49,1,Nets,Celtics,0 - 0,0,N/A,N/A,N/A
9,Rondae Hollis-Jefferson,FG_MISS,None,10:43,1,Nets,Celtics,0 - 0,0,23,3,Jumper
10,Jayson Tatum,DEFENSIVE_REBOUND,None,10:41,1,Celtics,Nets,0 - 0,1,N/A,N/A,N/A
11,Jayson Tatum,FG_MISS,None,10:33,1,Celtics,Nets,0 - 0,1,22,3,Jumper
12,Jarrett Allen,DEFENSIVE_REBOUND,None,10:31,1,Nets,Celtics,0 - 0,0,N/A,N/A,N/A
13,Rondae Hollis-Jefferson,FG_MISS,Al Horford,10:19,1,Celtics,Nets,0 - 0,0,0,2,Layup
14,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,10:14,1,Nets,Celtics,0 - 0,0,N/A,N/A,N/A
15,Rondae Hollis-Jefferson,TURNOVER,Terry Rozier,10:13,1,Nets,Celtics,0 - 0,0,N/A,N/A,N/A
16,Marcus Smart,FG_ASSISTED,Terry Rozier,10:06,1,Celtics,Nets,0 - 3,1,28,3,Jumper
17,Rondae Hollis-Jefferson,FG_MISS,None,10:02,1,Nets,Celtics,0 - 3,0,0,2,Layup
18,Marcus Morris,DEFENSIVE_REBOUND,None,10:00,1,Celtics,Nets,0 - 3,1,N/A,N/A,N/A
19,Jayson Tatum,FG_MISS,None,9:54,1,Celtics,Nets,0 - 3,1,0,2,Layup
20,Al Horford,OFFENSIVE_REBOUND,None,9:52,1,Celtics,Nets,0 - 3,1,N/A,N/A,N/A
21,Terry Rozier,FG_UNASSISTED,None,9:43,1,Celtics,Nets,0 - 6,1,24,3,Jumper
22,Rodions Kurucs,FG_MISS,Marcus Morris,9:31,1,Celtics,Nets,0 - 6,0,5,3,Jumper
23,Team,OFFENSIVE_REBOUND,None,9:31,1,Nets,Celtics,0 - 6,0,N/A,N/A,N/A
24,D'Angelo Russell,FG_UNASSISTED,None,9:24,1,Nets,Celtics,2 - 6,0,13,3,Jumper
25,Al Horford,FG_ASSISTED,Terry Rozier,9:13,1,Celtics,Nets,2 - 8,1,23,3,Jumper
26,D'Angelo Russell,FG_MISS,None,9:01,1,Nets,Celtics,2 - 8,0,-,3,Jumper
27,Marcus Smart,DEFENSIVE_REBOUND,None,9:00,1,Celtics,Nets,2 - 8,1,N/A,N/A,N/A
28,Marcus Morris,FG_ASSISTED,Marcus Smart,8:56,1,Celtics,Nets,2 - 11,1,26,3,Jumper
29,Joe Harris,FG_ASSISTED,D'Angelo Russell,8:42,1,Nets,Celtics,5 - 11,0,26,3,Jumper
30,Jayson Tatum,FG_MISS,None,8:33,1,Celtics,Nets,5 - 11,1,25,3,Jumper
31,Al Horford,OFFENSIVE_REBOUND,None,8:31,1,Celtics,Nets,5 - 11,1,N/A,N/A,N/A
32,Marcus Smart,FG_MISS,None,8:18,1,Celtics,Nets,5 - 11,1,27,3,Jumper
33,Jarrett Allen,DEFENSIVE_REBOUND,None,8:16,1,Nets,Celtics,5 - 11,0,N/A,N/A,N/A
34,D'Angelo Russell,TURNOVER,Jayson Tatum,8:08,1,Nets,Celtics,5 - 11,0,N/A,N/A,N/A
35,Jayson Tatum,FG_UNASSISTED,None,8:06,1,Celtics,Nets,5 - 13,1,0,2,Dunk
36,Team,Unknown,None,8:06,1,Nets,Celtics,5 - 13,0,N/A,N/A,N/A
37,D'Angelo Russell,TURNOVER,Marcus Morris,7:47,1,Nets,Celtics,5 - 13,0,N/A,N/A,N/A
38,Marcus Smart,FG_ASSISTED,Al Horford,7:23,1,Celtics,Nets,5 - 15,1,8,3,Jumper
39,Jarrett Allen,FOUL_ON_FLOOR,None,7:11,1,Nets,Celtics,5 - 15,0,N/A,N/A,N/A
40,Jarrett Allen,TURNOVER,None,7:11,1,Nets,Celtics,5 - 15,0,N/A,N/A,N/A
41,Al Horford,FG_UNASSISTED,None,6:50,1,Celtics,Nets,5 - 17,1,9,3,Jumper
42,D'Angelo Russell,FG_MISS,None,6:40,1,Nets,Celtics,5 - 17,0,4,3,Jumper
43,Jarrett Allen,OFFENSIVE_REBOUND,None,6:31,1,Nets,Celtics,5 - 17,0,N/A,N/A,N/A
44,Jarrett Allen,FG_UNASSISTED,None,6:31,1,Nets,Celtics,7 - 17,0, ,3,Jumper
45,Jayson Tatum,FG_MISS,None,6:25,1,Celtics,Nets,7 - 17,1,0,2,Layup
46,Team,OFFENSIVE_REBOUND,None,6:25,1,Celtics,Nets,7 - 17,1,N/A,N/A,N/A
47,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,6:25,1,Nets,Celtics,7 - 17,0,N/A,N/A,N/A
48,shot clock,TURNOVER,None,6:12,1,Celtics,Nets,7 - 17,1,N/A,N/A,N/A
49,Joe Harris,FG_MISS,Al Horford,6:02,1,Celtics,Nets,7 - 17,0,4,3,Jumper
50,Marcus Smart,DEFENSIVE_REBOUND,None,6:00,1,Celtics,Nets,7 - 17,1,N/A,N/A,N/A
51,Marcus Morris,FG_MISS,None,5:55,1,Celtics,Nets,7 - 17,1,26,3,Jumper
52,Rodions Kurucs,DEFENSIVE_REBOUND,None,5:51,1,Nets,Celtics,7 - 17,0,N/A,N/A,N/A
