,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Frank Jackson,FG_MISS,None,11:46,1,Pelicans,Mavericks,0 - 0,0,25,3,Jumper
2,Jalen Brunson,DEFENSIVE_REBOUND,None,11:43,1,Mavericks,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Luka Doncic,FG_MISS,None,11:30,1,Mavericks,Pelicans,0 - 0,1,-,2,Jumper
4,Julius Randle,DEFENSIVE_REBOUND,None,11:27,1,Pelicans,Mavericks,0 - 0,0,N/A,N/A,N/A
5,Kenrich Williams,FG_MISS,None,11:20,1,Pelicans,Mavericks,0 - 0,0,25,3,Jumper
6,Dwight Powell,DEFENSIVE_REBOUND,None,11:17,1,Mavericks,Pelicans,0 - 0,1,N/A,N/A,N/A
7,Tim Hardaway,TURNOVER,None,11:13,1,Mavericks,Pelicans,0 - 0,1,N/A,N/A,N/A
8,Elfrid Payton,FG_MISS,None,10:56,1,Pelicans,Mavericks,0 - 0,0,-,2,Jumper
9,Luka Doncic,DEFENSIVE_REBOUND,None,10:53,1,Mavericks,Pelicans,0 - 0,1,N/A,N/A,N/A
10,Jalen Brunson,FG_ASSISTED,Luka Doncic,10:43,1,Mavericks,Pelicans,0 - 2,1,0,2,Layup
11,Kenrich Williams,FOUL_ON_FLOOR,None,10:43,1,Pelicans,Mavericks,0 - 2,0,N/A,N/A,N/A
12,Jalen Brunson,FT,None,10:43,1,Mavericks,Pelicans,0 - 3,1,N/A,1,N/A
13,Frank Jackson,TURNOVER,Tim Hardaway,10:25,1,Pelicans,Mavericks,0 - 3,0,N/A,N/A,N/A
14,Tim Hardaway,FG_MISS,None,10:22,1,Mavericks,Pelicans,0 - 3,1,26,3,Jumper
15,Dwight Powell,OFFENSIVE_REBOUND,None,10:20,1,Mavericks,Pelicans,0 - 3,1,N/A,N/A,N/A
16,Luka Doncic,FG_MISS,None,10:18,1,Mavericks,Pelicans,0 - 3,1,28,3,Jumper
17,Julius Randle,DEFENSIVE_REBOUND,None,10:14,1,Pelicans,Mavericks,0 - 3,0,N/A,N/A,N/A
18,Anthony Davis,FG_ASSISTED,Elfrid Payton,10:06,1,Pelicans,Mavericks,3 - 3,0,25,3,Jumper
19,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,9:51,1,Mavericks,Pelicans,3 - 5,1,20,2,Jumper
20,Dwight Powell,FOUL_ON_FLOOR,None,9:43,1,Mavericks,Pelicans,3 - 5,1,N/A,N/A,N/A
21,Anthony Davis,FT,None,9:43,1,Pelicans,Mavericks,4 - 5,0,N/A,1,N/A
22,Anthony Davis,FT,None,9:43,1,Pelicans,Mavericks,5 - 5,0,N/A,1,N/A
23,Tim Hardaway,FG_ASSISTED,Dirk Nowitzki,9:23,1,Mavericks,Pelicans,5 - 8,1,24,3,Jumper
24,Kenrich Williams,FG_ASSISTED,Elfrid Payton,9:15,1,Pelicans,Mavericks,8 - 8,0,29,3,Jumper
25,Luka Doncic,FG_UNASSISTED,None,9:01,1,Mavericks,Pelicans,8 - 10,1,0,2,Dunk
26,Julius Randle,TURNOVER,None,8:47,1,Pelicans,Mavericks,8 - 10,0,N/A,N/A,N/A
27,Julius Randle,TURNOVER,None,8:47,1,Pelicans,Mavericks,8 - 10,0,N/A,N/A,N/A
28,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,8:35,1,Mavericks,Pelicans,8 - 12,1,20,2,Jumper
29,D. Nowitzki,Unknown,None,8:35,1,Mavericks,Pelicans,8 - 12,1,N/A,N/A,N/A
30,Anthony Davis,FOUL_ON_FLOOR,None,8:19,1,Pelicans,Mavericks,8 - 12,0,N/A,N/A,N/A
31,Maximilian Kleber,SUBSTITUTION,Powell Dwight,8:19,1,Mavericks,Pelicans,8 - 12,1,N/A,N/A,N/A
32,Luka Doncic,FG_MISS,None,8:02,1,Mavericks,Pelicans,8 - 12,1, ,2,Jumper
33,Anthony Davis,DEFENSIVE_REBOUND,None,8:02,1,Pelicans,Mavericks,8 - 12,0,N/A,N/A,N/A
34,Julius Randle,FG_ASSISTED,Anthony Davis,7:55,1,Pelicans,Mavericks,10 - 12,0,0,2,Layup
35,Maximilian Kleber,FG_MISS,Anthony Davis,7:40,1,Pelicans,Mavericks,10 - 12,1,0,2,Layup
36,Kenrich Williams,DEFENSIVE_REBOUND,None,7:40,1,Pelicans,Mavericks,10 - 12,0,N/A,N/A,N/A
37,Elfrid Payton,TURNOVER,Maximilian Kleber,7:30,1,Pelicans,Mavericks,10 - 12,0,N/A,N/A,N/A
38,Jalen Brunson,FG_MISS,None,7:23,1,Mavericks,Pelicans,10 - 12,1,27,3,Jumper
39,Dirk Nowitzki,OFFENSIVE_REBOUND,None,7:23,1,Mavericks,Pelicans,10 - 12,1,N/A,N/A,N/A
40,Elfrid Payton,FOUL_ON_FLOOR,None,7:23,1,Pelicans,Mavericks,10 - 12,0,N/A,N/A,N/A
41,Salah Mejri,SUBSTITUTION,Nowitzki Dirk,7:23,1,Mavericks,Pelicans,10 - 12,1,N/A,N/A,N/A
42,Maximilian Kleber,FG_MISS,Julius Randle,7:19,1,Pelicans,Mavericks,10 - 12,1,4,2,Jumper
43,Elfrid Payton,DEFENSIVE_REBOUND,None,7:16,1,Pelicans,Mavericks,10 - 12,0,N/A,N/A,N/A
44,Frank Jackson,FG_ASSISTED,Elfrid Payton,7:14,1,Pelicans,Mavericks,12 - 12,0, ,2,Jumper
45,Luka Doncic,FG_UNASSISTED,None,6:50,1,Mavericks,Pelicans,12 - 15,1,25,2,Jumper
46,Julius Randle,FG_MISS,None,6:36,1,Pelicans,Mavericks,12 - 15,0, ,3,Jumper
47,Luka Doncic,DEFENSIVE_REBOUND,None,6:34,1,Mavericks,Pelicans,12 - 15,1,N/A,N/A,N/A
48,Luka Doncic,FG_MISS,None,6:29,1,Mavericks,Pelicans,12 - 15,1,26,3,Jumper
49,Elfrid Payton,DEFENSIVE_REBOUND,None,6:26,1,Pelicans,Mavericks,12 - 15,0,N/A,N/A,N/A
50,Frank Jackson,FG_ASSISTED,Elfrid Payton,6:22,1,Pelicans,Mavericks,15 - 15,0,26,3,Jumper
51,Team,Unknown,None,6:21,1,Mavericks,Pelicans,15 - 15,1,N/A,N/A,N/A
52,Dorian Finney-Smith,SUBSTITUTION,Brunson Jalen,6:21,1,Mavericks,Pelicans,15 - 15,1,N/A,N/A,N/A
