,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,Paul George,FG_MISS,None,11:38,1,Thunder,Trail Blazers,0 - 0,0,26,2,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:37,1,Thunder,Trail Blazers,0 - 0,0,N/A,N/A,N/A
3,Russell Westbrook,TURNOVER,None,11:35,1,Thunder,Trail Blazers,0 - 0,0,N/A,N/A,N/A
4,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,11:19,1,Trail Blazers,Thunder,0 - 2,1,0,2,Layup
5,Russell Westbrook,FG_ASSISTED,Paul George,11:08,1,Thunder,Trail Blazers,3 - 2,0,27,3,Jumper
6,Damian Lillard,FG_MISS,None,10:53,1,Trail Blazers,Thunder,3 - 2,1,-,3,Jumper
7,Jusuf Nurkic,OFFENSIVE_REBOUND,None,10:52,1,Trail Blazers,Thunder,3 - 2,1,N/A,N/A,N/A
8,Damian Lillard,FG_MISS,None,10:48,1,Trail Blazers,Thunder,3 - 2,1,26,3,Jumper
9,Paul George,DEFENSIVE_REBOUND,None,10:46,1,Thunder,Trail Blazers,3 - 2,0,N/A,N/A,N/A
10,Jerami Grant,FG_MISS,None,10:37,1,Thunder,Trail Blazers,3 - 2,0,0,2,Layup
11,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:35,1,Trail Blazers,Thunder,3 - 2,1,N/A,N/A,N/A
12,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,10:24,1,Trail Blazers,Thunder,3 - 4,1,5,2,Jumper
13,Russell Westbrook's,FG_MISS,Damian Lillard,10:02,1,Trail Blazers,Thunder,3 - 4,0,-,2,Jumper
14,Russell Westbrook,OFFENSIVE_REBOUND,None,10:00,1,Thunder,Trail Blazers,3 - 4,0,N/A,N/A,N/A
15,Paul George,FG_ASSISTED,Russell Westbrook,9:57,1,Thunder,Trail Blazers,5 - 4,0,0,2,Layup
16,CJ McCollum,FG_MISS,None,9:50,1,Trail Blazers,Thunder,5 - 4,1,25,3,Jumper
17,Paul George,DEFENSIVE_REBOUND,None,9:48,1,Thunder,Trail Blazers,5 - 4,0,N/A,N/A,N/A
18,Paul George,FG_MISS,Jusuf Nurkic,9:42,1,Trail Blazers,Thunder,5 - 4,0,0,2,Layup
19,Jerami Grant,OFFENSIVE_REBOUND,None,9:40,1,Thunder,Trail Blazers,5 - 4,0,N/A,N/A,N/A
20,Jerami Grant,FG_UNASSISTED,None,9:39,1,Thunder,Trail Blazers,7 - 4,0,-,2,Jumper
21,Maurice Harkless,FG_MISS,None,9:26,1,Trail Blazers,Thunder,7 - 4,1,25,3,Jumper
22,Russell Westbrook,DEFENSIVE_REBOUND,None,9:26,1,Thunder,Trail Blazers,7 - 4,0,N/A,N/A,N/A
23,Russell Westbrook,TURNOVER,None,9:22,1,Thunder,Trail Blazers,7 - 4,0,N/A,N/A,N/A
24,CJ McCollum,TURNOVER,Paul George,9:06,1,Trail Blazers,Thunder,7 - 4,1,N/A,N/A,N/A
25,Paul George,FG_MISS,None,9:02,1,Thunder,Trail Blazers,7 - 4,0,-,2,Jumper
26,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:01,1,Trail Blazers,Thunder,7 - 4,1,N/A,N/A,N/A
27,Jusuf Nurkic,FG_MISS,None,8:50,1,Trail Blazers,Thunder,7 - 4,1,0,2,Layup
28,Jusuf Nurkic,OFFENSIVE_REBOUND,None,8:48,1,Trail Blazers,Thunder,7 - 4,1,N/A,N/A,N/A
