,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Zaza Pachulia,JUMP_BALL,None,12:00,1,Pelicans,Pistons,0 - 0,1,N/A,N/A,N/A
1,Jahlil Okafor,FG_UNASSISTED,None,11:36,1,Pelicans,Pistons,0 - 2,1,0,2,Layup
2,Reggie Jackson,FG_ASSISTED,Blake Griffin,11:14,1,Pistons,Pelicans,3 - 2,0,26,3,Jumper
3,Jahlil Okafor,FG_MISS,None,10:58,1,Pelicans,Pistons,3 - 2,1,0,2,Layup
4,Zaza Pachulia,DEFENSIVE_REBOUND,None,10:57,1,Pistons,Pelicans,3 - 2,0,N/A,N/A,N/A
5,Blake Griffin,FG_MISS,Jahlil Okafor,10:47,1,Pelicans,Pistons,3 - 2,0,0,2,Layup
6,Julius Randle,DEFENSIVE_REBOUND,None,10:44,1,Pelicans,Pistons,3 - 2,1,N/A,N/A,N/A
7,Jahlil Okafor,FG_ASSISTED,Jrue Holiday,10:38,1,Pelicans,Pistons,3 - 4,1,0,2,Layup
8,Reggie Bullock,FG_MISS,None,10:23,1,Pistons,Pelicans,3 - 4,0,17,2,Jumper
9,E'Twaun Moore,DEFENSIVE_REBOUND,None,10:15,1,Pelicans,Pistons,3 - 4,1,N/A,N/A,N/A
10,Julius Randle,FG_MISS,None,10:06,1,Pelicans,Pistons,3 - 4,1,20,2,Jumper
11,Jahlil Okafor,OFFENSIVE_REBOUND,None,10:02,1,Pelicans,Pistons,3 - 4,1,N/A,N/A,N/A
12,Julius Randle,FG_ASSISTED,Jrue Holiday,9:58,1,Pelicans,Pistons,3 - 6,1,0,2,Layup
13,Zaza Pachulia,FOUL_ON_FLOOR,None,9:58,1,Pistons,Pelicans,3 - 6,0,N/A,N/A,N/A
14,Julius Randle,FT,None,9:58,1,Pelicans,Pistons,3 - 7,1,N/A,1,N/A
15,Reggie Jackson,FG_MISS,None,9:52,1,Pistons,Pelicans,3 - 7,0,26,3,Jumper
16,Elfrid Payton,DEFENSIVE_REBOUND,None,9:47,1,Pelicans,Pistons,3 - 7,1,N/A,N/A,N/A
17,Elfrid Payton,FG_MISS,None,9:28,1,Pelicans,Pistons,3 - 7,1,0,2,Layup
18,Bruce Brown,DEFENSIVE_REBOUND,None,9:23,1,Pistons,Pelicans,3 - 7,0,N/A,N/A,N/A
19,Bruce Brown,FG_ASSISTED,Blake Griffin,9:15,1,Pistons,Pelicans,6 - 7,0,23,3,Jumper
20,Jahlil Okafor,FG_MISS,None,8:55,1,Pelicans,Pistons,6 - 7,1,0,2,Layup
21,Bruce Brown,DEFENSIVE_REBOUND,None,8:52,1,Pistons,Pelicans,6 - 7,0,N/A,N/A,N/A
22,Bruce Brown,FG_MISS,Jahlil Okafor,8:48,1,Pelicans,Pistons,6 - 7,0,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,8:48,1,Pistons,Pelicans,6 - 7,0,N/A,N/A,N/A
24,Reggie Bullock,FG_MISS,None,8:36,1,Pistons,Pelicans,6 - 7,0,28,3,Jumper
25,Julius Randle,DEFENSIVE_REBOUND,None,8:29,1,Pelicans,Pistons,6 - 7,1,N/A,N/A,N/A
26,Julius Randle,FG_MISS,None,8:21,1,Pelicans,Pistons,6 - 7,1,25,3,Jumper
27,Bruce Brown,DEFENSIVE_REBOUND,None,8:18,1,Pistons,Pelicans,6 - 7,0,N/A,N/A,N/A
28,Blake Griffin,FG_MISS,Jahlil Okafor,8:12,1,Pelicans,Pistons,6 - 7,0,0,2,Layup
29,Julius Randle,DEFENSIVE_REBOUND,None,8:09,1,Pelicans,Pistons,6 - 7,1,N/A,N/A,N/A
30,Julius Randle,FG_UNASSISTED,None,8:05,1,Pelicans,Pistons,6 - 9,1,0,2,Layup
31,Reggie Bullock,FG_MISS,None,7:55,1,Pistons,Pelicans,6 - 9,0,25,3,Jumper
32,E'Twaun Moore,DEFENSIVE_REBOUND,None,7:52,1,Pelicans,Pistons,6 - 9,1,N/A,N/A,N/A
33,Jrue Holiday,FG_ASSISTED,E'Twaun Moore,7:50,1,Pelicans,Pistons,6 - 11,1,8,2,Jumper
