,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Suns,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Josh Jackson,FG_MISS,None,11:40,1,Suns,Cavaliers,0 - 0,0,19,2,Jumper
2,Ante Zizic,DEFENSIVE_REBOUND,None,11:37,1,Cavaliers,Suns,0 - 0,1,N/A,N/A,N/A
3,Ante Zizic,TURNOVER,Josh Jackson,11:33,1,Cavaliers,Suns,0 - 0,1,N/A,N/A,N/A
4,Josh Jackson,FG_UNASSISTED,None,11:29,1,Suns,Cavaliers,2 - 0,0,0,2,Dunk
5,Kevin Love,FG_MISS,None,11:22,1,Cavaliers,Suns,2 - 0,1,26,3,Jumper
6,Kelly Oubre,DEFENSIVE_REBOUND,None,11:20,1,Suns,Cavaliers,2 - 0,0,N/A,N/A,N/A
7,Kelly Oubre,FG_MISS,None,11:15,1,Suns,Cavaliers,2 - 0,0,27,3,Jumper
8,Ante Zizic,DEFENSIVE_REBOUND,None,11:12,1,Cavaliers,Suns,2 - 0,1,N/A,N/A,N/A
9,Cedi Osman,FG_MISS,None,10:52,1,Cavaliers,Suns,2 - 0,1,26,3,Jumper
10,Kevin Love,OFFENSIVE_REBOUND,None,10:49,1,Cavaliers,Suns,2 - 0,1,N/A,N/A,N/A
11,Brandon Knight,FG_MISS,None,10:40,1,Cavaliers,Suns,2 - 0,1,23,3,Jumper
12,Tyler Johnson,DEFENSIVE_REBOUND,None,10:37,1,Suns,Cavaliers,2 - 0,0,N/A,N/A,N/A
13,Kelly Oubre,FG_ASSISTED,Tyler Johnson,10:31,1,Suns,Cavaliers,4 - 0,0,0,2,Layup
14,Ante Zizic,FG_ASSISTED,Cedi Osman,10:12,1,Cavaliers,Suns,4 - 2,1,0,2,Layup
15,Kelly Oubre,FG_MISS,Ante Zizic,9:51,1,Cavaliers,Suns,4 - 2,0,-,2,Jumper
