,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Heat,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Rodney McGruder,FG_MISS,None,11:42,1,Heat,Timberwolves,0 - 0,1,-,2,Jumper
2,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:39,1,Timberwolves,Heat,0 - 0,0,N/A,N/A,N/A
3,Karl-Anthony Towns,FG_MISS,None,11:21,1,Timberwolves,Heat,0 - 0,0,9,2,Jumper
4,Rodney McGruder,DEFENSIVE_REBOUND,None,11:16,1,Heat,Timberwolves,0 - 0,1,N/A,N/A,N/A
5,Justise Winslow,FG_MISS,None,11:04,1,Heat,Timberwolves,0 - 0,1,0,2,Layup
6,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:03,1,Heat,Timberwolves,0 - 0,1,N/A,N/A,N/A
7,Hassan Whiteside,FG_MISS,None,11:02,1,Heat,Timberwolves,0 - 0,1,-,2,Jumper
8,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:59,1,Heat,Timberwolves,0 - 0,1,N/A,N/A,N/A
9,Hassan Whiteside,FG_MISS,None,10:58,1,Heat,Timberwolves,0 - 0,1,-,2,Jumper
10,Tyus Jones,DEFENSIVE_REBOUND,None,10:57,1,Timberwolves,Heat,0 - 0,0,N/A,N/A,N/A
11,Taj Gibson,FG_ASSISTED,Tyus Jones,10:52,1,Timberwolves,Heat,2 - 0,0,0,2,Layup
12,Rodney McGruder,TURNOVER,Tyus Jones,10:29,1,Heat,Timberwolves,2 - 0,1,N/A,N/A,N/A
13,Andrew Wiggins,FG_MISS,None,10:24,1,Timberwolves,Heat,2 - 0,0,-,2,Jumper
14,Josh Richardson,DEFENSIVE_REBOUND,None,10:22,1,Heat,Timberwolves,2 - 0,1,N/A,N/A,N/A
15,Andrew Wiggins,FOUL_ON_FLOOR,None,10:08,1,Timberwolves,Heat,2 - 0,0,N/A,N/A,N/A
16,Hassan Whiteside,FT_MISS,None,10:08,1,Heat,Timberwolves,2 - 0,1,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:08,1,Heat,Timberwolves,2 - 0,1,N/A,N/A,N/A
18,Hassan Whiteside,FT,None,10:08,1,Heat,Timberwolves,2 - 1,1,N/A,1,N/A
19,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,10:08,1,Heat,Timberwolves,2 - 1,1,N/A,N/A,N/A
20,Karl-Anthony Towns,TURNOVER,Justise Winslow,9:53,1,Timberwolves,Heat,2 - 1,0,N/A,N/A,N/A
21,Justise Winslow,FG_MISS,None,9:43,1,Heat,Timberwolves,2 - 1,1,16,2,Jumper
22,Robert Covington,DEFENSIVE_REBOUND,None,9:43,1,Timberwolves,Heat,2 - 1,0,N/A,N/A,N/A
23,Tyus Jones,TURNOVER,Justise Winslow,9:37,1,Timberwolves,Heat,2 - 1,0,N/A,N/A,N/A
24,Justise Winslow,TURNOVER,None,9:26,1,Heat,Timberwolves,2 - 1,1,N/A,N/A,N/A
25,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,9:14,1,Timberwolves,Heat,4 - 1,0,0,2,Layup
26,Justise Winslow,FG_MISS,None,8:55,1,Heat,Timberwolves,4 - 1,1,4,2,Jumper
27,Andrew Wiggins,DEFENSIVE_REBOUND,None,8:52,1,Timberwolves,Heat,4 - 1,0,N/A,N/A,N/A
28,Tyus Jones,FG_UNASSISTED,None,8:40,1,Timberwolves,Heat,6 - 1,0,6,2,Jumper
29,Bam Adebayo,FG_MISS,Karl-Anthony Towns,8:12,1,Timberwolves,Heat,6 - 1,1,6,2,Jumper
30,Bam Adebayo,OFFENSIVE_REBOUND,None,8:09,1,Heat,Timberwolves,6 - 1,1,N/A,N/A,N/A
31,Bam Adebayo,TURNOVER,Robert Covington,8:08,1,Heat,Timberwolves,6 - 1,1,N/A,N/A,N/A
32,Taj Gibson,FG_UNASSISTED,None,7:55,1,Timberwolves,Heat,8 - 1,0,0,2,Layup
33,Team,Unknown,None,7:55,1,Heat,Timberwolves,8 - 1,1,N/A,N/A,N/A
34,Josh Richardson,FG_MISS,Karl-Anthony Towns,7:42,1,Timberwolves,Heat,8 - 1,1,2,2,Jumper
35,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:39,1,Timberwolves,Heat,8 - 1,0,N/A,N/A,N/A
36,Andrew Wiggins,FG_MISS,None,7:20,1,Timberwolves,Heat,8 - 1,0,18,2,Jumper
37,Rodney McGruder,DEFENSIVE_REBOUND,None,7:18,1,Heat,Timberwolves,8 - 1,1,N/A,N/A,N/A
38,Josh Richardson,FG_ASSISTED,Justise Winslow,7:10,1,Heat,Timberwolves,8 - 4,1,24,3,Jumper
39,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,6:54,1,Timberwolves,Heat,10 - 4,0,3,2,Jumper
40,Bam Adebayo,FG_MISS,Karl-Anthony Towns,6:37,1,Timberwolves,Heat,10 - 4,1,0,2,Layup
41,Derrick Jones,OFFENSIVE_REBOUND,None,6:34,1,Heat,Timberwolves,10 - 4,1,N/A,N/A,N/A
42,Derrick Jones,FG_UNASSISTED,None,6:33,1,Heat,Timberwolves,10 - 6,1,0,2,Layup
43,Robert Covington,FG_MISS,None,6:07,1,Timberwolves,Heat,10 - 6,0,25,3,Jumper
44,Team,DEFENSIVE_REBOUND,None,6:07,1,Heat,Timberwolves,10 - 6,1,N/A,N/A,N/A
45,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:06,1,Timberwolves,Heat,10 - 6,0,N/A,N/A,N/A
46,Justise Winslow,FG_UNASSISTED,None,5:55,1,Heat,Timberwolves,10 - 8,1,12,2,Jumper
47,Taj Gibson,FG_ASSISTED,Tyus Jones,5:36,1,Timberwolves,Heat,12 - 8,0,18,2,Jumper
48,Justise Winslow,FG_UNASSISTED,None,5:20,1,Heat,Timberwolves,12 - 10,1,0,2,Layup
49,Tyus Jones,FG_MISS,None,5:10,1,Timberwolves,Heat,12 - 10,0,10,2,Jumper
50,Rodney McGruder,DEFENSIVE_REBOUND,None,5:07,1,Heat,Timberwolves,12 - 10,1,N/A,N/A,N/A
51,Bam Adebayo,TURNOVER,Karl-Anthony Towns,4:58,1,Heat,Timberwolves,12 - 10,1,N/A,N/A,N/A
52,Andrew Wiggins,FG_MISS,None,4:40,1,Timberwolves,Heat,12 - 10,0,0,2,Layup
53,Derrick Jones,DEFENSIVE_REBOUND,None,4:38,1,Heat,Timberwolves,12 - 10,1,N/A,N/A,N/A
54,Rodney McGruder,TURNOVER,Tyus Jones,4:33,1,Heat,Timberwolves,12 - 10,1,N/A,N/A,N/A
55,Taj Gibson,FG_MISS,None,4:24,1,Timberwolves,Heat,12 - 10,0,11,2,Jumper
56,Rodney McGruder,DEFENSIVE_REBOUND,None,4:19,1,Heat,Timberwolves,12 - 10,1,N/A,N/A,N/A
57,Rodney McGruder,FG_MISS,None,4:08,1,Heat,Timberwolves,12 - 10,1, ,2,Jumper
58,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:05,1,Timberwolves,Heat,12 - 10,0,N/A,N/A,N/A
59,Tyus Jones,FG_UNASSISTED,None,3:56,1,Timberwolves,Heat,14 - 10,0,13,2,Jumper
60,Josh Richardson,FG_MISS,None,3:29,1,Heat,Timberwolves,14 - 10,1,25,3,Jumper
61,Derrick Jones,OFFENSIVE_REBOUND,None,3:28,1,Heat,Timberwolves,14 - 10,1,N/A,N/A,N/A
62,Derrick Jones,FG_MISS,None,3:25,1,Heat,Timberwolves,14 - 10,1, ,2,Jumper
63,Derrick Jones,OFFENSIVE_REBOUND,None,3:23,1,Heat,Timberwolves,14 - 10,1,N/A,N/A,N/A
64,Derrick Jones,FG_UNASSISTED,None,3:19,1,Heat,Timberwolves,14 - 12,1, ,2,Jumper
65,Team,Unknown,None,3:19,1,Timberwolves,Heat,14 - 12,0,N/A,N/A,N/A
66,Dwyane Wade,SUBSTITUTION,McGruder Rodney,3:19,1,Heat,Timberwolves,14 - 12,1,N/A,N/A,N/A
67,Tyler Johnson,SUBSTITUTION,Winslow Justise,3:19,1,Heat,Timberwolves,14 - 12,1,N/A,N/A,N/A
68,Josh Okogie,SUBSTITUTION,Covington Robert,3:19,1,Timberwolves,Heat,14 - 12,0,N/A,N/A,N/A
69,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,3:09,1,Timberwolves,Heat,16 - 12,0,0,2,Dunk
