,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Celtics,0 - 0,0,N/A,N/A,N/A
1,Paul Millsap,FG_MISS,None,11:41,1,Nuggets,Celtics,0 - 0,0,23,3,Jumper
2,Jayson Tatum,DEFENSIVE_REBOUND,None,11:39,1,Celtics,Nuggets,0 - 0,1,N/A,N/A,N/A
3,Al Horford,FG_MISS,None,11:34,1,Celtics,Nuggets,0 - 0,1,15,2,Jumper
4,Al Horford,OFFENSIVE_REBOUND,None,11:31,1,Celtics,Nuggets,0 - 0,1,N/A,N/A,N/A
5,Kyrie Irving,FG_MISS,None,11:28,1,Celtics,Nuggets,0 - 0,1,27,3,Jumper
6,Nikola Jokic,DEFENSIVE_REBOUND,None,11:26,1,Nuggets,Celtics,0 - 0,0,N/A,N/A,N/A
7,Nikola Jokic,TURNOVER,Jayson Tatum,11:24,1,Nuggets,Celtics,0 - 0,0,N/A,N/A,N/A
8,Kyrie Irving,FG_ASSISTED,Jayson Tatum,11:16,1,Celtics,Nuggets,0 - 2,1,20,2,Jumper
9,Will Barton,FG_MISS,None,11:04,1,Nuggets,Celtics,0 - 2,0,27,3,Jumper
10,Kyrie Irving,DEFENSIVE_REBOUND,None,11:01,1,Celtics,Nuggets,0 - 2,1,N/A,N/A,N/A
11,Jayson Tatum,FG_UNASSISTED,None,10:51,1,Celtics,Nuggets,0 - 4,1,15,2,Jumper
12,Jamal Murray,FG_MISS,None,10:37,1,Nuggets,Celtics,0 - 4,0,5,2,Jumper
13,Al Horford,DEFENSIVE_REBOUND,None,10:36,1,Celtics,Nuggets,0 - 4,1,N/A,N/A,N/A
14,Kyrie Irving,FG_MISS,None,10:30,1,Celtics,Nuggets,0 - 4,1,29,3,Jumper
15,Nikola Jokic,DEFENSIVE_REBOUND,None,10:29,1,Nuggets,Celtics,0 - 4,0,N/A,N/A,N/A
16,Gary Harris,FG_MISS,None,10:18,1,Nuggets,Celtics,0 - 4,0,26,3,Jumper
17,Jamal Murray,OFFENSIVE_REBOUND,None,10:16,1,Nuggets,Celtics,0 - 4,0,N/A,N/A,N/A
18,Marcus Smart,FOUL_ON_FLOOR,None,10:11,1,Celtics,Nuggets,0 - 4,1,N/A,N/A,N/A
19,Nikola Jokic,FG_ASSISTED,Gary Harris,10:05,1,Nuggets,Celtics,2 - 4,0,0,2,Layup
20,Gary Harris,FOUL_ON_FLOOR,None,9:47,1,Nuggets,Celtics,2 - 4,0,N/A,N/A,N/A
21,Marcus Morris,FG_MISS,None,9:40,1,Celtics,Nuggets,2 - 4,1,13,2,Jumper
22,Nikola Jokic,DEFENSIVE_REBOUND,None,9:39,1,Nuggets,Celtics,2 - 4,0,N/A,N/A,N/A
23,Will Barton,FG_MISS,None,9:19,1,Nuggets,Celtics,2 - 4,0,26,3,Jumper
24,Marcus Smart,DEFENSIVE_REBOUND,None,9:18,1,Celtics,Nuggets,2 - 4,1,N/A,N/A,N/A
25,Marcus Smart,TURNOVER,Nikola Jokic,9:15,1,Celtics,Nuggets,2 - 4,1,N/A,N/A,N/A
26,Will Barton,FG_MISS,None,9:08,1,Nuggets,Celtics,2 - 4,0,7,2,Jumper
27,Nikola Jokic,OFFENSIVE_REBOUND,None,9:07,1,Nuggets,Celtics,2 - 4,0,N/A,N/A,N/A
28,Nikola Jokic,FG_UNASSISTED,None,9:06,1,Nuggets,Celtics,4 - 4,0,-,2,Jumper
29,Kyrie Irving,FG_MISS,None,8:39,1,Celtics,Nuggets,4 - 4,1,13,2,Jumper
30,Team,OFFENSIVE_REBOUND,None,8:38,1,Celtics,Nuggets,4 - 4,1,N/A,N/A,N/A
31,shot clock,TURNOVER,None,8:38,1,Celtics,Nuggets,4 - 4,1,N/A,N/A,N/A
32,Will Barton,FG_ASSISTED,Nikola Jokic,8:17,1,Nuggets,Celtics,6 - 4,0,0,2,Dunk
33,Jayson Tatum,FG_MISS,None,8:04,1,Celtics,Nuggets,6 - 4,1,12,2,Jumper
34,Paul Millsap,DEFENSIVE_REBOUND,None,8:03,1,Nuggets,Celtics,6 - 4,0,N/A,N/A,N/A
35,Gary Harris,FG_ASSISTED,Paul Millsap,7:50,1,Nuggets,Celtics,9 - 4,0,25,3,Jumper
36,Paul Millsap,FOUL_ON_FLOOR,None,7:36,1,Nuggets,Celtics,9 - 4,0,N/A,N/A,N/A
37,Kyrie Irving,FG_MISS,Nikola Jokic,7:23,1,Nuggets,Celtics,9 - 4,1,0,2,Layup
38,Gary Harris,DEFENSIVE_REBOUND,None,7:22,1,Nuggets,Celtics,9 - 4,0,N/A,N/A,N/A
39,Paul Millsap,FG_ASSISTED,Will Barton,7:07,1,Nuggets,Celtics,11 - 4,0,9,2,Jumper
40,Team,Unknown,None,7:06,1,Celtics,Nuggets,11 - 4,1,N/A,N/A,N/A
