,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Damian Jones,JUMP_BALL,None,12:00,1,Warriors,Rockets,0 - 0,0,N/A,N/A,N/A
1,Kevin Durant,FG_UNASSISTED,None,11:34,1,Warriors,Rockets,2 - 0,0,18,2,Jumper
2,James Harden,FG_MISS,None,11:09,1,Rockets,Warriors,2 - 0,1,-,2,Jumper
3,Clint Capela,OFFENSIVE_REBOUND,None,11:06,1,Rockets,Warriors,2 - 0,1,N/A,N/A,N/A
4,James Harden,TURNOVER,Draymond Green,10:57,1,Rockets,Warriors,2 - 0,1,N/A,N/A,N/A
5,Kevin Durant,FG_ASSISTED,Draymond Green,10:52,1,Warriors,Rockets,4 - 0,0,0,2,Dunk
6,Chris Paul,FG_MISS,None,10:30,1,Rockets,Warriors,4 - 0,1,13,2,Jumper
7,Clint Capela,OFFENSIVE_REBOUND,None,10:28,1,Rockets,Warriors,4 - 0,1,N/A,N/A,N/A
8,James Ennis,FG_MISS,None,10:21,1,Rockets,Warriors,4 - 0,1,23,3,Jumper
9,Andre Iguodala,DEFENSIVE_REBOUND,None,10:18,1,Warriors,Rockets,4 - 0,0,N/A,N/A,N/A
10,Klay Thompson,FG_MISS,None,10:12,1,Warriors,Rockets,4 - 0,0,26,3,Jumper
11,Team,OFFENSIVE_REBOUND,None,10:10,1,Warriors,Rockets,4 - 0,0,N/A,N/A,N/A
12,Klay Thompson,FG_UNASSISTED,None,10:02,1,Warriors,Rockets,6 - 0,0,-,2,Jumper
13,Draymond Green,FOUL_ON_FLOOR,None,9:46,1,Warriors,Rockets,6 - 0,0,N/A,N/A,N/A
14,James Harden,FT,None,9:46,1,Rockets,Warriors,6 - 1,1,N/A,1,N/A
15,James Harden,FT_MISS,None,9:46,1,Rockets,Warriors,6 - 1,1,N/A,1,N/A
16,Draymond Green,DEFENSIVE_REBOUND,None,9:46,1,Warriors,Rockets,6 - 1,0,N/A,N/A,N/A
17,Klay Thompson,FG_ASSISTED,Draymond Green,9:29,1,Warriors,Rockets,8 - 1,0,19,2,Jumper
18,PJ Tucker,FG_MISS,None,9:10,1,Rockets,Warriors,8 - 1,1,24,3,Jumper
19,James Ennis,OFFENSIVE_REBOUND,None,9:06,1,Rockets,Warriors,8 - 1,1,N/A,N/A,N/A
20,Chris Paul,FG_ASSISTED,nnis III,9:05,1,Rockets,Warriors,8 - 4,1,26,3,Jumper
21,Kevin Durant,FG_MISS,None,8:41,1,Warriors,Rockets,8 - 4,0,16,2,Jumper
22,Kevin Durant,OFFENSIVE_REBOUND,None,8:38,1,Warriors,Rockets,8 - 4,0,N/A,N/A,N/A
23,Draymond Green,FG_MISS,None,8:27,1,Warriors,Rockets,8 - 4,0,27,3,Jumper
24,Clint Capela,DEFENSIVE_REBOUND,None,8:25,1,Rockets,Warriors,8 - 4,1,N/A,N/A,N/A
25,Damian Jones,Unknown,None,8:19,1,Warriors,Rockets,8 - 4,0,N/A,N/A,N/A
26,Draymond Green,Unknown,None,8:06,1,Warriors,Rockets,8 - 4,0,N/A,N/A,N/A
