,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Knicks,0 - 0,0,N/A,N/A,N/A
1,Ricky Rubio,FG_ASSISTED,Joe Ingles,11:46,1,Jazz,Knicks,2 - 0,0,0,2,Layup
2,Damyean Dotson,FG_MISS,None,11:24,1,Knicks,Jazz,2 - 0,1,16,2,Jumper
3,Joe Ingles,DEFENSIVE_REBOUND,None,11:22,1,Jazz,Knicks,2 - 0,0,N/A,N/A,N/A
4,Joe Ingles,TURNOVER,DeAndre Jordan,11:15,1,Jazz,Knicks,2 - 0,0,N/A,N/A,N/A
5,Ricky Rubio,FOUL_ON_FLOOR,None,11:13,1,Jazz,Knicks,2 - 0,0,N/A,N/A,N/A
6,Mario Hezonja,FG_ASSISTED,DeAndre Jordan,10:59,1,Knicks,Jazz,2 - 3,1,-,3,Jumper
7,Donovan Mitchell,FG_MISS,None,10:36,1,Jazz,Knicks,2 - 3,0,25,3,Jumper
8,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:34,1,Knicks,Jazz,2 - 3,1,N/A,N/A,N/A
9,Emmanuel Mudiay,FG_MISS,None,10:16,1,Knicks,Jazz,2 - 3,1,25,3,Jumper
10,Rudy Gobert,DEFENSIVE_REBOUND,None,10:15,1,Jazz,Knicks,2 - 3,0,N/A,N/A,N/A
11,Donovan Mitchell,FG_MISS,DeAndre Jordan,10:09,1,Knicks,Jazz,2 - 3,0,6,2,Jumper
12,Donovan Mitchell,OFFENSIVE_REBOUND,None,10:07,1,Jazz,Knicks,2 - 3,0,N/A,N/A,N/A
13,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,10:04,1,Jazz,Knicks,4 - 3,0,0,2,Dunk
14,Emmanuel Mudiay,TURNOVER,None,9:42,1,Knicks,Jazz,4 - 3,1,N/A,N/A,N/A
15,DeAndre Jordan,FOUL_ON_FLOOR,None,9:30,1,Knicks,Jazz,4 - 3,1,N/A,N/A,N/A
16,Derrick Favors,FT,None,9:30,1,Jazz,Knicks,5 - 3,0,N/A,1,N/A
17,Derrick Favors,FT,None,9:30,1,Jazz,Knicks,6 - 3,0,N/A,1,N/A
18,DeAndre Jordan,FG_MISS,None,9:21,1,Knicks,Jazz,6 - 3,1,0,2,Dunk
19,Ricky Rubio,DEFENSIVE_REBOUND,None,9:20,1,Jazz,Knicks,6 - 3,0,N/A,N/A,N/A
20,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,9:17,1,Jazz,Knicks,8 - 3,0,0,2,Layup
21,DeAndre Jordan,TURNOVER,None,9:05,1,Knicks,Jazz,8 - 3,1,N/A,N/A,N/A
22,Joe Ingles,FG_ASSISTED,Donovan Mitchell,8:49,1,Jazz,Knicks,11 - 3,0,28,3,Jumper
23,Team,Unknown,None,8:39,1,Knicks,Jazz,11 - 3,1,N/A,N/A,N/A
24,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,8:34,1,Knicks,Jazz,11 - 6,1,-,3,Jumper
25,Ricky Rubio,TURNOVER,DeAndre Jordan,8:19,1,Jazz,Knicks,11 - 6,0,N/A,N/A,N/A
26,Mario Hezonja,FG_UNASSISTED,None,8:08,1,Knicks,Jazz,11 - 8,1,0,2,Layup
27,Rudy Gobert,FG_ASSISTED,Ricky Rubio,7:54,1,Jazz,Knicks,13 - 8,0,0,2,Dunk
28,Mario Hezonja,TURNOVER,Donovan Mitchell,7:40,1,Knicks,Jazz,13 - 8,1,N/A,N/A,N/A
29,Donovan Mitchell,FG_UNASSISTED,None,7:35,1,Jazz,Knicks,15 - 8,0,0,2,Layup
30,Mario Hezonja,FG_ASSISTED,DeAndre Jordan,7:14,1,Knicks,Jazz,15 - 11,1, ,2,Jumper
31,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,6:54,1,Jazz,Knicks,17 - 11,0, ,2,Jumper
32,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,6:38,1,Knicks,Jazz,17 - 14,1,27,3,Jumper
33,Joe Ingles,FG_ASSISTED,Ricky Rubio,6:22,1,Jazz,Knicks,20 - 14,0,24,3,Jumper
34,DeAndre Jordan,FG_ASSISTED,Emmanuel Mudiay,6:04,1,Knicks,Jazz,20 - 16,1,0,2,Dunk
35,Team,Unknown,None,6:03,1,Jazz,Knicks,20 - 16,0,N/A,N/A,N/A
36,Jae Crowder,SUBSTITUTION,Favors Derrick,6:03,1,Jazz,Knicks,20 - 16,0,N/A,N/A,N/A
37,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:03,1,Jazz,Knicks,20 - 16,0,N/A,N/A,N/A
38,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,5:49,1,Jazz,Knicks,22 - 16,0,0,2,Layup
39,Donovan Mitchell,FOUL_ON_FLOOR,None,5:39,1,Jazz,Knicks,22 - 16,0,N/A,N/A,N/A
40,Kyle Korver,SUBSTITUTION,Rubio Ricky,5:39,1,Jazz,Knicks,22 - 16,0,N/A,N/A,N/A
41,Emmanuel Mudiay,FG_MISS,None,5:24,1,Knicks,Jazz,22 - 16,1,25,3,Jumper
42,Royce O'Neale,DEFENSIVE_REBOUND,None,5:22,1,Jazz,Knicks,22 - 16,0,N/A,N/A,N/A
43,Jae Crowder,FG_MISS,None,5:07,1,Jazz,Knicks,22 - 16,0,26,3,Jumper
44,Kevin Knox,DEFENSIVE_REBOUND,None,5:05,1,Knicks,Jazz,22 - 16,1,N/A,N/A,N/A
45,Mario Hezonja,FG_MISS,None,4:52,1,Knicks,Jazz,22 - 16,1,21,2,Jumper
46,Rudy Gobert,DEFENSIVE_REBOUND,None,4:50,1,Jazz,Knicks,22 - 16,0,N/A,N/A,N/A
47,Lance Thomas,SUBSTITUTION,Hezonja Mario,4:38,1,Knicks,Jazz,22 - 16,1,N/A,N/A,N/A
48,Donovan Mitchell,FG_UNASSISTED,None,4:29,1,Jazz,Knicks,24 - 16,0,0,2,Dunk
49,Emmanuel Mudiay,FG_UNASSISTED,None,4:05,1,Knicks,Jazz,24 - 18,1,9,2,Jumper
50,Kyle Korver,FG_ASSISTED,Donovan Mitchell,3:55,1,Jazz,Knicks,27 - 18,0,26,3,Jumper
51,Damyean Dotson,FG_MISS,None,3:40,1,Knicks,Jazz,27 - 18,1,25,3,Jumper
52,Rudy Gobert,DEFENSIVE_REBOUND,None,3:38,1,Jazz,Knicks,27 - 18,0,N/A,N/A,N/A
53,Donovan Mitchell,FG_UNASSISTED,None,3:29,1,Jazz,Knicks,29 - 18,0,6,2,Jumper
54,Team,Unknown,None,3:29,1,Knicks,Jazz,29 - 18,1,N/A,N/A,N/A
55,Mitchell Robinson,SUBSTITUTION,Jordan DeAndre,3:29,1,Knicks,Jazz,29 - 18,1,N/A,N/A,N/A
56,Kevin Knox,FG_UNASSISTED,None,3:20,1,Knicks,Jazz,29 - 20,1,19,2,Jumper
57,Jae Crowder,FG_ASSISTED,Donovan Mitchell,3:04,1,Jazz,Knicks,32 - 20,0,26,3,Jumper
58,Emmanuel Mudiay,FG_MISS,None,2:51,1,Knicks,Jazz,32 - 20,1,26,3,Jumper
59,Rudy Gobert,DEFENSIVE_REBOUND,None,2:49,1,Jazz,Knicks,32 - 20,0,N/A,N/A,N/A
60,Kyle Korver,FG_MISS,None,2:41,1,Jazz,Knicks,32 - 20,0,26,3,Jumper
61,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,2:39,1,Knicks,Jazz,32 - 20,1,N/A,N/A,N/A
62,Damyean Dotson,FG_ASSISTED,Emmanuel Mudiay,2:34,1,Knicks,Jazz,32 - 23,1,30,3,Jumper
63,Lance Thomas,FOUL_ON_FLOOR,None,2:20,1,Knicks,Jazz,32 - 23,1,N/A,N/A,N/A
64,Mario Hezonja,SUBSTITUTION,Mudiay Emmanuel,2:20,1,Knicks,Jazz,32 - 23,1,N/A,N/A,N/A
65,John Jenkins,SUBSTITUTION,Knox Kevin,2:20,1,Knicks,Jazz,32 - 23,1,N/A,N/A,N/A
66,Joe Ingles,SUBSTITUTION,Gobert Rudy,2:20,1,Jazz,Knicks,32 - 23,0,N/A,N/A,N/A
67,Derrick Favors,SUBSTITUTION,Mitchell Donovan,2:20,1,Jazz,Knicks,32 - 23,0,N/A,N/A,N/A
68,Raul Neto,SUBSTITUTION,O'Neale Royce,2:20,1,Jazz,Knicks,32 - 23,0,N/A,N/A,N/A
69,Kyle Korver,FG_MISS,None,2:10,1,Jazz,Knicks,32 - 23,0,26,3,Jumper
70,Derrick Favors,OFFENSIVE_REBOUND,None,2:08,1,Jazz,Knicks,32 - 23,0,N/A,N/A,N/A
