,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Heat,76ers,0 - 0,0,N/A,N/A,N/A
1,JJ Redick,FOUL_ON_FLOOR,None,11:49,1,76ers,Heat,0 - 0,1,N/A,N/A,N/A
2,Josh Richardson,FG_MISS,None,11:39,1,Heat,76ers,0 - 0,0,15,2,Jumper
3,Boban Marjanovic,DEFENSIVE_REBOUND,None,11:36,1,76ers,Heat,0 - 0,1,N/A,N/A,N/A
4,Ben Simmons,FG_MISS,None,11:30,1,76ers,Heat,0 - 0,1,-,2,Jumper
5,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:27,1,Heat,76ers,0 - 0,0,N/A,N/A,N/A
6,Dion Waiters,FG_UNASSISTED,None,11:10,1,Heat,76ers,2 - 0,0,16,2,Jumper
7,Justise Winslow,FOUL_ON_FLOOR,None,10:51,1,Heat,76ers,2 - 0,0,N/A,N/A,N/A
8,Boban Marjanovic,FT,None,10:51,1,76ers,Heat,2 - 1,1,N/A,1,N/A
9,Boban Marjanovic,FT,None,10:51,1,76ers,Heat,2 - 2,1,N/A,1,N/A
10,Kelly Olynyk's,FG_MISS,Boban Marjanovic,10:40,1,76ers,Heat,2 - 2,0,-,2,Jumper
11,JJ Redick,DEFENSIVE_REBOUND,None,10:36,1,76ers,Heat,2 - 2,1,N/A,N/A,N/A
12,JJ Redick,FG_MISS,None,10:26,1,76ers,Heat,2 - 2,1,26,3,Jumper
13,Dion Waiters,DEFENSIVE_REBOUND,None,10:24,1,Heat,76ers,2 - 2,0,N/A,N/A,N/A
14,Dion Waiters,FG_MISS,None,10:20,1,Heat,76ers,2 - 2,0,-,2,Jumper
15,Boban Marjanovic,DEFENSIVE_REBOUND,None,10:17,1,76ers,Heat,2 - 2,1,N/A,N/A,N/A
16,Jimmy Butler,FG_MISS,None,10:12,1,76ers,Heat,2 - 2,1,-,2,Jumper
17,Tobias Harris,OFFENSIVE_REBOUND,None,10:12,1,76ers,Heat,2 - 2,1,N/A,N/A,N/A
18,Tobias Harris,FG_MISS,None,10:12,1,76ers,Heat,2 - 2,1,-,2,Jumper
19,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:05,1,Heat,76ers,2 - 2,0,N/A,N/A,N/A
20,Hassan Whiteside,FG_MISS,None,9:55,1,Heat,76ers,2 - 2,0,11,2,Jumper
21,Ben Simmons,DEFENSIVE_REBOUND,None,9:52,1,76ers,Heat,2 - 2,1,N/A,N/A,N/A
22,Boban Marjanovic,FG_ASSISTED,Jimmy Butler,9:39,1,76ers,Heat,2 - 4,1,0,2,Layup
23,Kelly Olynyk,FOUL_ON_FLOOR,None,9:39,1,Heat,76ers,2 - 4,0,N/A,N/A,N/A
24,Boban Marjanovic,FT,None,9:39,1,76ers,Heat,2 - 5,1,N/A,1,N/A
25,Josh Richardson,FG_UNASSISTED,None,9:19,1,Heat,76ers,4 - 5,0,10,2,Jumper
26,Tobias Harris,FG_MISS,None,9:03,1,76ers,Heat,4 - 5,1,11,2,Jumper
27,Team,OFFENSIVE_REBOUND,None,9:01,1,76ers,Heat,4 - 5,1,N/A,N/A,N/A
28,Jimmy Butler,FG_MISS,None,8:56,1,76ers,Heat,4 - 5,1,0,2,Layup
29,Dion Waiters,DEFENSIVE_REBOUND,None,8:52,1,Heat,76ers,4 - 5,0,N/A,N/A,N/A
30,Hassan Whiteside,FG_MISS,None,8:39,1,Heat,76ers,4 - 5,0,-,2,Jumper
31,Tobias Harris,DEFENSIVE_REBOUND,None,8:37,1,76ers,Heat,4 - 5,1,N/A,N/A,N/A
32,Hassan Whiteside,FOUL_ON_FLOOR,None,8:31,1,Heat,76ers,4 - 5,0,N/A,N/A,N/A
33,Tobias Harris,FT_MISS,None,8:31,1,76ers,Heat,4 - 5,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,8:31,1,76ers,Heat,4 - 5,1,N/A,N/A,N/A
35,Tobias Harris,FT,None,8:31,1,76ers,Heat,4 - 6,1,N/A,1,N/A
36,Josh Richardson,FG_MISS,None,8:21,1,Heat,76ers,4 - 6,0,26,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,8:19,1,76ers,Heat,4 - 6,1,N/A,N/A,N/A
