,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,76ers,Wizards,0 - 0,1,N/A,N/A,N/A
1,Ben Simmons,FG_MISS,None,11:39,1,76ers,Wizards,0 - 0,1,13,2,Jumper
2,Jimmy Butler,OFFENSIVE_REBOUND,None,11:35,1,76ers,Wizards,0 - 0,1,N/A,N/A,N/A
3,Jimmy Butler,TURNOVER,Tomas Satoransky,11:34,1,76ers,Wizards,0 - 0,1,N/A,N/A,N/A
4,Jeff Green,FG_ASSISTED,Trevor Ariza,11:23,1,Wizards,76ers,3 - 0,0,23,3,Jumper
5,Ben Simmons,FG_ASSISTED,Jimmy Butler,11:08,1,76ers,Wizards,3 - 2,1,0,2,Layup
6,Bradley Beal,FG_MISS,None,10:55,1,Wizards,76ers,3 - 2,0,16,2,Jumper
7,Wilson Chandler,DEFENSIVE_REBOUND,None,10:52,1,76ers,Wizards,3 - 2,1,N/A,N/A,N/A
8,Joel Embiid,FG_MISS,None,10:43,1,76ers,Wizards,3 - 2,1,13,2,Jumper
9,Jeff Green,DEFENSIVE_REBOUND,None,10:41,1,Wizards,76ers,3 - 2,0,N/A,N/A,N/A
10,Bradley Beal,FG_ASSISTED,Tomas Satoransky,10:37,1,Wizards,76ers,6 - 2,0,27,3,Jumper
11,Furkan Korkmaz,FG_MISS,None,10:27,1,76ers,Wizards,6 - 2,1,26,3,Jumper
12,Furkan Korkmaz,OFFENSIVE_REBOUND,None,10:25,1,76ers,Wizards,6 - 2,1,N/A,N/A,N/A
13,Ben Simmons,FG_ASSISTED,Jimmy Butler,10:19,1,76ers,Wizards,6 - 4,1,0,2,Dunk
14,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,9:54,1,Wizards,76ers,9 - 4,0,24,3,Jumper
15,Wilson Chandler,FG_MISS,None,9:40,1,76ers,Wizards,9 - 4,1,14,2,Jumper
16,Bradley Beal,DEFENSIVE_REBOUND,None,9:37,1,Wizards,76ers,9 - 4,0,N/A,N/A,N/A
17,Bradley Beal,FG_MISS,None,9:23,1,Wizards,76ers,9 - 4,0,27,2,Jumper
18,Joel Embiid,DEFENSIVE_REBOUND,None,9:19,1,76ers,Wizards,9 - 4,1,N/A,N/A,N/A
19,Furkan Korkmaz,TURNOVER,None,9:08,1,76ers,Wizards,9 - 4,1,N/A,N/A,N/A
20,Tomas Satoransky,FG_UNASSISTED,None,9:00,1,Wizards,76ers,12 - 4,0,25,3,Jumper
21,Team,Unknown,None,9:00,1,76ers,Wizards,12 - 4,1,N/A,N/A,N/A
22,Joel Embiid,FG_MISS,Thomas Bryant,8:46,1,Wizards,76ers,12 - 4,1,0,2,Layup
23,Trevor Ariza,DEFENSIVE_REBOUND,None,8:43,1,Wizards,76ers,12 - 4,0,N/A,N/A,N/A
24,Bradley Beal,FG_UNASSISTED,None,8:30,1,Wizards,76ers,14 - 4,0,-,2,Jumper
25,Wilson Chandler,FG_ASSISTED,Furkan Korkmaz,8:18,1,76ers,Wizards,14 - 6,1,0,2,Layup
26,Tomas Satoransky,FG_MISS,None,7:53,1,Wizards,76ers,14 - 6,0,17,2,Jumper
27,Joel Embiid,DEFENSIVE_REBOUND,None,7:50,1,76ers,Wizards,14 - 6,1,N/A,N/A,N/A
28,Jimmy Butler,FG_UNASSISTED,None,7:39,1,76ers,Wizards,14 - 8,1,2,2,Jumper
29,Thomas Bryant,FG_UNASSISTED,None,7:23,1,Wizards,76ers,16 - 8,0,17,2,Jumper
30,Tomas Satoransky,FOUL_ON_FLOOR,None,7:13,1,Wizards,76ers,16 - 8,0,N/A,N/A,N/A
31,Joel Embiid,FT_MISS,None,7:13,1,76ers,Wizards,16 - 8,1,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,7:13,1,76ers,Wizards,16 - 8,1,N/A,N/A,N/A
33,Joel Embiid,FT,None,7:13,1,76ers,Wizards,16 - 9,1,N/A,1,N/A
34,Trevor Ariza,FG_MISS,None,7:02,1,Wizards,76ers,16 - 9,0,26,3,Jumper
35,Ben Simmons,DEFENSIVE_REBOUND,None,6:58,1,76ers,Wizards,16 - 9,1,N/A,N/A,N/A
36,Joel Embiid,FG_ASSISTED,Furkan Korkmaz,6:52,1,76ers,Wizards,16 - 12,1,25,3,Jumper
37,Ben Simmons,FOUL_ON_FLOOR,None,6:34,1,76ers,Wizards,16 - 12,1,N/A,N/A,N/A
38,Jeff Green,FT,None,6:34,1,Wizards,76ers,17 - 12,0,N/A,1,N/A
39,T.J. McConnell,SUBSTITUTION,Embiid Joel,6:34,1,76ers,Wizards,17 - 12,1,N/A,N/A,N/A
40,Mike Muscala,SUBSTITUTION,Chandler Wilson,6:34,1,76ers,Wizards,17 - 12,1,N/A,N/A,N/A
41,Landry Shamet,SUBSTITUTION,Korkmaz Furkan,6:34,1,76ers,Wizards,17 - 12,1,N/A,N/A,N/A
42,Jeff Green,FT,None,6:34,1,Wizards,76ers,18 - 12,0,N/A,1,N/A
43,Landry Shamet,FG_MISS,None,6:25,1,76ers,Wizards,18 - 12,1, ,3,Jumper
44,Trevor Ariza,DEFENSIVE_REBOUND,None,6:22,1,Wizards,76ers,18 - 12,0,N/A,N/A,N/A
45,Trevor Ariza,FG_ASSISTED,Thomas Bryant,6:12,1,Wizards,76ers,20 - 12,0,0,2,Layup
46,Jimmy Butler,FG_ASSISTED,Mike Muscala,5:51,1,76ers,Wizards,20 - 14,1,0,2,Layup
47,Tomas Satoransky,FOUL_ON_FLOOR,None,5:51,1,Wizards,76ers,20 - 14,0,N/A,N/A,N/A
48,Chasson Randle,SUBSTITUTION,Satoransky Tomas,5:51,1,Wizards,76ers,20 - 14,0,N/A,N/A,N/A
49,Jimmy Butler,FT_MISS,None,5:51,1,76ers,Wizards,20 - 14,1,N/A,1,N/A
50,Trevor Ariza,DEFENSIVE_REBOUND,None,5:49,1,Wizards,76ers,20 - 14,0,N/A,N/A,N/A
51,Chasson Randle,TURNOVER,Ben Simmons,5:37,1,Wizards,76ers,20 - 14,0,N/A,N/A,N/A
52,Landry Shamet,FG_ASSISTED,Ben Simmons,5:33,1,76ers,Wizards,20 - 17,1,24,3,Jumper
53,Otto Porter,SUBSTITUTION,Green Jeff,5:18,1,Wizards,76ers,20 - 17,0,N/A,N/A,N/A
54,Thomas Bryant,FG_MISS,None,5:03,1,Wizards,76ers,20 - 17,0,17,2,Jumper
55,Team,OFFENSIVE_REBOUND,None,5:03,1,Wizards,76ers,20 - 17,0,N/A,N/A,N/A
56,shot clock,TURNOVER,None,5:00,1,Wizards,76ers,20 - 17,0,N/A,N/A,N/A
57,Jimmy Butler,FG_UNASSISTED,None,4:49,1,76ers,Wizards,20 - 20,1,26,3,Jumper
58,Thomas Bryant,TURNOVER,Jimmy Butler,4:25,1,Wizards,76ers,20 - 20,0,N/A,N/A,N/A
59,Jimmy Butler,FG_UNASSISTED,None,4:22,1,76ers,Wizards,20 - 22,1,0,2,Dunk
60,Team,Unknown,None,4:22,1,Wizards,76ers,20 - 22,0,N/A,N/A,N/A
61,Sam Dekker,SUBSTITUTION,Bryant Thomas,4:22,1,Wizards,76ers,20 - 22,0,N/A,N/A,N/A
62,Bradley Beal,FG_UNASSISTED,None,4:05,1,Wizards,76ers,22 - 22,0,0,2,Layup
63,Ben Simmons,FG_MISS,None,3:41,1,76ers,Wizards,22 - 22,1, ,2,Jumper
64,Trevor Ariza,DEFENSIVE_REBOUND,None,3:40,1,Wizards,76ers,22 - 22,0,N/A,N/A,N/A
65,Sam Dekker,FG_MISS,None,3:22,1,Wizards,76ers,22 - 22,0,27,3,Jumper
66,Jimmy Butler,DEFENSIVE_REBOUND,None,3:17,1,76ers,Wizards,22 - 22,1,N/A,N/A,N/A
67,T.J. McConnell,TURNOVER,Bradley Beal,3:03,1,76ers,Wizards,22 - 22,1,N/A,N/A,N/A
68,Bradley Beal,TURNOVER,Jimmy Butler,2:56,1,Wizards,76ers,22 - 22,0,N/A,N/A,N/A
69,Jimmy Butler,FG_ASSISTED,Ben Simmons,2:50,1,76ers,Wizards,22 - 24,1,0,2,Dunk
70,Bradley Beal,FG_UNASSISTED,None,2:33,1,Wizards,76ers,24 - 24,0,20,2,Jumper
71,Chasson Randle,FOUL_ON_FLOOR,None,2:22,1,Wizards,76ers,24 - 24,0,N/A,N/A,N/A
72,Shake Milton,SUBSTITUTION,Shamet Landry,2:22,1,76ers,Wizards,24 - 24,1,N/A,N/A,N/A
73,Joel Embiid,SUBSTITUTION,Butler Jimmy,2:22,1,76ers,Wizards,24 - 24,1,N/A,N/A,N/A
74,Furkan Korkmaz,SUBSTITUTION,Simmons Ben,2:22,1,76ers,Wizards,24 - 24,1,N/A,N/A,N/A
75,Jonah Bolden,SUBSTITUTION,Muscala Mike,2:22,1,76ers,Wizards,24 - 24,1,N/A,N/A,N/A
76,Troy Brown,SUBSTITUTION,Ariza Trevor,2:22,1,Wizards,76ers,24 - 24,0,N/A,N/A,N/A
77,Joel Embiid,FG_ASSISTED,Furkan Korkmaz,2:13,1,76ers,Wizards,24 - 26,1,0,2,Dunk
78,Bradley Beal,FG_ASSISTED,Chasson Randle,2:06,1,Wizards,76ers,26 - 26,0,21,2,Jumper
79,Jonah Bolden,FG_ASSISTED,Shake Milton,1:47,1,76ers,Wizards,26 - 28,1, ,2,Jumper
80,Bradley Beal,TURNOVER,None,1:30,1,Wizards,76ers,26 - 28,0,N/A,N/A,N/A
81,T.J. McConnell,TURNOVER,Sam Dekker,1:21,1,76ers,Wizards,26 - 28,1,N/A,N/A,N/A
82,Otto Porter,FG_MISS,None,1:14,1,Wizards,76ers,26 - 28,0,26,3,Jumper
83,T.J. McConnell,DEFENSIVE_REBOUND,None,1:11,1,76ers,Wizards,26 - 28,1,N/A,N/A,N/A
84,Otto Porter,FOUL_ON_FLOOR,None,1:00,1,Wizards,76ers,26 - 28,0,N/A,N/A,N/A
85,Furkan Korkmaz,FT,None,1:00,1,76ers,Wizards,26 - 29,1,N/A,1,N/A
86,Furkan Korkmaz,FT,None,1:00,1,76ers,Wizards,26 - 30,1,N/A,1,N/A
87,Otto Porter,FG_MISS,None,43.2,1,Wizards,76ers,26 - 30,0,20,2,Jumper
88,Jonah Bolden,DEFENSIVE_REBOUND,None,40.2,1,76ers,Wizards,26 - 30,1,N/A,N/A,N/A
89,Joel Embiid,FG_ASSISTED,T.J. McConnell,36.9,1,76ers,Wizards,26 - 32,1,0,2,Dunk
90,Chasson Randle,FG_ASSISTED,Bradley Beal,25.6,1,Wizards,76ers,29 - 32,0,26,3,Jumper
91,Joel Embiid,FG_MISS,None,0.0,1,76ers,Wizards,29 - 32,1,16,2,Jumper
92,Team,OFFENSIVE_REBOUND,None,0.0,1,76ers,Wizards,29 - 32,1,N/A,N/A,N/A
93,End of,Unknown,None,0.0,1,76ers,Wizards,29 - 32,1,N/A,N/A,N/A
0,Landry Shamet,SUBSTITUTION,Milton Shake,12:00,2,76ers,Wizards,29 - 32,1,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Wizards,29 - 32,1,N/A,N/A,N/A
2,Ian Mahinmi,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,76ers,29 - 32,0,N/A,N/A,N/A
3,Otto Porter,FG_MISS,None,11:46,2,Wizards,76ers,29 - 32,0,22,2,Jumper
4,T.J. McConnell,DEFENSIVE_REBOUND,None,11:42,2,76ers,Wizards,29 - 32,1,N/A,N/A,N/A
5,Landry Shamet,FG_MISS,None,11:23,2,76ers,Wizards,29 - 32,1,27,3,Jumper
6,Troy Brown,DEFENSIVE_REBOUND,None,11:20,2,Wizards,76ers,29 - 32,0,N/A,N/A,N/A
7,Otto Porter,FG_MISS,None,11:02,2,Wizards,76ers,29 - 32,0,22,2,Jumper
8,Joel Embiid,DEFENSIVE_REBOUND,None,10:59,2,76ers,Wizards,29 - 32,1,N/A,N/A,N/A
9,Sam Dekker,FOUL_ON_FLOOR,None,10:51,2,Wizards,76ers,29 - 32,0,N/A,N/A,N/A
10,Jimmy Butler,FT,None,10:51,2,76ers,Wizards,29 - 33,1,N/A,1,N/A
11,Jimmy Butler,FT,None,10:51,2,76ers,Wizards,29 - 34,1,N/A,1,N/A
12,Otto Porter,TURNOVER,T.J. McConnell,10:46,2,Wizards,76ers,29 - 34,0,N/A,N/A,N/A
13,T.J. McConnell,FG_UNASSISTED,None,10:42,2,76ers,Wizards,29 - 36,1,0,2,Layup
14,Jonah Bolden,FOUL_ON_FLOOR,None,10:31,2,76ers,Wizards,29 - 36,1,N/A,N/A,N/A
15,Sam Dekker,FT_MISS,None,10:31,2,Wizards,76ers,29 - 36,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:31,2,Wizards,76ers,29 - 36,0,N/A,N/A,N/A
17,Jeff Green,SUBSTITUTION,Brown Troy,10:31,2,Wizards,76ers,29 - 36,0,N/A,N/A,N/A
18,Sam Dekker,FT,None,10:31,2,Wizards,76ers,30 - 36,0,N/A,1,N/A
19,Landry Shamet,FG_ASSISTED,T.J. McConnell,10:19,2,76ers,Wizards,30 - 39,1,26,3,Jumper
20,Otto Porter,FG_MISS,None,10:01,2,Wizards,76ers,30 - 39,0,10,2,Jumper
21,Joel Embiid,DEFENSIVE_REBOUND,None,9:59,2,76ers,Wizards,30 - 39,1,N/A,N/A,N/A
22,Joel Embiid,TURNOVER,Sam Dekker,9:58,2,76ers,Wizards,30 - 39,1,N/A,N/A,N/A
23,Jeff Green,FG_MISS,None,9:51,2,Wizards,76ers,30 - 39,0,0,2,Layup
24,Joel Embiid,DEFENSIVE_REBOUND,None,9:47,2,76ers,Wizards,30 - 39,1,N/A,N/A,N/A
25,Jimmy Butler,FG_ASSISTED,T.J. McConnell,9:44,2,76ers,Wizards,30 - 41,1,0,2,Layup
26,Team,Unknown,None,9:44,2,Wizards,76ers,30 - 41,0,N/A,N/A,N/A
27,Trevor Ariza,SUBSTITUTION,Dekker Sam,9:44,2,Wizards,76ers,30 - 41,0,N/A,N/A,N/A
28,Tomas Satoransky,SUBSTITUTION,Randle Chasson,9:44,2,Wizards,76ers,30 - 41,0,N/A,N/A,N/A
29,Bradley Beal,SUBSTITUTION,Porter Otto,9:44,2,Wizards,76ers,30 - 41,0,N/A,N/A,N/A
30,Bradley Beal,FG_MISS,None,9:32,2,Wizards,76ers,30 - 41,0,27,3,Jumper
31,Jimmy Butler,DEFENSIVE_REBOUND,None,9:28,2,76ers,Wizards,30 - 41,1,N/A,N/A,N/A
32,Jimmy Butler,TURNOVER,Ian Mahinmi,9:15,2,76ers,Wizards,30 - 41,1,N/A,N/A,N/A
33,Jeff Green,FG_MISS,None,8:58,2,Wizards,76ers,30 - 41,0,8,2,Jumper
34,Ian Mahinmi,OFFENSIVE_REBOUND,None,8:54,2,Wizards,76ers,30 - 41,0,N/A,N/A,N/A
35,Ian Mahinmi,FG_UNASSISTED,None,8:53,2,Wizards,76ers,32 - 41,0,0,2,Layup
36,Landry Shamet's,FG_MISS,Ian Mahinmi,8:42,2,Wizards,76ers,32 - 41,1,0,2,Layup
37,T.J. McConnell,OFFENSIVE_REBOUND,None,8:42,2,76ers,Wizards,32 - 41,1,N/A,N/A,N/A
38,Ian Mahinmi,FOUL_ON_FLOOR,None,8:32,2,Wizards,76ers,32 - 41,0,N/A,N/A,N/A
39,Ben Simmons,SUBSTITUTION,McConnell T.J.,8:32,2,76ers,Wizards,32 - 41,1,N/A,N/A,N/A
40,Mike Muscala,SUBSTITUTION,Embiid Joel,8:32,2,76ers,Wizards,32 - 41,1,N/A,N/A,N/A
41,Wilson Chandler,SUBSTITUTION,Bolden Jonah,8:32,2,76ers,Wizards,32 - 41,1,N/A,N/A,N/A
42,Jimmy Butler,TURNOVER,Bradley Beal,8:30,2,76ers,Wizards,32 - 41,1,N/A,N/A,N/A
43,Trevor Ariza,FG_MISS,None,8:23,2,Wizards,76ers,32 - 41,0,26,3,Jumper
44,Mike Muscala,DEFENSIVE_REBOUND,None,8:19,2,76ers,Wizards,32 - 41,1,N/A,N/A,N/A
45,Ben Simmons,FG_MISS,None,8:04,2,76ers,Wizards,32 - 41,1, ,2,Jumper
46,Ian Mahinmi,DEFENSIVE_REBOUND,None,8:02,2,Wizards,76ers,32 - 41,0,N/A,N/A,N/A
47,Bradley Beal,FG_ASSISTED,Ian Mahinmi,7:52,2,Wizards,76ers,34 - 41,0,2,2,Jumper
48,Ben Simmons,FG_UNASSISTED,None,7:30,2,76ers,Wizards,34 - 43,1,0,2,Layup
49,Ian Mahinmi,FOUL_ON_FLOOR,None,7:14,2,Wizards,76ers,34 - 43,0,N/A,N/A,N/A
50,Ian Mahinmi,TURNOVER,None,7:14,2,Wizards,76ers,34 - 43,0,N/A,N/A,N/A
51,Otto Porter,SUBSTITUTION,Mahinmi Ian,7:14,2,Wizards,76ers,34 - 43,0,N/A,N/A,N/A
52,Jimmy Butler,FG_MISS,None,6:57,2,76ers,Wizards,34 - 43,1,21,2,Jumper
53,Trevor Ariza,DEFENSIVE_REBOUND,None,6:54,2,Wizards,76ers,34 - 43,0,N/A,N/A,N/A
54,Bradley Beal,TURNOVER,Landry Shamet,6:38,2,Wizards,76ers,34 - 43,0,N/A,N/A,N/A
55,Ben Simmons,FG_UNASSISTED,None,6:33,2,76ers,Wizards,34 - 45,1, ,2,Jumper
56,Team,Unknown,None,6:32,2,Wizards,76ers,34 - 45,0,N/A,N/A,N/A
57,Bradley Beal,FG_ASSISTED,Otto Porter,6:15,2,Wizards,76ers,36 - 45,0,0,2,Layup
58,Mike Muscala,FG_ASSISTED,Landry Shamet,5:52,2,76ers,Wizards,36 - 47,1,0,2,Layup
59,Bradley Beal,FOUL_ON_FLOOR,None,5:52,2,Wizards,76ers,36 - 47,0,N/A,N/A,N/A
60,Mike Muscala,FT,None,5:52,2,76ers,Wizards,36 - 48,1,N/A,1,N/A
61,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,5:36,2,Wizards,76ers,38 - 48,0,19,2,Jumper
62,Ben Simmons,FG_ASSISTED,Jimmy Butler,5:14,2,76ers,Wizards,38 - 50,1,0,2,Dunk
63,Tomas Satoransky,TURNOVER,None,5:03,2,Wizards,76ers,38 - 50,0,N/A,N/A,N/A
64,Landry Shamet,FG_ASSISTED,Ben Simmons,4:57,2,76ers,Wizards,38 - 53,1,26,3,Jumper
65,Jimmy Butler,FOUL_ON_FLOOR,None,4:47,2,76ers,Wizards,38 - 53,1,N/A,N/A,N/A
66,Otto Porter,FG_MISS,None,4:41,2,Wizards,76ers,38 - 53,0, ,2,Jumper
67,Ben Simmons,DEFENSIVE_REBOUND,None,4:38,2,76ers,Wizards,38 - 53,1,N/A,N/A,N/A
68,Ben Simmons,TURNOVER,Otto Porter,4:35,2,76ers,Wizards,38 - 53,1,N/A,N/A,N/A
69,Wilson Chandler,FOUL_ON_FLOOR,None,4:35,2,76ers,Wizards,38 - 53,1,N/A,N/A,N/A
70,Trevor Ariza,FG_MISS,None,4:25,2,Wizards,76ers,38 - 53,0,26,3,Jumper
71,Mike Muscala,DEFENSIVE_REBOUND,None,4:23,2,76ers,Wizards,38 - 53,1,N/A,N/A,N/A
72,Landry Shamet,FG_MISS,None,4:21,2,76ers,Wizards,38 - 53,1,27,3,Jumper
73,Wilson Chandler,OFFENSIVE_REBOUND,None,4:19,2,76ers,Wizards,38 - 53,1,N/A,N/A,N/A
74,Ben Simmons,FG_UNASSISTED,None,4:11,2,76ers,Wizards,38 - 55,1,6,2,Jumper
75,Jeff Green,FG_MISS,Mike Muscala,3:56,2,76ers,Wizards,38 - 55,0,0,2,Layup
76,Wilson Chandler,DEFENSIVE_REBOUND,None,3:54,2,76ers,Wizards,38 - 55,1,N/A,N/A,N/A
77,Landry Shamet,FG_ASSISTED,Mike Muscala,3:40,2,76ers,Wizards,38 - 58,1,25,3,Jumper
78,Team,Unknown,None,3:38,2,Wizards,76ers,38 - 58,0,N/A,N/A,N/A
79,Shake Milton,SUBSTITUTION,Shamet Landry,3:38,2,76ers,Wizards,38 - 58,1,N/A,N/A,N/A
80,Joel Embiid,SUBSTITUTION,Butler Jimmy,3:38,2,76ers,Wizards,38 - 58,1,N/A,N/A,N/A
81,Furkan Korkmaz,SUBSTITUTION,Muscala Mike,3:38,2,76ers,Wizards,38 - 58,1,N/A,N/A,N/A
82,Ian Mahinmi,SUBSTITUTION,Porter Otto,3:38,2,Wizards,76ers,38 - 58,0,N/A,N/A,N/A
83,Bradley Beal,FG_MISS,None,3:19,2,Wizards,76ers,38 - 58,0,27,3,Jumper
84,Ben Simmons,DEFENSIVE_REBOUND,None,3:16,2,76ers,Wizards,38 - 58,1,N/A,N/A,N/A
85,Furkan Korkmaz,FG_ASSISTED,Joel Embiid,3:01,2,76ers,Wizards,38 - 61,1,27,3,Jumper
86,Trevor Ariza,TURNOVER,Wilson Chandler,2:41,2,Wizards,76ers,38 - 61,0,N/A,N/A,N/A
87,Ben Simmons,FG_MISS,None,2:37,2,76ers,Wizards,38 - 61,1, ,2,Jumper
88,Tomas Satoransky,DEFENSIVE_REBOUND,None,2:34,2,Wizards,76ers,38 - 61,0,N/A,N/A,N/A
89,Bradley Beal,FG_MISS,None,2:26,2,Wizards,76ers,38 - 61,0,27,3,Jumper
