,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Trail Blazers,Lakers,0 - 0,1,N/A,N/A,N/A
1,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,11:44,1,Trail Blazers,Lakers,0 - 2,1,0,2,Layup
2,Lonzo Ball,FG_MISS,None,11:25,1,Lakers,Trail Blazers,0 - 2,0,17,2,Jumper
3,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:23,1,Trail Blazers,Lakers,0 - 2,1,N/A,N/A,N/A
4,Jusuf Nurkic,FG_MISS,None,11:10,1,Trail Blazers,Lakers,0 - 2,1,2,2,Jumper
5,Kyle Kuzma,DEFENSIVE_REBOUND,None,11:07,1,Lakers,Trail Blazers,0 - 2,0,N/A,N/A,N/A
6,Kyle Kuzma,FG_ASSISTED,LeBron James,10:53,1,Lakers,Trail Blazers,3 - 2,0,25,3,Jumper
7,Damian Lillard,FG_MISS,None,10:39,1,Trail Blazers,Lakers,3 - 2,1,16,2,Jumper
8,Brandon Ingram,DEFENSIVE_REBOUND,None,10:36,1,Lakers,Trail Blazers,3 - 2,0,N/A,N/A,N/A
9,Brandon Ingram,FG_MISS,None,10:22,1,Lakers,Trail Blazers,3 - 2,0,-,2,Jumper
10,JaVale McGee,OFFENSIVE_REBOUND,None,10:20,1,Lakers,Trail Blazers,3 - 2,0,N/A,N/A,N/A
11,JaVale McGee,FG_UNASSISTED,None,10:20,1,Lakers,Trail Blazers,5 - 2,0,-,2,Jumper
12,CJ McCollum,FG_MISS,None,10:13,1,Trail Blazers,Lakers,5 - 2,1,12,2,Jumper
13,Brandon Ingram,DEFENSIVE_REBOUND,None,10:11,1,Lakers,Trail Blazers,5 - 2,0,N/A,N/A,N/A
14,JaVale McGee,FG_ASSISTED,Lonzo Ball,10:05,1,Lakers,Trail Blazers,7 - 2,0,0,2,Dunk
15,Al-Farouq Aminu,FG_MISS,None,9:43,1,Trail Blazers,Lakers,7 - 2,1,0,2,Layup
16,JaVale McGee,DEFENSIVE_REBOUND,None,9:41,1,Lakers,Trail Blazers,7 - 2,0,N/A,N/A,N/A
17,JaVale McGee,TURNOVER,None,9:40,1,Lakers,Trail Blazers,7 - 2,0,N/A,N/A,N/A
18,Damian Lillard,FG_UNASSISTED,None,9:34,1,Trail Blazers,Lakers,7 - 4,1,0,2,Layup
19,Kyle Kuzma,FOUL_ON_FLOOR,None,9:34,1,Lakers,Trail Blazers,7 - 4,0,N/A,N/A,N/A
20,Damian Lillard,FT,None,9:34,1,Trail Blazers,Lakers,7 - 5,1,N/A,1,N/A
21,Damian Lillard,FOUL_ON_FLOOR,None,9:18,1,Trail Blazers,Lakers,7 - 5,1,N/A,N/A,N/A
22,Lonzo Ball,FG_ASSISTED,LeBron James,9:12,1,Lakers,Trail Blazers,10 - 5,0,24,3,Jumper
23,JaVale McGee,Unknown,None,8:53,1,Lakers,Trail Blazers,10 - 5,0,N/A,N/A,N/A
24,Jake Layman,FG_MISS,None,8:41,1,Trail Blazers,Lakers,10 - 5,1,0,2,Layup
25,Lonzo Ball,DEFENSIVE_REBOUND,None,8:40,1,Lakers,Trail Blazers,10 - 5,0,N/A,N/A,N/A
26,Lonzo Ball,FG_MISS,None,8:34,1,Lakers,Trail Blazers,10 - 5,0,24,3,Jumper
27,Damian Lillard,DEFENSIVE_REBOUND,None,8:29,1,Trail Blazers,Lakers,10 - 5,1,N/A,N/A,N/A
28,Damian Lillard,FG_ASSISTED,CJ McCollum,8:24,1,Trail Blazers,Lakers,10 - 8,1,25,3,Jumper
29,Lonzo Ball,TURNOVER,Al-Farouq Aminu,8:16,1,Lakers,Trail Blazers,10 - 8,0,N/A,N/A,N/A
30,Jake Layman,FG_ASSISTED,Al-Farouq Aminu,8:14,1,Trail Blazers,Lakers,10 - 10,1,0,2,Dunk
31,Lonzo Ball,FG_MISS,None,7:56,1,Lakers,Trail Blazers,10 - 10,0,26,3,Jumper
32,Jake Layman,DEFENSIVE_REBOUND,None,7:54,1,Trail Blazers,Lakers,10 - 10,1,N/A,N/A,N/A
33,CJ McCollum,FG_MISS,None,7:49,1,Trail Blazers,Lakers,10 - 10,1, ,2,Jumper
34,LeBron James,DEFENSIVE_REBOUND,None,7:46,1,Lakers,Trail Blazers,10 - 10,0,N/A,N/A,N/A
35,Brandon Ingram,FG_MISS,None,7:40,1,Lakers,Trail Blazers,10 - 10,0,15,2,Jumper
36,Jake Layman,DEFENSIVE_REBOUND,None,7:38,1,Trail Blazers,Lakers,10 - 10,1,N/A,N/A,N/A
37,Jusuf Nurkic,FOUL_ON_FLOOR,None,7:32,1,Trail Blazers,Lakers,10 - 10,1,N/A,N/A,N/A
38,Jusuf Nurkic,TURNOVER,None,7:32,1,Trail Blazers,Lakers,10 - 10,1,N/A,N/A,N/A
39,Team,Unknown,None,7:32,1,Lakers,Trail Blazers,10 - 10,0,N/A,N/A,N/A
40,Brandon Ingram,FG_ASSISTED,Lonzo Ball,7:12,1,Lakers,Trail Blazers,12 - 10,0,0,2,Layup
41,CJ McCollum,FG_ASSISTED,Damian Lillard,6:52,1,Trail Blazers,Lakers,12 - 13,1,25,3,Jumper
42,Brandon Ingram's,FG_MISS,Jusuf Nurkic,6:43,1,Trail Blazers,Lakers,12 - 13,0,0,2,Layup
43,CJ McCollum,DEFENSIVE_REBOUND,None,6:40,1,Trail Blazers,Lakers,12 - 13,1,N/A,N/A,N/A
44,Al-Farouq Aminu,FG_MISS,None,6:33,1,Trail Blazers,Lakers,12 - 13,1,0,2,Layup
45,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,6:31,1,Trail Blazers,Lakers,12 - 13,1,N/A,N/A,N/A
46,Al-Farouq Aminu,FG_MISS,None,6:30,1,Trail Blazers,Lakers,12 - 13,1,0,2,Layup
47,Jusuf Nurkic,OFFENSIVE_REBOUND,None,6:29,1,Trail Blazers,Lakers,12 - 13,1,N/A,N/A,N/A
48,Jusuf Nurkic,FG_UNASSISTED,None,6:28,1,Trail Blazers,Lakers,12 - 15,1,2,2,Jumper
49,JaVale McGee,Unknown,None,6:28,1,Lakers,Trail Blazers,12 - 15,0,N/A,N/A,N/A
50,LeBron James,FG_MISS,None,6:16,1,Lakers,Trail Blazers,12 - 15,0,25,3,Jumper
51,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:14,1,Trail Blazers,Lakers,12 - 15,1,N/A,N/A,N/A
52,Al-Farouq Aminu,FG_MISS,None,6:04,1,Trail Blazers,Lakers,12 - 15,1,23,3,Jumper
53,Lonzo Ball,DEFENSIVE_REBOUND,None,6:02,1,Lakers,Trail Blazers,12 - 15,0,N/A,N/A,N/A
54,Lonzo Ball,TURNOVER,Jake Layman,5:57,1,Lakers,Trail Blazers,12 - 15,0,N/A,N/A,N/A
55,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,5:53,1,Trail Blazers,Lakers,12 - 17,1,0,2,Dunk
56,Brandon Ingram,TURNOVER,None,5:41,1,Lakers,Trail Blazers,12 - 17,0,N/A,N/A,N/A
57,Evan Turner,SUBSTITUTION,Layman Jake,5:41,1,Trail Blazers,Lakers,12 - 17,1,N/A,N/A,N/A
58,Jusuf Nurkic,TURNOVER,None,5:30,1,Trail Blazers,Lakers,12 - 17,1,N/A,N/A,N/A
59,Lance Stephenson,SUBSTITUTION,Ingram Brandon,5:30,1,Lakers,Trail Blazers,12 - 17,0,N/A,N/A,N/A
60,Kyle Kuzma,FG_MISS,None,5:20,1,Lakers,Trail Blazers,12 - 17,0,26,3,Jumper
61,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:18,1,Trail Blazers,Lakers,12 - 17,1,N/A,N/A,N/A
62,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,5:10,1,Trail Blazers,Lakers,12 - 20,1,27,3,Jumper
63,LeBron James,TURNOVER,Damian Lillard,4:59,1,Lakers,Trail Blazers,12 - 20,0,N/A,N/A,N/A
64,CJ McCollum,FG_MISS,None,4:50,1,Trail Blazers,Lakers,12 - 20,1,25,3,Jumper
65,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:48,1,Lakers,Trail Blazers,12 - 20,0,N/A,N/A,N/A
66,LeBron James,FG_MISS,Jusuf Nurkic,4:38,1,Trail Blazers,Lakers,12 - 20,0,0,2,Layup
67,Team,OFFENSIVE_REBOUND,None,4:38,1,Lakers,Trail Blazers,12 - 20,0,N/A,N/A,N/A
68,Lance Stephenson,FG_MISS,None,4:32,1,Lakers,Trail Blazers,12 - 20,0,25,3,Jumper
69,CJ McCollum,DEFENSIVE_REBOUND,None,4:29,1,Trail Blazers,Lakers,12 - 20,1,N/A,N/A,N/A
70,CJ McCollum,FG_UNASSISTED,None,4:21,1,Trail Blazers,Lakers,12 - 22,1,0,2,Layup
71,Team,Unknown,None,4:15,1,Lakers,Trail Blazers,12 - 22,0,N/A,N/A,N/A
72,Josh Hart,SUBSTITUTION,Kuzma Kyle,4:15,1,Lakers,Trail Blazers,12 - 22,0,N/A,N/A,N/A
73,Rajon Rondo,SUBSTITUTION,Ball Lonzo,4:15,1,Lakers,Trail Blazers,12 - 22,0,N/A,N/A,N/A
74,LeBron James,FG_ASSISTED,Lance Stephenson,4:05,1,Lakers,Trail Blazers,14 - 22,0, ,2,Jumper
75,Evan Turner,FOUL_ON_FLOOR,None,4:05,1,Trail Blazers,Lakers,14 - 22,1,N/A,N/A,N/A
76,LeBron James,FT,None,4:05,1,Lakers,Trail Blazers,15 - 22,0,N/A,1,N/A
77,Jusuf Nurkic,FG_MISS,LeBron James,3:52,1,Lakers,Trail Blazers,15 - 22,1,0,2,Layup
78,LeBron James,JUMP_BALL,None,3:49,1,Lakers,Trail Blazers,15 - 22,0,N/A,N/A,N/A
79,Team,DEFENSIVE_REBOUND,None,3:49,1,Lakers,Trail Blazers,15 - 22,0,N/A,N/A,N/A
80,JaVale McGee,FG_MISS,None,3:41,1,Lakers,Trail Blazers,15 - 22,0,0,2,Layup
81,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:40,1,Trail Blazers,Lakers,15 - 22,1,N/A,N/A,N/A
82,Damian Lillard,FG_MISS,None,3:35,1,Trail Blazers,Lakers,15 - 22,1,32,3,Jumper
83,Jusuf Nurkic,OFFENSIVE_REBOUND,None,3:33,1,Trail Blazers,Lakers,15 - 22,1,N/A,N/A,N/A
84,Jusuf Nurkic,FG_UNASSISTED,None,3:33,1,Trail Blazers,Lakers,15 - 24,1, ,2,Jumper
85,LeBron James,FG_UNASSISTED,None,3:25,1,Lakers,Trail Blazers,17 - 24,0,14,2,Jumper
86,Jusuf Nurkic,FG_MISS,None,3:08,1,Trail Blazers,Lakers,17 - 24,1,26,3,Jumper
87,LeBron James,DEFENSIVE_REBOUND,None,3:06,1,Lakers,Trail Blazers,17 - 24,0,N/A,N/A,N/A
88,LeBron James,TURNOVER,Jusuf Nurkic,3:02,1,Lakers,Trail Blazers,17 - 24,0,N/A,N/A,N/A
89,JaVale McGee,FOUL_ON_FLOOR,None,2:57,1,Lakers,Trail Blazers,17 - 24,0,N/A,N/A,N/A
90,Seth Curry,SUBSTITUTION,Lillard Damian,2:57,1,Trail Blazers,Lakers,17 - 24,1,N/A,N/A,N/A
91,Zach Collins,SUBSTITUTION,McCollum CJ,2:57,1,Trail Blazers,Lakers,17 - 24,1,N/A,N/A,N/A
92,Nik Stauskas,SUBSTITUTION,Nurkic Jusuf,2:57,1,Trail Blazers,Lakers,17 - 24,1,N/A,N/A,N/A
93,Ivica Zubac,SUBSTITUTION,McGee JaVale,2:57,1,Lakers,Trail Blazers,17 - 24,0,N/A,N/A,N/A
94,Kentavious Caldwell-Pope,SUBSTITUTION,for game,2:57,1,Lakers,Trail Blazers,17 - 24,0,N/A,N/A,N/A
95,enters the,SUBSTITUTION,James LeBron,2:57,1,Lakers,Trail Blazers,17 - 24,0,N/A,N/A,N/A
96,Zach Collins,FG_MISS,None,2:49,1,Trail Blazers,Lakers,17 - 24,1,26,3,Jumper
97,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,2:47,1,Trail Blazers,Lakers,17 - 24,1,N/A,N/A,N/A
98,Nik Stauskas,FG_MISS,None,2:45,1,Trail Blazers,Lakers,17 - 24,1,26,3,Jumper
99,Rajon Rondo,DEFENSIVE_REBOUND,None,2:40,1,Lakers,Trail Blazers,17 - 24,0,N/A,N/A,N/A
100,Lance Stephenson,FG_MISS,None,2:32,1,Lakers,Trail Blazers,17 - 24,0,27,3,Jumper
101,Seth Curry,DEFENSIVE_REBOUND,None,2:29,1,Trail Blazers,Lakers,17 - 24,1,N/A,N/A,N/A
102,Nik Stauskas,TURNOVER,Rajon Rondo,2:10,1,Trail Blazers,Lakers,17 - 24,1,N/A,N/A,N/A
103,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,2:04,1,Lakers,Trail Blazers,20 - 24,0,23,3,Jumper
104,Josh Hart,Unknown,None,1:44,1,Lakers,Trail Blazers,20 - 24,0,N/A,N/A,N/A
105,Jake Layman,SUBSTITUTION,Aminu Al-Farouq,1:44,1,Trail Blazers,Lakers,20 - 24,1,N/A,N/A,N/A
106,Rajon Rondo,FOUL_ON_FLOOR,None,1:41,1,Lakers,Trail Blazers,20 - 24,0,N/A,N/A,N/A
107,Zach Collins,FG_ASSISTED,Nik Stauskas,1:33,1,Trail Blazers,Lakers,20 - 26,1,0,2,Layup
108,Rajon Rondo,FG_UNASSISTED,None,1:23,1,Lakers,Trail Blazers,22 - 26,0,11,2,Jumper
109,Zach Collins,FG_MISS,None,1:05,1,Trail Blazers,Lakers,22 - 26,1,25,3,Jumper
